Signal name: ,0TXLBQ, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,17,41,Dist:,53.3375, Dist contribution: ,-266.688, New scanned ratio: ,1.23733, New Scanned Cells Contribution: ,61.8664,Area ratio: ,0.897974, Area ratio Contribution: ,26.9392,Perim diff: ,197.364, Perim diff Contribution: ,-59.2092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987822, Inv Area Ratio Contribution: ,691.476, Final Score: ,954.284
Point: ,9,27,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.563364, New Scanned Cells Contribution: ,28.1682,Area ratio: ,0.954142, Area ratio Contribution: ,28.6243,Perim diff: ,152.001, Perim diff Contribution: ,-45.6004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993803, Inv Area Ratio Contribution: ,695.662, Final Score: ,1028.71
BEST Point:,22,19, Score: ,1083.93
Signal name: ,0TXLBQ, Signal value: ,11.569
Total frontiers: ,23, Prioritised frontiers: ,18
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.196593, New Scanned Cells Contribution: ,9.82967,Area ratio: ,0.960358, Area ratio Contribution: ,28.8107,Perim diff: ,171.338, Perim diff Contribution: ,-51.4013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992476, Inv Area Ratio Contribution: ,694.733, Final Score: ,477.162
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.192335, New Scanned Cells Contribution: ,9.61675,Area ratio: ,0.962507, Area ratio Contribution: ,28.8752,Perim diff: ,169.021, Perim diff Contribution: ,-50.7064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992129, Inv Area Ratio Contribution: ,694.49, Final Score: ,484.93
Point: ,35,3,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.212207, New Scanned Cells Contribution: ,10.6104,Area ratio: ,0.966232, Area ratio Contribution: ,28.987,Perim diff: ,168.929, Perim diff Contribution: ,-50.6787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991829, Inv Area Ratio Contribution: ,694.28, Final Score: ,491.503
Point: ,38,6,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.298084, New Scanned Cells Contribution: ,14.9042,Area ratio: ,0.96605, Area ratio Contribution: ,28.9815,Perim diff: ,175.798, Perim diff Contribution: ,-52.7395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991032, Inv Area Ratio Contribution: ,693.722, Final Score: ,485.966
Point: ,33,35,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.56423, New Scanned Cells Contribution: ,28.2115,Area ratio: ,0.930982, Area ratio Contribution: ,27.9294,Perim diff: ,190.566, Perim diff Contribution: ,-57.1699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982158, Inv Area Ratio Contribution: ,687.511, Final Score: ,476.322
Point: ,27,38,Dist:,40.2866, Dist contribution: ,-201.433, New scanned ratio: ,0.56352, New Scanned Cells Contribution: ,28.176,Area ratio: ,0.954372, Area ratio Contribution: ,28.6312,Perim diff: ,191.019, Perim diff Contribution: ,-57.3056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982181, Inv Area Ratio Contribution: ,687.527, Final Score: ,485.495
Point: ,22,38,Dist:,37.1216, Dist contribution: ,-185.608, New scanned ratio: ,0.530163, New Scanned Cells Contribution: ,26.5082,Area ratio: ,0.970801, Area ratio Contribution: ,29.124,Perim diff: ,183.912, Perim diff Contribution: ,-55.1736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982756, Inv Area Ratio Contribution: ,687.929, Final Score: ,502.68
Point: ,21,39,Dist:,37.609, Dist contribution: ,-188.045, New scanned ratio: ,0.551455, New Scanned Cells Contribution: ,27.5727,Area ratio: ,0.971415, Area ratio Contribution: ,29.1425,Perim diff: ,184.865, Perim diff Contribution: ,-55.4594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982417, Inv Area Ratio Contribution: ,687.692, Final Score: ,500.803
Point: ,20,38,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.520937, New Scanned Cells Contribution: ,26.0468,Area ratio: ,0.975224, Area ratio Contribution: ,29.2567,Perim diff: ,180.498, Perim diff Contribution: ,-54.1494,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.983518, Inv Area Ratio Contribution: ,688.462, Final Score: ,209.655
Point: ,15,38,Dist:,33.4516, Dist contribution: ,-167.258, New scanned ratio: ,0.470546, New Scanned Cells Contribution: ,23.5273,Area ratio: ,0.976744, Area ratio Contribution: ,29.3023,Perim diff: ,178.825, Perim diff Contribution: ,-53.6476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987019, Inv Area Ratio Contribution: ,690.913, Final Score: ,522.737
Point: ,8,34,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.297374, New Scanned Cells Contribution: ,14.8687,Area ratio: ,0.975542, Area ratio Contribution: ,29.2663,Perim diff: ,170.405, Perim diff Contribution: ,-51.1214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990035, Inv Area Ratio Contribution: ,693.024, Final Score: ,556.122
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.294535, New Scanned Cells Contribution: ,14.7268,Area ratio: ,0.972492, Area ratio Contribution: ,29.1748,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990489, Inv Area Ratio Contribution: ,693.342, Final Score: ,552.006
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.234918, New Scanned Cells Contribution: ,11.7459,Area ratio: ,0.962172, Area ratio Contribution: ,28.8651,Perim diff: ,171.997, Perim diff Contribution: ,-51.5991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991427, Inv Area Ratio Contribution: ,693.999, Final Score: ,552.815
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.237048, New Scanned Cells Contribution: ,11.8524,Area ratio: ,0.956946, Area ratio Contribution: ,28.7084,Perim diff: ,175.997, Perim diff Contribution: ,-52.7991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991786, Inv Area Ratio Contribution: ,694.25, Final Score: ,545.412
Point: ,22,19,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.0404542, New Scanned Cells Contribution: ,2.02271,Area ratio: ,0.968232, Area ratio Contribution: ,29.047,Perim diff: ,148.696, Perim diff Contribution: ,-44.6089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990721, Inv Area Ratio Contribution: ,693.505, Final Score: ,1066.83
Point: ,0,14,Dist:,1.3, Dist contribution: ,-6.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967614, Area ratio Contribution: ,29.0284,Perim diff: ,145.808, Perim diff Contribution: ,-43.7423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991392, Inv Area Ratio Contribution: ,693.974, Final Score: ,1172.66
Point: ,18,38,Dist:,34.9, Dist contribution: ,-174.5, New scanned ratio: ,0.506033, New Scanned Cells Contribution: ,25.3016,Area ratio: ,0.978698, Area ratio Contribution: ,29.3609,Perim diff: ,179.237, Perim diff Contribution: ,-53.7712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985439, Inv Area Ratio Contribution: ,689.808, Final Score: ,1016.1
Point: ,9,26,Dist:,16.8964, Dist contribution: ,-84.4822, New scanned ratio: ,0.149042, New Scanned Cells Contribution: ,7.45209,Area ratio: ,0.981013, Area ratio Contribution: ,29.4304,Perim diff: ,155.388, Perim diff Contribution: ,-46.6163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990639, Inv Area Ratio Contribution: ,693.447, Final Score: ,1099.13
BEST Point:,0,14, Score: ,1172.66
Signal name: ,0TXLBQ, Signal value: ,13.6134
Total frontiers: ,23, Prioritised frontiers: ,24
At: ,21,18,
Point: ,36,0,Dist:,27.795, Dist contribution: ,-138.975, New scanned ratio: ,0.196593, New Scanned Cells Contribution: ,9.82967,Area ratio: ,0.960358, Area ratio Contribution: ,28.8107,Perim diff: ,171.338, Perim diff Contribution: ,-51.4013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992476, Inv Area Ratio Contribution: ,694.733, Final Score: ,542.898
Point: ,35,1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.192335, New Scanned Cells Contribution: ,9.61675,Area ratio: ,0.962507, Area ratio Contribution: ,28.8752,Perim diff: ,169.021, Perim diff Contribution: ,-50.7064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992129, Inv Area Ratio Contribution: ,694.49, Final Score: ,551.369
Point: ,35,3,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.212207, New Scanned Cells Contribution: ,10.6104,Area ratio: ,0.966232, Area ratio Contribution: ,28.987,Perim diff: ,168.929, Perim diff Contribution: ,-50.6787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991829, Inv Area Ratio Contribution: ,694.28, Final Score: ,563.073
Point: ,38,6,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.298084, New Scanned Cells Contribution: ,14.9042,Area ratio: ,0.96605, Area ratio Contribution: ,28.9815,Perim diff: ,175.798, Perim diff Contribution: ,-52.7395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991032, Inv Area Ratio Contribution: ,693.722, Final Score: ,569.404
Point: ,41,12,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.441448, New Scanned Cells Contribution: ,22.0724,Area ratio: ,0.968944, Area ratio Contribution: ,29.0683,Perim diff: ,182.93, Perim diff Contribution: ,-54.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988701, Inv Area Ratio Contribution: ,692.09, Final Score: ,580.916
Point: ,41,17,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.51313, New Scanned Cells Contribution: ,25.6565,Area ratio: ,0.969955, Area ratio Contribution: ,29.0987,Perim diff: ,184.309, Perim diff Contribution: ,-55.2926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986335, Inv Area Ratio Contribution: ,690.434, Final Score: ,589.586
Point: ,42,18,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.551455, New Scanned Cells Contribution: ,27.5727,Area ratio: ,0.969132, Area ratio Contribution: ,29.0739,Perim diff: ,186.319, Perim diff Contribution: ,-55.8958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985507, Inv Area Ratio Contribution: ,689.855, Final Score: ,585.506
Point: ,41,19,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.53797, New Scanned Cells Contribution: ,26.8985,Area ratio: ,0.970458, Area ratio Contribution: ,29.1137,Perim diff: ,184.781, Perim diff Contribution: ,-55.4343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985115, Inv Area Ratio Contribution: ,689.58, Final Score: ,589.847
Point: ,41,24,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.56352, New Scanned Cells Contribution: ,28.176,Area ratio: ,0.947521, Area ratio Contribution: ,28.4256,Perim diff: ,191.366, Perim diff Contribution: ,-57.4099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982187, Inv Area Ratio Contribution: ,687.531, Final Score: ,579.286
Point: ,38,30,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.56423, New Scanned Cells Contribution: ,28.2115,Area ratio: ,0.927293, Area ratio Contribution: ,27.8188,Perim diff: ,190.519, Perim diff Contribution: ,-57.1558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982175, Inv Area Ratio Contribution: ,687.523, Final Score: ,570.933
Point: ,33,35,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.56423, New Scanned Cells Contribution: ,28.2115,Area ratio: ,0.930982, Area ratio Contribution: ,27.9294,Perim diff: ,190.566, Perim diff Contribution: ,-57.1699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982158, Inv Area Ratio Contribution: ,687.511, Final Score: ,560.643
Point: ,27,38,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.56352, New Scanned Cells Contribution: ,28.176,Area ratio: ,0.954372, Area ratio Contribution: ,28.6312,Perim diff: ,191.019, Perim diff Contribution: ,-57.3056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982181, Inv Area Ratio Contribution: ,687.527, Final Score: ,553.512
Point: ,22,38,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.530163, New Scanned Cells Contribution: ,26.5082,Area ratio: ,0.970801, Area ratio Contribution: ,29.124,Perim diff: ,183.912, Perim diff Contribution: ,-55.1736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982756, Inv Area Ratio Contribution: ,687.929, Final Score: ,558.191
Point: ,21,39,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.551455, New Scanned Cells Contribution: ,27.5727,Area ratio: ,0.971415, Area ratio Contribution: ,29.1425,Perim diff: ,184.865, Perim diff Contribution: ,-55.4594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982417, Inv Area Ratio Contribution: ,687.692, Final Score: ,552.348
Point: ,20,38,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.520937, New Scanned Cells Contribution: ,26.0468,Area ratio: ,0.975224, Area ratio Contribution: ,29.2567,Perim diff: ,180.498, Perim diff Contribution: ,-54.1494,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.983518, Inv Area Ratio Contribution: ,688.462, Final Score: ,259.42
Point: ,15,38,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.470546, New Scanned Cells Contribution: ,23.5273,Area ratio: ,0.976744, Area ratio Contribution: ,29.3023,Perim diff: ,178.825, Perim diff Contribution: ,-53.6476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987019, Inv Area Ratio Contribution: ,690.913, Final Score: ,556.578
Point: ,8,34,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.297374, New Scanned Cells Contribution: ,14.8687,Area ratio: ,0.975542, Area ratio Contribution: ,29.2663,Perim diff: ,170.405, Perim diff Contribution: ,-51.1214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990035, Inv Area Ratio Contribution: ,693.024, Final Score: ,563.296
Point: ,6,35,Dist:,26.7097, Dist contribution: ,-133.549, New scanned ratio: ,0.294535, New Scanned Cells Contribution: ,14.7268,Area ratio: ,0.972492, Area ratio Contribution: ,29.1748,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990489, Inv Area Ratio Contribution: ,693.342, Final Score: ,551.874
Point: ,1,35,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.234918, New Scanned Cells Contribution: ,11.7459,Area ratio: ,0.962172, Area ratio Contribution: ,28.8651,Perim diff: ,171.997, Perim diff Contribution: ,-51.5991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991427, Inv Area Ratio Contribution: ,693.999, Final Score: ,533.88
Point: ,0,36,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.237048, New Scanned Cells Contribution: ,11.8524,Area ratio: ,0.956946, Area ratio Contribution: ,28.7084,Perim diff: ,175.997, Perim diff Contribution: ,-52.7991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991786, Inv Area Ratio Contribution: ,694.25, Final Score: ,524.705
Point: ,22,19,Dist:,1.64012, Dist contribution: ,-8.20061, New scanned ratio: ,0.0404542, New Scanned Cells Contribution: ,2.02271,Area ratio: ,0.968232, Area ratio Contribution: ,29.047,Perim diff: ,148.696, Perim diff Contribution: ,-44.6089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990721, Inv Area Ratio Contribution: ,693.505, Final Score: ,1170.77
Point: ,0,15,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967614, Area ratio Contribution: ,29.0284,Perim diff: ,145.808, Perim diff Contribution: ,-43.7423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991392, Inv Area Ratio Contribution: ,693.974, Final Score: ,1072.37
Point: ,18,37,Dist:,24.8815, Dist contribution: ,-124.408, New scanned ratio: ,0.479773, New Scanned Cells Contribution: ,23.9886,Area ratio: ,0.979995, Area ratio Contribution: ,29.3999,Perim diff: ,176.592, Perim diff Contribution: ,-52.9775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985662, Inv Area Ratio Contribution: ,689.964, Final Score: ,1065.87
Point: ,9,26,Dist:,15.8795, Dist contribution: ,-79.3977, New scanned ratio: ,0.149042, New Scanned Cells Contribution: ,7.45209,Area ratio: ,0.981013, Area ratio Contribution: ,29.4304,Perim diff: ,155.388, Perim diff Contribution: ,-46.6163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990639, Inv Area Ratio Contribution: ,693.447, Final Score: ,1104.22
BEST Point:,22,19, Score: ,1170.77
Signal name: ,0TXLBQ, Signal value: ,10.8568
Total frontiers: ,24, Prioritised frontiers: ,14
At: ,0,14,
Point: ,36,0,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.182128, New Scanned Cells Contribution: ,9.10641,Area ratio: ,0.958912, Area ratio Contribution: ,28.7674,Perim diff: ,173.081, Perim diff Contribution: ,-51.9244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991905, Inv Area Ratio Contribution: ,694.333, Final Score: ,478.487
Point: ,35,1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.177353, New Scanned Cells Contribution: ,8.86767,Area ratio: ,0.962715, Area ratio Contribution: ,28.8814,Perim diff: ,170.99, Perim diff Contribution: ,-51.2971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991597, Inv Area Ratio Contribution: ,694.118, Final Score: ,486.137
Point: ,35,3,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.195089, New Scanned Cells Contribution: ,9.75443,Area ratio: ,0.966599, Area ratio Contribution: ,28.998,Perim diff: ,170.99, Perim diff Contribution: ,-51.2971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991303, Inv Area Ratio Contribution: ,693.912, Final Score: ,492.224
Point: ,39,7,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.304229, New Scanned Cells Contribution: ,15.2115,Area ratio: ,0.967291, Area ratio Contribution: ,29.0187,Perim diff: ,178.687, Perim diff Contribution: ,-53.6061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990064, Inv Area Ratio Contribution: ,693.045, Final Score: ,483.331
Point: ,28,39,Dist:,42.8981, Dist contribution: ,-214.491, New scanned ratio: ,0.54161, New Scanned Cells Contribution: ,27.0805,Area ratio: ,0.950283, Area ratio Contribution: ,28.5085,Perim diff: ,194.255, Perim diff Contribution: ,-58.2765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981516, Inv Area Ratio Contribution: ,687.061, Final Score: ,469.783
Point: ,23,39,Dist:,39.8152, Dist contribution: ,-199.076, New scanned ratio: ,0.513643, New Scanned Cells Contribution: ,25.6821,Area ratio: ,0.967873, Area ratio Contribution: ,29.0362,Perim diff: ,187.504, Perim diff Contribution: ,-56.2513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982034, Inv Area Ratio Contribution: ,687.424, Final Score: ,486.715
Point: ,22,40,Dist:,40.3291, Dist contribution: ,-201.646, New scanned ratio: ,0.534789, New Scanned Cells Contribution: ,26.7394,Area ratio: ,0.968966, Area ratio Contribution: ,29.069,Perim diff: ,188.101, Perim diff Contribution: ,-56.4303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981674, Inv Area Ratio Contribution: ,687.172, Final Score: ,484.804
Point: ,21,39,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.506139, New Scanned Cells Contribution: ,25.307,Area ratio: ,0.973035, Area ratio Contribution: ,29.191,Perim diff: ,185.504, Perim diff Contribution: ,-55.6513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98217, Inv Area Ratio Contribution: ,687.519, Final Score: ,492.794
Point: ,16,39,Dist:,36.225, Dist contribution: ,-181.125, New scanned ratio: ,0.469986, New Scanned Cells Contribution: ,23.4993,Area ratio: ,0.977412, Area ratio Contribution: ,29.3224,Perim diff: ,181.654, Perim diff Contribution: ,-54.4961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986069, Inv Area Ratio Contribution: ,690.248, Final Score: ,507.349
Point: ,10,36,Dist:,30.2979, Dist contribution: ,-151.489, New scanned ratio: ,0.334925, New Scanned Cells Contribution: ,16.7462,Area ratio: ,0.975622, Area ratio Contribution: ,29.2687,Perim diff: ,175.337, Perim diff Contribution: ,-52.6012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988744, Inv Area Ratio Contribution: ,692.12, Final Score: ,533.945
