Signal name: ,GLZ4Q6, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,0,43,Dist:,57.8775, Dist contribution: ,-289.388, New scanned ratio: ,0.603687, New Scanned Cells Contribution: ,30.1843,Area ratio: ,0.853659, Area ratio Contribution: ,25.6098,Perim diff: ,184.02, Perim diff Contribution: ,-55.2061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995386, Inv Area Ratio Contribution: ,696.77, Final Score: ,907.87
Point: ,0,16,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.0230415, New Scanned Cells Contribution: ,1.15207,Area ratio: ,0.965278, Area ratio Contribution: ,28.9583,Perim diff: ,126.211, Perim diff Contribution: ,-37.8633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997577, Inv Area Ratio Contribution: ,698.304, Final Score: ,1062.23
Point: ,14,30,Dist:,39.0128, Dist contribution: ,-195.064, New scanned ratio: ,0.823733, New Scanned Cells Contribution: ,41.1866,Area ratio: ,0.948903, Area ratio Contribution: ,28.4671,Perim diff: ,160.927, Perim diff Contribution: ,-48.2782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99119, Inv Area Ratio Contribution: ,693.833, Final Score: ,1020.04
BEST Point:,28,16, Score: ,1093.15
Signal name: ,GLZ4Q6, Signal value: ,18.144
Total frontiers: ,21, Prioritised frontiers: ,13
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.252957, New Scanned Cells Contribution: ,12.6478,Area ratio: ,0.938078, Area ratio Contribution: ,28.1423,Perim diff: ,188.647, Perim diff Contribution: ,-56.5941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99163, Inv Area Ratio Contribution: ,694.141, Final Score: ,541.737
Point: ,33,35,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.521682, New Scanned Cells Contribution: ,26.0841,Area ratio: ,0.936045, Area ratio Contribution: ,28.0814,Perim diff: ,199.253, Perim diff Contribution: ,-59.7758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981887, Inv Area Ratio Contribution: ,687.321, Final Score: ,471.551
Point: ,28,35,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.489488, New Scanned Cells Contribution: ,24.4744,Area ratio: ,0.959403, Area ratio Contribution: ,28.7821,Perim diff: ,189.912, Perim diff Contribution: ,-56.9736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982496, Inv Area Ratio Contribution: ,687.747, Final Score: ,492.88
Point: ,27,36,Dist:,38.3965, Dist contribution: ,-191.982, New scanned ratio: ,0.507884, New Scanned Cells Contribution: ,25.3942,Area ratio: ,0.96072, Area ratio Contribution: ,28.8216,Perim diff: ,190.687, Perim diff Contribution: ,-57.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982175, Inv Area Ratio Contribution: ,687.522, Final Score: ,492.45
Point: ,26,35,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.478318, New Scanned Cells Contribution: ,23.9159,Area ratio: ,0.96617, Area ratio Contribution: ,28.9851,Perim diff: ,185.262, Perim diff Contribution: ,-55.5785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982716, Inv Area Ratio Contribution: ,687.901, Final Score: ,501.276
Point: ,21,35,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.457293, New Scanned Cells Contribution: ,22.8647,Area ratio: ,0.980554, Area ratio Contribution: ,29.4166,Perim diff: ,179.77, Perim diff Contribution: ,-53.9309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983116, Inv Area Ratio Contribution: ,688.181, Final Score: ,519.324
Point: ,13,31,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.312746, New Scanned Cells Contribution: ,15.6373,Area ratio: ,0.981633, Area ratio Contribution: ,29.449,Perim diff: ,172.382, Perim diff Contribution: ,-51.7146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988286, Inv Area Ratio Contribution: ,691.8, Final Score: ,562.43
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.319317, New Scanned Cells Contribution: ,15.9658,Area ratio: ,0.963527, Area ratio Contribution: ,28.9058,Perim diff: ,182.36, Perim diff Contribution: ,-54.7079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990042, Inv Area Ratio Contribution: ,693.03, Final Score: ,549.677
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.253614, New Scanned Cells Contribution: ,12.6807,Area ratio: ,0.94545, Area ratio Contribution: ,28.3635,Perim diff: ,183.411, Perim diff Contribution: ,-55.0233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991169, Inv Area Ratio Contribution: ,693.819, Final Score: ,549.643
Point: ,27,19,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0900131, New Scanned Cells Contribution: ,4.50066,Area ratio: ,0.961876, Area ratio Contribution: ,28.8563,Perim diff: ,160.12, Perim diff Contribution: ,-48.0359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989528, Inv Area Ratio Contribution: ,692.67, Final Score: ,1040.41
Point: ,0,17,Dist:,2.6, Dist contribution: ,-13, New scanned ratio: ,0.0190539, New Scanned Cells Contribution: ,0.952694,Area ratio: ,0.959236, Area ratio Contribution: ,28.7771,Perim diff: ,156.463, Perim diff Contribution: ,-46.9388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991249, Inv Area Ratio Contribution: ,693.875, Final Score: ,1163.57
Point: ,25,42,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.641261, New Scanned Cells Contribution: ,32.0631,Area ratio: ,0.956392, Area ratio Contribution: ,28.6918,Perim diff: ,202.021, Perim diff Contribution: ,-60.6064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979817, Inv Area Ratio Contribution: ,685.872, Final Score: ,970.455
Point: ,13,30,Dist:,23.4361, Dist contribution: ,-117.18, New scanned ratio: ,0.291064, New Scanned Cells Contribution: ,14.5532,Area ratio: ,0.982588, Area ratio Contribution: ,29.4777,Perim diff: ,170.29, Perim diff Contribution: ,-51.0869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988446, Inv Area Ratio Contribution: ,691.913, Final Score: ,1067.58
BEST Point:,0,17, Score: ,1163.57
Signal name: ,GLZ4Q6, Signal value: ,14.0779
Total frontiers: ,23, Prioritised frontiers: ,24
At: ,27,15,
Point: ,0,38,Dist:,40.2866, Dist contribution: ,-201.433, New scanned ratio: ,0.255319, New Scanned Cells Contribution: ,12.766,Area ratio: ,0.932899, Area ratio Contribution: ,27.987,Perim diff: ,192.825, Perim diff Contribution: ,-57.8476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991643, Inv Area Ratio Contribution: ,694.15, Final Score: ,475.523
Point: ,41,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.154739, New Scanned Cells Contribution: ,7.73694,Area ratio: ,0.953151, Area ratio Contribution: ,28.5945,Perim diff: ,181.584, Perim diff Contribution: ,-54.4752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992996, Inv Area Ratio Contribution: ,695.097, Final Score: ,556.827
Point: ,44,3,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.22695, New Scanned Cells Contribution: ,11.3475,Area ratio: ,0.953866, Area ratio Contribution: ,28.616,Perim diff: ,187.868, Perim diff Contribution: ,-56.3603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99212, Inv Area Ratio Contribution: ,694.484, Final Score: ,562.623
Point: ,47,9,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.356544, New Scanned Cells Contribution: ,17.8272,Area ratio: ,0.957048, Area ratio Contribution: ,28.7114,Perim diff: ,195.897, Perim diff Contribution: ,-58.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990026, Inv Area Ratio Contribution: ,693.018, Final Score: ,573.352
Point: ,47,14,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.43069, New Scanned Cells Contribution: ,21.5345,Area ratio: ,0.956024, Area ratio Contribution: ,28.6807,Perim diff: ,198.313, Perim diff Contribution: ,-59.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988055, Inv Area Ratio Contribution: ,691.638, Final Score: ,582.048
Point: ,48,15,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.466796, New Scanned Cells Contribution: ,23.3398,Area ratio: ,0.949598, Area ratio Contribution: ,28.4879,Perim diff: ,200.502, Perim diff Contribution: ,-60.1507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987409, Inv Area Ratio Contribution: ,691.186, Final Score: ,577.763
Point: ,47,16,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.460348, New Scanned Cells Contribution: ,23.0174,Area ratio: ,0.945688, Area ratio Contribution: ,28.3706,Perim diff: ,199.142, Perim diff Contribution: ,-59.7426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987097, Inv Area Ratio Contribution: ,690.968, Final Score: ,582.302
Point: ,47,21,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.511928, New Scanned Cells Contribution: ,25.5964,Area ratio: ,0.923942, Area ratio Contribution: ,27.7183,Perim diff: ,202.021, Perim diff Contribution: ,-60.6064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982031, Inv Area Ratio Contribution: ,687.422, Final Score: ,572.694
Point: ,44,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.512573, New Scanned Cells Contribution: ,25.6286,Area ratio: ,0.909694, Area ratio Contribution: ,27.2908,Perim diff: ,201.174, Perim diff Contribution: ,-60.3523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982008, Inv Area Ratio Contribution: ,687.406, Final Score: ,564.508
Point: ,39,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.512573, New Scanned Cells Contribution: ,25.6286,Area ratio: ,0.916954, Area ratio Contribution: ,27.5086,Perim diff: ,201.061, Perim diff Contribution: ,-60.3182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982003, Inv Area Ratio Contribution: ,687.402, Final Score: ,554.382
Point: ,33,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.511283, New Scanned Cells Contribution: ,25.5642,Area ratio: ,0.939721, Area ratio Contribution: ,28.1916,Perim diff: ,199.074, Perim diff Contribution: ,-59.7223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982053, Inv Area Ratio Contribution: ,687.437, Final Score: ,547.954
Point: ,28,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.472598, New Scanned Cells Contribution: ,23.6299,Area ratio: ,0.960122, Area ratio Contribution: ,28.8037,Perim diff: ,189.084, Perim diff Contribution: ,-56.7251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982792, Inv Area Ratio Contribution: ,687.955, Final Score: ,553.467
Point: ,27,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.490006, New Scanned Cells Contribution: ,24.5003,Area ratio: ,0.963067, Area ratio Contribution: ,28.892,Perim diff: ,188.622, Perim diff Contribution: ,-56.5867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982493, Inv Area Ratio Contribution: ,687.745, Final Score: ,547.951
Point: ,26,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.459059, New Scanned Cells Contribution: ,22.9529,Area ratio: ,0.967427, Area ratio Contribution: ,29.0228,Perim diff: ,185.848, Perim diff Contribution: ,-55.7543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983052, Inv Area Ratio Contribution: ,688.136, Final Score: ,554.162
Point: ,21,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.431979, New Scanned Cells Contribution: ,21.599,Area ratio: ,0.980571, Area ratio Contribution: ,29.4171,Perim diff: ,181.362, Perim diff Contribution: ,-54.4086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983537, Inv Area Ratio Contribution: ,688.476, Final Score: ,551.567
Point: ,16,32,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.332044, New Scanned Cells Contribution: ,16.6022,Area ratio: ,0.983465, Area ratio Contribution: ,29.5039,Perim diff: ,173.883, Perim diff Contribution: ,-52.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987031, Inv Area Ratio Contribution: ,690.922, Final Score: ,561.332
Point: ,14,32,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.317215, New Scanned Cells Contribution: ,15.8607,Area ratio: ,0.981315, Area ratio Contribution: ,29.4395,Perim diff: ,174.291, Perim diff Contribution: ,-52.2873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987765, Inv Area Ratio Contribution: ,691.436, Final Score: ,556.149
Point: ,12,34,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.34236, New Scanned Cells Contribution: ,17.118,Area ratio: ,0.976399, Area ratio Contribution: ,29.292,Perim diff: ,178.698, Perim diff Contribution: ,-53.6095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988258, Inv Area Ratio Contribution: ,691.78, Final Score: ,539.991
Point: ,6,37,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.328175, New Scanned Cells Contribution: ,16.4088,Area ratio: ,0.959273, Area ratio Contribution: ,28.7782,Perim diff: ,188.647, Perim diff Contribution: ,-56.5941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989896, Inv Area Ratio Contribution: ,692.927, Final Score: ,504.011
Point: ,1,37,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.257253, New Scanned Cells Contribution: ,12.8627,Area ratio: ,0.940836, Area ratio Contribution: ,28.2251,Perim diff: ,188.647, Perim diff Contribution: ,-56.5941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991143, Inv Area Ratio Contribution: ,693.8, Final Score: ,484.935
Point: ,26,19,Dist:,5.29528, Dist contribution: ,-26.4764, New scanned ratio: ,0.0773694, New Scanned Cells Contribution: ,3.86847,Area ratio: ,0.965071, Area ratio Contribution: ,28.9521,Perim diff: ,159.754, Perim diff Contribution: ,-47.9263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989884, Inv Area Ratio Contribution: ,692.919, Final Score: ,1151.24
Point: ,0,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.959236, Area ratio Contribution: ,28.7771,Perim diff: ,156.463, Perim diff Contribution: ,-46.9388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991249, Inv Area Ratio Contribution: ,693.875, Final Score: ,1039.99
Point: ,24,41,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.591231, New Scanned Cells Contribution: ,29.5616,Area ratio: ,0.964799, Area ratio Contribution: ,28.944,Perim diff: ,198.021, Perim diff Contribution: ,-59.4064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980665, Inv Area Ratio Contribution: ,686.466, Final Score: ,1015.8
Point: ,12,29,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.239201, New Scanned Cells Contribution: ,11.96,Area ratio: ,0.982195, Area ratio Contribution: ,29.4659,Perim diff: ,168.875, Perim diff Contribution: ,-50.6626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988921, Inv Area Ratio Contribution: ,692.245, Final Score: ,1064.98
BEST Point:,26,19, Score: ,1151.24
Signal name: ,GLZ4Q6, Signal value: ,17.6617
Total frontiers: ,23, Prioritised frontiers: ,9
At: ,0,17,
Point: ,0,38,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.219629, New Scanned Cells Contribution: ,10.9814,Area ratio: ,0.950182, Area ratio Contribution: ,28.5055,Perim diff: ,189.997, Perim diff Contribution: ,-56.9991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990623, Inv Area Ratio Contribution: ,693.436, Final Score: ,539.324
Point: ,32,39,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.475165, New Scanned Cells Contribution: ,23.7582,Area ratio: ,0.938844, Area ratio Contribution: ,28.1653,Perim diff: ,205.313, Perim diff Contribution: ,-61.5938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980643, Inv Area Ratio Contribution: ,686.45, Final Score: ,462.089
Point: ,27,39,Dist:,39.3314, Dist contribution: ,-196.657, New scanned ratio: ,0.45003, New Scanned Cells Contribution: ,22.5015,Area ratio: ,0.958393, Area ratio Contribution: ,28.7518,Perim diff: ,197.504, Perim diff Contribution: ,-59.2513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98119, Inv Area Ratio Contribution: ,686.833, Final Score: ,482.078
Point: ,26,40,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.467983, New Scanned Cells Contribution: ,23.3992,Area ratio: ,0.961039, Area ratio Contribution: ,28.8312,Perim diff: ,196.865, Perim diff Contribution: ,-59.0594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980852, Inv Area Ratio Contribution: ,686.596, Final Score: ,481.55
Point: ,25,39,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.441652, New Scanned Cells Contribution: ,22.0826,Area ratio: ,0.966951, Area ratio Contribution: ,29.0085,Perim diff: ,193.912, Perim diff Contribution: ,-58.1736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981359, Inv Area Ratio Contribution: ,686.952, Final Score: ,489.837
Point: ,20,39,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.428486, New Scanned Cells Contribution: ,21.4243,Area ratio: ,0.981919, Area ratio Contribution: ,29.4576,Perim diff: ,188.19, Perim diff Contribution: ,-56.4571,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982112, Inv Area Ratio Contribution: ,687.479, Final Score: ,207.307
Point: ,11,34,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.264512, New Scanned Cells Contribution: ,13.2256,Area ratio: ,0.983805, Area ratio Contribution: ,29.5141,Perim diff: ,178.143, Perim diff Contribution: ,-53.4429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987946, Inv Area Ratio Contribution: ,691.562, Final Score: ,557.328
Point: ,6,37,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.272292, New Scanned Cells Contribution: ,13.6146,Area ratio: ,0.970344, Area ratio Contribution: ,29.1103,Perim diff: ,185.997, Perim diff Contribution: ,-55.7991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989165, Inv Area Ratio Contribution: ,692.415, Final Score: ,545.825
Point: ,1,37,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.218432, New Scanned Cells Contribution: ,10.9216,Area ratio: ,0.955746, Area ratio Contribution: ,28.6724,Perim diff: ,187.411, Perim diff Contribution: ,-56.2233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990179, Inv Area Ratio Contribution: ,693.126, Final Score: ,546.3
BEST Point:,11,34, Score: ,557.328
Signal name: ,GLZ4Q6, Signal value: ,3.53153
Total frontiers: ,24, Prioritised frontiers: ,19
At: ,26,19,
Point: ,41,0,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.115886, New Scanned Cells Contribution: ,5.7943,Area ratio: ,0.968607, Area ratio Contribution: ,29.0582,Perim diff: ,202.181, Perim diff Contribution: ,-60.6544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991767, Inv Area Ratio Contribution: ,694.237, Final Score: ,523.846
Point: ,44,3,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.169966, New Scanned Cells Contribution: ,8.49831,Area ratio: ,0.97046, Area ratio Contribution: ,29.1138,Perim diff: ,208.268, Perim diff Contribution: ,-62.4805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99105, Inv Area Ratio Contribution: ,693.735, Final Score: ,531.231
Point: ,47,9,Dist:,24.6982, Dist contribution: ,-123.491, New scanned ratio: ,0.264606, New Scanned Cells Contribution: ,13.2303,Area ratio: ,0.950282, Area ratio Contribution: ,28.5085,Perim diff: ,215.143, Perim diff Contribution: ,-64.5428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989093, Inv Area Ratio Contribution: ,692.365, Final Score: ,545.97
Point: ,47,14,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.315307, New Scanned Cells Contribution: ,15.7653,Area ratio: ,0.949973, Area ratio Contribution: ,28.4992,Perim diff: ,215.683, Perim diff Contribution: ,-64.7048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986985, Inv Area Ratio Contribution: ,690.889, Final Score: ,560.434
