Signal name: ,ZEE7BE, Signal value: ,10.9892
Signal name: ,ZEE7BE, Signal value: ,14.4991
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,0,22,Dist:,32.2949, Dist contribution: ,-161.474, New scanned ratio: ,0.162442, New Scanned Cells Contribution: ,8.12212,Area ratio: ,0.944776, Area ratio Contribution: ,28.3433,Perim diff: ,138.861, Perim diff Contribution: ,-41.6584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997388, Inv Area Ratio Contribution: ,698.172, Final Score: ,1031.4
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1115.04
Point: ,13,11,Dist:,14.4392, Dist contribution: ,-72.1959, New scanned ratio: ,0.170507, New Scanned Cells Contribution: ,8.52535,Area ratio: ,0.978061, Area ratio Contribution: ,29.3418,Perim diff: ,128.102, Perim diff Contribution: ,-38.4305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99591, Inv Area Ratio Contribution: ,697.137, Final Score: ,1124.28
BEST Point:,26,0, Score: ,1139.5
Total frontiers: ,18, Prioritised frontiers: ,14
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.375574, New Scanned Cells Contribution: ,18.7787,Area ratio: ,0.848858, Area ratio Contribution: ,25.4657,Perim diff: ,191.068, Perim diff Contribution: ,-57.3205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994896, Inv Area Ratio Contribution: ,696.427, Final Score: ,546.751
Point: ,38,17,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.726354, New Scanned Cells Contribution: ,36.3177,Area ratio: ,0.917557, Area ratio Contribution: ,27.5267,Perim diff: ,185.582, Perim diff Contribution: ,-55.6746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98854, Inv Area Ratio Contribution: ,691.978, Final Score: ,509.604
Point: ,32,20,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.672176, New Scanned Cells Contribution: ,33.6088,Area ratio: ,0.940463, Area ratio Contribution: ,28.2139,Perim diff: ,173.974, Perim diff Contribution: ,-52.1921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988844, Inv Area Ratio Contribution: ,692.191, Final Score: ,538.454
Point: ,27,20,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.562902, New Scanned Cells Contribution: ,28.1451,Area ratio: ,0.950643, Area ratio Contribution: ,28.5193,Perim diff: ,165.966, Perim diff Contribution: ,-49.7897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,693.183, Final Score: ,561.1
Point: ,26,21,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.573003, New Scanned Cells Contribution: ,28.6501,Area ratio: ,0.952063, Area ratio Contribution: ,28.5619,Perim diff: ,166.154, Perim diff Contribution: ,-49.8463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990137, Inv Area Ratio Contribution: ,693.096, Final Score: ,564.637
Point: ,25,20,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.521579, New Scanned Cells Contribution: ,26.079,Area ratio: ,0.955066, Area ratio Contribution: ,28.652,Perim diff: ,163.966, Perim diff Contribution: ,-49.1897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99078, Inv Area Ratio Contribution: ,693.546, Final Score: ,1069.83
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.427916, New Scanned Cells Contribution: ,21.3958,Area ratio: ,0.965237, Area ratio Contribution: ,28.9571,Perim diff: ,158.046, Perim diff Contribution: ,-47.4138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991943, Inv Area Ratio Contribution: ,694.36, Final Score: ,592.051
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.604224, New Scanned Cells Contribution: ,30.2112,Area ratio: ,0.959874, Area ratio Contribution: ,28.7962,Perim diff: ,169.188, Perim diff Contribution: ,-50.7565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990334, Inv Area Ratio Contribution: ,693.234, Final Score: ,586.02
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.642792, New Scanned Cells Contribution: ,32.1396,Area ratio: ,0.934973, Area ratio Contribution: ,28.0492,Perim diff: ,182.048, Perim diff Contribution: ,-54.6145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992759, Inv Area Ratio Contribution: ,694.931, Final Score: ,574.667
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.536272, New Scanned Cells Contribution: ,26.8136,Area ratio: ,0.889356, Area ratio Contribution: ,26.6807,Perim diff: ,195.411, Perim diff Contribution: ,-58.6233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992623, Inv Area Ratio Contribution: ,694.836, Final Score: ,556.19
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.386593, New Scanned Cells Contribution: ,19.3297,Area ratio: ,0.858735, Area ratio Contribution: ,25.762,Perim diff: ,189.708, Perim diff Contribution: ,-56.9124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994524, Inv Area Ratio Contribution: ,696.167, Final Score: ,554.15
Point: ,25,20,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.521579, New Scanned Cells Contribution: ,26.079,Area ratio: ,0.955066, Area ratio Contribution: ,28.652,Perim diff: ,163.966, Perim diff Contribution: ,-49.1897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99078, Inv Area Ratio Contribution: ,693.546, Final Score: ,1069.83
Point: ,15,31,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.687787, New Scanned Cells Contribution: ,34.3893,Area ratio: ,0.943938, Area ratio Contribution: ,28.3181,Perim diff: ,178.505, Perim diff Contribution: ,-53.5514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99116, Inv Area Ratio Contribution: ,693.812, Final Score: ,1074.65
Point: ,9,14,Dist:,9.0934, Dist contribution: ,-45.467, New scanned ratio: ,0.103765, New Scanned Cells Contribution: ,5.18825,Area ratio: ,0.965605, Area ratio Contribution: ,28.9682,Perim diff: ,146.545, Perim diff Contribution: ,-43.9635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995986, Inv Area Ratio Contribution: ,697.19, Final Score: ,1141.82
BEST Point:,9,14, Score: ,1141.82
Signal name: ,ZEE7BE, Signal value: ,11.5814
Total frontiers: ,19, Prioritised frontiers: ,16
At: ,26,0,
Point: ,47,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.340266, New Scanned Cells Contribution: ,17.0133,Area ratio: ,0.9021, Area ratio Contribution: ,27.063,Perim diff: ,190.584, Perim diff Contribution: ,-57.1753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995357, Inv Area Ratio Contribution: ,696.75, Final Score: ,578.551
Point: ,46,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.35025, New Scanned Cells Contribution: ,17.5125,Area ratio: ,0.906572, Area ratio Contribution: ,27.1972,Perim diff: ,189.224, Perim diff Contribution: ,-56.7672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994956, Inv Area Ratio Contribution: ,696.469, Final Score: ,584.101
Point: ,46,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.485857, New Scanned Cells Contribution: ,24.2928,Area ratio: ,0.915702, Area ratio Contribution: ,27.471,Perim diff: ,194.738, Perim diff Contribution: ,-58.4215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993063, Inv Area Ratio Contribution: ,695.144, Final Score: ,581.051
Point: ,43,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.601498, New Scanned Cells Contribution: ,30.0749,Area ratio: ,0.935549, Area ratio Contribution: ,28.0665,Perim diff: ,189.883, Perim diff Contribution: ,-56.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99027, Inv Area Ratio Contribution: ,693.189, Final Score: ,578.901
Point: ,38,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.609817, New Scanned Cells Contribution: ,30.4908,Area ratio: ,0.945293, Area ratio Contribution: ,28.3588,Perim diff: ,179.237, Perim diff Contribution: ,-53.7712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987958, Inv Area Ratio Contribution: ,691.571, Final Score: ,570.81
Point: ,32,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.529118, New Scanned Cells Contribution: ,26.4559,Area ratio: ,0.949892, Area ratio Contribution: ,28.4968,Perim diff: ,172.353, Perim diff Contribution: ,-51.7059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988674, Inv Area Ratio Contribution: ,692.072, Final Score: ,561.802
Point: ,29,20,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.46173, New Scanned Cells Contribution: ,23.0865,Area ratio: ,0.952435, Area ratio Contribution: ,28.573,Perim diff: ,168.05, Perim diff Contribution: ,-50.4151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989623, Inv Area Ratio Contribution: ,692.736, Final Score: ,563.018
Point: ,26,26,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.565724, New Scanned Cells Contribution: ,28.2862,Area ratio: ,0.948974, Area ratio Contribution: ,28.4692,Perim diff: ,174.453, Perim diff Contribution: ,-52.3359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988178, Inv Area Ratio Contribution: ,691.724, Final Score: ,527.044
Point: ,21,31,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.630616, New Scanned Cells Contribution: ,31.5308,Area ratio: ,0.954925, Area ratio Contribution: ,28.6478,Perim diff: ,179.591, Perim diff Contribution: ,-53.8774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987229, Inv Area Ratio Contribution: ,691.06, Final Score: ,494.217
Point: ,15,34,Dist:,45.5482, Dist contribution: ,-227.741, New scanned ratio: ,0.606489, New Scanned Cells Contribution: ,30.3245,Area ratio: ,0.933922, Area ratio Contribution: ,28.0177,Perim diff: ,187.119, Perim diff Contribution: ,-56.1358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990864, Inv Area Ratio Contribution: ,693.605, Final Score: ,467.97
Point: ,10,34,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,0.488353, New Scanned Cells Contribution: ,24.4176,Area ratio: ,0.922744, Area ratio Contribution: ,27.6823,Perim diff: ,185.521, Perim diff Contribution: ,-55.6562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993576, Inv Area Ratio Contribution: ,695.503, Final Score: ,456.813
Point: ,9,35,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.487521, New Scanned Cells Contribution: ,24.376,Area ratio: ,0.917676, Area ratio Contribution: ,27.5303,Perim diff: ,186.429, Perim diff Contribution: ,-55.9286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993807, Inv Area Ratio Contribution: ,695.665, Final Score: ,448.682
Point: ,7,34,Dist:,48.1107, Dist contribution: ,-240.554, New scanned ratio: ,0.420133, New Scanned Cells Contribution: ,21.0067,Area ratio: ,0.914439, Area ratio Contribution: ,27.4332,Perim diff: ,183.347, Perim diff Contribution: ,-55.004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994743, Inv Area Ratio Contribution: ,696.32, Final Score: ,449.102
Point: ,25,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.3802, New Scanned Cells Contribution: ,19.01,Area ratio: ,0.956574, Area ratio Contribution: ,28.6972,Perim diff: ,164.01, Perim diff Contribution: ,-49.2031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990752, Inv Area Ratio Contribution: ,693.526, Final Score: ,1061.83
Point: ,15,31,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.529118, New Scanned Cells Contribution: ,26.4559,Area ratio: ,0.943938, Area ratio Contribution: ,28.3181,Perim diff: ,178.505, Perim diff Contribution: ,-53.5514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99116, Inv Area Ratio Contribution: ,693.812, Final Score: ,986.063
Point: ,9,14,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.965605, Area ratio Contribution: ,28.9682,Perim diff: ,146.545, Perim diff Contribution: ,-43.9635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995986, Inv Area Ratio Contribution: ,697.19, Final Score: ,1057.57
BEST Point:,25,20, Score: ,1061.83
Total frontiers: ,27, Prioritised frontiers: ,28
At: ,9,14,
Point: ,0,36,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.209588, New Scanned Cells Contribution: ,10.4794,Area ratio: ,0.946707, Area ratio Contribution: ,28.4012,Perim diff: ,190.066, Perim diff Contribution: ,-57.0197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99288, Inv Area Ratio Contribution: ,695.016, Final Score: ,526.864
Point: ,46,1,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.228027, New Scanned Cells Contribution: ,11.4014,Area ratio: ,0.95036, Area ratio Contribution: ,28.5108,Perim diff: ,193.883, Perim diff Contribution: ,-58.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990661, Inv Area Ratio Contribution: ,693.462, Final Score: ,471.725
Point: ,46,6,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.292563, New Scanned Cells Contribution: ,14.6281,Area ratio: ,0.95961, Area ratio Contribution: ,28.7883,Perim diff: ,194.291, Perim diff Contribution: ,-58.2873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989476, Inv Area Ratio Contribution: ,692.633, Final Score: ,485.493
Point: ,44,9,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.295636, New Scanned Cells Contribution: ,14.7818,Area ratio: ,0.966571, Area ratio Contribution: ,28.9971,Perim diff: ,189.929, Perim diff Contribution: ,-56.9787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988618, Inv Area Ratio Contribution: ,692.033, Final Score: ,500.741
Point: ,44,12,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.33067, New Scanned Cells Contribution: ,16.5335,Area ratio: ,0.967712, Area ratio Contribution: ,29.0314,Perim diff: ,190.469, Perim diff Contribution: ,-57.1407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987748, Inv Area Ratio Contribution: ,691.424, Final Score: ,504.266
Point: ,45,13,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.362631, New Scanned Cells Contribution: ,18.1315,Area ratio: ,0.96712, Area ratio Contribution: ,29.0136,Perim diff: ,192.409, Perim diff Contribution: ,-57.7227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987165, Inv Area Ratio Contribution: ,691.016, Final Score: ,500.221
Point: ,45,18,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.420406, New Scanned Cells Contribution: ,21.0203,Area ratio: ,0.968057, Area ratio Contribution: ,29.0417,Perim diff: ,193.669, Perim diff Contribution: ,-58.1008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984656, Inv Area Ratio Contribution: ,689.259, Final Score: ,499.252
Point: ,46,19,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.452981, New Scanned Cells Contribution: ,22.649,Area ratio: ,0.967331, Area ratio Contribution: ,29.0199,Perim diff: ,195.68, Perim diff Contribution: ,-58.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983839, Inv Area Ratio Contribution: ,688.688, Final Score: ,493.719
Point: ,45,20,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.437615, New Scanned Cells Contribution: ,21.8808,Area ratio: ,0.967617, Area ratio Contribution: ,29.0285,Perim diff: ,194.32, Perim diff Contribution: ,-58.2959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982882, Inv Area Ratio Contribution: ,688.017, Final Score: ,496.354
Point: ,45,25,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.47941, New Scanned Cells Contribution: ,23.9705,Area ratio: ,0.947186, Area ratio Contribution: ,28.4156,Perim diff: ,201.248, Perim diff Contribution: ,-60.3745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982063, Inv Area Ratio Contribution: ,687.444, Final Score: ,485.675
Point: ,42,31,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.488629, New Scanned Cells Contribution: ,24.4315,Area ratio: ,0.914806, Area ratio Contribution: ,27.4442,Perim diff: ,206.43, Perim diff Contribution: ,-61.9291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98186, Inv Area Ratio Contribution: ,687.302, Final Score: ,478.565
Point: ,37,36,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.488629, New Scanned Cells Contribution: ,24.4315,Area ratio: ,0.902184, Area ratio Contribution: ,27.0655,Perim diff: ,206.361, Perim diff Contribution: ,-61.9083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981882, Inv Area Ratio Contribution: ,687.318, Final Score: ,476.684
Point: ,31,39,Dist:,39.246, Dist contribution: ,-196.23, New scanned ratio: ,0.488015, New Scanned Cells Contribution: ,24.4007,Area ratio: ,0.919015, Area ratio Contribution: ,27.5704,Perim diff: ,207.56, Perim diff Contribution: ,-62.2679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981888, Inv Area Ratio Contribution: ,687.322, Final Score: ,480.695
Point: ,26,39,Dist:,36.6776, Dist contribution: ,-183.388, New scanned ratio: ,0.464044, New Scanned Cells Contribution: ,23.2022,Area ratio: ,0.947727, Area ratio Contribution: ,28.4318,Perim diff: ,200.159, Perim diff Contribution: ,-60.0477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982391, Inv Area Ratio Contribution: ,687.673, Final Score: ,495.771
Point: ,25,40,Dist:,37.3957, Dist contribution: ,-186.979, New scanned ratio: ,0.483098, New Scanned Cells Contribution: ,24.1549,Area ratio: ,0.953436, Area ratio Contribution: ,28.6031,Perim diff: ,200.934, Perim diff Contribution: ,-60.2801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982035, Inv Area Ratio Contribution: ,687.424, Final Score: ,492.824
Point: ,24,39,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.457283, New Scanned Cells Contribution: ,22.8642,Area ratio: ,0.962284, Area ratio Contribution: ,28.8685,Perim diff: ,198.159, Perim diff Contribution: ,-59.4477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982526, Inv Area Ratio Contribution: ,687.768, Final Score: ,500.98
Point: ,19,39,Dist:,34.0037, Dist contribution: ,-170.018, New scanned ratio: ,0.448679, New Scanned Cells Contribution: ,22.4339,Area ratio: ,0.974288, Area ratio Contribution: ,29.2286,Perim diff: ,192.017, Perim diff Contribution: ,-57.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985502, Inv Area Ratio Contribution: ,689.851, Final Score: ,513.79
Point: ,13,36,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.335587, New Scanned Cells Contribution: ,16.7793,Area ratio: ,0.972545, Area ratio Contribution: ,29.1764,Perim diff: ,186.642, Perim diff Contribution: ,-55.9927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989232, Inv Area Ratio Contribution: ,692.463, Final Score: ,537.934
Point: ,11,34,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.28027, New Scanned Cells Contribution: ,14.0135,Area ratio: ,0.972749, Area ratio Contribution: ,29.1825,Perim diff: ,182.481, Perim diff Contribution: ,-54.7444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990018, Inv Area Ratio Contribution: ,693.012, Final Score: ,550.98
Point: ,9,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.282729, New Scanned Cells Contribution: ,14.1364,Area ratio: ,0.971408, Area ratio Contribution: ,29.1422,Perim diff: ,185.257, Perim diff Contribution: ,-55.5771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990477, Inv Area Ratio Contribution: ,693.334, Final Score: ,544.436
Point: ,8,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.256915, New Scanned Cells Contribution: ,12.8457,Area ratio: ,0.969398, Area ratio Contribution: ,29.0819,Perim diff: ,183.709, Perim diff Contribution: ,-55.1128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990971, Inv Area Ratio Contribution: ,693.68, Final Score: ,550.298
