Total frontiers: ,36, Prioritised frontiers: ,33
Total frontiers: ,350, Prioritised frontiers: ,62
BEST Point:,196,272, Score: ,604.843
Total frontiers: ,365, Prioritised frontiers: ,63
BEST Point:,124,215, Score: ,609.921
Total frontiers: ,367, Prioritised frontiers: ,64
BEST Point:,214,278, Score: ,564.057
Total frontiers: ,389, Prioritised frontiers: ,61
BEST Point:,107,204, Score: ,553.643
Total frontiers: ,397, Prioritised frontiers: ,68
BEST Point:,212,257, Score: ,498.761
Total frontiers: ,407, Prioritised frontiers: ,63
BEST Point:,86,204, Score: ,506.252
Total frontiers: ,406, Prioritised frontiers: ,75
BEST Point:,195,246, Score: ,-2138.97
Total frontiers: ,411, Prioritised frontiers: ,82
BEST Point:,67,205, Score: ,608.277
Total frontiers: ,375, Prioritised frontiers: ,58
BEST Point:,185,228, Score: ,593.959
Total frontiers: ,377, Prioritised frontiers: ,33
BEST Point:,74,185, Score: ,570.224
Total frontiers: ,372, Prioritised frontiers: ,60
BEST Point:,174,211, Score: ,615.422
Total frontiers: ,372, Prioritised frontiers: ,41
BEST Point:,81,166, Score: ,602.913
Total frontiers: ,379, Prioritised frontiers: ,58
BEST Point:,157,199, Score: ,594.157
Total frontiers: ,379, Prioritised frontiers: ,61
BEST Point:,100,167, Score: ,610.213
Total frontiers: ,382, Prioritised frontiers: ,57
BEST Point:,124,192, Score: ,-1904.76
Total frontiers: ,379, Prioritised frontiers: ,75
BEST Point:,110,183, Score: ,674.407
Total frontiers: ,358, Prioritised frontiers: ,39
BEST Point:,143,174, Score: ,639.33
Total frontiers: ,370, Prioritised frontiers: ,38
BEST Point:,119,164, Score: ,596.787
Total frontiers: ,361, Prioritised frontiers: ,46
BEST Point:,141,154, Score: ,621.31
Total frontiers: ,373, Prioritised frontiers: ,35
BEST Point:,112,144, Score: ,608.37
Total frontiers: ,384, Prioritised frontiers: ,56
BEST Point:,140,134, Score: ,574.796
Total frontiers: ,395, Prioritised frontiers: ,47
BEST Point:,95,132, Score: ,569.396
Total frontiers: ,406, Prioritised frontiers: ,62
BEST Point:,129,117, Score: ,549.373
Total frontiers: ,413, Prioritised frontiers: ,78
BEST Point:,87,113, Score: ,569.269
Total frontiers: ,435, Prioritised frontiers: ,66
BEST Point:,118,100, Score: ,563.807
Total frontiers: ,432, Prioritised frontiers: ,103
BEST Point:,88,93, Score: ,544.75
Total frontiers: ,441, Prioritised frontiers: ,50
BEST Point:,111,81, Score: ,535.833
Total frontiers: ,446, Prioritised frontiers: ,92
BEST Point:,88,73, Score: ,516.308
Total frontiers: ,455, Prioritised frontiers: ,45
BEST Point:,112,61, Score: ,506.351
Total frontiers: ,468, Prioritised frontiers: ,91
BEST Point:,92,53, Score: ,465.973
Total frontiers: ,475, Prioritised frontiers: ,53
BEST Point:,130,68, Score: ,447.28
Total frontiers: ,489, Prioritised frontiers: ,93
BEST Point:,98,34, Score: ,424.387
Total frontiers: ,508, Prioritised frontiers: ,59
BEST Point:,141,84, Score: ,393.981
Total frontiers: ,508, Prioritised frontiers: ,91
BEST Point:,117,33, Score: ,389.904
Total frontiers: ,512, Prioritised frontiers: ,57
BEST Point:,152,100, Score: ,377.356
Total frontiers: ,512, Prioritised frontiers: ,65
BEST Point:,136,32, Score: ,368.154
Total frontiers: ,519, Prioritised frontiers: ,52
BEST Point:,168,110, Score: ,343.792
Total frontiers: ,526, Prioritised frontiers: ,59
BEST Point:,153,42, Score: ,313.278
Total frontiers: ,532, Prioritised frontiers: ,62
BEST Point:,176,127, Score: ,300.021
Total frontiers: ,544, Prioritised frontiers: ,62
BEST Point:,164,58, Score: ,287.728
Total frontiers: ,544, Prioritised frontiers: ,69
BEST Point:,176,146, Score: ,296.566
Total frontiers: ,543, Prioritised frontiers: ,61
BEST Point:,175,74, Score: ,303.321
Total frontiers: ,536, Prioritised frontiers: ,68
BEST Point:,176,165, Score: ,336.159
Total frontiers: ,521, Prioritised frontiers: ,51
BEST Point:,192,83, Score: ,307.247
Total frontiers: ,527, Prioritised frontiers: ,54
BEST Point:,187,181, Score: ,310.293
Total frontiers: ,521, Prioritised frontiers: ,58
BEST Point:,201,100, Score: ,314.121
Total frontiers: ,519, Prioritised frontiers: ,50
BEST Point:,198,197, Score: ,295.233
Total frontiers: ,520, Prioritised frontiers: ,55
BEST Point:,209,117, Score: ,297.242
Total frontiers: ,532, Prioritised frontiers: ,52
BEST Point:,209,213, Score: ,276.782
Total frontiers: ,533, Prioritised frontiers: ,59
BEST Point:,209,136, Score: ,291.489
Total frontiers: ,533, Prioritised frontiers: ,55
BEST Point:,226,222, Score: ,293.242
Total frontiers: ,531, Prioritised frontiers: ,67
BEST Point:,209,155, Score: ,297.104
Total frontiers: ,517, Prioritised frontiers: ,55
BEST Point:,242,233, Score: ,285.645
Total frontiers: ,528, Prioritised frontiers: ,51
BEST Point:,220,171, Score: ,272.788
Total frontiers: ,528, Prioritised frontiers: ,64
BEST Point:,248,251, Score: ,268.323
Total frontiers: ,537, Prioritised frontiers: ,55
BEST Point:,231,187, Score: ,273.113
Total frontiers: ,530, Prioritised frontiers: ,70
BEST Point:,248,270, Score: ,290.259
Total frontiers: ,529, Prioritised frontiers: ,50
BEST Point:,248,196, Score: ,277.518
Total frontiers: ,530, Prioritised frontiers: ,62
BEST Point:,266,276, Score: ,247.835
Total frontiers: ,548, Prioritised frontiers: ,54
BEST Point:,264,206, Score: ,215.422
Total frontiers: ,554, Prioritised frontiers: ,70
BEST Point:,277,258, Score: ,187.003
Total frontiers: ,566, Prioritised frontiers: ,66
BEST Point:,273,223, Score: ,217.689
Total frontiers: ,546, Prioritised frontiers: ,55
BEST Point:,265,241, Score: ,219.458
Total frontiers: ,544, Prioritised frontiers: ,47
BEST Point:,275,188, Score: ,120.01
Total frontiers: ,553, Prioritised frontiers: ,37
BEST Point:,285,238, Score: ,-2047.26
Total frontiers: ,349, Prioritised frontiers: ,48
BEST Point:,292,209, Score: ,-1886.4
Total frontiers: ,331, Prioritised frontiers: ,16
BEST Point:,296,255, Score: ,-1885.31
Total frontiers: ,331, Prioritised frontiers: ,22
BEST Point:,288,188, Score: ,-1871.79
Total frontiers: ,337, Prioritised frontiers: ,16
BEST Point:,294,274, Score: ,-1878.77
Total frontiers: ,337, Prioritised frontiers: ,35
BEST Point:,269,181, Score: ,-1865.95
Total frontiers: ,336, Prioritised frontiers: ,23
BEST Point:,285,291, Score: ,-1904.85
Total frontiers: ,336, Prioritised frontiers: ,45
BEST Point:,252,170, Score: ,-1834.27
Total frontiers: ,330, Prioritised frontiers: ,15
BEST Point:,266,297, Score: ,-1898.16
Total frontiers: ,330, Prioritised frontiers: ,46
BEST Point:,240,153, Score: ,-1817.32
Total frontiers: ,327, Prioritised frontiers: ,19
BEST Point:,246,297, Score: ,-1855.05
Total frontiers: ,327, Prioritised frontiers: ,50
BEST Point:,234,133, Score: ,-1799.14
Total frontiers: ,319, Prioritised frontiers: ,17
BEST Point:,226,295, Score: ,-1862.69
Total frontiers: ,319, Prioritised frontiers: ,44
BEST Point:,228,113, Score: ,-1838.67
Total frontiers: ,322, Prioritised frontiers: ,14
BEST Point:,206,296, Score: ,-1888.78
Total frontiers: ,322, Prioritised frontiers: ,43
BEST Point:,221,94, Score: ,-1873.09
Total frontiers: ,326, Prioritised frontiers: ,15
BEST Point:,186,296, Score: ,-1925.67
Total frontiers: ,326, Prioritised frontiers: ,50
BEST Point:,211,76, Score: ,-1913.89
Total frontiers: ,327, Prioritised frontiers: ,13
BEST Point:,166,297, Score: ,-1978.14
Total frontiers: ,327, Prioritised frontiers: ,48
BEST Point:,196,62, Score: ,-1929.37
Total frontiers: ,332, Prioritised frontiers: ,15
BEST Point:,146,297, Score: ,-1992.55
Total frontiers: ,332, Prioritised frontiers: ,54
BEST Point:,184,45, Score: ,-1946.17
Total frontiers: ,332, Prioritised frontiers: ,14
BEST Point:,126,297, Score: ,-2016.06
Signal name: ,1 VJ06, Signal value: ,15.8341
Total frontiers: ,332, Prioritised frontiers: ,52
BEST Point:,170,30, Score: ,-2000.48
Total frontiers: ,338, Prioritised frontiers: ,15
BEST Point:,106,297, Score: ,-2067.22
Signal name: ,1 VJ06, Signal value: ,12.7739
Total frontiers: ,338, Prioritised frontiers: ,54
BEST Point:,190,25, Score: ,-2104.78
Total frontiers: ,346, Prioritised frontiers: ,15
BEST Point:,86,297, Score: ,-2182.74
Total frontiers: ,346, Prioritised frontiers: ,60
BEST Point:,204,39, Score: ,-2157.62
Total frontiers: ,348, Prioritised frontiers: ,12
BEST Point:,66,297, Score: ,-2231.31
Total frontiers: ,348, Prioritised frontiers: ,61
BEST Point:,215,55, Score: ,-2190.96
Total frontiers: ,346, Prioritised frontiers: ,15
BEST Point:,46,297, Score: ,-2235.38
Total frontiers: ,346, Prioritised frontiers: ,50
BEST Point:,230,69, Score: ,-2231.95
Total frontiers: ,351, Prioritised frontiers: ,15
BEST Point:,17,298, Score: ,476.91
Total frontiers: ,351, Prioritised frontiers: ,51
BEST Point:,239,84, Score: ,-2270.76
Total frontiers: ,355, Prioritised frontiers: ,8
BEST Point:,6,298, Score: ,500.2
Total frontiers: ,355, Prioritised frontiers: ,53
BEST Point:,250,100, Score: ,460.559
Total frontiers: ,360, Prioritised frontiers: ,0
Checking reserve frontiers
BEST Point:,65,145, Score: ,-257.461
Total frontiers: ,360, Prioritised frontiers: ,53
BEST Point:,260,116, Score: ,451.567
Total frontiers: ,362, Prioritised frontiers: ,0
Checking reserve frontiers
BEST Point:,66,151, Score: ,-177.515
Total frontiers: ,362, Prioritised frontiers: ,57
BEST Point:,267,134, Score: ,455.276
Total frontiers: ,361, Prioritised frontiers: ,0
Checking reserve frontiers
BEST Point:,66,146, Score: ,-79.9209
Total frontiers: ,361, Prioritised frontiers: ,55
BEST Point:,277,150, Score: ,465.172
Total frontiers: ,352, Prioritised frontiers: ,0
Checking reserve frontiers
BEST Point:,64,143, Score: ,43.2356
Total frontiers: ,352, Prioritised frontiers: ,45
BEST Point:,295,156, Score: ,462.712
Total frontiers: ,326, Prioritised frontiers: ,0
Checking reserve frontiers
BEST Point:,65,144, Score: ,199.922
Total frontiers: ,326, Prioritised frontiers: ,15
BEST Point:,293,135, Score: ,484.555
Total frontiers: ,322, Prioritised frontiers: ,0
Checking reserve frontiers
BEST Point:,64,141, Score: ,306.546
Total frontiers: ,322, Prioritised frontiers: ,22
BEST Point:,287,115, Score: ,518.473
Total frontiers: ,318, Prioritised frontiers: ,3
BEST Point:,69,149, Score: ,415.515
Total frontiers: ,316, Prioritised frontiers: ,28
BEST Point:,286,95, Score: ,545.89
Total frontiers: ,314, Prioritised frontiers: ,31
BEST Point:,67,147, Score: ,516.147
Total frontiers: ,286, Prioritised frontiers: ,37
BEST Point:,275,78, Score: ,568.057
Total frontiers: ,286, Prioritised frontiers: ,23
BEST Point:,67,127, Score: ,518.834
Total frontiers: ,262, Prioritised frontiers: ,47
BEST Point:,264,61, Score: ,597.246
Total frontiers: ,262, Prioritised frontiers: ,21
BEST Point:,67,107, Score: ,541.889
Total frontiers: ,240, Prioritised frontiers: ,60
BEST Point:,292,66, Score: ,600.683
Total frontiers: ,227, Prioritised frontiers: ,21
BEST Point:,66,71, Score: ,-1467.81
Total frontiers: ,205, Prioritised frontiers: ,36
BEST Point:,298,78, Score: ,744.819
Total frontiers: ,205, Prioritised frontiers: ,20
BEST Point:,71,52, Score: ,763.787
Total frontiers: ,186, Prioritised frontiers: ,12
BEST Point:,299,51, Score: ,728.983
Total frontiers: ,186, Prioritised frontiers: ,23
BEST Point:,73,28, Score: ,876.01
Total frontiers: ,164, Prioritised frontiers: ,20
BEST Point:,287,40, Score: ,887.363
Total frontiers: ,174, Prioritised frontiers: ,28
BEST Point:,72,27, Score: ,913.889
Total frontiers: ,161, Prioritised frontiers: ,37
BEST Point:,294,21, Score: ,887.609
Total frontiers: ,166, Prioritised frontiers: ,27
BEST Point:,77,7, Score: ,873.485
Total frontiers: ,153, Prioritised frontiers: ,35
BEST Point:,282,4, Score: ,862.127
Total frontiers: ,146, Prioritised frontiers: ,17
BEST Point:,96,8, Score: ,886.482
Total frontiers: ,135, Prioritised frontiers: ,26
BEST Point:,273,25, Score: ,864.149
Total frontiers: ,136, Prioritised frontiers: ,15
BEST Point:,115,6, Score: ,850.774
Total frontiers: ,126, Prioritised frontiers: ,39
BEST Point:,257,42, Score: ,871.341
Total frontiers: ,121, Prioritised frontiers: ,14
BEST Point:,144,14, Score: ,880.133
Total frontiers: ,118, Prioritised frontiers: ,59
BEST Point:,240,37, Score: ,952.923
Total frontiers: ,93, Prioritised frontiers: ,24
BEST Point:,163,11, Score: ,1048.04
Total frontiers: ,76, Prioritised frontiers: ,47
BEST Point:,221,29, Score: ,1060.41
Total frontiers: ,67, Prioritised frontiers: ,18
BEST Point:,173,5, Score: ,1090.46
Total frontiers: ,52, Prioritised frontiers: ,47
BEST Point:,206,14, Score: ,1231.65
Total frontiers: ,37, Prioritised frontiers: ,3
BEST Point:,192,1, Score: ,1293.83
Total frontiers: ,37, Prioritised frontiers: ,19
BEST Point:,221,0, Score: ,1184.6
Total frontiers: ,33, Prioritised frontiers: ,0
Checking reserve frontiers
BEST Point:,255,14, Score: ,1233.74
Total frontiers: ,33, Prioritised frontiers: ,29
BEST Point:,255,14, Score: ,1371.79
Total frontiers: ,10, Prioritised frontiers: ,0
Checking reserve frontiers
BEST Point:,257,0, Score: ,1269.36
Total frontiers: ,10, Prioritised frontiers: ,10
BEST Point:,258,6, Score: ,1405.08
Steps taken: ,209
1 VJ06,115 , 286
Likelihood area: ,142
3LDVPO,95 , 272
Likelihood area: ,201
BXPWZC,147 , 268
Likelihood area: ,79
NAR4R7,55 , 275
Likelihood area: ,109
ZG95DB,103 , 250
Likelihood area: ,90
Signal name: ,3LDVPO,x:,93,y:,275,Inside likelihood area? : ,True
Signal name: ,ZG95DB,x:,102,y:,251,Inside likelihood area? : ,True
Signal name: ,NAR4R7,x:,55,y:,272,Inside likelihood area? : ,True
Signal name: ,1 VJ06,x:,115,y:,286,Inside likelihood area? : ,True
Signal name: ,BXPWZC,x:,146,y:,268,Inside likelihood area? : ,True
