Signal name: ,2K0JZZ, Signal value: ,13.8777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,14,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.652074, New Scanned Cells Contribution: ,32.6037,Area ratio: ,0.962039, Area ratio Contribution: ,28.8612,Perim diff: ,149.451, Perim diff Contribution: ,-44.8354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991904, Inv Area Ratio Contribution: ,694.333, Final Score: ,1048.29
Point: ,14,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1185.04
Point: ,27,12,Dist:,19.6815, Dist contribution: ,-98.4073, New scanned ratio: ,0.658986, New Scanned Cells Contribution: ,32.9493,Area ratio: ,0.957825, Area ratio Contribution: ,28.7348,Perim diff: ,153.512, Perim diff Contribution: ,-46.0535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992625, Inv Area Ratio Contribution: ,694.838, Final Score: ,1111.96
BEST Point:,14,0, Score: ,1185.04
Signal name: ,2K0JZZ, Signal value: ,12.2458
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,492.261
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,24.2512,Area ratio: ,0.89495, Area ratio Contribution: ,26.8485,Perim diff: ,166.787, Perim diff Contribution: ,-50.0361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046, Final Score: ,500.763
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,33.6406,Area ratio: ,0.911677, Area ratio Contribution: ,27.3503,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717, Final Score: ,520.367
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,40.8986,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,552.344
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,40.6106,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,580.078
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,32.6613,Area ratio: ,0.966855, Area ratio Contribution: ,29.0056,Perim diff: ,146.632, Perim diff Contribution: ,-43.9895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,693.757, Final Score: ,606.186
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,40.6106,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,600.338
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,40.8986,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,587.789
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,33.6406,Area ratio: ,0.911677, Area ratio Contribution: ,27.3503,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717, Final Score: ,571.469
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,24.2512,Area ratio: ,0.89495, Area ratio Contribution: ,26.8485,Perim diff: ,166.787, Perim diff Contribution: ,-50.0361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046, Final Score: ,567.913
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,560.471
Point: ,41,20,Dist:,41.512, Dist contribution: ,-207.56, New scanned ratio: ,1.31797, New Scanned Cells Contribution: ,65.8986,Area ratio: ,0.89668, Area ratio Contribution: ,26.9004,Perim diff: ,201.671, Perim diff Contribution: ,-60.5014,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.985442, Inv Area Ratio Contribution: ,689.81, Final Score: ,714.447
Point: ,18,24,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.730415, New Scanned Cells Contribution: ,36.5207,Area ratio: ,0.967048, Area ratio Contribution: ,29.0114,Perim diff: ,151.168, Perim diff Contribution: ,-45.3505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990299, Inv Area Ratio Contribution: ,693.209, Final Score: ,1105.95
Point: ,14,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1070.01
Point: ,28,10,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.626728, New Scanned Cells Contribution: ,31.3364,Area ratio: ,0.953513, Area ratio Contribution: ,28.6054,Perim diff: ,155.227, Perim diff Contribution: ,-46.568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993373, Inv Area Ratio Contribution: ,695.361, Final Score: ,1064.91
BEST Point:,18,24, Score: ,1105.95
Signal name: ,2K0JZZ, Signal value: ,13.6709
Total frontiers: ,22, Prioritised frontiers: ,15
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.244122, New Scanned Cells Contribution: ,12.2061,Area ratio: ,0.953752, Area ratio Contribution: ,28.6126,Perim diff: ,177.997, Perim diff Contribution: ,-53.3991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991259, Inv Area Ratio Contribution: ,693.881, Final Score: ,571.201
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.242739, New Scanned Cells Contribution: ,12.1369,Area ratio: ,0.959599, Area ratio Contribution: ,28.788,Perim diff: ,175.233, Perim diff Contribution: ,-52.5699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990867, Inv Area Ratio Contribution: ,693.607, Final Score: ,576.661
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.304288, New Scanned Cells Contribution: ,15.2144,Area ratio: ,0.972864, Area ratio Contribution: ,29.1859,Perim diff: ,174.583, Perim diff Contribution: ,-52.3748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989866, Inv Area Ratio Contribution: ,692.906, Final Score: ,572.822
Point: ,33,10,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.308437, New Scanned Cells Contribution: ,15.4219,Area ratio: ,0.980603, Area ratio Contribution: ,29.4181,Perim diff: ,169.641, Perim diff Contribution: ,-50.8922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988981, Inv Area Ratio Contribution: ,692.287, Final Score: ,571.026
Point: ,37,17,Dist:,31.8969, Dist contribution: ,-159.484, New scanned ratio: ,0.474412, New Scanned Cells Contribution: ,23.7206,Area ratio: ,0.981155, Area ratio Contribution: ,29.4346,Perim diff: ,177.476, Perim diff Contribution: ,-53.2427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985594, Inv Area Ratio Contribution: ,689.916, Final Score: ,530.244
Point: ,37,22,Dist:,36.701, Dist contribution: ,-183.505, New scanned ratio: ,0.504841, New Scanned Cells Contribution: ,25.242,Area ratio: ,0.975604, Area ratio Contribution: ,29.2681,Perim diff: ,181.734, Perim diff Contribution: ,-54.5202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982536, Inv Area Ratio Contribution: ,687.775, Final Score: ,504.16
Point: ,38,23,Dist:,38.3407, Dist contribution: ,-191.704, New scanned ratio: ,0.53527, New Scanned Cells Contribution: ,26.7635,Area ratio: ,0.970975, Area ratio Contribution: ,29.1293,Perim diff: ,184.865, Perim diff Contribution: ,-55.4594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982034, Inv Area Ratio Contribution: ,687.424, Final Score: ,496.054
Point: ,37,24,Dist:,38.7613, Dist contribution: ,-193.807, New scanned ratio: ,0.515214, New Scanned Cells Contribution: ,25.7607,Area ratio: ,0.969711, Area ratio Contribution: ,29.0913,Perim diff: ,183.912, Perim diff Contribution: ,-55.1736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982361, Inv Area Ratio Contribution: ,687.653, Final Score: ,493.425
Point: ,37,29,Dist:,44.1621, Dist contribution: ,-220.81, New scanned ratio: ,0.549101, New Scanned Cells Contribution: ,27.455,Area ratio: ,0.951322, Area ratio Contribution: ,28.5396,Perim diff: ,192.21, Perim diff Contribution: ,-57.663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,687.231, Final Score: ,464.652
Point: ,1,36,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.170816, New Scanned Cells Contribution: ,8.5408,Area ratio: ,0.960819, Area ratio Contribution: ,28.8246,Perim diff: ,170.752, Perim diff Contribution: ,-51.2256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992189, Inv Area Ratio Contribution: ,694.532, Final Score: ,437.712
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.161826, New Scanned Cells Contribution: ,8.09129,Area ratio: ,0.958495, Area ratio Contribution: ,28.7549,Perim diff: ,171.338, Perim diff Contribution: ,-51.4013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992538, Inv Area Ratio Contribution: ,694.777, Final Score: ,435.876
Point: ,38,21,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.526971, New Scanned Cells Contribution: ,26.3485,Area ratio: ,0.976616, Area ratio Contribution: ,29.2985,Perim diff: ,182.899, Perim diff Contribution: ,-54.8697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982181, Inv Area Ratio Contribution: ,687.527, Final Score: ,1006.46
Point: ,18,24,Dist:,31.4554, Dist contribution: ,-157.277, New scanned ratio: ,0.0394191, New Scanned Cells Contribution: ,1.97095,Area ratio: ,0.96772, Area ratio Contribution: ,29.0316,Perim diff: ,149.932, Perim diff Contribution: ,-44.9797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990293, Inv Area Ratio Contribution: ,693.205, Final Score: ,1021.85
Point: ,14,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967437, Area ratio Contribution: ,29.0231,Perim diff: ,147.044, Perim diff Contribution: ,-44.1131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990964, Inv Area Ratio Contribution: ,693.675, Final Score: ,1177.58
Point: ,26,10,Dist:,17.6918, Dist contribution: ,-88.459, New scanned ratio: ,0.167358, New Scanned Cells Contribution: ,8.36791,Area ratio: ,0.98571, Area ratio Contribution: ,29.5713,Perim diff: ,157.168, Perim diff Contribution: ,-47.1505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989866, Inv Area Ratio Contribution: ,692.906, Final Score: ,1095.14
BEST Point:,14,0, Score: ,1177.58
Signal name: ,2K0JZZ, Signal value: ,13.4981
Total frontiers: ,22, Prioritised frontiers: ,19
At: ,17,23,
Point: ,36,0,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.244122, New Scanned Cells Contribution: ,12.2061,Area ratio: ,0.953752, Area ratio Contribution: ,28.6126,Perim diff: ,177.997, Perim diff Contribution: ,-53.3991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991259, Inv Area Ratio Contribution: ,693.881, Final Score: ,504.07
Point: ,35,1,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.242739, New Scanned Cells Contribution: ,12.1369,Area ratio: ,0.959599, Area ratio Contribution: ,28.788,Perim diff: ,175.233, Perim diff Contribution: ,-52.5699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990867, Inv Area Ratio Contribution: ,693.607, Final Score: ,512.897
Point: ,35,6,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.304288, New Scanned Cells Contribution: ,15.2144,Area ratio: ,0.972864, Area ratio Contribution: ,29.1859,Perim diff: ,174.583, Perim diff Contribution: ,-52.3748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989866, Inv Area Ratio Contribution: ,692.906, Final Score: ,542.317
Point: ,33,10,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.308437, New Scanned Cells Contribution: ,15.4219,Area ratio: ,0.980603, Area ratio Contribution: ,29.4181,Perim diff: ,169.641, Perim diff Contribution: ,-50.8922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988981, Inv Area Ratio Contribution: ,692.287, Final Score: ,569.772
Point: ,37,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.474412, New Scanned Cells Contribution: ,23.7206,Area ratio: ,0.981155, Area ratio Contribution: ,29.4346,Perim diff: ,177.476, Perim diff Contribution: ,-53.2427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985594, Inv Area Ratio Contribution: ,689.916, Final Score: ,582.392
Point: ,37,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.504841, New Scanned Cells Contribution: ,25.242,Area ratio: ,0.975604, Area ratio Contribution: ,29.2681,Perim diff: ,181.734, Perim diff Contribution: ,-54.5202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982536, Inv Area Ratio Contribution: ,687.775, Final Score: ,587.454
Point: ,38,23,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.53527, New Scanned Cells Contribution: ,26.7635,Area ratio: ,0.970975, Area ratio Contribution: ,29.1293,Perim diff: ,184.865, Perim diff Contribution: ,-55.4594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982034, Inv Area Ratio Contribution: ,687.424, Final Score: ,582.757
Point: ,37,24,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.515214, New Scanned Cells Contribution: ,25.7607,Area ratio: ,0.969711, Area ratio Contribution: ,29.0913,Perim diff: ,183.912, Perim diff Contribution: ,-55.1736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982361, Inv Area Ratio Contribution: ,687.653, Final Score: ,587.02
Point: ,37,29,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.549101, New Scanned Cells Contribution: ,27.455,Area ratio: ,0.951322, Area ratio Contribution: ,28.5396,Perim diff: ,192.21, Perim diff Contribution: ,-57.663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,687.231, Final Score: ,578.127
Point: ,34,35,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.549793, New Scanned Cells Contribution: ,27.4896,Area ratio: ,0.93247, Area ratio Contribution: ,27.9741,Perim diff: ,191.758, Perim diff Contribution: ,-57.5273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981741, Inv Area Ratio Contribution: ,687.219, Final Score: ,569.691
Point: ,29,40,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.549793, New Scanned Cells Contribution: ,27.4896,Area ratio: ,0.925862, Area ratio Contribution: ,27.7759,Perim diff: ,191.755, Perim diff Contribution: ,-57.5266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981736, Inv Area Ratio Contribution: ,687.215, Final Score: ,559.115
Point: ,23,43,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.549101, New Scanned Cells Contribution: ,27.455,Area ratio: ,0.943194, Area ratio Contribution: ,28.2958,Perim diff: ,192.602, Perim diff Contribution: ,-57.7807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,687.231, Final Score: ,551.684
Point: ,18,43,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.517289, New Scanned Cells Contribution: ,25.8645,Area ratio: ,0.966575, Area ratio Contribution: ,28.9973,Perim diff: ,188.781, Perim diff Contribution: ,-56.6343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985606, Inv Area Ratio Contribution: ,689.924, Final Score: ,557.955
Point: ,17,44,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.528354, New Scanned Cells Contribution: ,26.4177,Area ratio: ,0.965259, Area ratio Contribution: ,28.9578,Perim diff: ,190.319, Perim diff Contribution: ,-57.0958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986033, Inv Area Ratio Contribution: ,690.223, Final Score: ,551.903
Point: ,16,43,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.490318, New Scanned Cells Contribution: ,24.5159,Area ratio: ,0.965951, Area ratio Contribution: ,28.9785,Perim diff: ,188.309, Perim diff Contribution: ,-56.4926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986873, Inv Area Ratio Contribution: ,690.811, Final Score: ,557.617
Point: ,11,43,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.416321, New Scanned Cells Contribution: ,20.816,Area ratio: ,0.964645, Area ratio Contribution: ,28.9394,Perim diff: ,186.289, Perim diff Contribution: ,-55.8867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988917, Inv Area Ratio Contribution: ,692.242, Final Score: ,552.594
Point: ,5,40,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.276625, New Scanned Cells Contribution: ,13.8313,Area ratio: ,0.961612, Area ratio Contribution: ,28.8484,Perim diff: ,179.034, Perim diff Contribution: ,-53.7103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991232, Inv Area Ratio Contribution: ,693.862, Final Score: ,556.993
Point: ,1,36,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.170816, New Scanned Cells Contribution: ,8.5408,Area ratio: ,0.960819, Area ratio Contribution: ,28.8246,Perim diff: ,170.752, Perim diff Contribution: ,-51.2256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992189, Inv Area Ratio Contribution: ,694.532, Final Score: ,564.21
Point: ,0,36,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.161826, New Scanned Cells Contribution: ,8.09129,Area ratio: ,0.958495, Area ratio Contribution: ,28.7549,Perim diff: ,171.338, Perim diff Contribution: ,-51.4013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992538, Inv Area Ratio Contribution: ,694.777, Final Score: ,560.267
BEST Point:,37,22, Score: ,587.454
Signal name: ,2K0JZZ, Signal value: ,17.6464
Signal name: ,GHR5YO, Signal value: ,11.2322
Total frontiers: ,32, Prioritised frontiers: ,12
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0532959, New Scanned Cells Contribution: ,2.6648,Area ratio: ,0.968506, Area ratio Contribution: ,29.0552,Perim diff: ,188.019, Perim diff Contribution: ,-56.4058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986099, Inv Area Ratio Contribution: ,690.269, Final Score: ,555.483
