Signal name: ,X6HFG8, Signal value: ,18.983
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,14,30,Dist:,39.0128, Dist contribution: ,-195.064, New scanned ratio: ,0.823733, New Scanned Cells Contribution: ,41.1866,Area ratio: ,0.948903, Area ratio Contribution: ,28.4671,Perim diff: ,160.927, Perim diff Contribution: ,-48.2782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99119, Inv Area Ratio Contribution: ,693.833, Final Score: ,1020.04
Point: ,30,15,Dist:,24.6018, Dist contribution: ,-123.009, New scanned ratio: ,0.855991, New Scanned Cells Contribution: ,42.7995,Area ratio: ,0.9498, Area ratio Contribution: ,28.494,Perim diff: ,161.997, Perim diff Contribution: ,-48.5991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990662, Inv Area Ratio Contribution: ,693.463, Final Score: ,1093.05
BEST Point:,30,15, Score: ,1093.05
Signal name: ,X6HFG8, Signal value: ,2.19335
Total frontiers: ,23, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.25547, New Scanned Cells Contribution: ,12.7735,Area ratio: ,0.926975, Area ratio Contribution: ,27.8092,Perim diff: ,194.602, Perim diff Contribution: ,-58.3807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992098, Inv Area Ratio Contribution: ,694.469, Final Score: ,540.071
Point: ,35,34,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.51094, New Scanned Cells Contribution: ,25.547,Area ratio: ,0.927649, Area ratio Contribution: ,27.8295,Perim diff: ,204.727, Perim diff Contribution: ,-61.4181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982096, Inv Area Ratio Contribution: ,687.467, Final Score: ,465.136
Point: ,30,34,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.480695, New Scanned Cells Contribution: ,24.0347,Area ratio: ,0.951737, Area ratio Contribution: ,28.5521,Perim diff: ,193.734, Perim diff Contribution: ,-58.1202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9827, Inv Area Ratio Contribution: ,687.89, Final Score: ,487.957
Point: ,29,35,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.498713, New Scanned Cells Contribution: ,24.9356,Area ratio: ,0.954314, Area ratio Contribution: ,28.6294,Perim diff: ,194.464, Perim diff Contribution: ,-58.3391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982384, Inv Area Ratio Contribution: ,687.669, Final Score: ,488.051
Point: ,28,34,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.469755, New Scanned Cells Contribution: ,23.4878,Area ratio: ,0.960113, Area ratio Contribution: ,28.8034,Perim diff: ,189.262, Perim diff Contribution: ,-56.7785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982926, Inv Area Ratio Contribution: ,688.048, Final Score: ,496.773
Point: ,23,34,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.446589, New Scanned Cells Contribution: ,22.3295,Area ratio: ,0.975286, Area ratio Contribution: ,29.2586,Perim diff: ,183.948, Perim diff Contribution: ,-55.1843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983343, Inv Area Ratio Contribution: ,688.34, Final Score: ,515.892
Point: ,17,31,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.351351, New Scanned Cells Contribution: ,17.5676,Area ratio: ,0.982299, Area ratio Contribution: ,29.469,Perim diff: ,175.224, Perim diff Contribution: ,-52.5671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986646, Inv Area Ratio Contribution: ,690.652, Final Score: ,550.705
Point: ,15,29,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.29408, New Scanned Cells Contribution: ,14.704,Area ratio: ,0.982991, Area ratio Contribution: ,29.4897,Perim diff: ,171.704, Perim diff Contribution: ,-51.5111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987937, Inv Area Ratio Contribution: ,691.556, Final Score: ,566.215
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.336551, New Scanned Cells Contribution: ,16.8275,Area ratio: ,0.97633, Area ratio Contribution: ,29.2899,Perim diff: ,179.462, Perim diff Contribution: ,-53.8387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988667, Inv Area Ratio Contribution: ,692.067, Final Score: ,558.507
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.326255, New Scanned Cells Contribution: ,16.3127,Area ratio: ,0.955566, Area ratio Contribution: ,28.667,Perim diff: ,189.411, Perim diff Contribution: ,-56.8233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990362, Inv Area Ratio Contribution: ,693.253, Final Score: ,547.893
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.2574, New Scanned Cells Contribution: ,12.87,Area ratio: ,0.935766, Area ratio Contribution: ,28.073,Perim diff: ,190.469, Perim diff Contribution: ,-57.1407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991558, Inv Area Ratio Contribution: ,694.091, Final Score: ,547.697
Point: ,46,12,Dist:,46.165, Dist contribution: ,-230.825, New scanned ratio: ,0.341055, New Scanned Cells Contribution: ,17.0528,Area ratio: ,0.955773, Area ratio Contribution: ,28.6732,Perim diff: ,193.774, Perim diff Contribution: ,-58.1322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989069, Inv Area Ratio Contribution: ,692.348, Final Score: ,949.017
Point: ,28,30,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.371943, New Scanned Cells Contribution: ,18.5972,Area ratio: ,0.963649, Area ratio Contribution: ,28.9095,Perim diff: ,181.253, Perim diff Contribution: ,-54.3758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984675, Inv Area Ratio Contribution: ,689.272, Final Score: ,1011.7
Point: ,11,14,Dist:,11.0766, Dist contribution: ,-55.3828, New scanned ratio: ,0.0186615, New Scanned Cells Contribution: ,0.933076,Area ratio: ,0.96892, Area ratio Contribution: ,29.0676,Perim diff: ,158.135, Perim diff Contribution: ,-47.4404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991023, Inv Area Ratio Contribution: ,693.716, Final Score: ,1120.79
Point: ,28,13,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.952259, Area ratio Contribution: ,28.5678,Perim diff: ,159.168, Perim diff Contribution: ,-47.7505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991316, Inv Area Ratio Contribution: ,693.921, Final Score: ,1034.04
BEST Point:,11,14, Score: ,1120.79
Signal name: ,X6HFG8, Signal value: ,15.7694
Total frontiers: ,26, Prioritised frontiers: ,28
At: ,29,14,
Point: ,0,36,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.23247, New Scanned Cells Contribution: ,11.6235,Area ratio: ,0.926975, Area ratio Contribution: ,27.8092,Perim diff: ,194.602, Perim diff Contribution: ,-58.3807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992098, Inv Area Ratio Contribution: ,694.469, Final Score: ,471.769
Point: ,44,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.160455, New Scanned Cells Contribution: ,8.02274,Area ratio: ,0.961845, Area ratio Contribution: ,28.8553,Perim diff: ,184.67, Perim diff Contribution: ,-55.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992368, Inv Area Ratio Contribution: ,694.658, Final Score: ,558.111
Point: ,46,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.207833, New Scanned Cells Contribution: ,10.3917,Area ratio: ,0.961832, Area ratio Contribution: ,28.855,Perim diff: ,188.776, Perim diff Contribution: ,-56.6327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991686, Inv Area Ratio Contribution: ,694.18, Final Score: ,561.33
Point: ,49,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.334176, New Scanned Cells Contribution: ,16.7088,Area ratio: ,0.963784, Area ratio Contribution: ,28.9135,Perim diff: ,197.613, Perim diff Contribution: ,-59.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989795, Inv Area Ratio Contribution: ,692.857, Final Score: ,571.759
Point: ,49,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.408718, New Scanned Cells Contribution: ,20.4359,Area ratio: ,0.965229, Area ratio Contribution: ,28.9569,Perim diff: ,199.925, Perim diff Contribution: ,-59.9776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987846, Inv Area Ratio Contribution: ,691.492, Final Score: ,580.597
Point: ,50,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.444093, New Scanned Cells Contribution: ,22.2047,Area ratio: ,0.960175, Area ratio Contribution: ,28.8053,Perim diff: ,202.174, Perim diff Contribution: ,-60.6523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987183, Inv Area Ratio Contribution: ,691.028, Final Score: ,576.286
Point: ,49,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.43904, New Scanned Cells Contribution: ,21.952,Area ratio: ,0.955648, Area ratio Contribution: ,28.6694,Perim diff: ,200.814, Perim diff Contribution: ,-60.2442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986871, Inv Area Ratio Contribution: ,690.81, Final Score: ,580.876
Point: ,49,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.501579, New Scanned Cells Contribution: ,25.079,Area ratio: ,0.932953, Area ratio Contribution: ,27.9886,Perim diff: ,203.693, Perim diff Contribution: ,-61.108,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982979, Inv Area Ratio Contribution: ,688.085, Final Score: ,272.609
Point: ,46,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.502211, New Scanned Cells Contribution: ,25.1105,Area ratio: ,0.914936, Area ratio Contribution: ,27.4481,Perim diff: ,202.629, Perim diff Contribution: ,-60.7888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98178, Inv Area Ratio Contribution: ,687.246, Final Score: ,563.551
Point: ,41,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.502211, New Scanned Cells Contribution: ,25.1105,Area ratio: ,0.918286, Area ratio Contribution: ,27.5486,Perim diff: ,202.787, Perim diff Contribution: ,-60.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981775, Inv Area Ratio Contribution: ,687.242, Final Score: ,553.227
Point: ,35,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.495262, New Scanned Cells Contribution: ,24.7631,Area ratio: ,0.936052, Area ratio Contribution: ,28.0816,Perim diff: ,197.605, Perim diff Contribution: ,-59.2814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981933, Inv Area Ratio Contribution: ,687.353, Final Score: ,547.4
Point: ,30,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.454833, New Scanned Cells Contribution: ,22.7416,Area ratio: ,0.952595, Area ratio Contribution: ,28.5779,Perim diff: ,191.262, Perim diff Contribution: ,-57.3785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9827, Inv Area Ratio Contribution: ,687.89, Final Score: ,551.635
Point: ,29,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471889, New Scanned Cells Contribution: ,23.5944,Area ratio: ,0.954739, Area ratio Contribution: ,28.6422,Perim diff: ,193.451, Perim diff Contribution: ,-58.0352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982384, Inv Area Ratio Contribution: ,687.669, Final Score: ,545.27
Point: ,28,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.44283, New Scanned Cells Contribution: ,22.1415,Area ratio: ,0.960113, Area ratio Contribution: ,28.8034,Perim diff: ,189.262, Perim diff Contribution: ,-56.7785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982926, Inv Area Ratio Contribution: ,688.048, Final Score: ,552.018
Point: ,23,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.420088, New Scanned Cells Contribution: ,21.0044,Area ratio: ,0.975286, Area ratio Contribution: ,29.2586,Perim diff: ,183.948, Perim diff Contribution: ,-55.1843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983343, Inv Area Ratio Contribution: ,688.34, Final Score: ,549.902
Point: ,20,32,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.362603, New Scanned Cells Contribution: ,18.1301,Area ratio: ,0.986272, Area ratio Contribution: ,29.5882,Perim diff: ,177.184, Perim diff Contribution: ,-53.1551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984454, Inv Area Ratio Contribution: ,689.118, Final Score: ,558.226
Point: ,17,34,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.397347, New Scanned Cells Contribution: ,19.8673,Area ratio: ,0.979578, Area ratio Contribution: ,29.3873,Perim diff: ,182.052, Perim diff Contribution: ,-54.6156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986116, Inv Area Ratio Contribution: ,690.281, Final Score: ,541.642
Point: ,12,34,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.353127, New Scanned Cells Contribution: ,17.6563,Area ratio: ,0.972667, Area ratio Contribution: ,29.18,Perim diff: ,182.877, Perim diff Contribution: ,-54.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988429, Inv Area Ratio Contribution: ,691.9, Final Score: ,528.451
Point: ,11,35,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.361971, New Scanned Cells Contribution: ,18.0985,Area ratio: ,0.968495, Area ratio Contribution: ,29.0548,Perim diff: ,186.414, Perim diff Contribution: ,-55.9241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988528, Inv Area Ratio Contribution: ,691.969, Final Score: ,519.599
Point: ,10,34,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.331649, New Scanned Cells Contribution: ,16.5824,Area ratio: ,0.969422, Area ratio Contribution: ,29.0827,Perim diff: ,183.641, Perim diff Contribution: ,-55.0922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989072, Inv Area Ratio Contribution: ,692.35, Final Score: ,521.811
Point: ,7,34,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.297536, New Scanned Cells Contribution: ,14.8768,Area ratio: ,0.961042, Area ratio Contribution: ,28.8313,Perim diff: ,185.411, Perim diff Contribution: ,-55.6233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989947, Inv Area Ratio Contribution: ,692.963, Final Score: ,510.654
Point: ,6,35,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.301958, New Scanned Cells Contribution: ,15.0979,Area ratio: ,0.955566, Area ratio Contribution: ,28.667,Perim diff: ,189.411, Perim diff Contribution: ,-56.8233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990362, Inv Area Ratio Contribution: ,693.253, Final Score: ,501.609
Point: ,1,35,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.234365, New Scanned Cells Contribution: ,11.7183,Area ratio: ,0.935766, Area ratio Contribution: ,28.073,Perim diff: ,190.469, Perim diff Contribution: ,-57.1407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991558, Inv Area Ratio Contribution: ,694.091, Final Score: ,481.111
Point: ,38,27,Dist:,19.1471, Dist contribution: ,-95.7353, New scanned ratio: ,0.390398, New Scanned Cells Contribution: ,19.5199,Area ratio: ,0.935583, Area ratio Contribution: ,28.0675,Perim diff: ,189.518, Perim diff Contribution: ,-56.8553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983851, Inv Area Ratio Contribution: ,688.696, Final Score: ,1083.59
Point: ,38,0,Dist:,20.3037, Dist contribution: ,-101.518, New scanned ratio: ,0.0884397, New Scanned Cells Contribution: ,4.42198,Area ratio: ,0.965365, Area ratio Contribution: ,28.961,Perim diff: ,174.785, Perim diff Contribution: ,-52.4355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992462, Inv Area Ratio Contribution: ,694.723, Final Score: ,1074.05
Point: ,19,27,Dist:,19.637, Dist contribution: ,-98.1848, New scanned ratio: ,0.237524, New Scanned Cells Contribution: ,11.8762,Area ratio: ,0.985371, Area ratio Contribution: ,29.5611,Perim diff: ,166.865, Perim diff Contribution: ,-50.0596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986768, Inv Area Ratio Contribution: ,690.737, Final Score: ,1083.83
Point: ,19,0,Dist:,20.7663, Dist contribution: ,-103.832, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.96892, Area ratio Contribution: ,29.0676,Perim diff: ,158.135, Perim diff Contribution: ,-47.4404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991023, Inv Area Ratio Contribution: ,693.716, Final Score: ,1071.41
Point: ,28,14,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0.00189514, New Scanned Cells Contribution: ,0.0947568,Area ratio: ,0.971145, Area ratio Contribution: ,29.1343,Perim diff: ,157.574, Perim diff Contribution: ,-47.2722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990995, Inv Area Ratio Contribution: ,693.696, Final Score: ,1170.55
BEST Point:,28,14, Score: ,1170.55
Signal name: ,X6HFG8, Signal value: ,3.74683
Total frontiers: ,27, Prioritised frontiers: ,24
At: ,11,14,
Point: ,0,36,Dist:,30.6425, Dist contribution: ,-153.212, New scanned ratio: ,0.23203, New Scanned Cells Contribution: ,11.6015,Area ratio: ,0.928713, Area ratio Contribution: ,27.8614,Perim diff: ,193.055, Perim diff Contribution: ,-57.9164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99207, Inv Area Ratio Contribution: ,694.449, Final Score: ,522.683
Point: ,44,0,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.160151, New Scanned Cells Contribution: ,8.00757,Area ratio: ,0.963217, Area ratio Contribution: ,28.8965,Perim diff: ,184.109, Perim diff Contribution: ,-55.2328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99234, Inv Area Ratio Contribution: ,694.638, Final Score: ,487.779
Point: ,46,2,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.20744, New Scanned Cells Contribution: ,10.372,Area ratio: ,0.963148, Area ratio Contribution: ,28.8944,Perim diff: ,188.215, Perim diff Contribution: ,-56.4645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991658, Inv Area Ratio Contribution: ,694.161, Final Score: ,485.267
Point: ,49,8,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.333544, New Scanned Cells Contribution: ,16.6772,Area ratio: ,0.965435, Area ratio Contribution: ,28.9631,Perim diff: ,197.053, Perim diff Contribution: ,-59.1158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989767, Inv Area Ratio Contribution: ,692.837, Final Score: ,485.3
Point: ,49,13,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.407945, New Scanned Cells Contribution: ,20.3972,Area ratio: ,0.966358, Area ratio Contribution: ,28.9907,Perim diff: ,199.364, Perim diff Contribution: ,-59.8093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987818, Inv Area Ratio Contribution: ,691.473, Final Score: ,490.84
Point: ,50,14,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.443253, New Scanned Cells Contribution: ,22.1627,Area ratio: ,0.961269, Area ratio Contribution: ,28.8381,Perim diff: ,201.613, Perim diff Contribution: ,-60.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987155, Inv Area Ratio Contribution: ,691.009, Final Score: ,486.425
Point: ,49,15,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.438209, New Scanned Cells Contribution: ,21.9105,Area ratio: ,0.95674, Area ratio Contribution: ,28.7022,Perim diff: ,200.253, Perim diff Contribution: ,-60.0759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986843, Inv Area Ratio Contribution: ,690.79, Final Score: ,491.116
Point: ,49,20,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.500631, New Scanned Cells Contribution: ,25.0315,Area ratio: ,0.933972, Area ratio Contribution: ,28.0192,Perim diff: ,203.132, Perim diff Contribution: ,-60.9397,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982951, Inv Area Ratio Contribution: ,688.065, Final Score: ,186.115
Point: ,46,26,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.500631, New Scanned Cells Contribution: ,25.0315,Area ratio: ,0.915735, Area ratio Contribution: ,27.472,Perim diff: ,202.247, Perim diff Contribution: ,-60.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,687.23, Final Score: ,487.364
