Signal name: ,94A8OK, Signal value: ,13.1821
Signal name: ,94A8OK, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,0,25,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.231567, New Scanned Cells Contribution: ,11.5783,Area ratio: ,0.935379, Area ratio Contribution: ,28.0614,Perim diff: ,145.039, Perim diff Contribution: ,-43.5118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,698.076, Final Score: ,1015.13
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1115.04
Point: ,14,12,Dist:,15.632, Dist contribution: ,-78.1601, New scanned ratio: ,0.220046, New Scanned Cells Contribution: ,11.0023,Area ratio: ,0.972736, Area ratio Contribution: ,29.1821,Perim diff: ,130.804, Perim diff Contribution: ,-39.2411,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,696.802, Final Score: ,1119.48
BEST Point:,29,0, Score: ,1125.36
Signal name: ,94A8OK, Signal value: ,6.62551
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.356272, New Scanned Cells Contribution: ,17.8136,Area ratio: ,0.836659, Area ratio Contribution: ,25.0998,Perim diff: ,197.729, Perim diff Contribution: ,-59.3188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994572, Inv Area Ratio Contribution: ,696.2, Final Score: ,543.195
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.66115, New Scanned Cells Contribution: ,33.0575,Area ratio: ,0.929134, Area ratio Contribution: ,27.874,Perim diff: ,182.23, Perim diff Contribution: ,-54.6691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988447, Inv Area Ratio Contribution: ,691.913, Final Score: ,520.083
Point: ,30,20,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.565331, New Scanned Cells Contribution: ,28.2666,Area ratio: ,0.943225, Area ratio Contribution: ,28.2968,Perim diff: ,173.658, Perim diff Contribution: ,-52.0975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989769, Inv Area Ratio Contribution: ,692.839, Final Score: ,543.724
Point: ,29,21,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.576655, New Scanned Cells Contribution: ,28.8328,Area ratio: ,0.945732, Area ratio Contribution: ,28.372,Perim diff: ,173.079, Perim diff Contribution: ,-51.9237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989605, Inv Area Ratio Contribution: ,692.724, Final Score: ,547.752
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.528746, New Scanned Cells Contribution: ,26.4373,Area ratio: ,0.948841, Area ratio Contribution: ,28.4652,Perim diff: ,170.605, Perim diff Contribution: ,-51.1816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,693.183, Final Score: ,553.081
Point: ,23,20,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.444251, New Scanned Cells Contribution: ,22.2125,Area ratio: ,0.961212, Area ratio Contribution: ,28.8364,Perim diff: ,164.696, Perim diff Contribution: ,-49.4089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991362, Inv Area Ratio Contribution: ,693.954, Final Score: ,575.989
Point: ,22,19,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.398955, New Scanned Cells Contribution: ,19.9477,Area ratio: ,0.963893, Area ratio Contribution: ,28.9168,Perim diff: ,162.696, Perim diff Contribution: ,-48.8089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991961, Inv Area Ratio Contribution: ,694.373, Final Score: ,581.297
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.398084, New Scanned Cells Contribution: ,19.9042,Area ratio: ,0.966604, Area ratio Contribution: ,28.9981,Perim diff: ,162.696, Perim diff Contribution: ,-48.8089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991978, Inv Area Ratio Contribution: ,694.385, Final Score: ,589.229
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.571429, New Scanned Cells Contribution: ,28.5714,Area ratio: ,0.959789, Area ratio Contribution: ,28.7937,Perim diff: ,173.055, Perim diff Contribution: ,-51.9164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990334, Inv Area Ratio Contribution: ,693.234, Final Score: ,583.218
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.611498, New Scanned Cells Contribution: ,30.5749,Area ratio: ,0.929548, Area ratio Contribution: ,27.8864,Perim diff: ,187.585, Perim diff Contribution: ,-56.2756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992929, Inv Area Ratio Contribution: ,695.05, Final Score: ,571.397
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.508711, New Scanned Cells Contribution: ,25.4355,Area ratio: ,0.877235, Area ratio Contribution: ,26.3171,Perim diff: ,202.017, Perim diff Contribution: ,-60.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992298, Inv Area Ratio Contribution: ,694.608, Final Score: ,552.239
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.366725, New Scanned Cells Contribution: ,18.3362,Area ratio: ,0.846726, Area ratio Contribution: ,25.4018,Perim diff: ,196.369, Perim diff Contribution: ,-58.9107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994199, Inv Area Ratio Contribution: ,695.939, Final Score: ,550.571
Point: ,29,18,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.487805, New Scanned Cells Contribution: ,24.3902,Area ratio: ,0.945265, Area ratio Contribution: ,28.3579,Perim diff: ,169.197, Perim diff Contribution: ,-50.7591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990797, Inv Area Ratio Contribution: ,693.558, Final Score: ,1049.14
Point: ,29,0,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,27.6785,Perim diff: ,153.731, Perim diff Contribution: ,-46.1192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,697.771, Final Score: ,1004.5
Point: ,11,18,Dist:,11.6709, Dist contribution: ,-58.3545, New scanned ratio: ,0.21777, New Scanned Cells Contribution: ,10.8885,Area ratio: ,0.963742, Area ratio Contribution: ,28.9123,Perim diff: ,156.409, Perim diff Contribution: ,-46.9227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994424, Inv Area Ratio Contribution: ,696.097, Final Score: ,1130.52
Point: ,11,0,Dist:,22.3886, Dist contribution: ,-111.943, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,27.6785,Perim diff: ,153.731, Perim diff Contribution: ,-46.1192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,697.771, Final Score: ,1067.29
Point: ,20,9,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.120209, New Scanned Cells Contribution: ,6.01045,Area ratio: ,0.970155, Area ratio Contribution: ,29.1047,Perim diff: ,151.972, Perim diff Contribution: ,-45.5917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995656, Inv Area Ratio Contribution: ,696.959, Final Score: ,1079.05
BEST Point:,11,18, Score: ,1130.52
Signal name: ,94A8OK, Signal value: ,17.0241
Total frontiers: ,20, Prioritised frontiers: ,11
At: ,29,0,
Point: ,50,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.292561, New Scanned Cells Contribution: ,14.628,Area ratio: ,0.897543, Area ratio Contribution: ,26.9263,Perim diff: ,200.448, Perim diff Contribution: ,-60.1345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993935, Inv Area Ratio Contribution: ,695.755, Final Score: ,572.075
Point: ,49,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.301144, New Scanned Cells Contribution: ,15.0572,Area ratio: ,0.902216, Area ratio Contribution: ,27.0665,Perim diff: ,199.088, Perim diff Contribution: ,-59.7264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993495, Inv Area Ratio Contribution: ,695.446, Final Score: ,577.533
Point: ,49,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.41774, New Scanned Cells Contribution: ,20.887,Area ratio: ,0.909615, Area ratio Contribution: ,27.2885,Perim diff: ,204.602, Perim diff Contribution: ,-61.3807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9916, Inv Area Ratio Contribution: ,694.12, Final Score: ,573.479
Point: ,46,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.516452, New Scanned Cells Contribution: ,25.8226,Area ratio: ,0.941694, Area ratio Contribution: ,28.2508,Perim diff: ,198.311, Perim diff Contribution: ,-59.4932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988795, Inv Area Ratio Contribution: ,692.157, Final Score: ,571.272
Point: ,41,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.517167, New Scanned Cells Contribution: ,25.8584,Area ratio: ,0.959567, Area ratio Contribution: ,28.787,Perim diff: ,185.012, Perim diff Contribution: ,-55.5035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98652, Inv Area Ratio Contribution: ,690.564, Final Score: ,563.867
Point: ,35,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.434907, New Scanned Cells Contribution: ,21.7454,Area ratio: ,0.964447, Area ratio Contribution: ,28.9334,Perim diff: ,177.197, Perim diff Contribution: ,-53.1591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987463, Inv Area Ratio Contribution: ,691.224, Final Score: ,555.227
Point: ,31,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.351216, New Scanned Cells Contribution: ,17.5608,Area ratio: ,0.966097, Area ratio Contribution: ,28.9829,Perim diff: ,172.069, Perim diff Contribution: ,-51.6206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988825, Inv Area Ratio Contribution: ,692.177, Final Score: ,556.617
Point: ,31,24,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,0.434907, New Scanned Cells Contribution: ,21.7454,Area ratio: ,0.960599, Area ratio Contribution: ,28.818,Perim diff: ,177.197, Perim diff Contribution: ,-53.1591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987463, Inv Area Ratio Contribution: ,691.224, Final Score: ,532.208
Point: ,28,30,Dist:,39.0128, Dist contribution: ,-195.064, New scanned ratio: ,0.517883, New Scanned Cells Contribution: ,25.8941,Area ratio: ,0.948444, Area ratio Contribution: ,28.4533,Perim diff: ,184.352, Perim diff Contribution: ,-55.3056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986085, Inv Area Ratio Contribution: ,690.259, Final Score: ,494.137
Point: ,23,35,Dist:,45.8939, Dist contribution: ,-229.469, New scanned ratio: ,0.562947, New Scanned Cells Contribution: ,28.1474,Area ratio: ,0.939929, Area ratio Contribution: ,28.1979,Perim diff: ,194.484, Perim diff Contribution: ,-58.3453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985317, Inv Area Ratio Contribution: ,689.722, Final Score: ,458.152
Point: ,17,38,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.550072, New Scanned Cells Contribution: ,27.5036,Area ratio: ,0.918985, Area ratio Contribution: ,27.5695,Perim diff: ,201.184, Perim diff Contribution: ,-60.3551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989254, Inv Area Ratio Contribution: ,692.478, Final Score: ,432.913
BEST Point:,49,1, Score: ,577.533
Total frontiers: ,26, Prioritised frontiers: ,17
At: ,11,18,
Point: ,0,36,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.171654, New Scanned Cells Contribution: ,8.58272,Area ratio: ,0.83242, Area ratio Contribution: ,24.9726,Perim diff: ,227.634, Perim diff Contribution: ,-68.2901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994404, Inv Area Ratio Contribution: ,696.083, Final Score: ,531.965
Point: ,49,20,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.404856, New Scanned Cells Contribution: ,20.2428,Area ratio: ,0.925532, Area ratio Contribution: ,27.766,Perim diff: ,218.851, Perim diff Contribution: ,-65.6554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98581, Inv Area Ratio Contribution: ,690.067, Final Score: ,481.876
Point: ,48,21,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.416149, New Scanned Cells Contribution: ,20.8075,Area ratio: ,0.929466, Area ratio Contribution: ,27.884,Perim diff: ,217.79, Perim diff Contribution: ,-65.3371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985583, Inv Area Ratio Contribution: ,689.908, Final Score: ,487.137
Point: ,47,20,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.386222, New Scanned Cells Contribution: ,19.3111,Area ratio: ,0.934309, Area ratio Contribution: ,28.0293,Perim diff: ,214.453, Perim diff Contribution: ,-64.3359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986207, Inv Area Ratio Contribution: ,690.345, Final Score: ,492.78
Point: ,42,20,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.338792, New Scanned Cells Contribution: ,16.9396,Area ratio: ,0.951001, Area ratio Contribution: ,28.53,Perim diff: ,205.19, Perim diff Contribution: ,-61.557,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987194, Inv Area Ratio Contribution: ,691.036, Final Score: ,519.304
Point: ,39,18,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.272163, New Scanned Cells Contribution: ,13.6081,Area ratio: ,0.960736, Area ratio Contribution: ,28.8221,Perim diff: ,201.253, Perim diff Contribution: ,-60.3758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988549, Inv Area Ratio Contribution: ,691.984, Final Score: ,533.939
Point: ,35,20,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.273857, New Scanned Cells Contribution: ,13.6928,Area ratio: ,0.960754, Area ratio Contribution: ,28.8226,Perim diff: ,200.319, Perim diff Contribution: ,-60.0958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988549, Inv Area Ratio Contribution: ,691.984, Final Score: ,553.602
Point: ,31,20,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.237154, New Scanned Cells Contribution: ,11.8577,Area ratio: ,0.961363, Area ratio Contribution: ,28.8409,Perim diff: ,197.897, Perim diff Contribution: ,-59.369,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989281, Inv Area Ratio Contribution: ,692.497, Final Score: ,572.885
Point: ,31,24,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.311688, New Scanned Cells Contribution: ,15.5844,Area ratio: ,0.954079, Area ratio Contribution: ,28.6224,Perim diff: ,204.017, Perim diff Contribution: ,-61.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987738, Inv Area Ratio Contribution: ,691.417, Final Score: ,566.983
Point: ,28,30,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.401468, New Scanned Cells Contribution: ,20.0734,Area ratio: ,0.933933, Area ratio Contribution: ,28.018,Perim diff: ,215.716, Perim diff Contribution: ,-64.7147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985849, Inv Area Ratio Contribution: ,690.095, Final Score: ,558.007
Point: ,23,35,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.444382, New Scanned Cells Contribution: ,22.2191,Area ratio: ,0.900751, Area ratio Contribution: ,27.0225,Perim diff: ,234.39, Perim diff Contribution: ,-70.3171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984891, Inv Area Ratio Contribution: ,689.424, Final Score: ,542.509
Point: ,17,38,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.434218, New Scanned Cells Contribution: ,21.7109,Area ratio: ,0.866465, Area ratio Contribution: ,25.994,Perim diff: ,241.09, Perim diff Contribution: ,-72.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987527, Inv Area Ratio Contribution: ,691.269, Final Score: ,533.13
Point: ,12,38,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.359684, New Scanned Cells Contribution: ,17.9842,Area ratio: ,0.849631, Area ratio Contribution: ,25.4889,Perim diff: ,238.683, Perim diff Contribution: ,-71.6048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99016, Inv Area Ratio Contribution: ,693.112, Final Score: ,534.784
Point: ,11,39,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.360813, New Scanned Cells Contribution: ,18.0407,Area ratio: ,0.843098, Area ratio Contribution: ,25.2929,Perim diff: ,239.58, Perim diff Contribution: ,-71.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990335, Inv Area Ratio Contribution: ,693.235, Final Score: ,528.094
Point: ,10,38,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.329757, New Scanned Cells Contribution: ,16.4879,Area ratio: ,0.844724, Area ratio Contribution: ,25.3417,Perim diff: ,237.447, Perim diff Contribution: ,-71.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990961, Inv Area Ratio Contribution: ,693.673, Final Score: ,534.072
Point: ,5,38,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.258611, New Scanned Cells Contribution: ,12.9305,Area ratio: ,0.83141, Area ratio Contribution: ,24.9423,Perim diff: ,234.489, Perim diff Contribution: ,-70.3466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99278, Inv Area Ratio Contribution: ,694.946, Final Score: ,528.956
Point: ,2,36,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.194241, New Scanned Cells Contribution: ,9.71203,Area ratio: ,0.834576, Area ratio Contribution: ,25.0373,Perim diff: ,228.961, Perim diff Contribution: ,-68.6883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993733, Inv Area Ratio Contribution: ,695.613, Final Score: ,536.219
BEST Point:,31,20, Score: ,572.885
Signal name: ,94A8OK, Signal value: ,14.6845
Total frontiers: ,27, Prioritised frontiers: ,10
At: ,48,0,
Point: ,69,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.190854, New Scanned Cells Contribution: ,9.5427,Area ratio: ,0.914794, Area ratio Contribution: ,27.4438,Perim diff: ,241.297, Perim diff Contribution: ,-72.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989428, Inv Area Ratio Contribution: ,692.6, Final Score: ,552.097
Point: ,68,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.196454, New Scanned Cells Contribution: ,9.82268,Area ratio: ,0.918287, Area ratio Contribution: ,27.5486,Perim diff: ,239.936, Perim diff Contribution: ,-71.9809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988875, Inv Area Ratio Contribution: ,692.212, Final Score: ,557.292
Point: ,68,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.272515, New Scanned Cells Contribution: ,13.6258,Area ratio: ,0.922792, Area ratio Contribution: ,27.6838,Perim diff: ,245.451, Perim diff Contribution: ,-73.6352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986973, Inv Area Ratio Contribution: ,690.881, Final Score: ,551.119
Point: ,65,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.336911, New Scanned Cells Contribution: ,16.8455,Area ratio: ,0.946845, Area ratio Contribution: ,28.4053,Perim diff: ,237.745, Perim diff Contribution: ,-71.3234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984168, Inv Area Ratio Contribution: ,688.918, Final Score: ,547.381
Point: ,60,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.335511, New Scanned Cells Contribution: ,16.7755,Area ratio: ,0.961719, Area ratio Contribution: ,28.8516,Perim diff: ,225.515, Perim diff Contribution: ,-67.6545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98194, Inv Area Ratio Contribution: ,687.358, Final Score: ,539.492
