Signal name: ,EEGSND, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,13,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.822581, New Scanned Cells Contribution: ,41.129,Area ratio: ,0.944931, Area ratio Contribution: ,28.3479,Perim diff: ,162.867, Perim diff Contribution: ,-48.8602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991622, Inv Area Ratio Contribution: ,694.135, Final Score: ,1012.9
Point: ,30,16,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.888249, New Scanned Cells Contribution: ,44.4124,Area ratio: ,0.950636, Area ratio Contribution: ,28.5191,Perim diff: ,161.756, Perim diff Contribution: ,-48.5268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990139, Inv Area Ratio Contribution: ,693.097, Final Score: ,1089.18
BEST Point:,30,16, Score: ,1089.18
Signal name: ,EEGSND, Signal value: ,1.9548
Total frontiers: ,22, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.258361, New Scanned Cells Contribution: ,12.918,Area ratio: ,0.931034, Area ratio Contribution: ,27.931,Perim diff: ,191.233, Perim diff Contribution: ,-57.3699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992141, Inv Area Ratio Contribution: ,694.498, Final Score: ,541.378
Point: ,34,34,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.520656, New Scanned Cells Contribution: ,26.0328,Area ratio: ,0.932624, Area ratio Contribution: ,27.9787,Perim diff: ,201.313, Perim diff Contribution: ,-60.3938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982235, Inv Area Ratio Contribution: ,687.565, Final Score: ,470.958
Point: ,29,34,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.487213, New Scanned Cells Contribution: ,24.3607,Area ratio: ,0.956085, Area ratio Contribution: ,28.6825,Perim diff: ,189.084, Perim diff Contribution: ,-56.7251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98289, Inv Area Ratio Contribution: ,688.023, Final Score: ,493.775
Point: ,28,35,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.505574, New Scanned Cells Contribution: ,25.2787,Area ratio: ,0.958442, Area ratio Contribution: ,28.7532,Perim diff: ,191.272, Perim diff Contribution: ,-57.3817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982568, Inv Area Ratio Contribution: ,687.798, Final Score: ,493.298
Point: ,27,34,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.47541, New Scanned Cells Contribution: ,23.7705,Area ratio: ,0.96358, Area ratio Contribution: ,28.9074,Perim diff: ,186.433, Perim diff Contribution: ,-55.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983115, Inv Area Ratio Contribution: ,688.181, Final Score: ,501.861
Point: ,22,34,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.451148, New Scanned Cells Contribution: ,22.5574,Area ratio: ,0.978032, Area ratio Contribution: ,29.341,Perim diff: ,181.77, Perim diff Contribution: ,-54.5309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983577, Inv Area Ratio Contribution: ,688.504, Final Score: ,520.386
Point: ,14,30,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.312787, New Scanned Cells Contribution: ,15.6393,Area ratio: ,0.98167, Area ratio Contribution: ,29.4501,Perim diff: ,172.382, Perim diff Contribution: ,-51.7146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988268, Inv Area Ratio Contribution: ,691.788, Final Score: ,565.036
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.339672, New Scanned Cells Contribution: ,16.9836,Area ratio: ,0.976912, Area ratio Contribution: ,29.3073,Perim diff: ,177.462, Perim diff Contribution: ,-53.2387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988777, Inv Area Ratio Contribution: ,692.144, Final Score: ,559.358
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.32918, New Scanned Cells Contribution: ,16.459,Area ratio: ,0.958621, Area ratio Contribution: ,28.7586,Perim diff: ,187.233, Perim diff Contribution: ,-56.1699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990433, Inv Area Ratio Contribution: ,693.303, Final Score: ,548.834
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.259672, New Scanned Cells Contribution: ,12.9836,Area ratio: ,0.93852, Area ratio Contribution: ,28.1556,Perim diff: ,188.647, Perim diff Contribution: ,-56.5941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991629, Inv Area Ratio Contribution: ,694.14, Final Score: ,548.489
Point: ,41,1,Dist:,44.858, Dist contribution: ,-224.29, New scanned ratio: ,0.148852, New Scanned Cells Contribution: ,7.44262,Area ratio: ,0.953561, Area ratio Contribution: ,28.6068,Perim diff: ,178.881, Perim diff Contribution: ,-53.6643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992493, Inv Area Ratio Contribution: ,694.745, Final Score: ,952.74
Point: ,19,1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.955767, Area ratio Contribution: ,28.673,Perim diff: ,156.162, Perim diff Contribution: ,-46.8486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991442, Inv Area Ratio Contribution: ,694.009, Final Score: ,1044.18
Point: ,41,27,Dist:,43.8675, Dist contribution: ,-219.338, New scanned ratio: ,0.46623, New Scanned Cells Contribution: ,23.3115,Area ratio: ,0.913764, Area ratio Contribution: ,27.4129,Perim diff: ,194.519, Perim diff Contribution: ,-58.3557,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983234, Inv Area Ratio Contribution: ,688.264, Final Score: ,961.195
Point: ,19,27,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.263607, New Scanned Cells Contribution: ,13.1803,Area ratio: ,0.987244, Area ratio Contribution: ,29.6173,Perim diff: ,165.631, Perim diff Contribution: ,-49.6894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986911, Inv Area Ratio Contribution: ,690.838, Final Score: ,1060.93
Point: ,30,14,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0452459, New Scanned Cells Contribution: ,2.2623,Area ratio: ,0.956426, Area ratio Contribution: ,28.6928,Perim diff: ,160.99, Perim diff Contribution: ,-48.2971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991055, Inv Area Ratio Contribution: ,693.738, Final Score: ,1026.16
BEST Point:,19,27, Score: ,1060.93
Signal name: ,EEGSND, Signal value: ,17.2953
Total frontiers: ,22, Prioritised frontiers: ,24
At: ,28,14,
Point: ,0,38,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.123169, New Scanned Cells Contribution: ,6.15844,Area ratio: ,0.977876, Area ratio Contribution: ,29.3363,Perim diff: ,186.959, Perim diff Contribution: ,-56.0876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990974, Inv Area Ratio Contribution: ,693.682, Final Score: ,463.38
Point: ,43,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.137819, New Scanned Cells Contribution: ,6.89094,Area ratio: ,0.978367, Area ratio Contribution: ,29.351,Perim diff: ,189.2, Perim diff Contribution: ,-56.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990072, Inv Area Ratio Contribution: ,693.05, Final Score: ,554.509
Point: ,45,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.178513, New Scanned Cells Contribution: ,8.92566,Area ratio: ,0.968004, Area ratio Contribution: ,29.0401,Perim diff: ,193.306, Perim diff Contribution: ,-57.9917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989406, Inv Area Ratio Contribution: ,692.584, Final Score: ,557.094
Point: ,48,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.287032, New Scanned Cells Contribution: ,14.3516,Area ratio: ,0.957634, Area ratio Contribution: ,28.729,Perim diff: ,202.143, Perim diff Contribution: ,-60.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987547, Inv Area Ratio Contribution: ,691.283, Final Score: ,566.284
Point: ,48,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.351058, New Scanned Cells Contribution: ,17.5529,Area ratio: ,0.955578, Area ratio Contribution: ,28.6673,Perim diff: ,204.419, Perim diff Contribution: ,-61.3258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985542, Inv Area Ratio Contribution: ,689.879, Final Score: ,574.463
Point: ,49,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.381443, New Scanned Cells Contribution: ,19.0722,Area ratio: ,0.954166, Area ratio Contribution: ,28.625,Perim diff: ,206.593, Perim diff Contribution: ,-61.9779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984878, Inv Area Ratio Contribution: ,689.415, Final Score: ,570.034
Point: ,48,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.377103, New Scanned Cells Contribution: ,18.8551,Area ratio: ,0.957023, Area ratio Contribution: ,28.7107,Perim diff: ,205.233, Perim diff Contribution: ,-61.5698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984534, Inv Area Ratio Contribution: ,689.173, Final Score: ,574.858
Point: ,48,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.430819, New Scanned Cells Contribution: ,21.541,Area ratio: ,0.961002, Area ratio Contribution: ,28.8301,Perim diff: ,206.704, Perim diff Contribution: ,-62.0112,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.980428, Inv Area Ratio Contribution: ,686.3, Final Score: ,267.224
Point: ,45,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.417797, New Scanned Cells Contribution: ,20.8899,Area ratio: ,0.962526, Area ratio Contribution: ,28.8758,Perim diff: ,201.087, Perim diff Contribution: ,-60.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979449, Inv Area Ratio Contribution: ,685.614, Final Score: ,559.589
Point: ,40,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.384699, New Scanned Cells Contribution: ,19.2349,Area ratio: ,0.969584, Area ratio Contribution: ,29.0875,Perim diff: ,195.417, Perim diff Contribution: ,-58.6251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980177, Inv Area Ratio Contribution: ,686.124, Final Score: ,549.982
Point: ,35,33,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.333695, New Scanned Cells Contribution: ,16.6848,Area ratio: ,0.976401, Area ratio Contribution: ,29.292,Perim diff: ,190.255, Perim diff Contribution: ,-57.0765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981278, Inv Area Ratio Contribution: ,686.894, Final Score: ,547.331
Point: ,33,37,Dist:,30.3152, Dist contribution: ,-151.576, New scanned ratio: ,0.372762, New Scanned Cells Contribution: ,18.6381,Area ratio: ,0.971633, Area ratio Contribution: ,29.149,Perim diff: ,194.003, Perim diff Contribution: ,-58.2009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980431, Inv Area Ratio Contribution: ,686.302, Final Score: ,524.212
Point: ,28,42,Dist:,36.4, Dist contribution: ,-182, New scanned ratio: ,0.411286, New Scanned Cells Contribution: ,20.5643,Area ratio: ,0.962729, Area ratio Contribution: ,28.8819,Perim diff: ,199.889, Perim diff Contribution: ,-59.9668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97959, Inv Area Ratio Contribution: ,685.713, Final Score: ,493.092
Point: ,22,45,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.429192, New Scanned Cells Contribution: ,21.4596,Area ratio: ,0.959495, Area ratio Contribution: ,28.7849,Perim diff: ,205.23, Perim diff Contribution: ,-61.5689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979212, Inv Area Ratio Contribution: ,685.448, Final Score: ,470.303
Point: ,17,45,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.397179, New Scanned Cells Contribution: ,19.8589,Area ratio: ,0.958743, Area ratio Contribution: ,28.7623,Perim diff: ,205.106, Perim diff Contribution: ,-61.5318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984376, Inv Area Ratio Contribution: ,689.063, Final Score: ,467.181
Point: ,16,46,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.404232, New Scanned Cells Contribution: ,20.2116,Area ratio: ,0.955624, Area ratio Contribution: ,28.6687,Perim diff: ,206.644, Perim diff Contribution: ,-61.9933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984971, Inv Area Ratio Contribution: ,689.48, Final Score: ,459.786
Point: ,15,45,Dist:,42.3449, Dist contribution: ,-211.724, New scanned ratio: ,0.373847, New Scanned Cells Contribution: ,18.6923,Area ratio: ,0.95786, Area ratio Contribution: ,28.7358,Perim diff: ,204.402, Perim diff Contribution: ,-61.3205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985635, Inv Area Ratio Contribution: ,689.945, Final Score: ,464.228
Point: ,10,45,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.313619, New Scanned Cells Contribution: ,15.681,Area ratio: ,0.954955, Area ratio Contribution: ,28.6486,Perim diff: ,202.551, Perim diff Contribution: ,-60.7653,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987904, Inv Area Ratio Contribution: ,691.533, Final Score: ,454.311
Point: ,4,42,Dist:,43.6, Dist contribution: ,-218, New scanned ratio: ,0.204015, New Scanned Cells Contribution: ,10.2008,Area ratio: ,0.963415, Area ratio Contribution: ,28.9024,Perim diff: ,194.655, Perim diff Contribution: ,-58.3966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989991, Inv Area Ratio Contribution: ,692.993, Final Score: ,455.6
Point: ,42,26,Dist:,20.9609, Dist contribution: ,-104.805, New scanned ratio: ,0.362995, New Scanned Cells Contribution: ,18.1498,Area ratio: ,0.968289, Area ratio Contribution: ,29.0487,Perim diff: ,193.4, Perim diff Contribution: ,-58.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980674, Inv Area Ratio Contribution: ,686.472, Final Score: ,1070.75
Point: ,40,0,Dist:,21.8, Dist contribution: ,-109, New scanned ratio: ,0.105806, New Scanned Cells Contribution: ,5.29029,Area ratio: ,0.97996, Area ratio Contribution: ,29.3988,Perim diff: ,183.977, Perim diff Contribution: ,-55.1931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990101, Inv Area Ratio Contribution: ,693.071, Final Score: ,1063.47
Point: ,20,28,Dist:,19.8806, Dist contribution: ,-99.4032, New scanned ratio: ,0.0748779, New Scanned Cells Contribution: ,3.7439,Area ratio: ,0.989378, Area ratio Contribution: ,29.6813,Perim diff: ,167.384, Perim diff Contribution: ,-50.2153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986803, Inv Area Ratio Contribution: ,690.762, Final Score: ,1074.47
Point: ,19,2,Dist:,18.01, Dist contribution: ,-90.05, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.986915, Area ratio Contribution: ,29.6075,Perim diff: ,162.665, Perim diff Contribution: ,-48.7994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988384, Inv Area Ratio Contribution: ,691.869, Final Score: ,1082.53
Point: ,30,14,Dist:,2, Dist contribution: ,-10, New scanned ratio: ,0.0368964, New Scanned Cells Contribution: ,1.84482,Area ratio: ,0.986074, Area ratio Contribution: ,29.5822,Perim diff: ,166.469, Perim diff Contribution: ,-49.9407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988034, Inv Area Ratio Contribution: ,691.624, Final Score: ,1163.01
BEST Point:,30,14, Score: ,1163.01
Signal name: ,EEGSND, Signal value: ,2.55061
Total frontiers: ,23, Prioritised frontiers: ,20
At: ,16,25,
Point: ,0,38,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.118786, New Scanned Cells Contribution: ,5.9393,Area ratio: ,0.976044, Area ratio Contribution: ,29.2813,Perim diff: ,190.763, Perim diff Contribution: ,-57.2289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99086, Inv Area Ratio Contribution: ,693.602, Final Score: ,555.131
Point: ,45,0,Dist:,43.5574, Dist contribution: ,-217.787, New scanned ratio: ,0.132915, New Scanned Cells Contribution: ,6.64574,Area ratio: ,0.977914, Area ratio Contribution: ,29.3374,Perim diff: ,193.004, Perim diff Contribution: ,-57.9013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989722, Inv Area Ratio Contribution: ,692.805, Final Score: ,453
Point: ,47,2,Dist:,43.0698, Dist contribution: ,-215.349, New scanned ratio: ,0.172161, New Scanned Cells Contribution: ,8.60806,Area ratio: ,0.973144, Area ratio Contribution: ,29.1943,Perim diff: ,197.11, Perim diff Contribution: ,-59.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989056, Inv Area Ratio Contribution: ,692.339, Final Score: ,455.559
Point: ,50,8,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.276818, New Scanned Cells Contribution: ,13.8409,Area ratio: ,0.960188, Area ratio Contribution: ,28.8056,Perim diff: ,205.948, Perim diff Contribution: ,-61.7843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987195, Inv Area Ratio Contribution: ,691.036, Final Score: ,469.042
Point: ,50,13,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.338566, New Scanned Cells Contribution: ,16.9283,Area ratio: ,0.95379, Area ratio Contribution: ,28.6137,Perim diff: ,208.26, Perim diff Contribution: ,-62.4779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985195, Inv Area Ratio Contribution: ,689.637, Final Score: ,485.561
Point: ,51,14,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.36787, New Scanned Cells Contribution: ,18.3935,Area ratio: ,0.951537, Area ratio Contribution: ,28.5461,Perim diff: ,210.509, Perim diff Contribution: ,-63.1526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984532, Inv Area Ratio Contribution: ,689.172, Final Score: ,483.816
Point: ,50,15,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.363684, New Scanned Cells Contribution: ,18.1842,Area ratio: ,0.953934, Area ratio Contribution: ,28.618,Perim diff: ,209.148, Perim diff Contribution: ,-62.7444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984187, Inv Area Ratio Contribution: ,688.931, Final Score: ,490.886
Point: ,50,20,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.415489, New Scanned Cells Contribution: ,20.7745,Area ratio: ,0.955823, Area ratio Contribution: ,28.6747,Perim diff: ,212.028, Perim diff Contribution: ,-63.6083,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.980081, Inv Area Ratio Contribution: ,686.057, Final Score: ,198.719
Point: ,47,26,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.408687, New Scanned Cells Contribution: ,20.4343,Area ratio: ,0.958632, Area ratio Contribution: ,28.759,Perim diff: ,205.915, Perim diff Contribution: ,-61.7745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978977, Inv Area Ratio Contribution: ,685.284, Final Score: ,517.466
Point: ,42,31,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.380952, New Scanned Cells Contribution: ,19.0476,Area ratio: ,0.96707, Area ratio Contribution: ,29.0121,Perim diff: ,200.201, Perim diff Contribution: ,-60.0602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979621, Inv Area Ratio Contribution: ,685.735, Final Score: ,537.91
Point: ,36,34,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.334903, New Scanned Cells Contribution: ,16.7452,Area ratio: ,0.974546, Area ratio Contribution: ,29.2364,Perim diff: ,194.841, Perim diff Contribution: ,-58.4522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980648, Inv Area Ratio Contribution: ,686.454, Final Score: ,558.029
Point: ,34,34,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.309262, New Scanned Cells Contribution: ,15.4631,Area ratio: ,0.978569, Area ratio Contribution: ,29.3571,Perim diff: ,191.952, Perim diff Contribution: ,-57.5856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98123, Inv Area Ratio Contribution: ,686.861, Final Score: ,566.654
Point: ,33,37,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.347985, New Scanned Cells Contribution: ,17.3993,Area ratio: ,0.972314, Area ratio Contribution: ,29.1694,Perim diff: ,195.958, Perim diff Contribution: ,-58.7875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980349, Inv Area Ratio Contribution: ,686.244, Final Score: ,558.561
