Signal name: , H7ROL, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,14,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1185.04
Point: ,28,9,Dist:,17.4897, Dist contribution: ,-87.4486, New scanned ratio: ,0.593318, New Scanned Cells Contribution: ,29.6659,Area ratio: ,0.950108, Area ratio Contribution: ,28.5033,Perim diff: ,155.182, Perim diff Contribution: ,-46.5546,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993712, Inv Area Ratio Contribution: ,695.598, Final Score: ,1119.66
BEST Point:,14,0, Score: ,1185.04
Signal name: , H7ROL, Signal value: ,10.1911
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,992.261
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,24.2512,Area ratio: ,0.89495, Area ratio Contribution: ,26.8485,Perim diff: ,166.787, Perim diff Contribution: ,-50.0361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046, Final Score: ,500.763
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,33.6406,Area ratio: ,0.911677, Area ratio Contribution: ,27.3503,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717, Final Score: ,520.367
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,40.8986,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,552.344
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,40.6106,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,580.078
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,32.6613,Area ratio: ,0.966855, Area ratio Contribution: ,29.0056,Perim diff: ,146.632, Perim diff Contribution: ,-43.9895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,693.757, Final Score: ,606.186
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,40.6106,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,600.338
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,40.8986,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,587.789
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,33.6406,Area ratio: ,0.911677, Area ratio Contribution: ,27.3503,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717, Final Score: ,571.469
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,24.2512,Area ratio: ,0.89495, Area ratio Contribution: ,26.8485,Perim diff: ,166.787, Perim diff Contribution: ,-50.0361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046, Final Score: ,567.913
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,560.471
Point: ,36,21,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,1.21429, New Scanned Cells Contribution: ,60.7143,Area ratio: ,0.930765, Area ratio Contribution: ,27.923,Perim diff: ,180.397, Perim diff Contribution: ,-54.1192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985392, Inv Area Ratio Contribution: ,689.774, Final Score: ,1040.02
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,992.261
Point: ,14,21,Dist:,16.0262, Dist contribution: ,-80.1311, New scanned ratio: ,0.506912, New Scanned Cells Contribution: ,25.3456,Area ratio: ,0.970027, Area ratio Contribution: ,29.1008,Perim diff: ,140.984, Perim diff Contribution: ,-42.2952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992547, Inv Area Ratio Contribution: ,694.783, Final Score: ,1126.7
Point: ,14,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1070.01
Point: ,25,10,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.531106, New Scanned Cells Contribution: ,26.5553,Area ratio: ,0.961202, Area ratio Contribution: ,28.8361,Perim diff: ,148.587, Perim diff Contribution: ,-44.5761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993721, Inv Area Ratio Contribution: ,695.605, Final Score: ,1077.16
BEST Point:,14,21, Score: ,1126.7
Signal name: , H7ROL, Signal value: ,16.3373
Signal name: ,ATTR4X, Signal value: ,16.9098
Total frontiers: ,21, Prioritised frontiers: ,21
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.286697, New Scanned Cells Contribution: ,14.3349,Area ratio: ,0.951747, Area ratio Contribution: ,28.5524,Perim diff: ,175.819, Perim diff Contribution: ,-52.7456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,694.804, Final Score: ,574.846
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.287462, New Scanned Cells Contribution: ,14.3731,Area ratio: ,0.958048, Area ratio Contribution: ,28.7414,Perim diff: ,170.946, Perim diff Contribution: ,-51.2837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992173, Inv Area Ratio Contribution: ,694.521, Final Score: ,581.051
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.366972, New Scanned Cells Contribution: ,18.3486,Area ratio: ,0.968088, Area ratio Contribution: ,29.0426,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991002, Inv Area Ratio Contribution: ,693.702, Final Score: ,577.263
Point: ,32,11,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.372324, New Scanned Cells Contribution: ,18.6162,Area ratio: ,0.981761, Area ratio Contribution: ,29.4528,Perim diff: ,164.935, Perim diff Contribution: ,-49.4805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989691, Inv Area Ratio Contribution: ,692.784, Final Score: ,576.328
Point: ,34,15,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.4763, New Scanned Cells Contribution: ,23.815,Area ratio: ,0.980216, Area ratio Contribution: ,29.4065,Perim diff: ,169.997, Perim diff Contribution: ,-50.9991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987898, Inv Area Ratio Contribution: ,691.528, Final Score: ,553.986
Point: ,34,20,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.532875, New Scanned Cells Contribution: ,26.6437,Area ratio: ,0.979468, Area ratio Contribution: ,29.384,Perim diff: ,171.019, Perim diff Contribution: ,-51.3057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984524, Inv Area Ratio Contribution: ,689.167, Final Score: ,529.777
Point: ,35,21,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.569572, New Scanned Cells Contribution: ,28.4786,Area ratio: ,0.976802, Area ratio Contribution: ,29.304,Perim diff: ,173.616, Perim diff Contribution: ,-52.0847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983967, Inv Area Ratio Contribution: ,688.777, Final Score: ,522.162
Point: ,34,22,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.54893, New Scanned Cells Contribution: ,27.4465,Area ratio: ,0.975512, Area ratio Contribution: ,29.2654,Perim diff: ,174.255, Perim diff Contribution: ,-52.2766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984265, Inv Area Ratio Contribution: ,688.986, Final Score: ,518.825
Point: ,34,27,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.600917, New Scanned Cells Contribution: ,30.0459,Area ratio: ,0.961419, Area ratio Contribution: ,28.8426,Perim diff: ,179.948, Perim diff Contribution: ,-53.9843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98346, Inv Area Ratio Contribution: ,688.422, Final Score: ,491.235
Point: ,31,33,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.607798, New Scanned Cells Contribution: ,30.3899,Area ratio: ,0.937992, Area ratio Contribution: ,28.1398,Perim diff: ,185.647, Perim diff Contribution: ,-55.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983308, Inv Area Ratio Contribution: ,688.315, Final Score: ,460.323
Point: ,26,38,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.607798, New Scanned Cells Contribution: ,30.3899,Area ratio: ,0.927198, Area ratio Contribution: ,27.8159,Perim diff: ,185.479, Perim diff Contribution: ,-55.6436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983313, Inv Area Ratio Contribution: ,688.319, Final Score: ,436.598
Point: ,2,38,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.251529, New Scanned Cells Contribution: ,12.5765,Area ratio: ,0.961503, Area ratio Contribution: ,28.8451,Perim diff: ,171.625, Perim diff Contribution: ,-51.4875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993216, Inv Area Ratio Contribution: ,695.251, Final Score: ,430.902
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.19419, New Scanned Cells Contribution: ,9.70948,Area ratio: ,0.961501, Area ratio Contribution: ,28.845,Perim diff: ,167.519, Perim diff Contribution: ,-50.2558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993896, Inv Area Ratio Contribution: ,695.727, Final Score: ,439.68
Point: ,40,16,Dist:,33.2962, Dist contribution: ,-166.481, New scanned ratio: ,0.649847, New Scanned Cells Contribution: ,32.4924,Area ratio: ,0.973327, Area ratio Contribution: ,29.1998,Perim diff: ,183.297, Perim diff Contribution: ,-54.9892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986314, Inv Area Ratio Contribution: ,690.42, Final Score: ,1030.54
Point: ,20,21,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.146789, New Scanned Cells Contribution: ,7.33945,Area ratio: ,0.975204, Area ratio Contribution: ,29.2561,Perim diff: ,148.046, Perim diff Contribution: ,-44.4138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990344, Inv Area Ratio Contribution: ,693.241, Final Score: ,1045.56
Point: ,14,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.970027, Area ratio Contribution: ,29.1008,Perim diff: ,140.984, Perim diff Contribution: ,-42.2952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992547, Inv Area Ratio Contribution: ,694.783, Final Score: ,1180.59
Point: ,27,8,Dist:,16.6481, Dist contribution: ,-83.2406, New scanned ratio: ,0.225535, New Scanned Cells Contribution: ,11.2768,Area ratio: ,0.983018, Area ratio Contribution: ,29.4905,Perim diff: ,155.758, Perim diff Contribution: ,-46.7275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991261, Inv Area Ratio Contribution: ,693.883, Final Score: ,1104.58
Point: ,54,22,Dist:,49.1728, Dist contribution: ,-245.864, New scanned ratio: ,0.961009, New Scanned Cells Contribution: ,48.0505,Area ratio: ,0.877631, Area ratio Contribution: ,26.3289,Perim diff: ,266.591, Perim diff Contribution: ,-79.9772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977629, Inv Area Ratio Contribution: ,684.34, Final Score: ,932.779
Point: ,36,2,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.319572, New Scanned Cells Contribution: ,15.9786,Area ratio: ,0.956837, Area ratio Contribution: ,28.7051,Perim diff: ,174.226, Perim diff Contribution: ,-52.2679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991877, Inv Area Ratio Contribution: ,694.314, Final Score: ,1075.86
Point: ,14,60,Dist:,78, Dist contribution: ,-390, New scanned ratio: ,0.879969, New Scanned Cells Contribution: ,43.9985,Area ratio: ,0.896958, Area ratio Contribution: ,26.9087,Perim diff: ,240.858, Perim diff Contribution: ,-72.2575,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.986562, Inv Area Ratio Contribution: ,690.593, Final Score: ,499.143
Point: ,25,31,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.445719, New Scanned Cells Contribution: ,22.2859,Area ratio: ,0.950405, Area ratio Contribution: ,28.5121,Perim diff: ,171.977, Perim diff Contribution: ,-51.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985809, Inv Area Ratio Contribution: ,690.066, Final Score: ,980.3
BEST Point:,14,0, Score: ,1180.59
Signal name: , H7ROL, Signal value: ,14.2439
Total frontiers: ,21, Prioritised frontiers: ,22
At: ,14,21,
Point: ,36,0,Dist:,35.0612, Dist contribution: ,-175.306, New scanned ratio: ,0.286697, New Scanned Cells Contribution: ,14.3349,Area ratio: ,0.951747, Area ratio Contribution: ,28.5524,Perim diff: ,175.819, Perim diff Contribution: ,-52.7456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,694.804, Final Score: ,509.539
Point: ,35,1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.287462, New Scanned Cells Contribution: ,14.3731,Area ratio: ,0.958048, Area ratio Contribution: ,28.7414,Perim diff: ,170.946, Perim diff Contribution: ,-51.2837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992173, Inv Area Ratio Contribution: ,694.521, Final Score: ,519.144
Point: ,35,6,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.366972, New Scanned Cells Contribution: ,18.3486,Area ratio: ,0.968088, Area ratio Contribution: ,29.0426,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991002, Inv Area Ratio Contribution: ,693.702, Final Score: ,545.984
Point: ,32,11,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.372324, New Scanned Cells Contribution: ,18.6162,Area ratio: ,0.981761, Area ratio Contribution: ,29.4528,Perim diff: ,164.935, Perim diff Contribution: ,-49.4805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989691, Inv Area Ratio Contribution: ,692.784, Final Score: ,580.255
Point: ,34,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.4763, New Scanned Cells Contribution: ,23.815,Area ratio: ,0.980216, Area ratio Contribution: ,29.4065,Perim diff: ,169.997, Perim diff Contribution: ,-50.9991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987898, Inv Area Ratio Contribution: ,691.528, Final Score: ,586.315
Point: ,34,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.532875, New Scanned Cells Contribution: ,26.6437,Area ratio: ,0.979468, Area ratio Contribution: ,29.384,Perim diff: ,171.019, Perim diff Contribution: ,-51.3057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984524, Inv Area Ratio Contribution: ,689.167, Final Score: ,593.578
Point: ,35,21,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.569572, New Scanned Cells Contribution: ,28.4786,Area ratio: ,0.976802, Area ratio Contribution: ,29.304,Perim diff: ,173.616, Perim diff Contribution: ,-52.0847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983967, Inv Area Ratio Contribution: ,688.777, Final Score: ,589.375
Point: ,34,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.54893, New Scanned Cells Contribution: ,27.4465,Area ratio: ,0.975512, Area ratio Contribution: ,29.2654,Perim diff: ,174.255, Perim diff Contribution: ,-52.2766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984265, Inv Area Ratio Contribution: ,688.986, Final Score: ,593.11
Point: ,34,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.600917, New Scanned Cells Contribution: ,30.0459,Area ratio: ,0.961419, Area ratio Contribution: ,28.8426,Perim diff: ,179.948, Perim diff Contribution: ,-53.9843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98346, Inv Area Ratio Contribution: ,688.422, Final Score: ,585.89
Point: ,31,33,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.607798, New Scanned Cells Contribution: ,30.3899,Area ratio: ,0.937992, Area ratio Contribution: ,28.1398,Perim diff: ,185.647, Perim diff Contribution: ,-55.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983308, Inv Area Ratio Contribution: ,688.315, Final Score: ,575.686
Point: ,26,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.607798, New Scanned Cells Contribution: ,30.3899,Area ratio: ,0.927198, Area ratio Contribution: ,27.8159,Perim diff: ,185.479, Perim diff Contribution: ,-55.6436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983313, Inv Area Ratio Contribution: ,688.319, Final Score: ,565.043
Point: ,20,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.607034, New Scanned Cells Contribution: ,30.3517,Area ratio: ,0.939633, Area ratio Contribution: ,28.189,Perim diff: ,186.553, Perim diff Contribution: ,-55.966,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.984512, Inv Area Ratio Contribution: ,689.158, Final Score: ,258.216
Point: ,15,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.531346, New Scanned Cells Contribution: ,26.5673,Area ratio: ,0.956435, Area ratio Contribution: ,28.6931,Perim diff: ,183.663, Perim diff Contribution: ,-55.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988408, Inv Area Ratio Contribution: ,691.885, Final Score: ,561.851
Point: ,14,42,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.537462, New Scanned Cells Contribution: ,26.8731,Area ratio: ,0.959681, Area ratio Contribution: ,28.7904,Perim diff: ,185.024, Perim diff Contribution: ,-55.5071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98872, Inv Area Ratio Contribution: ,692.104, Final Score: ,555.66
Point: ,13,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.494648, New Scanned Cells Contribution: ,24.7324,Area ratio: ,0.965437, Area ratio Contribution: ,28.9631,Perim diff: ,182.775, Perim diff Contribution: ,-54.8324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989382, Inv Area Ratio Contribution: ,692.567, Final Score: ,561.234
