Signal name: ,OB8F30, Signal value: ,12.8307
Signal name: ,OB8F30, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,0,24,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.208525, New Scanned Cells Contribution: ,10.4263,Area ratio: ,0.938213, Area ratio Contribution: ,28.1464,Perim diff: ,143.039, Perim diff Contribution: ,-42.9118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997336, Inv Area Ratio Contribution: ,698.135, Final Score: ,1020.6
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1115.04
Point: ,14,12,Dist:,15.632, Dist contribution: ,-78.1601, New scanned ratio: ,0.220046, New Scanned Cells Contribution: ,11.0023,Area ratio: ,0.972736, Area ratio Contribution: ,29.1821,Perim diff: ,130.804, Perim diff Contribution: ,-39.2411,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,696.802, Final Score: ,1119.48
BEST Point:,29,0, Score: ,1125.36
Signal name: ,OB8F30, Signal value: ,7.46915
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.356272, New Scanned Cells Contribution: ,17.8136,Area ratio: ,0.836659, Area ratio Contribution: ,25.0998,Perim diff: ,197.729, Perim diff Contribution: ,-59.3188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994572, Inv Area Ratio Contribution: ,696.2, Final Score: ,543.195
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.66115, New Scanned Cells Contribution: ,33.0575,Area ratio: ,0.929134, Area ratio Contribution: ,27.874,Perim diff: ,182.23, Perim diff Contribution: ,-54.6691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988447, Inv Area Ratio Contribution: ,691.913, Final Score: ,520.083
Point: ,30,20,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.565331, New Scanned Cells Contribution: ,28.2666,Area ratio: ,0.943225, Area ratio Contribution: ,28.2968,Perim diff: ,173.658, Perim diff Contribution: ,-52.0975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989769, Inv Area Ratio Contribution: ,692.839, Final Score: ,543.724
Point: ,29,21,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.576655, New Scanned Cells Contribution: ,28.8328,Area ratio: ,0.945732, Area ratio Contribution: ,28.372,Perim diff: ,173.079, Perim diff Contribution: ,-51.9237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989605, Inv Area Ratio Contribution: ,692.724, Final Score: ,547.752
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.528746, New Scanned Cells Contribution: ,26.4373,Area ratio: ,0.948841, Area ratio Contribution: ,28.4652,Perim diff: ,170.605, Perim diff Contribution: ,-51.1816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,693.183, Final Score: ,553.081
Point: ,23,20,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.444251, New Scanned Cells Contribution: ,22.2125,Area ratio: ,0.961212, Area ratio Contribution: ,28.8364,Perim diff: ,164.696, Perim diff Contribution: ,-49.4089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991362, Inv Area Ratio Contribution: ,693.954, Final Score: ,575.989
Point: ,22,19,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.398955, New Scanned Cells Contribution: ,19.9477,Area ratio: ,0.963893, Area ratio Contribution: ,28.9168,Perim diff: ,162.696, Perim diff Contribution: ,-48.8089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991961, Inv Area Ratio Contribution: ,694.373, Final Score: ,581.297
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.398084, New Scanned Cells Contribution: ,19.9042,Area ratio: ,0.966604, Area ratio Contribution: ,28.9981,Perim diff: ,162.696, Perim diff Contribution: ,-48.8089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991978, Inv Area Ratio Contribution: ,694.385, Final Score: ,589.229
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.571429, New Scanned Cells Contribution: ,28.5714,Area ratio: ,0.959789, Area ratio Contribution: ,28.7937,Perim diff: ,173.055, Perim diff Contribution: ,-51.9164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990334, Inv Area Ratio Contribution: ,693.234, Final Score: ,583.218
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.611498, New Scanned Cells Contribution: ,30.5749,Area ratio: ,0.929548, Area ratio Contribution: ,27.8864,Perim diff: ,187.585, Perim diff Contribution: ,-56.2756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992929, Inv Area Ratio Contribution: ,695.05, Final Score: ,571.397
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.508711, New Scanned Cells Contribution: ,25.4355,Area ratio: ,0.877235, Area ratio Contribution: ,26.3171,Perim diff: ,202.017, Perim diff Contribution: ,-60.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992298, Inv Area Ratio Contribution: ,694.608, Final Score: ,552.239
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.366725, New Scanned Cells Contribution: ,18.3362,Area ratio: ,0.846726, Area ratio Contribution: ,25.4018,Perim diff: ,196.369, Perim diff Contribution: ,-58.9107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994199, Inv Area Ratio Contribution: ,695.939, Final Score: ,550.571
Point: ,29,19,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.517422, New Scanned Cells Contribution: ,25.8711,Area ratio: ,0.946337, Area ratio Contribution: ,28.3901,Perim diff: ,169.832, Perim diff Contribution: ,-50.9497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990396, Inv Area Ratio Contribution: ,693.277, Final Score: ,1049.18
Point: ,29,0,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,27.6785,Perim diff: ,153.731, Perim diff Contribution: ,-46.1192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,697.771, Final Score: ,1004.5
Point: ,10,19,Dist:,11.2712, Dist contribution: ,-56.356, New scanned ratio: ,0.229965, New Scanned Cells Contribution: ,11.4983,Area ratio: ,0.959628, Area ratio Contribution: ,28.7889,Perim diff: ,158.276, Perim diff Contribution: ,-47.4827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994535, Inv Area Ratio Contribution: ,696.175, Final Score: ,1132.52
Point: ,10,0,Dist:,21.9146, Dist contribution: ,-109.573, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,27.6785,Perim diff: ,153.731, Perim diff Contribution: ,-46.1192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,697.771, Final Score: ,1069.66
Point: ,20,10,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.141115, New Scanned Cells Contribution: ,7.05575,Area ratio: ,0.969165, Area ratio Contribution: ,29.0749,Perim diff: ,152.059, Perim diff Contribution: ,-45.6178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995402, Inv Area Ratio Contribution: ,696.781, Final Score: ,1082.05
BEST Point:,10,19, Score: ,1132.52
Signal name: ,OB8F30, Signal value: ,17.5253
Total frontiers: ,19, Prioritised frontiers: ,10
At: ,29,0,
Point: ,50,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.28966, New Scanned Cells Contribution: ,14.483,Area ratio: ,0.891808, Area ratio Contribution: ,26.7543,Perim diff: ,202.315, Perim diff Contribution: ,-60.6945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993731, Inv Area Ratio Contribution: ,695.612, Final Score: ,571.055
Point: ,49,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.298159, New Scanned Cells Contribution: ,14.9079,Area ratio: ,0.896428, Area ratio Contribution: ,26.8928,Perim diff: ,200.955, Perim diff Contribution: ,-60.2864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993358, Inv Area Ratio Contribution: ,695.351, Final Score: ,576.554
Point: ,49,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.413598, New Scanned Cells Contribution: ,20.6799,Area ratio: ,0.903104, Area ratio Contribution: ,27.0931,Perim diff: ,206.469, Perim diff Contribution: ,-61.9407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991464, Inv Area Ratio Contribution: ,694.025, Final Score: ,572.421
Point: ,46,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.514873, New Scanned Cells Contribution: ,25.7436,Area ratio: ,0.936161, Area ratio Contribution: ,28.0848,Perim diff: ,199.683, Perim diff Contribution: ,-59.9048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98891, Inv Area Ratio Contribution: ,692.237, Final Score: ,570.696
Point: ,41,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.517705, New Scanned Cells Contribution: ,25.8853,Area ratio: ,0.957985, Area ratio Contribution: ,28.7396,Perim diff: ,186.292, Perim diff Contribution: ,-55.8877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986561, Inv Area Ratio Contribution: ,690.593, Final Score: ,563.491
Point: ,35,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.435552, New Scanned Cells Contribution: ,21.7776,Area ratio: ,0.963659, Area ratio Contribution: ,28.9098,Perim diff: ,178.166, Perim diff Contribution: ,-53.4499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987482, Inv Area Ratio Contribution: ,691.238, Final Score: ,554.959
Point: ,30,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.332153, New Scanned Cells Contribution: ,16.6076,Area ratio: ,0.965453, Area ratio Contribution: ,28.9636,Perim diff: ,172.318, Perim diff Contribution: ,-51.6954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989195, Inv Area Ratio Contribution: ,692.436, Final Score: ,556.116
Point: ,30,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.435552, New Scanned Cells Contribution: ,21.7776,Area ratio: ,0.960108, Area ratio Contribution: ,28.8033,Perim diff: ,178.171, Perim diff Contribution: ,-53.4513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987477, Inv Area Ratio Contribution: ,691.234, Final Score: ,525.686
Point: ,27,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.518414, New Scanned Cells Contribution: ,25.9207,Area ratio: ,0.948977, Area ratio Contribution: ,28.4693,Perim diff: ,185.633, Perim diff Contribution: ,-55.6899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986109, Inv Area Ratio Contribution: ,690.276, Final Score: ,487.129
Point: ,22,36,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.560907, New Scanned Cells Contribution: ,28.0453,Area ratio: ,0.936231, Area ratio Contribution: ,28.0869,Perim diff: ,195.99, Perim diff Contribution: ,-58.7969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985363, Inv Area Ratio Contribution: ,689.754, Final Score: ,450.387
BEST Point:,49,1, Score: ,576.554
Total frontiers: ,25, Prioritised frontiers: ,16
At: ,10,19,
Point: ,0,37,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.170308, New Scanned Cells Contribution: ,8.51541,Area ratio: ,0.825374, Area ratio Contribution: ,24.7612,Perim diff: ,230.132, Perim diff Contribution: ,-69.0397,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994075, Inv Area Ratio Contribution: ,695.852, Final Score: ,532.753
Point: ,49,20,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.404482, New Scanned Cells Contribution: ,20.2241,Area ratio: ,0.921108, Area ratio Contribution: ,27.6332,Perim diff: ,221.533, Perim diff Contribution: ,-66.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985952, Inv Area Ratio Contribution: ,690.166, Final Score: ,476.355
Point: ,48,21,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.416246, New Scanned Cells Contribution: ,20.8123,Area ratio: ,0.926152, Area ratio Contribution: ,27.7845,Perim diff: ,219.493, Perim diff Contribution: ,-65.8478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985736, Inv Area Ratio Contribution: ,690.015, Final Score: ,482.22
Point: ,47,20,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.386555, New Scanned Cells Contribution: ,19.3277,Area ratio: ,0.930428, Area ratio Contribution: ,27.9128,Perim diff: ,217.074, Perim diff Contribution: ,-65.1223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986343, Inv Area Ratio Contribution: ,690.44, Final Score: ,487.344
Point: ,42,20,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.340616, New Scanned Cells Contribution: ,17.0308,Area ratio: ,0.949114, Area ratio Contribution: ,28.4734,Perim diff: ,206.712, Perim diff Contribution: ,-62.0135,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987319, Inv Area Ratio Contribution: ,691.123, Final Score: ,514.382
Point: ,39,18,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.27451, New Scanned Cells Contribution: ,13.7255,Area ratio: ,0.959439, Area ratio Contribution: ,28.7832,Perim diff: ,202.533, Perim diff Contribution: ,-60.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988681, Inv Area Ratio Contribution: ,692.077, Final Score: ,528.58
Point: ,35,20,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.27563, New Scanned Cells Contribution: ,13.7815,Area ratio: ,0.960096, Area ratio Contribution: ,28.8029,Perim diff: ,201.289, Perim diff Contribution: ,-60.3866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988675, Inv Area Ratio Contribution: ,692.073, Final Score: ,549.002
Point: ,30,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.229132, New Scanned Cells Contribution: ,11.4566,Area ratio: ,0.960328, Area ratio Contribution: ,28.8098,Perim diff: ,198.955, Perim diff Contribution: ,-59.6864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989628, Inv Area Ratio Contribution: ,692.74, Final Score: ,573.009
Point: ,30,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.320448, New Scanned Cells Contribution: ,16.0224,Area ratio: ,0.951133, Area ratio Contribution: ,28.534,Perim diff: ,205.883, Perim diff Contribution: ,-61.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987728, Inv Area Ratio Contribution: ,691.409, Final Score: ,566.765
Point: ,27,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.406162, New Scanned Cells Contribution: ,20.3081,Area ratio: ,0.929561, Area ratio Contribution: ,27.8868,Perim diff: ,219.119, Perim diff Contribution: ,-65.7357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985918, Inv Area Ratio Contribution: ,690.142, Final Score: ,557.137
Point: ,22,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.443697, New Scanned Cells Contribution: ,22.1849,Area ratio: ,0.894765, Area ratio Contribution: ,26.843,Perim diff: ,235.785, Perim diff Contribution: ,-70.7355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98505, Inv Area Ratio Contribution: ,689.535, Final Score: ,541.988
Point: ,16,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.423529, New Scanned Cells Contribution: ,21.1765,Area ratio: ,0.856967, Area ratio Contribution: ,25.709,Perim diff: ,243.854, Perim diff Contribution: ,-73.1561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987763, Inv Area Ratio Contribution: ,691.434, Final Score: ,531.647
Point: ,11,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.346218, New Scanned Cells Contribution: ,17.3109,Area ratio: ,0.840352, Area ratio Contribution: ,25.2105,Perim diff: ,240.805, Perim diff Contribution: ,-72.2416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990093, Inv Area Ratio Contribution: ,693.065, Final Score: ,533.149
Point: ,10,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.346779, New Scanned Cells Contribution: ,17.3389,Area ratio: ,0.833999, Area ratio Contribution: ,25.02,Perim diff: ,242.221, Perim diff Contribution: ,-72.6663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99042, Inv Area Ratio Contribution: ,693.294, Final Score: ,526.387
Point: ,9,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.315966, New Scanned Cells Contribution: ,15.7983,Area ratio: ,0.835601, Area ratio Contribution: ,25.068,Perim diff: ,239.58, Perim diff Contribution: ,-71.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990894, Inv Area Ratio Contribution: ,693.626, Final Score: ,532.422
Point: ,4,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.244258, New Scanned Cells Contribution: ,12.2129,Area ratio: ,0.8229, Area ratio Contribution: ,24.687,Perim diff: ,236.489, Perim diff Contribution: ,-70.9466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992713, Inv Area Ratio Contribution: ,694.899, Final Score: ,527.336
BEST Point:,30,20, Score: ,573.009
Signal name: ,OB8F30, Signal value: ,13.7264
Total frontiers: ,25, Prioritised frontiers: ,10
At: ,48,0,
Point: ,69,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.190587, New Scanned Cells Contribution: ,9.52936,Area ratio: ,0.912379, Area ratio Contribution: ,27.3714,Perim diff: ,242.221, Perim diff Contribution: ,-72.6663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989884, Inv Area Ratio Contribution: ,692.919, Final Score: ,552.053
Point: ,68,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.196179, New Scanned Cells Contribution: ,9.80895,Area ratio: ,0.91569, Area ratio Contribution: ,27.4707,Perim diff: ,240.861, Perim diff Contribution: ,-72.2582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989319, Inv Area Ratio Contribution: ,692.523, Final Score: ,557.234
Point: ,68,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.272134, New Scanned Cells Contribution: ,13.6067,Area ratio: ,0.919516, Area ratio Contribution: ,27.5855,Perim diff: ,246.375, Perim diff Contribution: ,-73.9125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987416, Inv Area Ratio Contribution: ,691.191, Final Score: ,551.035
Point: ,65,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.33877, New Scanned Cells Contribution: ,16.9385,Area ratio: ,0.943763, Area ratio Contribution: ,28.3129,Perim diff: ,239.589, Perim diff Contribution: ,-71.8766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984502, Inv Area Ratio Contribution: ,689.152, Final Score: ,547.062
Point: ,60,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.340634, New Scanned Cells Contribution: ,17.0317,Area ratio: ,0.960104, Area ratio Contribution: ,28.8031,Perim diff: ,226.199, Perim diff Contribution: ,-67.8596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982154, Inv Area Ratio Contribution: ,687.508, Final Score: ,539.644
Point: ,54,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.28658, New Scanned Cells Contribution: ,14.329,Area ratio: ,0.961053, Area ratio Contribution: ,28.8316,Perim diff: ,218.072, Perim diff Contribution: ,-65.4217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983081, Inv Area Ratio Contribution: ,688.157, Final Score: ,532.379
Point: ,49,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.218546, New Scanned Cells Contribution: ,10.9273,Area ratio: ,0.962178, Area ratio Contribution: ,28.8653,Perim diff: ,212.224, Perim diff Contribution: ,-63.6672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9848, Inv Area Ratio Contribution: ,689.36, Final Score: ,535.289
