Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,31,32,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.504931, New Scanned Cells Contribution: ,25.2465,Area ratio: ,0.946927, Area ratio Contribution: ,28.4078,Perim diff: ,193.108, Perim diff Contribution: ,-57.9324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98368, Inv Area Ratio Contribution: ,688.576, Final Score: ,493.843
Point: ,30,31,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.473373, New Scanned Cells Contribution: ,23.6686,Area ratio: ,0.952549, Area ratio Contribution: ,28.5765,Perim diff: ,190.2, Perim diff Contribution: ,-57.0599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984228, Inv Area Ratio Contribution: ,688.96, Final Score: ,501.518
Point: ,25,31,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.44313, New Scanned Cells Contribution: ,22.1565,Area ratio: ,0.969975, Area ratio Contribution: ,29.0992,Perim diff: ,183.242, Perim diff Contribution: ,-54.9726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984781, Inv Area Ratio Contribution: ,689.347, Final Score: ,522.923
Point: ,19,28,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.339908, New Scanned Cells Contribution: ,16.9954,Area ratio: ,0.98076, Area ratio Contribution: ,29.4228,Perim diff: ,173.273, Perim diff Contribution: ,-51.9818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986672, Inv Area Ratio Contribution: ,690.671, Final Score: ,557.864
Point: ,17,26,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.283366, New Scanned Cells Contribution: ,14.1683,Area ratio: ,0.982465, Area ratio Contribution: ,29.474,Perim diff: ,169.648, Perim diff Contribution: ,-50.8945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987962, Inv Area Ratio Contribution: ,691.574, Final Score: ,573.148
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.307692, New Scanned Cells Contribution: ,15.3846,Area ratio: ,0.981543, Area ratio Contribution: ,29.4463,Perim diff: ,171.741, Perim diff Contribution: ,-51.5223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987795, Inv Area Ratio Contribution: ,691.457, Final Score: ,569.301
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.381328, New Scanned Cells Contribution: ,19.0664,Area ratio: ,0.966045, Area ratio Contribution: ,28.9813,Perim diff: ,185.585, Perim diff Contribution: ,-55.6756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989521, Inv Area Ratio Contribution: ,692.665, Final Score: ,559.198
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.358317, New Scanned Cells Contribution: ,17.9158,Area ratio: ,0.94126, Area ratio Contribution: ,28.2378,Perim diff: ,194.705, Perim diff Contribution: ,-58.4116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99157, Inv Area Ratio Contribution: ,694.099, Final Score: ,548.325
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.274819, New Scanned Cells Contribution: ,13.741,Area ratio: ,0.915062, Area ratio Contribution: ,27.4519,Perim diff: ,197.178, Perim diff Contribution: ,-59.1533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991886, Inv Area Ratio Contribution: ,694.32, Final Score: ,546.164
BEST Point:,17,26, Score: ,573.148
Signal name: ,BY59B4, Signal value: ,17.2749
Total frontiers: ,21, Prioritised frontiers: ,20
At: ,31,11,
Point: ,48,0,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.148691, New Scanned Cells Contribution: ,7.43455,Area ratio: ,0.958599, Area ratio Contribution: ,28.758,Perim diff: ,199.004, Perim diff Contribution: ,-59.7013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990027, Inv Area Ratio Contribution: ,693.019, Final Score: ,558.337
Point: ,51,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.240314, New Scanned Cells Contribution: ,12.0157,Area ratio: ,0.945402, Area ratio Contribution: ,28.3621,Perim diff: ,207.361, Perim diff Contribution: ,-62.2082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98845, Inv Area Ratio Contribution: ,691.915, Final Score: ,562.649
Point: ,51,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.306283, New Scanned Cells Contribution: ,15.3141,Area ratio: ,0.944346, Area ratio Contribution: ,28.3304,Perim diff: ,210.288, Perim diff Contribution: ,-63.0864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986559, Inv Area Ratio Contribution: ,690.591, Final Score: ,570.838
Point: ,52,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.335079, New Scanned Cells Contribution: ,16.7539,Area ratio: ,0.941684, Area ratio Contribution: ,28.2505,Perim diff: ,212.411, Perim diff Contribution: ,-63.7233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985935, Inv Area Ratio Contribution: ,690.154, Final Score: ,566.336
Point: ,51,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.334031, New Scanned Cells Contribution: ,16.7016,Area ratio: ,0.944583, Area ratio Contribution: ,28.3375,Perim diff: ,211.514, Perim diff Contribution: ,-63.4541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985722, Inv Area Ratio Contribution: ,690.006, Final Score: ,571.28
Point: ,51,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.403141, New Scanned Cells Contribution: ,20.1571,Area ratio: ,0.950973, Area ratio Contribution: ,28.5292,Perim diff: ,214.054, Perim diff Contribution: ,-64.2163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98285, Inv Area Ratio Contribution: ,687.995, Final Score: ,565.029
Point: ,48,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.40733, New Scanned Cells Contribution: ,20.3665,Area ratio: ,0.960339, Area ratio Contribution: ,28.8102,Perim diff: ,206.727, Perim diff Contribution: ,-62.0181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979692, Inv Area Ratio Contribution: ,685.785, Final Score: ,557.479
Point: ,43,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.373298, New Scanned Cells Contribution: ,18.6649,Area ratio: ,0.967601, Area ratio Contribution: ,29.028,Perim diff: ,199.769, Perim diff Contribution: ,-59.9308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980478, Inv Area Ratio Contribution: ,686.334, Final Score: ,548.258
Point: ,36,31,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.304188, New Scanned Cells Contribution: ,15.2094,Area ratio: ,0.974307, Area ratio Contribution: ,29.2292,Perim diff: ,192.07, Perim diff Contribution: ,-57.6211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982015, Inv Area Ratio Contribution: ,687.41, Final Score: ,541.746
Point: ,33,37,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.363351, New Scanned Cells Contribution: ,18.1675,Area ratio: ,0.967185, Area ratio Contribution: ,29.0155,Perim diff: ,198.355, Perim diff Contribution: ,-59.5065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980681, Inv Area Ratio Contribution: ,686.477, Final Score: ,504.758
Point: ,28,42,Dist:,40.4115, Dist contribution: ,-202.058, New scanned ratio: ,0.402618, New Scanned Cells Contribution: ,20.1309,Area ratio: ,0.957349, Area ratio Contribution: ,28.7205,Perim diff: ,205.426, Perim diff Contribution: ,-61.6279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979805, Inv Area Ratio Contribution: ,685.864, Final Score: ,470.93
Point: ,22,45,Dist:,45.107, Dist contribution: ,-225.535, New scanned ratio: ,0.415707, New Scanned Cells Contribution: ,20.7853,Area ratio: ,0.948304, Area ratio Contribution: ,28.4491,Perim diff: ,212.649, Perim diff Contribution: ,-63.7947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979478, Inv Area Ratio Contribution: ,685.634, Final Score: ,445.439
Point: ,17,45,Dist:,46.3642, Dist contribution: ,-231.821, New scanned ratio: ,0.383246, New Scanned Cells Contribution: ,19.1623,Area ratio: ,0.948298, Area ratio Contribution: ,28.4489,Perim diff: ,210.802, Perim diff Contribution: ,-63.2407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985237, Inv Area Ratio Contribution: ,689.666, Final Score: ,442.115
Point: ,16,46,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,0.390052, New Scanned Cells Contribution: ,19.5026,Area ratio: ,0.945367, Area ratio Contribution: ,28.361,Perim diff: ,212.341, Perim diff Contribution: ,-63.7023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985918, Inv Area Ratio Contribution: ,690.143, Final Score: ,434.66
Point: ,15,45,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,0.360733, New Scanned Cells Contribution: ,18.0366,Area ratio: ,0.947597, Area ratio Contribution: ,28.4279,Perim diff: ,210.227, Perim diff Contribution: ,-63.0682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986566, Inv Area Ratio Contribution: ,690.596, Final Score: ,438.858
Point: ,10,45,Dist:,48.9351, Dist contribution: ,-244.675, New scanned ratio: ,0.302618, New Scanned Cells Contribution: ,15.1309,Area ratio: ,0.94439, Area ratio Contribution: ,28.3317,Perim diff: ,208.299, Perim diff Contribution: ,-62.4896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988946, Inv Area Ratio Contribution: ,692.262, Final Score: ,428.46
Point: ,47,52,Dist:,55.6497, Dist contribution: ,-278.249, New scanned ratio: ,0.658115, New Scanned Cells Contribution: ,32.9058,Area ratio: ,0.853147, Area ratio Contribution: ,25.5944,Perim diff: ,293.135, Perim diff Contribution: ,-87.9406,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.988668, Inv Area Ratio Contribution: ,692.068, Final Score: ,584.279
Point: ,45,26,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.384817, New Scanned Cells Contribution: ,19.2408,Area ratio: ,0.964198, Area ratio Contribution: ,28.9259,Perim diff: ,201.698, Perim diff Contribution: ,-60.5094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980218, Inv Area Ratio Contribution: ,686.153, Final Score: ,1053.68
Point: ,1,56,Dist:,65.7438, Dist contribution: ,-328.719, New scanned ratio: ,0.319372, New Scanned Cells Contribution: ,15.9686,Area ratio: ,0.903853, Area ratio Contribution: ,27.1156,Perim diff: ,232.194, Perim diff Contribution: ,-69.6582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991442, Inv Area Ratio Contribution: ,694.009, Final Score: ,838.616
Point: ,23,41,Dist:,39.8121, Dist contribution: ,-199.06, New scanned ratio: ,0.348168, New Scanned Cells Contribution: ,17.4084,Area ratio: ,0.961783, Area ratio Contribution: ,28.8535,Perim diff: ,201.411, Perim diff Contribution: ,-60.4234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980998, Inv Area Ratio Contribution: ,686.698, Final Score: ,973.377
BEST Point:,45,26, Score: ,1053.68
Total frontiers: ,29, Prioritised frontiers: ,20
At: ,16,25,
Point: ,0,38,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.087611, New Scanned Cells Contribution: ,4.38055,Area ratio: ,0.922126, Area ratio Contribution: ,27.6638,Perim diff: ,223.103, Perim diff Contribution: ,-66.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983997, Inv Area Ratio Contribution: ,688.798, Final Score: ,537.449
Point: ,51,6,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.108838, New Scanned Cells Contribution: ,5.44191,Area ratio: ,0.966777, Area ratio Contribution: ,29.0033,Perim diff: ,218.19, Perim diff Contribution: ,-65.4571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982652, Inv Area Ratio Contribution: ,687.857, Final Score: ,442.555
Point: ,50,45,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.306445, New Scanned Cells Contribution: ,15.3223,Area ratio: ,0.935213, Area ratio Contribution: ,28.0564,Perim diff: ,244.368, Perim diff Contribution: ,-73.3104,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971624, Inv Area Ratio Contribution: ,680.137, Final Score: ,436.095
Point: ,45,45,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.288692, New Scanned Cells Contribution: ,14.4346,Area ratio: ,0.94847, Area ratio Contribution: ,28.4541,Perim diff: ,234.744, Perim diff Contribution: ,-70.4233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972217, Inv Area Ratio Contribution: ,680.552, Final Score: ,458.174
Point: ,44,46,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.299884, New Scanned Cells Contribution: ,14.9942,Area ratio: ,0.948774, Area ratio Contribution: ,28.4632,Perim diff: ,234.149, Perim diff Contribution: ,-70.2448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971884, Inv Area Ratio Contribution: ,680.318, Final Score: ,457.9
Point: ,43,45,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.282516, New Scanned Cells Contribution: ,14.1258,Area ratio: ,0.953598, Area ratio Contribution: ,28.608,Perim diff: ,228.903, Perim diff Contribution: ,-68.6708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97242, Inv Area Ratio Contribution: ,680.694, Final Score: ,467.241
Point: ,38,45,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.270552, New Scanned Cells Contribution: ,13.5276,Area ratio: ,0.963549, Area ratio Contribution: ,28.9065,Perim diff: ,224.417, Perim diff Contribution: ,-67.3251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972793, Inv Area Ratio Contribution: ,680.955, Final Score: ,485.67
Point: ,32,42,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.218448, New Scanned Cells Contribution: ,10.9224,Area ratio: ,0.974123, Area ratio Contribution: ,29.2237,Perim diff: ,214.751, Perim diff Contribution: ,-64.4253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974358, Inv Area Ratio Contribution: ,682.051, Final Score: ,521.252
Point: ,30,40,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.187958, New Scanned Cells Contribution: ,9.39792,Area ratio: ,0.976942, Area ratio Contribution: ,29.3083,Perim diff: ,209.88, Perim diff Contribution: ,-62.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975308, Inv Area Ratio Contribution: ,682.715, Final Score: ,538.331
Point: ,28,42,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.218448, New Scanned Cells Contribution: ,10.9224,Area ratio: ,0.974123, Area ratio Contribution: ,29.2237,Perim diff: ,214.751, Perim diff Contribution: ,-64.4253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974358, Inv Area Ratio Contribution: ,682.051, Final Score: ,531.933
Point: ,22,45,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.270552, New Scanned Cells Contribution: ,13.5276,Area ratio: ,0.967045, Area ratio Contribution: ,29.0113,Perim diff: ,224.417, Perim diff Contribution: ,-67.3251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972793, Inv Area Ratio Contribution: ,680.955, Final Score: ,522.652
Point: ,17,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.270552, New Scanned Cells Contribution: ,13.5276,Area ratio: ,0.961348, Area ratio Contribution: ,28.8404,Perim diff: ,226.874, Perim diff Contribution: ,-68.0622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977747, Inv Area Ratio Contribution: ,684.423, Final Score: ,528.533
Point: ,16,46,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.279815, New Scanned Cells Contribution: ,13.9907,Area ratio: ,0.957013, Area ratio Contribution: ,28.7104,Perim diff: ,232.11, Perim diff Contribution: ,-69.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97828, Inv Area Ratio Contribution: ,684.796, Final Score: ,521.264
Point: ,15,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.260131, New Scanned Cells Contribution: ,13.0066,Area ratio: ,0.955478, Area ratio Contribution: ,28.6644,Perim diff: ,232.065, Perim diff Contribution: ,-69.6196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978866, Inv Area Ratio Contribution: ,685.206, Final Score: ,527.061
Point: ,10,45,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.22308, New Scanned Cells Contribution: ,11.154,Area ratio: ,0.938772, Area ratio Contribution: ,28.1632,Perim diff: ,238.696, Perim diff Contribution: ,-71.6087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981027, Inv Area Ratio Contribution: ,686.719, Final Score: ,520.911
Point: ,4,42,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.145118, New Scanned Cells Contribution: ,7.25589,Area ratio: ,0.924553, Area ratio Contribution: ,27.7366,Perim diff: ,230.583, Perim diff Contribution: ,-69.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983091, Inv Area Ratio Contribution: ,688.164, Final Score: ,528.143
Point: ,38,48,Dist:,37.1216, Dist contribution: ,-185.608, New scanned ratio: ,0.315322, New Scanned Cells Contribution: ,15.7661,Area ratio: ,0.957496, Area ratio Contribution: ,28.7249,Perim diff: ,232.482, Perim diff Contribution: ,-69.7445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971437, Inv Area Ratio Contribution: ,680.006, Final Score: ,969.045
Point: ,29,24,Dist:,13.0648, Dist contribution: ,-65.3242, New scanned ratio: ,0.00887688, New Scanned Cells Contribution: ,0.443844,Area ratio: ,0.975111, Area ratio Contribution: ,29.2533,Perim diff: ,197.393, Perim diff Contribution: ,-59.2179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98063, Inv Area Ratio Contribution: ,686.441, Final Score: ,1091.5
Point: ,5,61,Dist:,48.0754, Dist contribution: ,-240.377, New scanned ratio: ,0.318024, New Scanned Cells Contribution: ,15.9012,Area ratio: ,0.869623, Area ratio Contribution: ,26.0887,Perim diff: ,283.196, Perim diff Contribution: ,-84.9589,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.981409, Inv Area Ratio Contribution: ,686.986, Final Score: ,603.541
Point: ,17,42,Dist:,22.1226, Dist contribution: ,-110.613, New scanned ratio: ,0.227325, New Scanned Cells Contribution: ,11.3663,Area ratio: ,0.964967, Area ratio Contribution: ,28.949,Perim diff: ,222.874, Perim diff Contribution: ,-66.8622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978219, Inv Area Ratio Contribution: ,684.754, Final Score: ,1047.49
BEST Point:,29,24, Score: ,1091.5
Total frontiers: ,31, Prioritised frontiers: ,30
At: ,44,25,
Point: ,48,0,Dist:,32.7452, Dist contribution: ,-163.726, New scanned ratio: ,0.0719204, New Scanned Cells Contribution: ,3.59602,Area ratio: ,0.968169, Area ratio Contribution: ,29.0451,Perim diff: ,214.418, Perim diff Contribution: ,-64.3253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983046, Inv Area Ratio Contribution: ,688.132, Final Score: ,492.622
Point: ,51,6,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.107881, New Scanned Cells Contribution: ,5.39403,Area ratio: ,0.973735, Area ratio Contribution: ,29.212,Perim diff: ,216.774, Perim diff Contribution: ,-65.0322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982425, Inv Area Ratio Contribution: ,687.698, Final Score: ,528.808
Point: ,56,8,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.161438, New Scanned Cells Contribution: ,8.07192,Area ratio: ,0.974287, Area ratio Contribution: ,29.2286,Perim diff: ,223.172, Perim diff Contribution: ,-66.9517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981677, Inv Area Ratio Contribution: ,687.174, Final Score: ,531.684
Point: ,61,13,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.242158, New Scanned Cells Contribution: ,12.1079,Area ratio: ,0.975939, Area ratio Contribution: ,29.2782,Perim diff: ,230.998, Perim diff Contribution: ,-69.2995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97969, Inv Area Ratio Contribution: ,685.783, Final Score: ,542.405
Point: ,64,19,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.302984, New Scanned Cells Contribution: ,15.1492,Area ratio: ,0.969768, Area ratio Contribution: ,29.093,Perim diff: ,240.801, Perim diff Contribution: ,-72.2402,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.976206, Inv Area Ratio Contribution: ,683.344, Final Score: ,247.911
