Total frontiers: ,34, Prioritised frontiers: ,31
Total frontiers: ,155, Prioritised frontiers: ,62
BEST Point:,242,89, Score: ,-2.72224
Total frontiers: ,156, Prioritised frontiers: ,82
BEST Point:,187,85, Score: ,-2.6852
Total frontiers: ,160, Prioritised frontiers: ,76
BEST Point:,224,97, Score: ,-2.72453
Total frontiers: ,160, Prioritised frontiers: ,86
BEST Point:,169,93, Score: ,-2.70971
Total frontiers: ,168, Prioritised frontiers: ,91
BEST Point:,206,105, Score: ,-2.77324
Total frontiers: ,168, Prioritised frontiers: ,94
BEST Point:,149,91, Score: ,-2.72758
Total frontiers: ,167, Prioritised frontiers: ,91
BEST Point:,188,113, Score: ,-2.79709
Total frontiers: ,167, Prioritised frontiers: ,92
BEST Point:,129,92, Score: ,-2.6974
Total frontiers: ,158, Prioritised frontiers: ,75
BEST Point:,168,113, Score: ,-2.76437
Total frontiers: ,158, Prioritised frontiers: ,86
BEST Point:,109,92, Score: ,-2.70077
Total frontiers: ,154, Prioritised frontiers: ,74
BEST Point:,148,113, Score: ,-2.73765
Total frontiers: ,154, Prioritised frontiers: ,85
BEST Point:,91,100, Score: ,-2.69093
Total frontiers: ,160, Prioritised frontiers: ,85
BEST Point:,128,111, Score: ,-2.75126
Total frontiers: ,160, Prioritised frontiers: ,95
BEST Point:,71,98, Score: ,-2.71276
Total frontiers: ,162, Prioritised frontiers: ,92
BEST Point:,111,122, Score: ,-2.77649
Total frontiers: ,164, Prioritised frontiers: ,97
BEST Point:,52,91, Score: ,-2.6558
Total frontiers: ,145, Prioritised frontiers: ,79
BEST Point:,91,122, Score: ,-2.63961
Total frontiers: ,145, Prioritised frontiers: ,65
BEST Point:,34,100, Score: ,-2.62431
Total frontiers: ,147, Prioritised frontiers: ,85
BEST Point:,71,120, Score: ,-2.63841
Total frontiers: ,146, Prioritised frontiers: ,62
BEST Point:,35,119, Score: ,-2.59152
Total frontiers: ,150, Prioritised frontiers: ,87
BEST Point:,53,129, Score: ,97.3158
Total frontiers: ,146, Prioritised frontiers: ,64
BEST Point:,14,119, Score: ,-2.49646
Total frontiers: ,133, Prioritised frontiers: ,61
BEST Point:,36,139, Score: ,-2.57335
Total frontiers: ,138, Prioritised frontiers: ,49
BEST Point:,5,136, Score: ,-2.49421
Total frontiers: ,131, Prioritised frontiers: ,51
BEST Point:,25,155, Score: ,-2.53961
Total frontiers: ,140, Prioritised frontiers: ,49
BEST Point:,4,155, Score: ,-2.57448
Total frontiers: ,133, Prioritised frontiers: ,49
BEST Point:,45,156, Score: ,-2.56456
Total frontiers: ,136, Prioritised frontiers: ,43
BEST Point:,5,174, Score: ,-2.54275
Total frontiers: ,144, Prioritised frontiers: ,68
BEST Point:,64,154, Score: ,-2.5722
Total frontiers: ,150, Prioritised frontiers: ,44
BEST Point:,3,193, Score: ,-2.62708
Total frontiers: ,157, Prioritised frontiers: ,83
BEST Point:,83,155, Score: ,-2.61086
Total frontiers: ,156, Prioritised frontiers: ,44
BEST Point:,22,185, Score: ,-2.63683
Total frontiers: ,157, Prioritised frontiers: ,83
BEST Point:,102,153, Score: ,-2.59219
Total frontiers: ,157, Prioritised frontiers: ,55
BEST Point:,41,184, Score: ,-2.60651
Total frontiers: ,155, Prioritised frontiers: ,81
BEST Point:,119,144, Score: ,-2.63249
Total frontiers: ,155, Prioritised frontiers: ,62
BEST Point:,60,183, Score: ,-2.62019
Total frontiers: ,152, Prioritised frontiers: ,76
BEST Point:,138,145, Score: ,-2.56384
Total frontiers: ,150, Prioritised frontiers: ,65
BEST Point:,79,182, Score: ,-2.60956
Total frontiers: ,154, Prioritised frontiers: ,79
BEST Point:,157,143, Score: ,-2.5686
Total frontiers: ,154, Prioritised frontiers: ,71
BEST Point:,98,181, Score: ,-2.61161
Total frontiers: ,154, Prioritised frontiers: ,80
BEST Point:,176,142, Score: ,-2.5903
Total frontiers: ,155, Prioritised frontiers: ,71
BEST Point:,115,172, Score: ,-2.61302
Total frontiers: ,152, Prioritised frontiers: ,80
BEST Point:,195,141, Score: ,-2.61802
Total frontiers: ,153, Prioritised frontiers: ,68
BEST Point:,134,171, Score: ,-7.07738
Total frontiers: ,153, Prioritised frontiers: ,85
BEST Point:,212,132, Score: ,97.3511
Total frontiers: ,151, Prioritised frontiers: ,68
BEST Point:,153,172, Score: ,-2.65091
Total frontiers: ,152, Prioritised frontiers: ,79
BEST Point:,229,123, Score: ,-2.6712
Total frontiers: ,150, Prioritised frontiers: ,68
BEST Point:,172,172, Score: ,-2.66642
Total frontiers: ,153, Prioritised frontiers: ,76
BEST Point:,248,122, Score: ,-2.64259
Total frontiers: ,153, Prioritised frontiers: ,69
BEST Point:,191,170, Score: ,-2.69516
Total frontiers: ,150, Prioritised frontiers: ,70
BEST Point:,267,121, Score: ,-2.7141
Total frontiers: ,153, Prioritised frontiers: ,67
BEST Point:,210,169, Score: ,-2.76841
Total frontiers: ,163, Prioritised frontiers: ,76
BEST Point:,277,104, Score: ,-2.83957
Total frontiers: ,159, Prioritised frontiers: ,79
BEST Point:,227,160, Score: ,-2.7687
Total frontiers: ,159, Prioritised frontiers: ,64
BEST Point:,296,110, Score: ,-2.70433
Total frontiers: ,145, Prioritised frontiers: ,83
BEST Point:,244,151, Score: ,-2.61093
Total frontiers: ,134, Prioritised frontiers: ,38
BEST Point:,296,129, Score: ,-2.57859
Total frontiers: ,134, Prioritised frontiers: ,64
BEST Point:,263,150, Score: ,-2.52913
Total frontiers: ,131, Prioritised frontiers: ,40
BEST Point:,296,148, Score: ,-2.44718
Total frontiers: ,122, Prioritised frontiers: ,45
BEST Point:,271,168, Score: ,-2.48824
Total frontiers: ,131, Prioritised frontiers: ,42
BEST Point:,296,167, Score: ,-2.52065
Total frontiers: ,129, Prioritised frontiers: ,52
BEST Point:,252,176, Score: ,-2.4914
Total frontiers: ,132, Prioritised frontiers: ,47
BEST Point:,296,186, Score: ,-2.49646
Total frontiers: ,133, Prioritised frontiers: ,63
BEST Point:,235,186, Score: ,-2.52979
Total frontiers: ,133, Prioritised frontiers: ,47
BEST Point:,277,194, Score: ,-2.54224
Total frontiers: ,133, Prioritised frontiers: ,70
BEST Point:,244,203, Score: ,-2.55726
Total frontiers: ,139, Prioritised frontiers: ,61
BEST Point:,286,211, Score: ,-2.58341
Total frontiers: ,142, Prioritised frontiers: ,76
BEST Point:,252,220, Score: ,-2.61734
Total frontiers: ,144, Prioritised frontiers: ,63
BEST Point:,286,230, Score: ,-2.60282
Total frontiers: ,145, Prioritised frontiers: ,75
BEST Point:,252,239, Score: ,-2.69096
Total frontiers: ,151, Prioritised frontiers: ,66
BEST Point:,286,249, Score: ,-2.68022
Total frontiers: ,152, Prioritised frontiers: ,78
BEST Point:,231,237, Score: ,-2.76756
Total frontiers: ,166, Prioritised frontiers: ,76
BEST Point:,294,266, Score: ,-2.80749
Total frontiers: ,169, Prioritised frontiers: ,101
BEST Point:,222,219, Score: ,-2.84222
Total frontiers: ,170, Prioritised frontiers: ,50
BEST Point:,292,285, Score: ,-2.82868
Signal name: ,HU 6 I, Signal value: ,9.05839
Total frontiers: ,166, Prioritised frontiers: ,103
BEST Point:,274,269, Score: ,94.5508
Total frontiers: ,166, Prioritised frontiers: ,52
BEST Point:,286,284, Score: ,97.7457
Signal name: ,HU 6 I, Signal value: ,8.32686
Total frontiers: ,170, Prioritised frontiers: ,107
BEST Point:,278,279, Score: ,94.8891
Total frontiers: ,171, Prioritised frontiers: ,55
BEST Point:,287,290, Score: ,97.6868
Signal name: ,HU 6 I, Signal value: ,4.38016
Total frontiers: ,169, Prioritised frontiers: ,96
BEST Point:,278,280, Score: ,95.7962
Total frontiers: ,158, Prioritised frontiers: ,42
BEST Point:,274,295, Score: ,97.4468
Signal name: ,HU 6 I, Signal value: ,14.4479
Total frontiers: ,159, Prioritised frontiers: ,77
BEST Point:,285,278, Score: ,96.5911
Total frontiers: ,159, Prioritised frontiers: ,48
BEST Point:,280,292, Score: ,97.7262
Signal name: ,HU 6 I, Signal value: ,7.99831
Total frontiers: ,159, Prioritised frontiers: ,53
BEST Point:,281,292, Score: ,97.0418
Signal name: ,HU 6 I, Signal value: ,8.45606
Total frontiers: ,159, Prioritised frontiers: ,46
BEST Point:,281,292, Score: ,98.0116
Signal name: ,HU 6 I, Signal value: ,6.40605
Total frontiers: ,159, Prioritised frontiers: ,42
BEST Point:,259,281, Score: ,-3.00086
Total frontiers: ,149, Prioritised frontiers: ,31
BEST Point:,250,299, Score: ,-3.43647
Total frontiers: ,149, Prioritised frontiers: ,43
BEST Point:,241,281, Score: ,-2.79659
Total frontiers: ,154, Prioritised frontiers: ,44
BEST Point:,232,299, Score: ,-3.33432
Total frontiers: ,152, Prioritised frontiers: ,53
BEST Point:,223,272, Score: ,-2.77476
Total frontiers: ,150, Prioritised frontiers: ,44
BEST Point:,221,299, Score: ,-2.82187
Total frontiers: ,149, Prioritised frontiers: ,64
BEST Point:,214,254, Score: ,-2.81967
Total frontiers: ,149, Prioritised frontiers: ,44
BEST Point:,203,289, Score: ,-2.79207
Total frontiers: ,149, Prioritised frontiers: ,84
BEST Point:,194,255, Score: ,-2.8331
Total frontiers: ,158, Prioritised frontiers: ,60
BEST Point:,183,288, Score: ,-2.85234
Total frontiers: ,159, Prioritised frontiers: ,101
BEST Point:,193,234, Score: ,-2.86818
Total frontiers: ,155, Prioritised frontiers: ,56
BEST Point:,163,289, Score: ,-2.90158
Total frontiers: ,162, Prioritised frontiers: ,110
BEST Point:,194,214, Score: ,-2.99973
Total frontiers: ,167, Prioritised frontiers: ,50
BEST Point:,162,268, Score: ,-2.99613
Total frontiers: ,169, Prioritised frontiers: ,111
BEST Point:,202,196, Score: ,-2.88234
Total frontiers: ,135, Prioritised frontiers: ,74
BEST Point:,163,248, Score: ,-2.79813
Total frontiers: ,131, Prioritised frontiers: ,63
BEST Point:,181,197, Score: ,-2.84622
Total frontiers: ,124, Prioritised frontiers: ,84
BEST Point:,161,228, Score: ,-2.72997
Total frontiers: ,119, Prioritised frontiers: ,62
BEST Point:,161,197, Score: ,-2.67072
Total frontiers: ,104, Prioritised frontiers: ,68
BEST Point:,143,219, Score: ,-2.70005
Total frontiers: ,115, Prioritised frontiers: ,68
BEST Point:,141,197, Score: ,-2.69585
Total frontiers: ,104, Prioritised frontiers: ,75
BEST Point:,125,209, Score: ,-2.6307
Total frontiers: ,101, Prioritised frontiers: ,62
BEST Point:,108,198, Score: ,-3.27646
Total frontiers: ,98, Prioritised frontiers: ,70
BEST Point:,105,210, Score: ,-2.61221
Total frontiers: ,97, Prioritised frontiers: ,65
BEST Point:,116,227, Score: ,-3.20684
Total frontiers: ,101, Prioritised frontiers: ,78
BEST Point:,85,208, Score: ,-2.61023
Total frontiers: ,100, Prioritised frontiers: ,78
BEST Point:,128,233, Score: ,-2.62937
Total frontiers: ,99, Prioritised frontiers: ,79
BEST Point:,65,209, Score: ,-2.63362
Total frontiers: ,99, Prioritised frontiers: ,70
BEST Point:,136,250, Score: ,-2.61006
Total frontiers: ,92, Prioritised frontiers: ,68
BEST Point:,45,209, Score: ,-2.61726
Total frontiers: ,92, Prioritised frontiers: ,56
BEST Point:,136,269, Score: ,-2.62914
Total frontiers: ,95, Prioritised frontiers: ,61
BEST Point:,25,207, Score: ,-2.6464
Total frontiers: ,93, Prioritised frontiers: ,56
BEST Point:,134,288, Score: ,-2.55225
Total frontiers: ,83, Prioritised frontiers: ,50
BEST Point:,8,218, Score: ,-2.51897
Total frontiers: ,75, Prioritised frontiers: ,41
BEST Point:,114,288, Score: ,-2.54751
Total frontiers: ,81, Prioritised frontiers: ,36
BEST Point:,1,236, Score: ,-2.63847
Total frontiers: ,89, Prioritised frontiers: ,54
BEST Point:,96,296, Score: ,-2.67472
Total frontiers: ,95, Prioritised frontiers: ,41
BEST Point:,0,255, Score: ,-2.71209
Total frontiers: ,101, Prioritised frontiers: ,62
BEST Point:,76,299, Score: ,-2.77739
Total frontiers: ,110, Prioritised frontiers: ,62
BEST Point:,1,274, Score: ,-2.8538
Total frontiers: ,117, Prioritised frontiers: ,105
BEST Point:,56,299, Score: ,-2.90282
Total frontiers: ,124, Prioritised frontiers: ,75
BEST Point:,1,293, Score: ,-2.88264
Total frontiers: ,118, Prioritised frontiers: ,110
BEST Point:,36,299, Score: ,-2.44228
Total frontiers: ,112, Prioritised frontiers: ,57
BEST Point:,18,283, Score: ,-2.52227
Total frontiers: ,108, Prioritised frontiers: ,76
BEST Point:,37,278, Score: ,-2.58118
Total frontiers: ,109, Prioritised frontiers: ,71
BEST Point:,18,263, Score: ,-2.5657
Total frontiers: ,109, Prioritised frontiers: ,91
BEST Point:,56,277, Score: ,-2.61098
Total frontiers: ,112, Prioritised frontiers: ,80
BEST Point:,26,245, Score: ,-2.6883
Total frontiers: ,105, Prioritised frontiers: ,105
BEST Point:,46,259, Score: ,-2.69271
Total frontiers: ,100, Prioritised frontiers: ,77
BEST Point:,43,236, Score: ,-2.53518
Total frontiers: ,77, Prioritised frontiers: ,77
BEST Point:,61,245, Score: ,-2.69355
Total frontiers: ,75, Prioritised frontiers: ,75
BEST Point:,71,228, Score: ,-3.0877
Total frontiers: ,71, Prioritised frontiers: ,71
BEST Point:,70,263, Score: ,-2.71936
Total frontiers: ,64, Prioritised frontiers: ,64
BEST Point:,81,229, Score: ,-2.75907
Total frontiers: ,65, Prioritised frontiers: ,65
BEST Point:,82,278, Score: ,-2.69108
Total frontiers: ,55, Prioritised frontiers: ,55
BEST Point:,100,230, Score: ,-2.65022
Total frontiers: ,47, Prioritised frontiers: ,47
BEST Point:,90,259, Score: ,-2.74628
Total frontiers: ,25, Prioritised frontiers: ,25
BEST Point:,107,249, Score: ,99.5623
Total frontiers: ,8, Prioritised frontiers: ,8
BEST Point:,107,268, Score: ,99.5966
Steps taken: ,219
3D836F,206 , 29
Likelihood area: ,79
E4AV1Z,158 , 51
Likelihood area: ,131
HU 6 I,288 , 293
Likelihood area: ,111
JSLA8O,104 , 46
Likelihood area: ,121
W8G8NZ,213 , 9
Likelihood area: ,131
Signal name: ,JSLA8O,x:,103,y:,46,Inside likelihood area? : ,True
Signal name: ,W8G8NZ,x:,212,y:,9,Inside likelihood area? : ,True
Signal name: ,HU 6 I,x:,289,y:,292,Inside likelihood area? : ,True
Signal name: ,3D836F,x:,205,y:,30,Inside likelihood area? : ,True
Signal name: ,E4AV1Z,x:,155,y:,52,Inside likelihood area? : ,True
