Signal name: ,CQP0MA, Signal value: ,12.1476
Signal name: ,CQP0MA, Signal value: ,13.8919
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,0,24,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.208525, New Scanned Cells Contribution: ,10.4263,Area ratio: ,0.938213, Area ratio Contribution: ,28.1464,Perim diff: ,143.039, Perim diff Contribution: ,-42.9118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997336, Inv Area Ratio Contribution: ,698.135, Final Score: ,1020.6
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1115.04
Point: ,12,12,Dist:,15.8858, Dist contribution: ,-79.4292, New scanned ratio: ,0.169355, New Scanned Cells Contribution: ,8.46774,Area ratio: ,0.97551, Area ratio Contribution: ,29.2653,Perim diff: ,129.22, Perim diff Contribution: ,-38.7661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995938, Inv Area Ratio Contribution: ,697.157, Final Score: ,1116.59
BEST Point:,25,0, Score: ,1144.1
Signal name: ,CQP0MA, Signal value: ,19.4531
Total frontiers: ,18, Prioritised frontiers: ,16
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.382601, New Scanned Cells Contribution: ,19.13,Area ratio: ,0.852815, Area ratio Contribution: ,25.5845,Perim diff: ,189.068, Perim diff Contribution: ,-56.7205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99501, Inv Area Ratio Contribution: ,696.507, Final Score: ,547.901
Point: ,37,17,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.736202, New Scanned Cells Contribution: ,36.8101,Area ratio: ,0.923017, Area ratio Contribution: ,27.6905,Perim diff: ,183.656, Perim diff Contribution: ,-55.0968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988616, Inv Area Ratio Contribution: ,692.031, Final Score: ,515.879
Point: ,31,20,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.675398, New Scanned Cells Contribution: ,33.7699,Area ratio: ,0.94501, Area ratio Contribution: ,28.3503,Perim diff: ,171.055, Perim diff Contribution: ,-51.3164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988987, Inv Area Ratio Contribution: ,692.291, Final Score: ,544.624
Point: ,26,20,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.561272, New Scanned Cells Contribution: ,28.0636,Area ratio: ,0.953134, Area ratio Contribution: ,28.594,Perim diff: ,163.832, Perim diff Contribution: ,-49.1497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990427, Inv Area Ratio Contribution: ,693.299, Final Score: ,566.706
Point: ,25,21,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.571562, New Scanned Cells Contribution: ,28.5781,Area ratio: ,0.954262, Area ratio Contribution: ,28.6279,Perim diff: ,163.549, Perim diff Contribution: ,-49.0647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990314, Inv Area Ratio Contribution: ,693.22, Final Score: ,570.318
Point: ,24,20,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.519177, New Scanned Cells Contribution: ,25.9588,Area ratio: ,0.957125, Area ratio Contribution: ,28.7138,Perim diff: ,161.36, Perim diff Contribution: ,-48.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990957, Inv Area Ratio Contribution: ,693.67, Final Score: ,575.511
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.440599, New Scanned Cells Contribution: ,22.0299,Area ratio: ,0.965857, Area ratio Contribution: ,28.9757,Perim diff: ,156.632, Perim diff Contribution: ,-46.9895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991911, Inv Area Ratio Contribution: ,694.338, Final Score: ,593.105
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.617399, New Scanned Cells Contribution: ,30.87,Area ratio: ,0.95971, Area ratio Contribution: ,28.7913,Perim diff: ,167.279, Perim diff Contribution: ,-50.1836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990319, Inv Area Ratio Contribution: ,693.224, Final Score: ,587.237
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.654818, New Scanned Cells Contribution: ,32.7409,Area ratio: ,0.935841, Area ratio Contribution: ,28.0752,Perim diff: ,180.048, Perim diff Contribution: ,-54.0145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992705, Inv Area Ratio Contribution: ,694.893, Final Score: ,575.856
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.546305, New Scanned Cells Contribution: ,27.3152,Area ratio: ,0.893478, Area ratio Contribution: ,26.8043,Perim diff: ,193.411, Perim diff Contribution: ,-58.0233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992737, Inv Area Ratio Contribution: ,694.916, Final Score: ,557.495
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.393826, New Scanned Cells Contribution: ,19.6913,Area ratio: ,0.862619, Area ratio Contribution: ,25.8786,Perim diff: ,187.708, Perim diff Contribution: ,-56.3124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994637, Inv Area Ratio Contribution: ,696.246, Final Score: ,555.308
Point: ,25,24,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.665108, New Scanned Cells Contribution: ,33.2554,Area ratio: ,0.951676, Area ratio Contribution: ,28.5503,Perim diff: ,168.562, Perim diff Contribution: ,-50.5687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989156, Inv Area Ratio Contribution: ,692.41, Final Score: ,1065.53
Point: ,25,0,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,28.0614,Perim diff: ,145.039, Perim diff Contribution: ,-43.5118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,698.076, Final Score: ,1024
Point: ,0,24,Dist:,11.7, Dist contribution: ,-58.5, New scanned ratio: ,0.169317, New Scanned Cells Contribution: ,8.46586,Area ratio: ,0.908565, Area ratio Contribution: ,27.2569,Perim diff: ,164.046, Perim diff Contribution: ,-49.2138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996226, Inv Area Ratio Contribution: ,697.358, Final Score: ,1125.27
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,28.0614,Perim diff: ,145.039, Perim diff Contribution: ,-43.5118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,698.076, Final Score: ,1085.03
Point: ,12,12,Dist:,12.6178, Dist contribution: ,-63.0892, New scanned ratio: ,0.104771, New Scanned Cells Contribution: ,5.23854,Area ratio: ,0.973386, Area ratio Contribution: ,29.2016,Perim diff: ,144.008, Perim diff Contribution: ,-43.2024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996071, Inv Area Ratio Contribution: ,697.25, Final Score: ,1125.3
BEST Point:,12,12, Score: ,1125.3
Signal name: ,CQP0MA, Signal value: ,13.7883
Total frontiers: ,19, Prioritised frontiers: ,14
At: ,25,0,
Point: ,46,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.346317, New Scanned Cells Contribution: ,17.3158,Area ratio: ,0.919414, Area ratio Contribution: ,27.5824,Perim diff: ,187.926, Perim diff Contribution: ,-56.3777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995562, Inv Area Ratio Contribution: ,696.893, Final Score: ,580.314
Point: ,45,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.356478, New Scanned Cells Contribution: ,17.8239,Area ratio: ,0.924528, Area ratio Contribution: ,27.7358,Perim diff: ,186.565, Perim diff Contribution: ,-55.9695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99502, Inv Area Ratio Contribution: ,696.514, Final Score: ,585.793
Point: ,45,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.494496, New Scanned Cells Contribution: ,24.7248,Area ratio: ,0.930252, Area ratio Contribution: ,27.9076,Perim diff: ,190.937, Perim diff Contribution: ,-57.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993138, Inv Area Ratio Contribution: ,695.197, Final Score: ,583.112
Point: ,42,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.598645, New Scanned Cells Contribution: ,29.9323,Area ratio: ,0.932886, Area ratio Contribution: ,27.9866,Perim diff: ,186.414, Perim diff Contribution: ,-55.9241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990504, Inv Area Ratio Contribution: ,693.353, Final Score: ,579.883
Point: ,37,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.599492, New Scanned Cells Contribution: ,29.9746,Area ratio: ,0.939347, Area ratio Contribution: ,28.1804,Perim diff: ,177.375, Perim diff Contribution: ,-53.2126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988288, Inv Area Ratio Contribution: ,691.802, Final Score: ,570.905
Point: ,32,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.517358, New Scanned Cells Contribution: ,25.8679,Area ratio: ,0.945239, Area ratio Contribution: ,28.3572,Perim diff: ,170.948, Perim diff Contribution: ,-51.2844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989004, Inv Area Ratio Contribution: ,692.303, Final Score: ,566.78
Point: ,30,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.523285, New Scanned Cells Contribution: ,26.1643,Area ratio: ,0.945968, Area ratio Contribution: ,28.379,Perim diff: ,171.356, Perim diff Contribution: ,-51.4067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988919, Inv Area Ratio Contribution: ,692.244, Final Score: ,556.51
Point: ,29,24,Dist:,31.4554, Dist contribution: ,-157.277, New scanned ratio: ,0.582557, New Scanned Cells Contribution: ,29.1279,Area ratio: ,0.944942, Area ratio Contribution: ,28.3483,Perim diff: ,174.558, Perim diff Contribution: ,-52.3673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988112, Inv Area Ratio Contribution: ,691.679, Final Score: ,539.411
Point: ,24,29,Dist:,37.7133, Dist contribution: ,-188.566, New scanned ratio: ,0.633362, New Scanned Cells Contribution: ,31.6681,Area ratio: ,0.949296, Area ratio Contribution: ,28.4789,Perim diff: ,176.625, Perim diff Contribution: ,-52.9874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987395, Inv Area Ratio Contribution: ,691.177, Final Score: ,509.67
Point: ,18,32,Dist:,42.1848, Dist contribution: ,-210.924, New scanned ratio: ,0.626588, New Scanned Cells Contribution: ,31.3294,Area ratio: ,0.949846, Area ratio Contribution: ,28.4954,Perim diff: ,178.763, Perim diff Contribution: ,-53.6289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988876, Inv Area Ratio Contribution: ,692.213, Final Score: ,487.385
Point: ,13,32,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.522439, New Scanned Cells Contribution: ,26.1219,Area ratio: ,0.937551, Area ratio Contribution: ,28.1265,Perim diff: ,179.091, Perim diff Contribution: ,-53.7272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992174, Inv Area Ratio Contribution: ,694.522, Final Score: ,478.462
Point: ,12,33,Dist:,44.8264, Dist contribution: ,-224.132, New scanned ratio: ,0.525826, New Scanned Cells Contribution: ,26.2913,Area ratio: ,0.93308, Area ratio Contribution: ,27.9924,Perim diff: ,180.451, Perim diff Contribution: ,-54.1353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992629, Inv Area Ratio Contribution: ,694.84, Final Score: ,470.757
Point: ,11,32,Dist:,43.8926, Dist contribution: ,-219.463, New scanned ratio: ,0.478408, New Scanned Cells Contribution: ,23.9204,Area ratio: ,0.936254, Area ratio Contribution: ,28.0876,Perim diff: ,177.734, Perim diff Contribution: ,-53.3203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993028, Inv Area Ratio Contribution: ,695.119, Final Score: ,474.244
Point: ,6,35,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.439458, New Scanned Cells Contribution: ,21.9729,Area ratio: ,0.921675, Area ratio Contribution: ,27.6502,Perim diff: ,182.371, Perim diff Contribution: ,-54.7112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995121, Inv Area Ratio Contribution: ,696.585, Final Score: ,444.858
BEST Point:,45,1, Score: ,585.793
Total frontiers: ,24, Prioritised frontiers: ,16
At: ,12,12,
Point: ,0,36,Dist:,33.4281, Dist contribution: ,-167.141, New scanned ratio: ,0.249035, New Scanned Cells Contribution: ,12.4517,Area ratio: ,0.823792, Area ratio Contribution: ,24.7138,Perim diff: ,221.452, Perim diff Contribution: ,-66.4356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995017, Inv Area Ratio Contribution: ,696.512, Final Score: ,500.001
Point: ,50,20,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.505148, New Scanned Cells Contribution: ,25.2574,Area ratio: ,0.886804, Area ratio Contribution: ,26.6041,Perim diff: ,222.493, Perim diff Contribution: ,-66.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986441, Inv Area Ratio Contribution: ,690.509, Final Score: ,478.535
Point: ,45,20,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.45045, New Scanned Cells Contribution: ,22.5225,Area ratio: ,0.906728, Area ratio Contribution: ,27.2018,Perim diff: ,208.264, Perim diff Contribution: ,-62.4793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987506, Inv Area Ratio Contribution: ,691.255, Final Score: ,505.4
Point: ,44,21,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.462677, New Scanned Cells Contribution: ,23.1338,Area ratio: ,0.908542, Area ratio Contribution: ,27.2563,Perim diff: ,207.565, Perim diff Contribution: ,-62.2694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987308, Inv Area Ratio Contribution: ,691.116, Final Score: ,508.777
Point: ,43,20,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.428571, New Scanned Cells Contribution: ,21.4286,Area ratio: ,0.913323, Area ratio Contribution: ,27.3997,Perim diff: ,204.323, Perim diff Contribution: ,-61.2968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987926, Inv Area Ratio Contribution: ,691.548, Final Score: ,515.489
Point: ,38,20,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.377735, New Scanned Cells Contribution: ,18.8867,Area ratio: ,0.929606, Area ratio Contribution: ,27.8882,Perim diff: ,198.184, Perim diff Contribution: ,-59.4552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988838, Inv Area Ratio Contribution: ,692.187, Final Score: ,539.392
Point: ,34,18,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.295367, New Scanned Cells Contribution: ,14.7683,Area ratio: ,0.941866, Area ratio Contribution: ,28.256,Perim diff: ,191.178, Perim diff Contribution: ,-57.3533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990328, Inv Area Ratio Contribution: ,693.23, Final Score: ,562.092
Point: ,30,21,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.330759, New Scanned Cells Contribution: ,16.538,Area ratio: ,0.943149, Area ratio Contribution: ,28.2945,Perim diff: ,195.398, Perim diff Contribution: ,-58.6193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989671, Inv Area Ratio Contribution: ,692.77, Final Score: ,571.541
Point: ,29,24,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.394466, New Scanned Cells Contribution: ,19.7233,Area ratio: ,0.942081, Area ratio Contribution: ,28.2624,Perim diff: ,198.311, Perim diff Contribution: ,-59.4932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988543, Inv Area Ratio Contribution: ,691.98, Final Score: ,565.008
Point: ,24,29,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.471042, New Scanned Cells Contribution: ,23.5521,Area ratio: ,0.933673, Area ratio Contribution: ,28.0102,Perim diff: ,207.881, Perim diff Contribution: ,-62.3642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98711, Inv Area Ratio Contribution: ,690.977, Final Score: ,554.336
Point: ,18,32,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.47619, New Scanned Cells Contribution: ,23.8095,Area ratio: ,0.90896, Area ratio Contribution: ,27.2688,Perim diff: ,218.669, Perim diff Contribution: ,-65.6007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988419, Inv Area Ratio Contribution: ,691.893, Final Score: ,543.854
Point: ,13,32,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.39704, New Scanned Cells Contribution: ,19.852,Area ratio: ,0.886752, Area ratio Contribution: ,26.6026,Perim diff: ,218.814, Perim diff Contribution: ,-65.6443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99116, Inv Area Ratio Contribution: ,693.812, Final Score: ,544.426
Point: ,12,33,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.399614, New Scanned Cells Contribution: ,19.9807,Area ratio: ,0.87891, Area ratio Contribution: ,26.3673,Perim diff: ,220.235, Perim diff Contribution: ,-66.0705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991447, Inv Area Ratio Contribution: ,694.013, Final Score: ,537.69
Point: ,11,32,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.363578, New Scanned Cells Contribution: ,18.1789,Area ratio: ,0.877848, Area ratio Contribution: ,26.3354,Perim diff: ,217.594, Perim diff Contribution: ,-65.2782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991943, Inv Area Ratio Contribution: ,694.36, Final Score: ,543.4
Point: ,6,35,Dist:,30.4961, Dist contribution: ,-152.48, New scanned ratio: ,0.333977, New Scanned Cells Contribution: ,16.6988,Area ratio: ,0.848582, Area ratio Contribution: ,25.4575,Perim diff: ,222.155, Perim diff Contribution: ,-66.6464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993499, Inv Area Ratio Contribution: ,695.449, Final Score: ,518.379
Point: ,1,35,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.251609, New Scanned Cells Contribution: ,12.5804,Area ratio: ,0.831309, Area ratio Contribution: ,24.9393,Perim diff: ,219.348, Perim diff Contribution: ,-65.8043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994768, Inv Area Ratio Contribution: ,696.338, Final Score: ,508.657
BEST Point:,30,21, Score: ,571.541
Total frontiers: ,24, Prioritised frontiers: ,10
At: ,44,0,
Point: ,65,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.202475, New Scanned Cells Contribution: ,10.1238,Area ratio: ,0.903577, Area ratio Contribution: ,27.1073,Perim diff: ,235.148, Perim diff Contribution: ,-70.5444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98973, Inv Area Ratio Contribution: ,692.811, Final Score: ,554.398
Point: ,64,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.208416, New Scanned Cells Contribution: ,10.4208,Area ratio: ,0.908985, Area ratio Contribution: ,27.2695,Perim diff: ,233.788, Perim diff Contribution: ,-70.1363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989188, Inv Area Ratio Contribution: ,692.432, Final Score: ,559.675
Point: ,64,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.289109, New Scanned Cells Contribution: ,14.4554,Area ratio: ,0.919764, Area ratio Contribution: ,27.5929,Perim diff: ,238.188, Perim diff Contribution: ,-71.4564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987289, Inv Area Ratio Contribution: ,691.102, Final Score: ,554.258
Point: ,61,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.34703, New Scanned Cells Contribution: ,17.3515,Area ratio: ,0.940237, Area ratio Contribution: ,28.2071,Perim diff: ,229.531, Perim diff Contribution: ,-68.8593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984764, Inv Area Ratio Contribution: ,689.335, Final Score: ,550.57
