Signal name: ,U 2MIL, Signal value: ,16.4261
Signal name: ,U 2MIL, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,0,27,Dist:,38.1708, Dist contribution: ,-190.854, New scanned ratio: ,0.27765, New Scanned Cells Contribution: ,13.8825,Area ratio: ,0.930067, Area ratio Contribution: ,27.902,Perim diff: ,149.039, Perim diff Contribution: ,-44.7118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997025, Inv Area Ratio Contribution: ,697.917, Final Score: ,1004.04
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1115.04
Point: ,8,14,Dist:,19.4997, Dist contribution: ,-97.4987, New scanned ratio: ,0.129032, New Scanned Cells Contribution: ,6.45161,Area ratio: ,0.981403, Area ratio Contribution: ,29.4421,Perim diff: ,127.509, Perim diff Contribution: ,-38.2528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996327, Inv Area Ratio Contribution: ,697.429, Final Score: ,1097.47
BEST Point:,15,0, Score: ,1190.04
Signal name: ,U 2MIL, Signal value: ,18.2106
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,492.261
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,24.2512,Area ratio: ,0.89495, Area ratio Contribution: ,26.8485,Perim diff: ,166.787, Perim diff Contribution: ,-50.0361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046, Final Score: ,500.763
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,33.6406,Area ratio: ,0.911677, Area ratio Contribution: ,27.3503,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717, Final Score: ,520.367
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,40.8986,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,552.344
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,40.6106,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,580.078
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,32.6613,Area ratio: ,0.966855, Area ratio Contribution: ,29.0056,Perim diff: ,146.632, Perim diff Contribution: ,-43.9895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,693.757, Final Score: ,606.186
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,40.6106,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,600.338
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,40.8986,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,587.789
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,33.6406,Area ratio: ,0.911677, Area ratio Contribution: ,27.3503,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717, Final Score: ,571.469
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,24.2512,Area ratio: ,0.89495, Area ratio Contribution: ,26.8485,Perim diff: ,166.787, Perim diff Contribution: ,-50.0361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046, Final Score: ,567.913
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,560.471
Point: ,15,27,Dist:,21.6416, Dist contribution: ,-108.208, New scanned ratio: ,0.753456, New Scanned Cells Contribution: ,37.6728,Area ratio: ,0.958182, Area ratio Contribution: ,28.7455,Perim diff: ,154.102, Perim diff Contribution: ,-46.2305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99109, Inv Area Ratio Contribution: ,693.763, Final Score: ,1105.64
Point: ,15,0,Dist:,24.6018, Dist contribution: ,-123.009, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1067.03
Point: ,0,27,Dist:,15.6, Dist contribution: ,-78, New scanned ratio: ,0.27765, New Scanned Cells Contribution: ,13.8825,Area ratio: ,0.930067, Area ratio Contribution: ,27.902,Perim diff: ,149.039, Perim diff Contribution: ,-44.7118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997025, Inv Area Ratio Contribution: ,697.917, Final Score: ,1116.89
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1092.54
Point: ,8,14,Dist:,8.10494, Dist contribution: ,-40.5247, New scanned ratio: ,0.129032, New Scanned Cells Contribution: ,6.45161,Area ratio: ,0.981403, Area ratio Contribution: ,29.4421,Perim diff: ,127.509, Perim diff Contribution: ,-38.2528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996327, Inv Area Ratio Contribution: ,697.429, Final Score: ,1154.45
BEST Point:,8,14, Score: ,1154.45
Signal name: ,U 2MIL, Signal value: ,4.07949
Total frontiers: ,18, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.415306, New Scanned Cells Contribution: ,20.7653,Area ratio: ,0.940903, Area ratio Contribution: ,28.2271,Perim diff: ,168.518, Perim diff Contribution: ,-50.5554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995876, Inv Area Ratio Contribution: ,697.113, Final Score: ,590.45
Point: ,35,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.423469, New Scanned Cells Contribution: ,21.1735,Area ratio: ,0.94524, Area ratio Contribution: ,28.3572,Perim diff: ,166.38, Perim diff Contribution: ,-49.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995374, Inv Area Ratio Contribution: ,696.762, Final Score: ,596.068
Point: ,35,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.566327, New Scanned Cells Contribution: ,28.3163,Area ratio: ,0.951697, Area ratio Contribution: ,28.5509,Perim diff: ,168.92, Perim diff Contribution: ,-50.6761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993785, Inv Area Ratio Contribution: ,695.65, Final Score: ,594.405
Point: ,32,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.65102, New Scanned Cells Contribution: ,32.551,Area ratio: ,0.963795, Area ratio Contribution: ,28.9139,Perim diff: ,163.763, Perim diff Contribution: ,-49.1289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99163, Inv Area Ratio Contribution: ,694.141, Final Score: ,591.012
Point: ,28,16,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.62551, New Scanned Cells Contribution: ,31.2755,Area ratio: ,0.963924, Area ratio Contribution: ,28.9177,Perim diff: ,156.997, Perim diff Contribution: ,-47.0992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990301, Inv Area Ratio Contribution: ,693.21, Final Score: ,583.563
Point: ,28,20,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.714286, New Scanned Cells Contribution: ,35.7143,Area ratio: ,0.961493, Area ratio Contribution: ,28.8448,Perim diff: ,160.916, Perim diff Contribution: ,-48.2749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98826, Inv Area Ratio Contribution: ,691.782, Final Score: ,562.621
Point: ,25,26,Dist:,35.2483, Dist contribution: ,-176.241, New scanned ratio: ,0.776531, New Scanned Cells Contribution: ,38.8265,Area ratio: ,0.955702, Area ratio Contribution: ,28.671,Perim diff: ,164.469, Perim diff Contribution: ,-49.3407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987544, Inv Area Ratio Contribution: ,691.281, Final Score: ,533.096
Point: ,20,31,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.80102, New Scanned Cells Contribution: ,40.051,Area ratio: ,0.953384, Area ratio Contribution: ,28.6015,Perim diff: ,165.999, Perim diff Contribution: ,-49.7997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987251, Inv Area Ratio Contribution: ,691.076, Final Score: ,506.784
Point: ,14,34,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.729592, New Scanned Cells Contribution: ,36.4796,Area ratio: ,0.935949, Area ratio Contribution: ,28.0785,Perim diff: ,169.997, Perim diff Contribution: ,-50.9991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990703, Inv Area Ratio Contribution: ,693.492, Final Score: ,485.895
Point: ,9,34,Dist:,44.6054, Dist contribution: ,-223.027, New scanned ratio: ,0.580612, New Scanned Cells Contribution: ,29.0306,Area ratio: ,0.939452, Area ratio Contribution: ,28.1836,Perim diff: ,166.551, Perim diff Contribution: ,-49.9654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99302, Inv Area Ratio Contribution: ,695.114, Final Score: ,479.236
Point: ,8,35,Dist:,46.0353, Dist contribution: ,-230.177, New scanned ratio: ,0.578571, New Scanned Cells Contribution: ,28.9286,Area ratio: ,0.936367, Area ratio Contribution: ,28.091,Perim diff: ,167.957, Perim diff Contribution: ,-50.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993442, Inv Area Ratio Contribution: ,695.409, Final Score: ,471.765
Point: ,7,34,Dist:,44.9181, Dist contribution: ,-224.591, New scanned ratio: ,0.523469, New Scanned Cells Contribution: ,26.1735,Area ratio: ,0.938472, Area ratio Contribution: ,28.1542,Perim diff: ,165.36, Perim diff Contribution: ,-49.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993867, Inv Area Ratio Contribution: ,695.707, Final Score: ,475.736
Point: ,6,35,Dist:,46.3816, Dist contribution: ,-231.908, New scanned ratio: ,0.521429, New Scanned Cells Contribution: ,26.0714,Area ratio: ,0.936487, Area ratio Contribution: ,28.0946,Perim diff: ,166.755, Perim diff Contribution: ,-50.0264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994294, Inv Area Ratio Contribution: ,696.006, Final Score: ,468.138
Point: ,1,35,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.386735, New Scanned Cells Contribution: ,19.3367,Area ratio: ,0.949134, Area ratio Contribution: ,28.474,Perim diff: ,162.874, Perim diff Contribution: ,-48.8623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995798, Inv Area Ratio Contribution: ,697.059, Final Score: ,457.882
Point: ,0,36,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.382653, New Scanned Cells Contribution: ,19.1327,Area ratio: ,0.948595, Area ratio Contribution: ,28.4578,Perim diff: ,164.874, Perim diff Contribution: ,-49.4623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996249, Inv Area Ratio Contribution: ,697.375, Final Score: ,449.677
BEST Point:,35,1, Score: ,596.068
Total frontiers: ,22, Prioritised frontiers: ,15
At: ,8,14,
Point: ,0,36,Dist:,29.6978, Dist contribution: ,-148.489, New scanned ratio: ,0.277984, New Scanned Cells Contribution: ,13.8992,Area ratio: ,0.858456, Area ratio Contribution: ,25.7537,Perim diff: ,200.916, Perim diff Contribution: ,-60.2749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995826, Inv Area Ratio Contribution: ,697.078, Final Score: ,527.867
Point: ,46,17,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.587102, New Scanned Cells Contribution: ,29.3551,Area ratio: ,0.912117, Area ratio Contribution: ,27.3635,Perim diff: ,203.404, Perim diff Contribution: ,-61.0212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987136, Inv Area Ratio Contribution: ,690.995, Final Score: ,495.595
Point: ,40,20,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.546331, New Scanned Cells Contribution: ,27.3165,Area ratio: ,0.929499, Area ratio Contribution: ,27.885,Perim diff: ,192.126, Perim diff Contribution: ,-57.6378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987412, Inv Area Ratio Contribution: ,691.189, Final Score: ,523.968
Point: ,35,20,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.461082, New Scanned Cells Contribution: ,23.0541,Area ratio: ,0.939816, Area ratio Contribution: ,28.1945,Perim diff: ,183.489, Perim diff Contribution: ,-55.0467,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988775, Inv Area Ratio Contribution: ,692.143, Final Score: ,547.724
Point: ,34,21,Dist:,27.5465, Dist contribution: ,-137.733, New scanned ratio: ,0.469978, New Scanned Cells Contribution: ,23.4989,Area ratio: ,0.940376, Area ratio Contribution: ,28.2113,Perim diff: ,184.219, Perim diff Contribution: ,-55.2657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988645, Inv Area Ratio Contribution: ,692.052, Final Score: ,550.664
Point: ,33,20,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.429207, New Scanned Cells Contribution: ,21.4603,Area ratio: ,0.94426, Area ratio Contribution: ,28.3278,Perim diff: ,181.017, Perim diff Contribution: ,-54.3051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989284, Inv Area Ratio Contribution: ,692.499, Final Score: ,556.939
Point: ,28,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.355819, New Scanned Cells Contribution: ,17.791,Area ratio: ,0.954496, Area ratio Contribution: ,28.6349,Perim diff: ,175.703, Perim diff Contribution: ,-52.7109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990415, Inv Area Ratio Contribution: ,693.291, Final Score: ,579.57
Point: ,25,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.477391, New Scanned Cells Contribution: ,23.8695,Area ratio: ,0.952927, Area ratio Contribution: ,28.5878,Perim diff: ,182.56, Perim diff Contribution: ,-54.7679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988515, Inv Area Ratio Contribution: ,691.961, Final Score: ,574.185
Point: ,20,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.555226, New Scanned Cells Contribution: ,27.7613,Area ratio: ,0.948073, Area ratio Contribution: ,28.4422,Perim diff: ,190.772, Perim diff Contribution: ,-57.2316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987388, Inv Area Ratio Contribution: ,691.172, Final Score: ,564.305
Point: ,14,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.530022, New Scanned Cells Contribution: ,26.5011,Area ratio: ,0.914815, Area ratio Contribution: ,27.4444,Perim diff: ,204.533, Perim diff Contribution: ,-61.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990856, Inv Area Ratio Contribution: ,693.599, Final Score: ,552.668
Point: ,9,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.421794, New Scanned Cells Contribution: ,21.0897,Area ratio: ,0.889484, Area ratio Contribution: ,26.6845,Perim diff: ,202.547, Perim diff Contribution: ,-60.7641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992783, Inv Area Ratio Contribution: ,694.948, Final Score: ,551.762
Point: ,8,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.420311, New Scanned Cells Contribution: ,21.0156,Area ratio: ,0.881827, Area ratio Contribution: ,26.4548,Perim diff: ,203.952, Perim diff Contribution: ,-61.1856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993127, Inv Area Ratio Contribution: ,695.189, Final Score: ,544.873
Point: ,7,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.380282, New Scanned Cells Contribution: ,19.0141,Area ratio: ,0.881753, Area ratio Contribution: ,26.4526,Perim diff: ,201.366, Perim diff Contribution: ,-60.4099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993593, Inv Area Ratio Contribution: ,695.515, Final Score: ,550.376
Point: ,6,35,Dist:,27.3732, Dist contribution: ,-136.866, New scanned ratio: ,0.378799, New Scanned Cells Contribution: ,18.94,Area ratio: ,0.874814, Area ratio Contribution: ,26.2444,Perim diff: ,202.761, Perim diff Contribution: ,-60.8282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993943, Inv Area Ratio Contribution: ,695.76, Final Score: ,543.15
Point: ,1,35,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.280949, New Scanned Cells Contribution: ,14.0474,Area ratio: ,0.864715, Area ratio Contribution: ,25.9415,Perim diff: ,198.916, Perim diff Contribution: ,-59.6749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995453, Inv Area Ratio Contribution: ,696.817, Final Score: ,536.115
BEST Point:,28,20, Score: ,579.57
Total frontiers: ,27, Prioritised frontiers: ,15
At: ,34,0,
Point: ,55,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.229038, New Scanned Cells Contribution: ,11.4519,Area ratio: ,0.929302, Area ratio Contribution: ,27.8791,Perim diff: ,213.654, Perim diff Contribution: ,-64.0961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990534, Inv Area Ratio Contribution: ,693.374, Final Score: ,563.509
Point: ,54,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.232977, New Scanned Cells Contribution: ,11.6488,Area ratio: ,0.934729, Area ratio Contribution: ,28.0419,Perim diff: ,211.654, Perim diff Contribution: ,-63.4961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99005, Inv Area Ratio Contribution: ,693.035, Final Score: ,568.918
Point: ,54,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.308948, New Scanned Cells Contribution: ,15.4474,Area ratio: ,0.948565, Area ratio Contribution: ,28.457,Perim diff: ,211.745, Perim diff Contribution: ,-63.5235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988517, Inv Area Ratio Contribution: ,691.962, Final Score: ,564.907
Point: ,51,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.346089, New Scanned Cells Contribution: ,17.3044,Area ratio: ,0.959566, Area ratio Contribution: ,28.787,Perim diff: ,205.654, Perim diff Contribution: ,-61.6961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986558, Inv Area Ratio Contribution: ,690.591, Final Score: ,559.521
