Signal name: ,FPRZXW, Signal value: ,16.2983
Signal name: ,FPRZXW, Signal value: ,1.14164
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,13,26,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.656682, New Scanned Cells Contribution: ,32.8341,Area ratio: ,0.960434, Area ratio Contribution: ,28.813,Perim diff: ,151.451, Perim diff Contribution: ,-45.4354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992262, Inv Area Ratio Contribution: ,694.583, Final Score: ,1041.4
Point: ,0,26,Dist:,36.9789, Dist contribution: ,-184.895, New scanned ratio: ,0.254608, New Scanned Cells Contribution: ,12.7304,Area ratio: ,0.932666, Area ratio Contribution: ,27.98,Perim diff: ,147.039, Perim diff Contribution: ,-44.1118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997138, Inv Area Ratio Contribution: ,697.997, Final Score: ,1009.6
Point: ,6,14,Dist:,20.3037, Dist contribution: ,-101.518, New scanned ratio: ,0.0887097, New Scanned Cells Contribution: ,4.43548,Area ratio: ,0.977473, Area ratio Contribution: ,29.3242,Perim diff: ,125.548, Perim diff Contribution: ,-37.6645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996727, Inv Area Ratio Contribution: ,697.709, Final Score: ,1092.19
BEST Point:,13,2, Score: ,1174.21
Signal name: ,FPRZXW, Signal value: ,15.4529
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.466286, New Scanned Cells Contribution: ,23.3143,Area ratio: ,0.892751, Area ratio Contribution: ,26.7825,Perim diff: ,167.489, Perim diff Contribution: ,-50.2467,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996382, Inv Area Ratio Contribution: ,697.467, Final Score: ,492.507
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.478857, New Scanned Cells Contribution: ,23.9429,Area ratio: ,0.898268, Area ratio Contribution: ,26.948,Perim diff: ,165.801, Perim diff Contribution: ,-49.7402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996128, Inv Area Ratio Contribution: ,697.29, Final Score: ,501.094
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.660571, New Scanned Cells Contribution: ,33.0286,Area ratio: ,0.911016, Area ratio Contribution: ,27.3305,Perim diff: ,171.019, Perim diff Contribution: ,-51.3056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994167, Inv Area Ratio Contribution: ,695.917, Final Score: ,520.352
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.803429, New Scanned Cells Contribution: ,40.1714,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,551.616
Point: ,25,19,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.780571, New Scanned Cells Contribution: ,39.0286,Area ratio: ,0.964748, Area ratio Contribution: ,28.9424,Perim diff: ,153.909, Perim diff Contribution: ,-46.1728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989651, Inv Area Ratio Contribution: ,692.756, Final Score: ,586.779
Point: ,20,21,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.673143, New Scanned Cells Contribution: ,33.6571,Area ratio: ,0.966506, Area ratio Contribution: ,28.9952,Perim diff: ,148.046, Perim diff Contribution: ,-44.4138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99075, Inv Area Ratio Contribution: ,693.525, Final Score: ,604.327
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.797714, New Scanned Cells Contribution: ,39.8857,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,599.613
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.804571, New Scanned Cells Contribution: ,40.2286,Area ratio: ,0.941011, Area ratio Contribution: ,28.2303,Perim diff: ,164.927, Perim diff Contribution: ,-49.4782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,587.571
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.667429, New Scanned Cells Contribution: ,33.3714,Area ratio: ,0.915647, Area ratio Contribution: ,27.4694,Perim diff: ,170.865, Perim diff Contribution: ,-51.2595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994302, Inv Area Ratio Contribution: ,696.011, Final Score: ,572.076
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.481143, New Scanned Cells Contribution: ,24.0571,Area ratio: ,0.900848, Area ratio Contribution: ,27.0254,Perim diff: ,166.554, Perim diff Contribution: ,-49.9662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995846, Inv Area Ratio Contribution: ,697.093, Final Score: ,568.013
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.467429, New Scanned Cells Contribution: ,23.3714,Area ratio: ,0.894231, Area ratio Contribution: ,26.8269,Perim diff: ,167.914, Perim diff Contribution: ,-50.3743,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996196, Inv Area Ratio Contribution: ,697.337, Final Score: ,560.561
Point: ,13,2,Dist:,21.3216, Dist contribution: ,-106.608, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.97442, Area ratio Contribution: ,29.2326,Perim diff: ,123.986, Perim diff Contribution: ,-37.1957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997532, Inv Area Ratio Contribution: ,698.273, Final Score: ,1083.6
Point: ,0,2,Dist:,16.9, Dist contribution: ,-84.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.97442, Area ratio Contribution: ,29.2326,Perim diff: ,123.986, Perim diff Contribution: ,-37.1957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997532, Inv Area Ratio Contribution: ,698.273, Final Score: ,1105.71
Point: ,13,26,Dist:,19.3259, Dist contribution: ,-96.6294, New scanned ratio: ,0.643429, New Scanned Cells Contribution: ,32.1714,Area ratio: ,0.960434, Area ratio Contribution: ,28.813,Perim diff: ,151.451, Perim diff Contribution: ,-45.4354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992262, Inv Area Ratio Contribution: ,694.583, Final Score: ,1113.4
Point: ,0,26,Dist:,14.3, Dist contribution: ,-71.5, New scanned ratio: ,0.252571, New Scanned Cells Contribution: ,12.6286,Area ratio: ,0.939035, Area ratio Contribution: ,28.1711,Perim diff: ,146.632, Perim diff Contribution: ,-43.9895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997205, Inv Area Ratio Contribution: ,698.044, Final Score: ,1123.25
Point: ,6,14,Dist:,6.13922, Dist contribution: ,-30.6961, New scanned ratio: ,0.0811429, New Scanned Cells Contribution: ,4.05714,Area ratio: ,0.978571, Area ratio Contribution: ,29.3571,Perim diff: ,125.141, Perim diff Contribution: ,-37.5422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996721, Inv Area Ratio Contribution: ,697.705, Final Score: ,1162.78
BEST Point:,6,14, Score: ,1162.78
Signal name: ,FPRZXW, Signal value: ,2.26862
Total frontiers: ,16, Prioritised frontiers: ,13
At: ,13,2,
Point: ,36,0,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.43129, New Scanned Cells Contribution: ,21.5645,Area ratio: ,0.928209, Area ratio Contribution: ,27.8463,Perim diff: ,168.735, Perim diff Contribution: ,-50.6205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995787, Inv Area Ratio Contribution: ,697.051, Final Score: ,580.009
Point: ,35,1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.442918, New Scanned Cells Contribution: ,22.1459,Area ratio: ,0.935554, Area ratio Contribution: ,28.0666,Perim diff: ,166.105, Perim diff Contribution: ,-49.8314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995725, Inv Area Ratio Contribution: ,697.007, Final Score: ,587.097
Point: ,35,6,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.599366, New Scanned Cells Contribution: ,29.9683,Area ratio: ,0.945102, Area ratio Contribution: ,28.3531,Perim diff: ,168.858, Perim diff Contribution: ,-50.6574,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994034, Inv Area Ratio Contribution: ,695.824, Final Score: ,590.357
Point: ,32,12,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.698732, New Scanned Cells Contribution: ,34.9366,Area ratio: ,0.958801, Area ratio Contribution: ,28.764,Perim diff: ,163.143, Perim diff Contribution: ,-48.9428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99172, Inv Area Ratio Contribution: ,694.204, Final Score: ,593.753
Point: ,26,18,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.659619, New Scanned Cells Contribution: ,32.981,Area ratio: ,0.965296, Area ratio Contribution: ,28.9589,Perim diff: ,152.814, Perim diff Contribution: ,-45.8443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989544, Inv Area Ratio Contribution: ,692.681, Final Score: ,586.035
Point: ,26,20,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.707188, New Scanned Cells Contribution: ,35.3594,Area ratio: ,0.963286, Area ratio Contribution: ,28.8986,Perim diff: ,156.218, Perim diff Contribution: ,-46.8655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989009, Inv Area Ratio Contribution: ,692.306, Final Score: ,575.755
Point: ,23,26,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.785412, New Scanned Cells Contribution: ,39.2706,Area ratio: ,0.957459, Area ratio Contribution: ,28.7238,Perim diff: ,161.411, Perim diff Contribution: ,-48.4233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988153, Inv Area Ratio Contribution: ,691.707, Final Score: ,547.361
Point: ,18,31,Dist:,38.0301, Dist contribution: ,-190.151, New scanned ratio: ,0.818182, New Scanned Cells Contribution: ,40.9091,Area ratio: ,0.950216, Area ratio Contribution: ,28.5065,Perim diff: ,165.297, Perim diff Contribution: ,-49.5892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988594, Inv Area Ratio Contribution: ,692.016, Final Score: ,521.592
Point: ,12,34,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.724101, New Scanned Cells Contribution: ,36.2051,Area ratio: ,0.933493, Area ratio Contribution: ,28.0048,Perim diff: ,169.997, Perim diff Contribution: ,-50.9991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991841, Inv Area Ratio Contribution: ,694.289, Final Score: ,499.339
Point: ,7,34,Dist:,42.0305, Dist contribution: ,-210.152, New scanned ratio: ,0.563425, New Scanned Cells Contribution: ,28.1712,Area ratio: ,0.929209, Area ratio Contribution: ,27.8763,Perim diff: ,166.189, Perim diff Contribution: ,-49.8566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994025, Inv Area Ratio Contribution: ,695.818, Final Score: ,491.756
Point: ,6,35,Dist:,43.4673, Dist contribution: ,-217.337, New scanned ratio: ,0.55814, New Scanned Cells Contribution: ,27.907,Area ratio: ,0.92524, Area ratio Contribution: ,27.7572,Perim diff: ,167.549, Perim diff Contribution: ,-50.2647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994487, Inv Area Ratio Contribution: ,696.141, Final Score: ,484.103
Point: ,1,35,Dist:,44.5467, Dist contribution: ,-222.734, New scanned ratio: ,0.411205, New Scanned Cells Contribution: ,20.5603,Area ratio: ,0.931441, Area ratio Contribution: ,27.9432,Perim diff: ,162.874, Perim diff Contribution: ,-48.8623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99607, Inv Area Ratio Contribution: ,697.249, Final Score: ,474.057
Point: ,0,36,Dist:,46.0721, Dist contribution: ,-230.361, New scanned ratio: ,0.404863, New Scanned Cells Contribution: ,20.2431,Area ratio: ,0.929364, Area ratio Contribution: ,27.8809,Perim diff: ,164.874, Perim diff Contribution: ,-49.4623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996544, Inv Area Ratio Contribution: ,697.58, Final Score: ,465.782
BEST Point:,32,12, Score: ,593.753
Total frontiers: ,23, Prioritised frontiers: ,13
At: ,6,14,
Point: ,0,36,Dist:,29.2226, Dist contribution: ,-146.113, New scanned ratio: ,0.251643, New Scanned Cells Contribution: ,12.5821,Area ratio: ,0.909887, Area ratio Contribution: ,27.2966,Perim diff: ,197.763, Perim diff Contribution: ,-59.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992609, Inv Area Ratio Contribution: ,694.826, Final Score: ,529.163
Point: ,42,28,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.522339, New Scanned Cells Contribution: ,26.117,Area ratio: ,0.910037, Area ratio Contribution: ,27.3011,Perim diff: ,202.574, Perim diff Contribution: ,-60.7721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983079, Inv Area Ratio Contribution: ,688.156, Final Score: ,479.006
Point: ,36,31,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.515112, New Scanned Cells Contribution: ,25.7556,Area ratio: ,0.933207, Area ratio Contribution: ,27.9962,Perim diff: ,196.76, Perim diff Contribution: ,-59.0279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983237, Inv Area Ratio Contribution: ,688.266, Final Score: ,496.583
Point: ,31,31,Dist:,33.3678, Dist contribution: ,-166.839, New scanned ratio: ,0.467806, New Scanned Cells Contribution: ,23.3903,Area ratio: ,0.949437, Area ratio Contribution: ,28.4831,Perim diff: ,188.778, Perim diff Contribution: ,-56.6333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984124, Inv Area Ratio Contribution: ,688.887, Final Score: ,517.188
Point: ,30,32,Dist:,33.5195, Dist contribution: ,-167.598, New scanned ratio: ,0.483574, New Scanned Cells Contribution: ,24.1787,Area ratio: ,0.951214, Area ratio Contribution: ,28.5364,Perim diff: ,189.916, Perim diff Contribution: ,-56.9749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983842, Inv Area Ratio Contribution: ,688.689, Final Score: ,516.732
Point: ,29,31,Dist:,31.8969, Dist contribution: ,-159.484, New scanned ratio: ,0.45138, New Scanned Cells Contribution: ,22.569,Area ratio: ,0.955945, Area ratio Contribution: ,28.6784,Perim diff: ,187.142, Perim diff Contribution: ,-56.1426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984412, Inv Area Ratio Contribution: ,689.088, Final Score: ,524.609
Point: ,24,31,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.419185, New Scanned Cells Contribution: ,20.9593,Area ratio: ,0.97267, Area ratio Contribution: ,29.1801,Perim diff: ,181.242, Perim diff Contribution: ,-54.3726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984982, Inv Area Ratio Contribution: ,689.487, Final Score: ,542.64
Point: ,20,29,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.34954, New Scanned Cells Contribution: ,17.477,Area ratio: ,0.98213, Area ratio Contribution: ,29.4639,Perim diff: ,173.385, Perim diff Contribution: ,-52.0154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986302, Inv Area Ratio Contribution: ,690.412, Final Score: ,565.211
Point: ,18,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.390933, New Scanned Cells Contribution: ,19.5466,Area ratio: ,0.978652, Area ratio Contribution: ,29.3596,Perim diff: ,178.582, Perim diff Contribution: ,-53.5747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986644, Inv Area Ratio Contribution: ,690.651, Final Score: ,560.143
Point: ,12,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.402102, New Scanned Cells Contribution: ,20.1051,Area ratio: ,0.962702, Area ratio Contribution: ,28.8811,Perim diff: ,187.585, Perim diff Contribution: ,-56.2756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989399, Inv Area Ratio Contribution: ,692.58, Final Score: ,551.774
Point: ,7,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.334428, New Scanned Cells Contribution: ,16.7214,Area ratio: ,0.950672, Area ratio Contribution: ,28.5201,Perim diff: ,190.12, Perim diff Contribution: ,-57.0359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991124, Inv Area Ratio Contribution: ,693.787, Final Score: ,551.796
Point: ,6,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.337057, New Scanned Cells Contribution: ,16.8528,Area ratio: ,0.944512, Area ratio Contribution: ,28.3354,Perim diff: ,192.705, Perim diff Contribution: ,-57.8116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991613, Inv Area Ratio Contribution: ,694.129, Final Score: ,544.905
Point: ,1,35,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.255585, New Scanned Cells Contribution: ,12.7792,Area ratio: ,0.918429, Area ratio Contribution: ,27.5529,Perim diff: ,195.311, Perim diff Contribution: ,-58.5933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992631, Inv Area Ratio Contribution: ,694.842, Final Score: ,537.71
BEST Point:,20,29, Score: ,565.211
Signal name: ,FPRZXW, Signal value: ,17.2421
Total frontiers: ,23, Prioritised frontiers: ,17
At: ,30,11,
Point: ,0,36,Dist:,44.2295, Dist contribution: ,-221.148, New scanned ratio: ,0.0841633, New Scanned Cells Contribution: ,4.20817,Area ratio: ,0.97486, Area ratio Contribution: ,29.2458,Perim diff: ,190.414, Perim diff Contribution: ,-57.1241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990563, Inv Area Ratio Contribution: ,693.394, Final Score: ,448.477
Point: ,47,0,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.141434, New Scanned Cells Contribution: ,7.07171,Area ratio: ,0.949839, Area ratio Contribution: ,28.4952,Perim diff: ,202.346, Perim diff Contribution: ,-60.7038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987882, Inv Area Ratio Contribution: ,691.518, Final Score: ,555.208
Point: ,50,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.228586, New Scanned Cells Contribution: ,11.4293,Area ratio: ,0.939664, Area ratio Contribution: ,28.1899,Perim diff: ,210.807, Perim diff Contribution: ,-63.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986278, Inv Area Ratio Contribution: ,690.394, Final Score: ,559.336
Point: ,50,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.291335, New Scanned Cells Contribution: ,14.5667,Area ratio: ,0.948416, Area ratio Contribution: ,28.4525,Perim diff: ,213.671, Perim diff Contribution: ,-64.1012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984401, Inv Area Ratio Contribution: ,689.08, Final Score: ,567.687
Point: ,51,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.318725, New Scanned Cells Contribution: ,15.9363,Area ratio: ,0.948904, Area ratio Contribution: ,28.4671,Perim diff: ,215.838, Perim diff Contribution: ,-64.7515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983771, Inv Area Ratio Contribution: ,688.64, Final Score: ,563.192
Point: ,50,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.317729, New Scanned Cells Contribution: ,15.8865,Area ratio: ,0.954044, Area ratio Contribution: ,28.6213,Perim diff: ,214.941, Perim diff Contribution: ,-64.4823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98357, Inv Area Ratio Contribution: ,688.499, Final Score: ,568.214
Point: ,50,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.379482, New Scanned Cells Contribution: ,18.9741,Area ratio: ,0.960904, Area ratio Contribution: ,28.8271,Perim diff: ,211.925, Perim diff Contribution: ,-63.5775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980924, Inv Area Ratio Contribution: ,686.647, Final Score: ,563.434
Point: ,47,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.367032, New Scanned Cells Contribution: ,18.3516,Area ratio: ,0.970975, Area ratio Contribution: ,29.1292,Perim diff: ,204.598, Perim diff Contribution: ,-61.3793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978302, Inv Area Ratio Contribution: ,684.811, Final Score: ,555.448
