Signal name: ,8 Z2IZ, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,0,40,Dist:,54.1202, Dist contribution: ,-270.601, New scanned ratio: ,0.549539, New Scanned Cells Contribution: ,27.477,Area ratio: ,0.867627, Area ratio Contribution: ,26.0288,Perim diff: ,176.604, Perim diff Contribution: ,-52.9812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995822, Inv Area Ratio Contribution: ,697.075, Final Score: ,926.899
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,29.0363,Perim diff: ,124.119, Perim diff Contribution: ,-37.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,1072.11
Point: ,12,27,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.658986, New Scanned Cells Contribution: ,32.9493,Area ratio: ,0.957825, Area ratio Contribution: ,28.7348,Perim diff: ,153.512, Perim diff Contribution: ,-46.0535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992625, Inv Area Ratio Contribution: ,694.838, Final Score: ,1034.23
BEST Point:,25,14, Score: ,1107.03
Signal name: ,8 Z2IZ, Signal value: ,11.4856
Total frontiers: ,21, Prioritised frontiers: ,14
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.26848, New Scanned Cells Contribution: ,13.424,Area ratio: ,0.940779, Area ratio Contribution: ,28.2234,Perim diff: ,183.819, Perim diff Contribution: ,-55.1456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992318, Inv Area Ratio Contribution: ,694.623, Final Score: ,544.525
Point: ,31,34,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.552301, New Scanned Cells Contribution: ,27.6151,Area ratio: ,0.945362, Area ratio Contribution: ,28.3609,Perim diff: ,192.429, Perim diff Contribution: ,-57.7287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982725, Inv Area Ratio Contribution: ,687.907, Final Score: ,487.87
Point: ,26,34,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.51046, New Scanned Cells Contribution: ,25.523,Area ratio: ,0.965095, Area ratio Contribution: ,28.9528,Perim diff: ,182.433, Perim diff Contribution: ,-54.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983469, Inv Area Ratio Contribution: ,688.428, Final Score: ,508.764
Point: ,25,35,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.529289, New Scanned Cells Contribution: ,26.4644,Area ratio: ,0.96685, Area ratio Contribution: ,29.0055,Perim diff: ,182.622, Perim diff Contribution: ,-54.7867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983165, Inv Area Ratio Contribution: ,688.215, Final Score: ,508.452
Point: ,24,34,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.495816, New Scanned Cells Contribution: ,24.7908,Area ratio: ,0.970657, Area ratio Contribution: ,29.1197,Perim diff: ,180.433, Perim diff Contribution: ,-54.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983717, Inv Area Ratio Contribution: ,688.602, Final Score: ,516.084
Point: ,19,34,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.469317, New Scanned Cells Contribution: ,23.4658,Area ratio: ,0.981893, Area ratio Contribution: ,29.4568,Perim diff: ,175.119, Perim diff Contribution: ,-52.5358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985364, Inv Area Ratio Contribution: ,689.755, Final Score: ,534.23
Point: ,13,31,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.341004, New Scanned Cells Contribution: ,17.0502,Area ratio: ,0.980652, Area ratio Contribution: ,29.4196,Perim diff: ,169.745, Perim diff Contribution: ,-50.9235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988876, Inv Area Ratio Contribution: ,692.214, Final Score: ,565.018
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.341702, New Scanned Cells Contribution: ,17.0851,Area ratio: ,0.962953, Area ratio Contribution: ,28.8886,Perim diff: ,180.583, Perim diff Contribution: ,-54.1748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99068, Inv Area Ratio Contribution: ,693.476, Final Score: ,551.758
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.269177, New Scanned Cells Contribution: ,13.4589,Area ratio: ,0.94724, Area ratio Contribution: ,28.4172,Perim diff: ,181.411, Perim diff Contribution: ,-54.4233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991857, Inv Area Ratio Contribution: ,694.3, Final Score: ,551.557
Point: ,25,18,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0920502, New Scanned Cells Contribution: ,4.60251,Area ratio: ,0.965217, Area ratio Contribution: ,28.9565,Perim diff: ,154.652, Perim diff Contribution: ,-46.3955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990393, Inv Area Ratio Contribution: ,693.275, Final Score: ,1053.83
Point: ,2,16,Dist:,2.38537, Dist contribution: ,-11.9269, New scanned ratio: ,0.0160391, New Scanned Cells Contribution: ,0.801953,Area ratio: ,0.969011, Area ratio Contribution: ,29.0703,Perim diff: ,149.451, Perim diff Contribution: ,-44.8354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991667, Inv Area Ratio Contribution: ,694.167, Final Score: ,1167.18
Point: ,24,36,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.548117, New Scanned Cells Contribution: ,27.4059,Area ratio: ,0.968114, Area ratio Contribution: ,29.0434,Perim diff: ,185.262, Perim diff Contribution: ,-55.5785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982849, Inv Area Ratio Contribution: ,687.994, Final Score: ,1007.02
Point: ,0,34,Dist:,24.7, Dist contribution: ,-123.5, New scanned ratio: ,0.240586, New Scanned Cells Contribution: ,12.0293,Area ratio: ,0.945278, Area ratio Contribution: ,28.3583,Perim diff: ,178.583, Perim diff Contribution: ,-53.5748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992333, Inv Area Ratio Contribution: ,694.633, Final Score: ,1057.85
Point: ,13,26,Dist:,19.3259, Dist contribution: ,-96.6294, New scanned ratio: ,0.225941, New Scanned Cells Contribution: ,11.2971,Area ratio: ,0.987135, Area ratio Contribution: ,29.614,Perim diff: ,160.079, Perim diff Contribution: ,-48.0238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989646, Inv Area Ratio Contribution: ,692.752, Final Score: ,1088.91
BEST Point:,2,16, Score: ,1167.18
Signal name: ,8 Z2IZ, Signal value: ,11.1945
Total frontiers: ,22, Prioritised frontiers: ,24
At: ,25,14,
Point: ,0,36,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.248456, New Scanned Cells Contribution: ,12.4228,Area ratio: ,0.940779, Area ratio Contribution: ,28.2234,Perim diff: ,183.819, Perim diff Contribution: ,-55.1456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992318, Inv Area Ratio Contribution: ,694.623, Final Score: ,490.092
Point: ,40,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.174331, New Scanned Cells Contribution: ,8.71654,Area ratio: ,0.961402, Area ratio Contribution: ,28.8421,Perim diff: ,175.987, Perim diff Contribution: ,-52.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993132, Inv Area Ratio Contribution: ,695.192, Final Score: ,561.931
Point: ,42,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.225806, New Scanned Cells Contribution: ,11.2903,Area ratio: ,0.961408, Area ratio Contribution: ,28.8423,Perim diff: ,180.092, Perim diff Contribution: ,-54.0277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992456, Inv Area Ratio Contribution: ,694.719, Final Score: ,565.36
Point: ,45,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.363075, New Scanned Cells Contribution: ,18.1537,Area ratio: ,0.963526, Area ratio Contribution: ,28.9058,Perim diff: ,188.93, Perim diff Contribution: ,-56.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990578, Inv Area Ratio Contribution: ,693.404, Final Score: ,576.349
Point: ,45,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.444063, New Scanned Cells Contribution: ,22.2032,Area ratio: ,0.961163, Area ratio Contribution: ,28.8349,Perim diff: ,191.242, Perim diff Contribution: ,-57.3726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988613, Inv Area Ratio Contribution: ,692.029, Final Score: ,585.384
Point: ,46,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.482498, New Scanned Cells Contribution: ,24.1249,Area ratio: ,0.95509, Area ratio Contribution: ,28.6527,Perim diff: ,193.491, Perim diff Contribution: ,-58.0473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987951, Inv Area Ratio Contribution: ,691.565, Final Score: ,581.196
Point: ,45,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.477008, New Scanned Cells Contribution: ,23.8504,Area ratio: ,0.951865, Area ratio Contribution: ,28.556,Perim diff: ,192.131, Perim diff Contribution: ,-57.6392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987627, Inv Area Ratio Contribution: ,691.339, Final Score: ,585.795
Point: ,45,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.544955, New Scanned Cells Contribution: ,27.2478,Area ratio: ,0.934726, Area ratio Contribution: ,28.0418,Perim diff: ,195.025, Perim diff Contribution: ,-58.5076,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.983652, Inv Area Ratio Contribution: ,688.556, Final Score: ,277.902
Point: ,42,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.545642, New Scanned Cells Contribution: ,27.2821,Area ratio: ,0.923257, Area ratio Contribution: ,27.6977,Perim diff: ,193.962, Perim diff Contribution: ,-58.1885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98242, Inv Area Ratio Contribution: ,687.694, Final Score: ,569.021
Point: ,37,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.545642, New Scanned Cells Contribution: ,27.2821,Area ratio: ,0.93382, Area ratio Contribution: ,28.0146,Perim diff: ,194.119, Perim diff Contribution: ,-58.2356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982414, Inv Area Ratio Contribution: ,687.69, Final Score: ,558.912
Point: ,31,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.539465, New Scanned Cells Contribution: ,26.9732,Area ratio: ,0.953514, Area ratio Contribution: ,28.6054,Perim diff: ,188.598, Perim diff Contribution: ,-56.5794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982572, Inv Area Ratio Contribution: ,687.801, Final Score: ,553.283
Point: ,26,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.491421, New Scanned Cells Contribution: ,24.571,Area ratio: ,0.968793, Area ratio Contribution: ,29.0638,Perim diff: ,181.669, Perim diff Contribution: ,-54.5008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983412, Inv Area Ratio Contribution: ,688.389, Final Score: ,557.327
Point: ,25,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.508579, New Scanned Cells Contribution: ,25.429,Area ratio: ,0.969364, Area ratio Contribution: ,29.0809,Perim diff: ,182.444, Perim diff Contribution: ,-54.7332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983125, Inv Area Ratio Contribution: ,688.187, Final Score: ,551.364
Point: ,24,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.475635, New Scanned Cells Contribution: ,23.7817,Area ratio: ,0.973709, Area ratio Contribution: ,29.2113,Perim diff: ,179.491, Perim diff Contribution: ,-53.8474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983677, Inv Area Ratio Contribution: ,688.574, Final Score: ,557.524
Point: ,19,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.446122, New Scanned Cells Contribution: ,22.3061,Area ratio: ,0.981893, Area ratio Contribution: ,29.4568,Perim diff: ,175.119, Perim diff Contribution: ,-52.5358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985364, Inv Area Ratio Contribution: ,689.755, Final Score: ,555.465
Point: ,15,32,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.362388, New Scanned Cells Contribution: ,18.1194,Area ratio: ,0.983535, Area ratio Contribution: ,29.506,Perim diff: ,171.055, Perim diff Contribution: ,-51.3164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987935, Inv Area Ratio Contribution: ,691.555, Final Score: ,560.528
Point: ,8,36,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.367193, New Scanned Cells Contribution: ,18.3596,Area ratio: ,0.965204, Area ratio Contribution: ,28.9561,Perim diff: ,181.641, Perim diff Contribution: ,-54.4922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989893, Inv Area Ratio Contribution: ,692.925, Final Score: ,519.293
Point: ,3,36,Dist:,36.0827, Dist contribution: ,-180.413, New scanned ratio: ,0.293754, New Scanned Cells Contribution: ,14.6877,Area ratio: ,0.954557, Area ratio Contribution: ,28.6367,Perim diff: ,183.055, Perim diff Contribution: ,-54.9164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991334, Inv Area Ratio Contribution: ,693.934, Final Score: ,501.829
Point: ,2,37,Dist:,37.7228, Dist contribution: ,-188.614, New scanned ratio: ,0.293754, New Scanned Cells Contribution: ,14.6877,Area ratio: ,0.948253, Area ratio Contribution: ,28.4476,Perim diff: ,185.233, Perim diff Contribution: ,-55.5699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991565, Inv Area Ratio Contribution: ,694.095, Final Score: ,492.947
Point: ,25,18,Dist:,5.2, Dist contribution: ,-26, New scanned ratio: ,0.0857927, New Scanned Cells Contribution: ,4.28964,Area ratio: ,0.96959, Area ratio Contribution: ,29.0877,Perim diff: ,154.28, Perim diff Contribution: ,-46.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990235, Inv Area Ratio Contribution: ,693.164, Final Score: ,1154.16
Point: ,2,16,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.969011, Area ratio Contribution: ,29.0703,Perim diff: ,149.451, Perim diff Contribution: ,-44.8354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991667, Inv Area Ratio Contribution: ,694.167, Final Score: ,1062.57
Point: ,24,35,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.50103, New Scanned Cells Contribution: ,25.0515,Area ratio: ,0.972587, Area ratio Contribution: ,29.1776,Perim diff: ,181.358, Perim diff Contribution: ,-54.4074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983238, Inv Area Ratio Contribution: ,688.266, Final Score: ,1051.4
Point: ,1,33,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.219629, New Scanned Cells Contribution: ,10.9815,Area ratio: ,0.950797, Area ratio Contribution: ,28.5239,Perim diff: ,176.583, Perim diff Contribution: ,-52.9748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991895, Inv Area Ratio Contribution: ,694.327, Final Score: ,1008.56
Point: ,13,25,Dist:,18.6679, Dist contribution: ,-93.3394, New scanned ratio: ,0.184626, New Scanned Cells Contribution: ,9.2313,Area ratio: ,0.986016, Area ratio Contribution: ,29.5805,Perim diff: ,158.422, Perim diff Contribution: ,-47.5266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989772, Inv Area Ratio Contribution: ,692.84, Final Score: ,1090.69
BEST Point:,25,18, Score: ,1154.16
Signal name: ,8 Z2IZ, Signal value: ,15.1121
Total frontiers: ,25, Prioritised frontiers: ,11
At: ,2,16,
Point: ,0,36,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.213021, New Scanned Cells Contribution: ,10.6511,Area ratio: ,0.952356, Area ratio Contribution: ,28.5707,Perim diff: ,183.997, Perim diff Contribution: ,-55.1991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991191, Inv Area Ratio Contribution: ,693.834, Final Score: ,547.372
Point: ,37,35,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.502528, New Scanned Cells Contribution: ,25.1264,Area ratio: ,0.931587, Area ratio Contribution: ,27.9476,Perim diff: ,198.815, Perim diff Contribution: ,-59.6446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980988, Inv Area Ratio Contribution: ,686.692, Final Score: ,465.831
Point: ,31,38,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.501896, New Scanned Cells Contribution: ,25.0948,Area ratio: ,0.94751, Area ratio Contribution: ,28.4253,Perim diff: ,199.446, Perim diff Contribution: ,-59.8339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981022, Inv Area Ratio Contribution: ,686.715, Final Score: ,476.65
Point: ,26,38,Dist:,37.3358, Dist contribution: ,-186.679, New scanned ratio: ,0.470923, New Scanned Cells Contribution: ,23.5461,Area ratio: ,0.966022, Area ratio Contribution: ,28.9806,Perim diff: ,191.148, Perim diff Contribution: ,-57.3444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981625, Inv Area Ratio Contribution: ,687.138, Final Score: ,495.541
Point: ,25,39,Dist:,37.7228, Dist contribution: ,-188.614, New scanned ratio: ,0.489254, New Scanned Cells Contribution: ,24.4627,Area ratio: ,0.968072, Area ratio Contribution: ,29.0421,Perim diff: ,192.101, Perim diff Contribution: ,-57.6303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981298, Inv Area Ratio Contribution: ,686.909, Final Score: ,494.069
Point: ,24,38,Dist:,36.0827, Dist contribution: ,-180.413, New scanned ratio: ,0.461441, New Scanned Cells Contribution: ,23.0721,Area ratio: ,0.973191, Area ratio Contribution: ,29.1957,Perim diff: ,188.97, Perim diff Contribution: ,-56.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9818, Inv Area Ratio Contribution: ,687.26, Final Score: ,502.323
Point: ,19,38,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.446271, New Scanned Cells Contribution: ,22.3135,Area ratio: ,0.982008, Area ratio Contribution: ,29.4602,Perim diff: ,183.948, Perim diff Contribution: ,-55.1843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984209, Inv Area Ratio Contribution: ,688.946, Final Score: ,519.081
Point: ,12,34,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.300885, New Scanned Cells Contribution: ,15.0442,Area ratio: ,0.981683, Area ratio Contribution: ,29.4505,Perim diff: ,176.877, Perim diff Contribution: ,-53.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988244, Inv Area Ratio Contribution: ,691.771, Final Score: ,555.867
Point: ,8,36,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.302149, New Scanned Cells Contribution: ,15.1075,Area ratio: ,0.974668, Area ratio Contribution: ,29.24,Perim diff: ,181.819, Perim diff Contribution: ,-54.5456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989128, Inv Area Ratio Contribution: ,692.39, Final Score: ,548.675
Point: ,3,36,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.247155, New Scanned Cells Contribution: ,12.3578,Area ratio: ,0.962154, Area ratio Contribution: ,28.8646,Perim diff: ,183.233, Perim diff Contribution: ,-54.9699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990343, Inv Area Ratio Contribution: ,693.24, Final Score: ,549.297
Point: ,2,37,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.249684, New Scanned Cells Contribution: ,12.4842,Area ratio: ,0.957356, Area ratio Contribution: ,28.7207,Perim diff: ,185.233, Perim diff Contribution: ,-55.5699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990522, Inv Area Ratio Contribution: ,693.366, Final Score: ,542.401
BEST Point:,12,34, Score: ,555.867
Signal name: ,8 Z2IZ, Signal value: ,7.95085
Total frontiers: ,24, Prioritised frontiers: ,19
At: ,25,18,
Point: ,40,0,Dist:,27.795, Dist contribution: ,-138.975, New scanned ratio: ,0.125621, New Scanned Cells Contribution: ,6.28103,Area ratio: ,0.971027, Area ratio Contribution: ,29.1308,Perim diff: ,199.942, Perim diff Contribution: ,-59.9827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991664, Inv Area Ratio Contribution: ,694.165, Final Score: ,530.519
