Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.5183, Dist contribution: ,-102.591, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-304.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,-301.149, Final Score: ,476.498
Point: ,3,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.578947, New Scanned Cells Contribution: ,289.474,Area ratio: ,0.965259, Area ratio Contribution: ,289.578,Perim diff: ,1.01951, Perim diff Contribution: ,-305.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996743, Inv Area Ratio Contribution: ,697.72,Inverse Perim ratio: ,1.00626, Inv Perim Contribution: ,-301.879, Final Score: ,563.997
BEST Point:,27,17, Score: ,911.712
COUNT COMMAND: 1
Total frontiers: ,23, Prioritised frontiers: ,20
At: ,26,16,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.111604, New Scanned Cells Contribution: ,55.8019,Area ratio: ,0.962233, Area ratio Contribution: ,288.67,Perim diff: ,1.02701, Perim diff Contribution: ,-308.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990673, Inv Area Ratio Contribution: ,693.471,Inverse Perim ratio: ,1.02439, Inv Perim Contribution: ,-307.318, Final Score: ,291.139
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6155, Dist contribution: ,-103.078, New scanned ratio: ,0.167775, New Scanned Cells Contribution: ,83.8877,Area ratio: ,0.96801, Area ratio Contribution: ,290.403,Perim diff: ,1.024, Perim diff Contribution: ,-307.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98684, Inv Area Ratio Contribution: ,690.788,Inverse Perim ratio: ,1.02718, Inv Perim Contribution: ,-308.155, Final Score: ,345.647
Point: ,43,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.277901, New Scanned Cells Contribution: ,138.95,Area ratio: ,0.96844, Area ratio Contribution: ,290.532,Perim diff: ,1.02522, Perim diff Contribution: ,-307.566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985381, Inv Area Ratio Contribution: ,689.767,Inverse Perim ratio: ,1.02852, Inv Perim Contribution: ,-308.555, Final Score: ,398.085
Point: ,46,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.427199, New Scanned Cells Contribution: ,213.599,Area ratio: ,0.970711, Area ratio Contribution: ,291.213,Perim diff: ,1.02638, Perim diff Contribution: ,-307.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983154, Inv Area Ratio Contribution: ,688.208,Inverse Perim ratio: ,1.03361, Inv Perim Contribution: ,-310.082, Final Score: ,469.623
Point: ,46,15,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.025, Dist contribution: ,-100.125, New scanned ratio: ,0.509239, New Scanned Cells Contribution: ,254.619,Area ratio: ,0.971817, Area ratio Contribution: ,291.545,Perim diff: ,1.02806, Perim diff Contribution: ,-308.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981558, Inv Area Ratio Contribution: ,687.091,Inverse Perim ratio: ,1.04194, Inv Perim Contribution: ,-312.582, Final Score: ,511.129
Point: ,47,16,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.550628, New Scanned Cells Contribution: ,275.314,Area ratio: ,0.970927, Area ratio Contribution: ,291.278,Perim diff: ,1.02657, Perim diff Contribution: ,-307.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980917, Inv Area Ratio Contribution: ,686.642,Inverse Perim ratio: ,1.04379, Inv Perim Contribution: ,-313.137, Final Score: ,526.126
Point: ,46,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.025, Dist contribution: ,-100.125, New scanned ratio: ,0.54102, New Scanned Cells Contribution: ,270.51,Area ratio: ,0.97241, Area ratio Contribution: ,291.723,Perim diff: ,1.02796, Perim diff Contribution: ,-308.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980809, Inv Area Ratio Contribution: ,686.567,Inverse Perim ratio: ,1.04764, Inv Perim Contribution: ,-314.291, Final Score: ,524.996
Point: ,46,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.586844, New Scanned Cells Contribution: ,293.422,Area ratio: ,0.966667, Area ratio Contribution: ,290,Perim diff: ,1.03559, Perim diff Contribution: ,-310.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978492, Inv Area Ratio Contribution: ,684.944,Inverse Perim ratio: ,1.0798, Inv Perim Contribution: ,-323.941, Final Score: ,528.345
Point: ,43,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.587583, New Scanned Cells Contribution: ,293.792,Area ratio: ,0.962216, Area ratio Contribution: ,288.665,Perim diff: ,1.03253, Perim diff Contribution: ,-309.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978469, Inv Area Ratio Contribution: ,684.928,Inverse Perim ratio: ,1.07891, Inv Perim Contribution: ,-323.674, Final Score: ,528.909
Point: ,38,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.587583, New Scanned Cells Contribution: ,293.792,Area ratio: ,0.962216, Area ratio Contribution: ,288.665,Perim diff: ,1.03253, Perim diff Contribution: ,-309.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978469, Inv Area Ratio Contribution: ,684.928,Inverse Perim ratio: ,1.07891, Inv Perim Contribution: ,-323.674, Final Score: ,528.909
Point: ,32,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.586844, New Scanned Cells Contribution: ,293.422,Area ratio: ,0.945724, Area ratio Contribution: ,283.717,Perim diff: ,1.03887, Perim diff Contribution: ,-311.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978492, Inv Area Ratio Contribution: ,684.944,Inverse Perim ratio: ,1.0798, Inv Perim Contribution: ,-323.941, Final Score: ,521.079
Point: ,27,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.025, Dist contribution: ,-100.125, New scanned ratio: ,0.563932, New Scanned Cells Contribution: ,281.966,Area ratio: ,0.940295, Area ratio Contribution: ,282.089,Perim diff: ,1.04809, Perim diff Contribution: ,-314.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978873, Inv Area Ratio Contribution: ,685.211,Inverse Perim ratio: ,1.07894, Inv Perim Contribution: ,-323.681, Final Score: ,510.032
Point: ,26,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.589061, New Scanned Cells Contribution: ,294.531,Area ratio: ,0.937783, Area ratio Contribution: ,281.335,Perim diff: ,1.0468, Perim diff Contribution: ,-314.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97848, Inv Area Ratio Contribution: ,684.936,Inverse Perim ratio: ,1.08024, Inv Perim Contribution: ,-324.073, Final Score: ,516.689
Point: ,25,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.025, Dist contribution: ,-100.125, New scanned ratio: ,0.563932, New Scanned Cells Contribution: ,281.966,Area ratio: ,0.941597, Area ratio Contribution: ,282.479,Perim diff: ,1.0509, Perim diff Contribution: ,-315.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978873, Inv Area Ratio Contribution: ,685.211,Inverse Perim ratio: ,1.07894, Inv Perim Contribution: ,-323.681, Final Score: ,509.582
Point: ,20,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.586844, New Scanned Cells Contribution: ,293.422,Area ratio: ,0.948536, Area ratio Contribution: ,284.561,Perim diff: ,1.05481, Perim diff Contribution: ,-316.443,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.982654, Inv Area Ratio Contribution: ,687.858,Inverse Perim ratio: ,1.0442, Inv Perim Contribution: ,-626.519, Final Score: ,-82.5241
Point: ,14,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.507021, New Scanned Cells Contribution: ,253.511,Area ratio: ,0.977363, Area ratio Contribution: ,293.209,Perim diff: ,1.03131, Perim diff Contribution: ,-309.394,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.987385, Inv Area Ratio Contribution: ,691.17,Inverse Perim ratio: ,1.0241, Inv Perim Contribution: ,-614.46, Final Score: ,-91.0082
Point: ,9,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.356245, New Scanned Cells Contribution: ,178.123,Area ratio: ,0.979711, Area ratio Contribution: ,293.913,Perim diff: ,1.01761, Perim diff Contribution: ,-305.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98939, Inv Area Ratio Contribution: ,692.573,Inverse Perim ratio: ,1.02054, Inv Perim Contribution: ,-306.162, Final Score: ,448.122
Point: ,6,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.22912, New Scanned Cells Contribution: ,114.56,Area ratio: ,0.977008, Area ratio Contribution: ,293.102,Perim diff: ,1.02072, Perim diff Contribution: ,-306.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990461, Inv Area Ratio Contribution: ,693.323,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,-306.135, Final Score: ,383.232
Point: ,6,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0998, Dist contribution: ,-100.499, New scanned ratio: ,0.169993, New Scanned Cells Contribution: ,84.9963,Area ratio: ,0.976144, Area ratio Contribution: ,292.843,Perim diff: ,1.02187, Perim diff Contribution: ,-306.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990486, Inv Area Ratio Contribution: ,693.34,Inverse Perim ratio: ,1.02227, Inv Perim Contribution: ,-306.681, Final Score: ,356.439
Point: ,3,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.150037, New Scanned Cells Contribution: ,75.0185,Area ratio: ,0.969055, Area ratio Contribution: ,290.717,Perim diff: ,1.02328, Perim diff Contribution: ,-306.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990567, Inv Area Ratio Contribution: ,693.397,Inverse Perim ratio: ,1.02302, Inv Perim Contribution: ,-306.905, Final Score: ,329.134
BEST Point:,43,28, Score: ,528.909
COUNT COMMAND: 1
Signal name: ,2KMNSB, Signal value: ,14.7374
Total frontiers: ,31, Prioritised frontiers: ,30
At: ,42,27,
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1662, Dist contribution: ,-135.831, New scanned ratio: ,0.0742857, New Scanned Cells Contribution: ,37.1429,Area ratio: ,0.955453, Area ratio Contribution: ,286.636,Perim diff: ,1.03894, Perim diff Contribution: ,-311.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979063, Inv Area Ratio Contribution: ,685.344,Inverse Perim ratio: ,1.05191, Inv Perim Contribution: ,-315.573, Final Score: ,245.038
Point: ,43,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.108095, New Scanned Cells Contribution: ,54.0476,Area ratio: ,0.962487, Area ratio Contribution: ,288.746,Perim diff: ,1.03352, Perim diff Contribution: ,-310.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978547, Inv Area Ratio Contribution: ,684.983,Inverse Perim ratio: ,1.04876, Inv Perim Contribution: ,-314.627, Final Score: ,286.984
Point: ,44,7,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0998, Dist contribution: ,-100.499, New scanned ratio: ,0.120952, New Scanned Cells Contribution: ,60.4762,Area ratio: ,0.967426, Area ratio Contribution: ,290.228,Perim diff: ,1.03223, Perim diff Contribution: ,-309.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978243, Inv Area Ratio Contribution: ,684.77,Inverse Perim ratio: ,1.04895, Inv Perim Contribution: ,-314.684, Final Score: ,309.622
Point: ,48,7,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.160952, New Scanned Cells Contribution: ,80.4762,Area ratio: ,0.968345, Area ratio Contribution: ,290.504,Perim diff: ,1.03105, Perim diff Contribution: ,-309.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977612, Inv Area Ratio Contribution: ,684.328,Inverse Perim ratio: ,1.04624, Inv Perim Contribution: ,-313.873, Final Score: ,326.716
Point: ,54,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.245238, New Scanned Cells Contribution: ,122.619,Area ratio: ,0.970837, Area ratio Contribution: ,291.251,Perim diff: ,1.02809, Perim diff Contribution: ,-308.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976, Inv Area Ratio Contribution: ,683.2,Inverse Perim ratio: ,1.04424, Inv Perim Contribution: ,-313.273, Final Score: ,370.326
Point: ,59,15,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.339524, New Scanned Cells Contribution: ,169.762,Area ratio: ,0.967347, Area ratio Contribution: ,290.204,Perim diff: ,1.04287, Perim diff Contribution: ,-312.862,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.973644, Inv Area Ratio Contribution: ,681.551,Inverse Perim ratio: ,1.0483, Inv Perim Contribution: ,-628.978, Final Score: ,-205.367
Point: ,62,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.378095, New Scanned Cells Contribution: ,189.048,Area ratio: ,0.944968, Area ratio Contribution: ,283.49,Perim diff: ,1.05995, Perim diff Contribution: ,-317.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969875, Inv Area Ratio Contribution: ,678.912,Inverse Perim ratio: ,1.11517, Inv Perim Contribution: ,-334.55, Final Score: ,393.513
Point: ,62,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.025, Dist contribution: ,-100.125, New scanned ratio: ,0.363333, New Scanned Cells Contribution: ,181.667,Area ratio: ,0.939851, Area ratio Contribution: ,281.955,Perim diff: ,1.0559, Perim diff Contribution: ,-316.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970256, Inv Area Ratio Contribution: ,679.179,Inverse Perim ratio: ,1.1143, Inv Perim Contribution: ,-334.289, Final Score: ,390.616
Point: ,63,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.379524, New Scanned Cells Contribution: ,189.762,Area ratio: ,0.937062, Area ratio Contribution: ,281.119,Perim diff: ,1.0524, Perim diff Contribution: ,-315.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969864, Inv Area Ratio Contribution: ,678.904,Inverse Perim ratio: ,1.11561, Inv Perim Contribution: ,-334.682, Final Score: ,393.383
Point: ,62,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.025, Dist contribution: ,-100.125, New scanned ratio: ,0.363333, New Scanned Cells Contribution: ,181.667,Area ratio: ,0.939214, Area ratio Contribution: ,281.764,Perim diff: ,1.05337, Perim diff Contribution: ,-316.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970256, Inv Area Ratio Contribution: ,679.179,Inverse Perim ratio: ,1.1143, Inv Perim Contribution: ,-334.289, Final Score: ,391.186
Point: ,62,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.378095, New Scanned Cells Contribution: ,189.048,Area ratio: ,0.944015, Area ratio Contribution: ,283.204,Perim diff: ,1.0453, Perim diff Contribution: ,-313.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969875, Inv Area Ratio Contribution: ,678.912,Inverse Perim ratio: ,1.11517, Inv Perim Contribution: ,-334.55, Final Score: ,397.621
Point: ,59,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.378571, New Scanned Cells Contribution: ,189.286,Area ratio: ,0.957077, Area ratio Contribution: ,287.123,Perim diff: ,1.03978, Perim diff Contribution: ,-311.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969852, Inv Area Ratio Contribution: ,678.897,Inverse Perim ratio: ,1.11427, Inv Perim Contribution: ,-334.282, Final Score: ,404.045
Point: ,54,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.378571, New Scanned Cells Contribution: ,189.286,Area ratio: ,0.941837, Area ratio Contribution: ,282.551,Perim diff: ,1.04279, Perim diff Contribution: ,-312.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969852, Inv Area Ratio Contribution: ,678.897,Inverse Perim ratio: ,1.11427, Inv Perim Contribution: ,-334.282, Final Score: ,398.572
Point: ,48,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.378095, New Scanned Cells Contribution: ,189.048,Area ratio: ,0.930537, Area ratio Contribution: ,279.161,Perim diff: ,1.05452, Perim diff Contribution: ,-316.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969875, Inv Area Ratio Contribution: ,678.912,Inverse Perim ratio: ,1.11517, Inv Perim Contribution: ,-334.55, Final Score: ,390.812
Point: ,43,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.025, Dist contribution: ,-100.125, New scanned ratio: ,0.363333, New Scanned Cells Contribution: ,181.667,Area ratio: ,0.92621, Area ratio Contribution: ,277.863,Perim diff: ,1.06693, Perim diff Contribution: ,-320.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970245, Inv Area Ratio Contribution: ,679.172,Inverse Perim ratio: ,1.11426, Inv Perim Contribution: ,-334.277, Final Score: ,383.22
Point: ,42,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.379524, New Scanned Cells Contribution: ,189.762,Area ratio: ,0.921839, Area ratio Contribution: ,276.552,Perim diff: ,1.06761, Perim diff Contribution: ,-320.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969847, Inv Area Ratio Contribution: ,678.893,Inverse Perim ratio: ,1.11556, Inv Perim Contribution: ,-334.667, Final Score: ,384.257
Point: ,41,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.025, Dist contribution: ,-100.125, New scanned ratio: ,0.363333, New Scanned Cells Contribution: ,181.667,Area ratio: ,0.925592, Area ratio Contribution: ,277.678,Perim diff: ,1.07207, Perim diff Contribution: ,-321.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970239, Inv Area Ratio Contribution: ,679.168,Inverse Perim ratio: ,1.11425, Inv Perim Contribution: ,-334.274, Final Score: ,381.492
Point: ,36,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8806, Dist contribution: ,-104.403, New scanned ratio: ,0.374286, New Scanned Cells Contribution: ,187.143,Area ratio: ,0.925669, Area ratio Contribution: ,277.701,Perim diff: ,1.05967, Perim diff Contribution: ,-317.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969987, Inv Area Ratio Contribution: ,678.991,Inverse Perim ratio: ,1.11093, Inv Perim Contribution: ,-333.278, Final Score: ,387.252
Point: ,30,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.352381, New Scanned Cells Contribution: ,176.19,Area ratio: ,0.931914, Area ratio Contribution: ,279.574,Perim diff: ,1.05037, Perim diff Contribution: ,-315.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970531, Inv Area Ratio Contribution: ,679.372,Inverse Perim ratio: ,1.10474, Inv Perim Contribution: ,-331.422, Final Score: ,383.559
Point: ,25,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.8087, Dist contribution: ,-104.043, New scanned ratio: ,0.307619, New Scanned Cells Contribution: ,153.81,Area ratio: ,0.942165, Area ratio Contribution: ,282.649,Perim diff: ,1.04891, Perim diff Contribution: ,-314.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971648, Inv Area Ratio Contribution: ,680.153,Inverse Perim ratio: ,1.09914, Inv Perim Contribution: ,-329.741, Final Score: ,367.153
