Signal name: , V90LU, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,47,0,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.668203, New Scanned Cells Contribution: ,0,Area ratio: ,0.83024, Area ratio Contribution: ,0,Perim diff: ,193.677, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994775, Inv Area Ratio Contribution: ,0, Final Score: ,339.9
Point: ,40,36,Dist:,53.0588, Dist contribution: ,-265.294, New scanned ratio: ,1.44816, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.997436, Inv Area Ratio Contribution: ,0, Final Score: ,234.606
Point: ,13,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.822581, New Scanned Cells Contribution: ,0,Area ratio: ,0.944931, Area ratio Contribution: ,0,Perim diff: ,162.867, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991622, Inv Area Ratio Contribution: ,0, Final Score: ,298.152
Point: ,30,16,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.888249, New Scanned Cells Contribution: ,0,Area ratio: ,0.950636, Area ratio Contribution: ,0,Perim diff: ,161.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990139, Inv Area Ratio Contribution: ,0, Final Score: ,371.678
BEST Point:,30,16, Score: ,371.678
Signal name: , V90LU, Signal value: ,1.9548
Total frontiers: ,22, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.258361, New Scanned Cells Contribution: ,0,Area ratio: ,0.931034, Area ratio Contribution: ,0,Perim diff: ,191.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992141, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,34,34,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.520656, New Scanned Cells Contribution: ,0,Area ratio: ,0.932624, Area ratio Contribution: ,0,Perim diff: ,201.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982235, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,29,34,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.487213, New Scanned Cells Contribution: ,0,Area ratio: ,0.956085, Area ratio Contribution: ,0,Perim diff: ,189.084, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98289, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,28,35,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.505574, New Scanned Cells Contribution: ,0,Area ratio: ,0.958442, Area ratio Contribution: ,0,Perim diff: ,191.272, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982568, Inv Area Ratio Contribution: ,0, Final Score: ,-191.15
Point: ,27,34,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.47541, New Scanned Cells Contribution: ,0,Area ratio: ,0.96358, Area ratio Contribution: ,0,Perim diff: ,186.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983115, Inv Area Ratio Contribution: ,0, Final Score: ,-183.068
Point: ,22,34,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.451148, New Scanned Cells Contribution: ,0,Area ratio: ,0.978032, Area ratio Contribution: ,0,Perim diff: ,181.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983577, Inv Area Ratio Contribution: ,0, Final Score: ,-165.485
Point: ,14,30,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.312787, New Scanned Cells Contribution: ,0,Area ratio: ,0.98167, Area ratio Contribution: ,0,Perim diff: ,172.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988268, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.339672, New Scanned Cells Contribution: ,0,Area ratio: ,0.976912, Area ratio Contribution: ,0,Perim diff: ,177.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988777, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.32918, New Scanned Cells Contribution: ,0,Area ratio: ,0.958621, Area ratio Contribution: ,0,Perim diff: ,187.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990433, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.259672, New Scanned Cells Contribution: ,0,Area ratio: ,0.93852, Area ratio Contribution: ,0,Perim diff: ,188.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991629, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,41,1,Dist:,44.858, Dist contribution: ,-224.29, New scanned ratio: ,0.148852, New Scanned Cells Contribution: ,0,Area ratio: ,0.953561, Area ratio Contribution: ,0,Perim diff: ,178.881, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992493, Inv Area Ratio Contribution: ,0, Final Score: ,275.61
Point: ,19,1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.955767, Area ratio Contribution: ,0,Perim diff: ,156.162, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991442, Inv Area Ratio Contribution: ,0, Final Score: ,368.348
Point: ,41,27,Dist:,43.8675, Dist contribution: ,-219.338, New scanned ratio: ,0.46623, New Scanned Cells Contribution: ,0,Area ratio: ,0.913764, Area ratio Contribution: ,0,Perim diff: ,194.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983234, Inv Area Ratio Contribution: ,0, Final Score: ,280.562
Point: ,19,27,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.263607, New Scanned Cells Contribution: ,0,Area ratio: ,0.987244, Area ratio Contribution: ,0,Perim diff: ,165.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986911, Inv Area Ratio Contribution: ,0, Final Score: ,376.981
Point: ,30,14,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0452459, New Scanned Cells Contribution: ,0,Area ratio: ,0.956426, Area ratio Contribution: ,0,Perim diff: ,160.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991055, Inv Area Ratio Contribution: ,0, Final Score: ,349.759
BEST Point:,19,27, Score: ,376.981
Signal name: , V90LU, Signal value: ,17.2953
Total frontiers: ,22, Prioritised frontiers: ,24
At: ,28,14,
Point: ,0,38,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.123169, New Scanned Cells Contribution: ,0,Area ratio: ,0.977876, Area ratio Contribution: ,0,Perim diff: ,186.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990974, Inv Area Ratio Contribution: ,0, Final Score: ,-209.709
Point: ,43,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.137819, New Scanned Cells Contribution: ,0,Area ratio: ,0.978367, Area ratio Contribution: ,0,Perim diff: ,189.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990072, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,45,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.178513, New Scanned Cells Contribution: ,0,Area ratio: ,0.968004, Area ratio Contribution: ,0,Perim diff: ,193.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989406, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,48,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.287032, New Scanned Cells Contribution: ,0,Area ratio: ,0.957634, Area ratio Contribution: ,0,Perim diff: ,202.143, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987547, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,48,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.351058, New Scanned Cells Contribution: ,0,Area ratio: ,0.955578, Area ratio Contribution: ,0,Perim diff: ,204.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985542, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,49,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.381443, New Scanned Cells Contribution: ,0,Area ratio: ,0.954166, Area ratio Contribution: ,0,Perim diff: ,206.593, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984878, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,48,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.377103, New Scanned Cells Contribution: ,0,Area ratio: ,0.957023, Area ratio Contribution: ,0,Perim diff: ,205.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984534, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,48,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.430819, New Scanned Cells Contribution: ,0,Area ratio: ,0.961002, Area ratio Contribution: ,0,Perim diff: ,206.704, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.980428, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,45,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.417797, New Scanned Cells Contribution: ,0,Area ratio: ,0.962526, Area ratio Contribution: ,0,Perim diff: ,201.087, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979449, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,40,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.384699, New Scanned Cells Contribution: ,0,Area ratio: ,0.969584, Area ratio Contribution: ,0,Perim diff: ,195.417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980177, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,35,33,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.333695, New Scanned Cells Contribution: ,0,Area ratio: ,0.976401, Area ratio Contribution: ,0,Perim diff: ,190.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981278, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,33,37,Dist:,30.3152, Dist contribution: ,-151.576, New scanned ratio: ,0.372762, New Scanned Cells Contribution: ,0,Area ratio: ,0.971633, Area ratio Contribution: ,0,Perim diff: ,194.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980431, Inv Area Ratio Contribution: ,0, Final Score: ,-151.676
Point: ,28,42,Dist:,36.4, Dist contribution: ,-182, New scanned ratio: ,0.411286, New Scanned Cells Contribution: ,0,Area ratio: ,0.962729, Area ratio Contribution: ,0,Perim diff: ,199.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97959, Inv Area Ratio Contribution: ,0, Final Score: ,-182.1
Point: ,22,45,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.429192, New Scanned Cells Contribution: ,0,Area ratio: ,0.959495, Area ratio Contribution: ,0,Perim diff: ,205.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979212, Inv Area Ratio Contribution: ,0, Final Score: ,-203.821
Point: ,17,45,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.397179, New Scanned Cells Contribution: ,0,Area ratio: ,0.958743, Area ratio Contribution: ,0,Perim diff: ,205.106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984376, Inv Area Ratio Contribution: ,0, Final Score: ,-208.971
Point: ,16,46,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.404232, New Scanned Cells Contribution: ,0,Area ratio: ,0.955624, Area ratio Contribution: ,0,Perim diff: ,206.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984971, Inv Area Ratio Contribution: ,0, Final Score: ,-216.581
Point: ,15,45,Dist:,42.3449, Dist contribution: ,-211.724, New scanned ratio: ,0.373847, New Scanned Cells Contribution: ,0,Area ratio: ,0.95786, Area ratio Contribution: ,0,Perim diff: ,204.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985635, Inv Area Ratio Contribution: ,0, Final Score: ,-211.824
Point: ,10,45,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.313619, New Scanned Cells Contribution: ,0,Area ratio: ,0.954955, Area ratio Contribution: ,0,Perim diff: ,202.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987904, Inv Area Ratio Contribution: ,0, Final Score: ,-220.786
Point: ,4,42,Dist:,43.6, Dist contribution: ,-218, New scanned ratio: ,0.204015, New Scanned Cells Contribution: ,0,Area ratio: ,0.963415, Area ratio Contribution: ,0,Perim diff: ,194.655, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989991, Inv Area Ratio Contribution: ,0, Final Score: ,-218.1
Point: ,42,26,Dist:,20.9609, Dist contribution: ,-104.805, New scanned ratio: ,0.362995, New Scanned Cells Contribution: ,0,Area ratio: ,0.968289, Area ratio Contribution: ,0,Perim diff: ,193.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980674, Inv Area Ratio Contribution: ,0, Final Score: ,395.095
Point: ,40,0,Dist:,21.8, Dist contribution: ,-109, New scanned ratio: ,0.105806, New Scanned Cells Contribution: ,0,Area ratio: ,0.97996, Area ratio Contribution: ,0,Perim diff: ,183.977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990101, Inv Area Ratio Contribution: ,0, Final Score: ,390.9
Point: ,20,28,Dist:,19.8806, Dist contribution: ,-99.4032, New scanned ratio: ,0.0748779, New Scanned Cells Contribution: ,0,Area ratio: ,0.989378, Area ratio Contribution: ,0,Perim diff: ,167.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986803, Inv Area Ratio Contribution: ,0, Final Score: ,400.497
Point: ,19,2,Dist:,18.01, Dist contribution: ,-90.05, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.986915, Area ratio Contribution: ,0,Perim diff: ,162.665, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988384, Inv Area Ratio Contribution: ,0, Final Score: ,409.85
Point: ,30,14,Dist:,2, Dist contribution: ,-10, New scanned ratio: ,0.0368964, New Scanned Cells Contribution: ,0,Area ratio: ,0.986074, Area ratio Contribution: ,0,Perim diff: ,166.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988034, Inv Area Ratio Contribution: ,0, Final Score: ,489.9
BEST Point:,30,14, Score: ,489.9
Signal name: , V90LU, Signal value: ,2.55061
Total frontiers: ,23, Prioritised frontiers: ,20
At: ,16,25,
Point: ,0,38,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.118786, New Scanned Cells Contribution: ,0,Area ratio: ,0.976044, Area ratio Contribution: ,0,Perim diff: ,190.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99086, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,45,0,Dist:,43.5574, Dist contribution: ,-217.787, New scanned ratio: ,0.132915, New Scanned Cells Contribution: ,0,Area ratio: ,0.977914, Area ratio Contribution: ,0,Perim diff: ,193.004, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989722, Inv Area Ratio Contribution: ,0, Final Score: ,-217.887
Point: ,47,2,Dist:,43.0698, Dist contribution: ,-215.349, New scanned ratio: ,0.172161, New Scanned Cells Contribution: ,0,Area ratio: ,0.973144, Area ratio Contribution: ,0,Perim diff: ,197.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989056, Inv Area Ratio Contribution: ,0, Final Score: ,-215.449
Point: ,50,8,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.276818, New Scanned Cells Contribution: ,0,Area ratio: ,0.960188, Area ratio Contribution: ,0,Perim diff: ,205.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987195, Inv Area Ratio Contribution: ,0, Final Score: ,-202.857
Point: ,50,13,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.338566, New Scanned Cells Contribution: ,0,Area ratio: ,0.95379, Area ratio Contribution: ,0,Perim diff: ,208.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985195, Inv Area Ratio Contribution: ,0, Final Score: ,-187.14
Point: ,51,14,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.36787, New Scanned Cells Contribution: ,0,Area ratio: ,0.951537, Area ratio Contribution: ,0,Perim diff: ,210.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984532, Inv Area Ratio Contribution: ,0, Final Score: ,-189.143
Point: ,50,15,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.363684, New Scanned Cells Contribution: ,0,Area ratio: ,0.953934, Area ratio Contribution: ,0,Perim diff: ,209.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984187, Inv Area Ratio Contribution: ,0, Final Score: ,-182.103
Point: ,50,20,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.415489, New Scanned Cells Contribution: ,0,Area ratio: ,0.955823, Area ratio Contribution: ,0,Perim diff: ,212.028, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.980081, Inv Area Ratio Contribution: ,0, Final Score: ,-173.179
Point: ,47,26,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.408687, New Scanned Cells Contribution: ,0,Area ratio: ,0.958632, Area ratio Contribution: ,0,Perim diff: ,205.915, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978977, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,42,31,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.380952, New Scanned Cells Contribution: ,0,Area ratio: ,0.96707, Area ratio Contribution: ,0,Perim diff: ,200.201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979621, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,36,34,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.334903, New Scanned Cells Contribution: ,0,Area ratio: ,0.974546, Area ratio Contribution: ,0,Perim diff: ,194.841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980648, Inv Area Ratio Contribution: ,0, Final Score: ,-115.954
Point: ,34,34,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.309262, New Scanned Cells Contribution: ,0,Area ratio: ,0.978569, Area ratio Contribution: ,0,Perim diff: ,191.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98123, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,33,37,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.347985, New Scanned Cells Contribution: ,0,Area ratio: ,0.972314, Area ratio Contribution: ,0,Perim diff: ,195.958, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980349, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,28,42,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.391418, New Scanned Cells Contribution: ,0,Area ratio: ,0.963323, Area ratio Contribution: ,0,Perim diff: ,201.829, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979384, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,22,45,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.41235, New Scanned Cells Contribution: ,0,Area ratio: ,0.958532, Area ratio Contribution: ,0,Perim diff: ,207.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978909, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,17,45,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.383046, New Scanned Cells Contribution: ,0,Area ratio: ,0.958529, Area ratio Contribution: ,0,Perim diff: ,209.015, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98423, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,16,46,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.389848, New Scanned Cells Contribution: ,0,Area ratio: ,0.955138, Area ratio Contribution: ,0,Perim diff: ,210.553, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984859, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
