Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
BEST Point:,35,1, Score: ,-100.311
Signal name: ,O8FPKW, Signal value: ,14.6243
Total frontiers: ,20, Prioritised frontiers: ,16
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.329573, New Scanned Cells Contribution: ,0,Area ratio: ,0.817489, Area ratio Contribution: ,0,Perim diff: ,208.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994076, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.566479, New Scanned Cells Contribution: ,0,Area ratio: ,0.926138, Area ratio Contribution: ,0,Perim diff: ,186.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989052, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,34,21,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.580983, New Scanned Cells Contribution: ,0,Area ratio: ,0.930233, Area ratio Contribution: ,0,Perim diff: ,186.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988849, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,33,20,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.53747, New Scanned Cells Contribution: ,0,Area ratio: ,0.934799, Area ratio Contribution: ,0,Perim diff: ,183.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989482, Inv Area Ratio Contribution: ,0, Final Score: ,-168.27
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.468977, New Scanned Cells Contribution: ,0,Area ratio: ,0.951226, Area ratio Contribution: ,0,Perim diff: ,176.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990483, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,24,18,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.362611, New Scanned Cells Contribution: ,0,Area ratio: ,0.961356, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991998, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.369057, New Scanned Cells Contribution: ,0,Area ratio: ,0.96097, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991919, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.534247, New Scanned Cells Contribution: ,0,Area ratio: ,0.950039, Area ratio Contribution: ,0,Perim diff: ,182.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.571313, New Scanned Cells Contribution: ,0,Area ratio: ,0.912831, Area ratio Contribution: ,0,Perim diff: ,198.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992172, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.470588, New Scanned Cells Contribution: ,0,Area ratio: ,0.857249, Area ratio Contribution: ,0,Perim diff: ,212.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991801, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.339243, New Scanned Cells Contribution: ,0,Area ratio: ,0.827795, Area ratio Contribution: ,0,Perim diff: ,206.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,60,26,Dist:,61.6805, Dist contribution: ,-308.403, New scanned ratio: ,0.983078, New Scanned Cells Contribution: ,0,Area ratio: ,0.772384, Area ratio Contribution: ,0,Perim diff: ,256.303, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981982, Inv Area Ratio Contribution: ,0, Final Score: ,191.497
Point: ,60,0,Dist:,63.0892, Dist contribution: ,-315.446, New scanned ratio: ,0.39726, New Scanned Cells Contribution: ,0,Area ratio: ,0.822435, Area ratio Contribution: ,0,Perim diff: ,218.967, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993434, Inv Area Ratio Contribution: ,0, Final Score: ,184.454
Point: ,20,26,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.542305, New Scanned Cells Contribution: ,0,Area ratio: ,0.958507, Area ratio Contribution: ,0,Perim diff: ,179.796, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989521, Inv Area Ratio Contribution: ,0, Final Score: ,376.968
Point: ,20,0,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.00644641, New Scanned Cells Contribution: ,0,Area ratio: ,0.904927, Area ratio Contribution: ,0,Perim diff: ,163.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996434, Inv Area Ratio Contribution: ,0, Final Score: ,360.235
Point: ,40,13,Dist:,40.0844, Dist contribution: ,-200.422, New scanned ratio: ,0.444803, New Scanned Cells Contribution: ,0,Area ratio: ,0.898897, Area ratio Contribution: ,0,Perim diff: ,190.502, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99006, Inv Area Ratio Contribution: ,0, Final Score: ,299.478
BEST Point:,20,26, Score: ,376.968
Total frontiers: ,23, Prioritised frontiers: ,17
At: ,34,0,
Point: ,55,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.227855, New Scanned Cells Contribution: ,0,Area ratio: ,0.893955, Area ratio Contribution: ,0,Perim diff: ,219.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990504, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,54,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.23454, New Scanned Cells Contribution: ,0,Area ratio: ,0.900233, Area ratio Contribution: ,0,Perim diff: ,218.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989951, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.325348, New Scanned Cells Contribution: ,0,Area ratio: ,0.917219, Area ratio Contribution: ,0,Perim diff: ,223.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988055, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,51,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.398329, New Scanned Cells Contribution: ,0,Area ratio: ,0.946237, Area ratio Contribution: ,0,Perim diff: ,213.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985331, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.384958, New Scanned Cells Contribution: ,0,Area ratio: ,0.966962, Area ratio Contribution: ,0,Perim diff: ,198.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983383, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,40,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.305292, New Scanned Cells Contribution: ,0,Area ratio: ,0.974359, Area ratio Contribution: ,0,Perim diff: ,189.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984623, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,37,20,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.251253, New Scanned Cells Contribution: ,0,Area ratio: ,0.974319, Area ratio Contribution: ,0,Perim diff: ,185.291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985771, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
Point: ,37,23,Dist:,30.0501, Dist contribution: ,-150.251, New scanned ratio: ,0.289136, New Scanned Cells Contribution: ,0,Area ratio: ,0.969361, Area ratio Contribution: ,0,Perim diff: ,189.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984968, Inv Area Ratio Contribution: ,0, Final Score: ,-150.351
Point: ,38,24,Dist:,31.4554, Dist contribution: ,-157.277, New scanned ratio: ,0.320334, New Scanned Cells Contribution: ,0,Area ratio: ,0.967817, Area ratio Contribution: ,0,Perim diff: ,191.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984323, Inv Area Ratio Contribution: ,0, Final Score: ,-157.377
Point: ,37,25,Dist:,32.6382, Dist contribution: ,-163.191, New scanned ratio: ,0.316435, New Scanned Cells Contribution: ,0,Area ratio: ,0.966285, Area ratio Contribution: ,0,Perim diff: ,191.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984402, Inv Area Ratio Contribution: ,0, Final Score: ,-163.291
Point: ,37,30,Dist:,39.1152, Dist contribution: ,-195.576, New scanned ratio: ,0.389415, New Scanned Cells Contribution: ,0,Area ratio: ,0.957083, Area ratio Contribution: ,0,Perim diff: ,198.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982853, Inv Area Ratio Contribution: ,0, Final Score: ,-195.676
Point: ,34,36,Dist:,46.8, Dist contribution: ,-234, New scanned ratio: ,0.43454, New Scanned Cells Contribution: ,0,Area ratio: ,0.938525, Area ratio Contribution: ,0,Perim diff: ,209.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98188, Inv Area Ratio Contribution: ,0, Final Score: ,-234.1
Point: ,60,26,Dist:,42.6432, Dist contribution: ,-213.216, New scanned ratio: ,0.679666, New Scanned Cells Contribution: ,0,Area ratio: ,0.894721, Area ratio Contribution: ,0,Perim diff: ,267.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976541, Inv Area Ratio Contribution: ,0, Final Score: ,286.684
Point: ,60,0,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.274652, New Scanned Cells Contribution: ,0,Area ratio: ,0.875475, Area ratio Contribution: ,0,Perim diff: ,230.364, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990562, Inv Area Ratio Contribution: ,0, Final Score: ,369.9
Point: ,33,26,Dist:,33.8148, Dist contribution: ,-169.074, New scanned ratio: ,0.262953, New Scanned Cells Contribution: ,0,Area ratio: ,0.966349, Area ratio Contribution: ,0,Perim diff: ,187.251, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985522, Inv Area Ratio Contribution: ,0, Final Score: ,330.826
Point: ,33,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.956606, Area ratio Contribution: ,0,Perim diff: ,175.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990895, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,46,13,Dist:,20.727, Dist contribution: ,-103.635, New scanned ratio: ,0.332591, New Scanned Cells Contribution: ,0,Area ratio: ,0.963048, Area ratio Contribution: ,0,Perim diff: ,198.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985507, Inv Area Ratio Contribution: ,0, Final Score: ,396.265
BEST Point:,33,0, Score: ,494.9
Signal name: ,O8FPKW, Signal value: ,16.9204
Total frontiers: ,23, Prioritised frontiers: ,22
At: ,17,24,
Point: ,0,36,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.120334, New Scanned Cells Contribution: ,0,Area ratio: ,0.949654, Area ratio Contribution: ,0,Perim diff: ,198.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995036, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,51,12,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.398329, New Scanned Cells Contribution: ,0,Area ratio: ,0.946237, Area ratio Contribution: ,0,Perim diff: ,213.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985331, Inv Area Ratio Contribution: ,0, Final Score: ,-187.14
Point: ,46,17,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.384958, New Scanned Cells Contribution: ,0,Area ratio: ,0.966962, Area ratio Contribution: ,0,Perim diff: ,198.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983383, Inv Area Ratio Contribution: ,0, Final Score: ,-152.071
Point: ,40,20,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.305292, New Scanned Cells Contribution: ,0,Area ratio: ,0.974359, Area ratio Contribution: ,0,Perim diff: ,189.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
Point: ,37,20,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.251253, New Scanned Cells Contribution: ,0,Area ratio: ,0.974319, Area ratio Contribution: ,0,Perim diff: ,185.291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985771, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,37,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.289136, New Scanned Cells Contribution: ,0,Area ratio: ,0.969361, Area ratio Contribution: ,0,Perim diff: ,189.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984968, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,24,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.320334, New Scanned Cells Contribution: ,0,Area ratio: ,0.967817, Area ratio Contribution: ,0,Perim diff: ,191.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984323, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,37,25,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.316435, New Scanned Cells Contribution: ,0,Area ratio: ,0.966285, Area ratio Contribution: ,0,Perim diff: ,191.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984402, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,37,30,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.389415, New Scanned Cells Contribution: ,0,Area ratio: ,0.957083, Area ratio Contribution: ,0,Perim diff: ,198.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982853, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,34,36,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.43454, New Scanned Cells Contribution: ,0,Area ratio: ,0.938525, Area ratio Contribution: ,0,Perim diff: ,209.954, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98188, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,29,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.442897, New Scanned Cells Contribution: ,0,Area ratio: ,0.913028, Area ratio Contribution: ,0,Perim diff: ,220.123, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981631, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,23,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.44234, New Scanned Cells Contribution: ,0,Area ratio: ,0.903547, Area ratio Contribution: ,0,Perim diff: ,220.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981654, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.41727, New Scanned Cells Contribution: ,0,Area ratio: ,0.913311, Area ratio Contribution: ,0,Perim diff: ,217.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987611, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,17,45,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.426184, New Scanned Cells Contribution: ,0,Area ratio: ,0.912086, Area ratio Contribution: ,0,Perim diff: ,219.272, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988374, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,16,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.395543, New Scanned Cells Contribution: ,0,Area ratio: ,0.91616, Area ratio Contribution: ,0,Perim diff: ,217.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989327, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,11,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.335933, New Scanned Cells Contribution: ,0,Area ratio: ,0.927694, Area ratio Contribution: ,0,Perim diff: ,215.242, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991815, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,5,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.223398, New Scanned Cells Contribution: ,0,Area ratio: ,0.952694, Area ratio Contribution: ,0,Perim diff: ,207.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994147, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,60,26,Dist:,43.0785, Dist contribution: ,-215.393, New scanned ratio: ,0.679666, New Scanned Cells Contribution: ,0,Area ratio: ,0.894721, Area ratio Contribution: ,0,Perim diff: ,267.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976541, Inv Area Ratio Contribution: ,0, Final Score: ,284.507
Point: ,60,0,Dist:,53.1266, Dist contribution: ,-265.633, New scanned ratio: ,0.274652, New Scanned Cells Contribution: ,0,Area ratio: ,0.875475, Area ratio Contribution: ,0,Perim diff: ,230.364, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990562, Inv Area Ratio Contribution: ,0, Final Score: ,234.267
Point: ,33,26,Dist:,16.2099, Dist contribution: ,-81.0494, New scanned ratio: ,0.262953, New Scanned Cells Contribution: ,0,Area ratio: ,0.966349, Area ratio Contribution: ,0,Perim diff: ,187.251, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985522, Inv Area Ratio Contribution: ,0, Final Score: ,418.851
Point: ,33,0,Dist:,35.0634, Dist contribution: ,-175.317, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.956606, Area ratio Contribution: ,0,Perim diff: ,175.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990895, Inv Area Ratio Contribution: ,0, Final Score: ,324.583
Point: ,46,13,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.332591, New Scanned Cells Contribution: ,0,Area ratio: ,0.963048, Area ratio Contribution: ,0,Perim diff: ,198.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985507, Inv Area Ratio Contribution: ,0, Final Score: ,338.23
BEST Point:,33,26, Score: ,418.851
Total frontiers: ,27, Prioritised frontiers: ,15
At: ,33,0,
Point: ,55,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.171151, New Scanned Cells Contribution: ,0,Area ratio: ,0.950399, Area ratio Contribution: ,0,Perim diff: ,221.495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985363, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,54,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.171592, New Scanned Cells Contribution: ,0,Area ratio: ,0.955046, Area ratio Contribution: ,0,Perim diff: ,219.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984949, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,54,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.217909, New Scanned Cells Contribution: ,0,Area ratio: ,0.967689, Area ratio Contribution: ,0,Perim diff: ,216.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983768, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,50,13,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.216586, New Scanned Cells Contribution: ,0,Area ratio: ,0.980338, Area ratio Contribution: ,0,Perim diff: ,207.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982174, Inv Area Ratio Contribution: ,0, Final Score: ,-119.955
Point: ,50,15,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.227614, New Scanned Cells Contribution: ,0,Area ratio: ,0.981957, Area ratio Contribution: ,0,Perim diff: ,206.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981456, Inv Area Ratio Contribution: ,0, Final Score: ,-129.449
