Signal name: ,ZCY2HP, Signal value: ,16.2983
Signal name: ,ZCY2HP, Signal value: ,1.14164
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,13,2,Dist:,3.28024, Dist contribution: ,-16.4012, New scanned ratio: ,0.00806452, New Scanned Cells Contribution: ,0,Area ratio: ,0.97442, Area ratio Contribution: ,0,Perim diff: ,123.986, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997532, Inv Area Ratio Contribution: ,0, Final Score: ,483.499
Point: ,0,2,Dist:,15.2237, Dist contribution: ,-76.1183, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,423.782
Point: ,13,26,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.656682, New Scanned Cells Contribution: ,0,Area ratio: ,0.960434, Area ratio Contribution: ,0,Perim diff: ,151.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992262, Inv Area Ratio Contribution: ,0, Final Score: ,330.604
Point: ,0,26,Dist:,36.9789, Dist contribution: ,-184.895, New scanned ratio: ,0.254608, New Scanned Cells Contribution: ,0,Area ratio: ,0.932666, Area ratio Contribution: ,0,Perim diff: ,147.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997138, Inv Area Ratio Contribution: ,0, Final Score: ,315.005
Point: ,6,14,Dist:,20.3037, Dist contribution: ,-101.518, New scanned ratio: ,0.0887097, New Scanned Cells Contribution: ,0,Area ratio: ,0.977473, Area ratio Contribution: ,0,Perim diff: ,125.548, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996727, Inv Area Ratio Contribution: ,0, Final Score: ,398.382
BEST Point:,13,2, Score: ,483.499
Signal name: ,ZCY2HP, Signal value: ,15.4529
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.466286, New Scanned Cells Contribution: ,0,Area ratio: ,0.892751, Area ratio Contribution: ,0,Perim diff: ,167.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996382, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.478857, New Scanned Cells Contribution: ,0,Area ratio: ,0.898268, Area ratio Contribution: ,0,Perim diff: ,165.801, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996128, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.660571, New Scanned Cells Contribution: ,0,Area ratio: ,0.911016, Area ratio Contribution: ,0,Perim diff: ,171.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994167, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.803429, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,25,19,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.780571, New Scanned Cells Contribution: ,0,Area ratio: ,0.964748, Area ratio Contribution: ,0,Perim diff: ,153.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989651, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,20,21,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.673143, New Scanned Cells Contribution: ,0,Area ratio: ,0.966506, Area ratio Contribution: ,0,Perim diff: ,148.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99075, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.797714, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.804571, New Scanned Cells Contribution: ,0,Area ratio: ,0.941011, Area ratio Contribution: ,0,Perim diff: ,164.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.667429, New Scanned Cells Contribution: ,0,Area ratio: ,0.915647, Area ratio Contribution: ,0,Perim diff: ,170.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994302, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.481143, New Scanned Cells Contribution: ,0,Area ratio: ,0.900848, Area ratio Contribution: ,0,Perim diff: ,166.554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995846, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.467429, New Scanned Cells Contribution: ,0,Area ratio: ,0.894231, Area ratio Contribution: ,0,Perim diff: ,167.914, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996196, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,2,Dist:,21.3216, Dist contribution: ,-106.608, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.97442, Area ratio Contribution: ,0,Perim diff: ,123.986, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997532, Inv Area Ratio Contribution: ,0, Final Score: ,393.292
Point: ,0,2,Dist:,16.9, Dist contribution: ,-84.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.97442, Area ratio Contribution: ,0,Perim diff: ,123.986, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997532, Inv Area Ratio Contribution: ,0, Final Score: ,415.4
Point: ,13,26,Dist:,19.3259, Dist contribution: ,-96.6294, New scanned ratio: ,0.643429, New Scanned Cells Contribution: ,0,Area ratio: ,0.960434, Area ratio Contribution: ,0,Perim diff: ,151.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992262, Inv Area Ratio Contribution: ,0, Final Score: ,403.271
Point: ,0,26,Dist:,14.3, Dist contribution: ,-71.5, New scanned ratio: ,0.252571, New Scanned Cells Contribution: ,0,Area ratio: ,0.939035, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997205, Inv Area Ratio Contribution: ,0, Final Score: ,428.4
Point: ,6,14,Dist:,6.13922, Dist contribution: ,-30.6961, New scanned ratio: ,0.0811429, New Scanned Cells Contribution: ,0,Area ratio: ,0.978571, Area ratio Contribution: ,0,Perim diff: ,125.141, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996721, Inv Area Ratio Contribution: ,0, Final Score: ,469.204
BEST Point:,6,14, Score: ,469.204
Signal name: ,ZCY2HP, Signal value: ,2.26862
Total frontiers: ,16, Prioritised frontiers: ,13
At: ,13,2,
Point: ,36,0,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.43129, New Scanned Cells Contribution: ,0,Area ratio: ,0.928209, Area ratio Contribution: ,0,Perim diff: ,168.735, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995787, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,35,1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.442918, New Scanned Cells Contribution: ,0,Area ratio: ,0.935554, Area ratio Contribution: ,0,Perim diff: ,166.105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995725, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,35,6,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.599366, New Scanned Cells Contribution: ,0,Area ratio: ,0.945102, Area ratio Contribution: ,0,Perim diff: ,168.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994034, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,32,12,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.698732, New Scanned Cells Contribution: ,0,Area ratio: ,0.958801, Area ratio Contribution: ,0,Perim diff: ,163.143, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99172, Inv Area Ratio Contribution: ,0, Final Score: ,-115.209
Point: ,26,18,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.659619, New Scanned Cells Contribution: ,0,Area ratio: ,0.965296, Area ratio Contribution: ,0,Perim diff: ,152.814, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989544, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,26,20,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.707188, New Scanned Cells Contribution: ,0,Area ratio: ,0.963286, Area ratio Contribution: ,0,Perim diff: ,156.218, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989009, Inv Area Ratio Contribution: ,0, Final Score: ,-133.943
Point: ,23,26,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.785412, New Scanned Cells Contribution: ,0,Area ratio: ,0.957459, Area ratio Contribution: ,0,Perim diff: ,161.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988153, Inv Area Ratio Contribution: ,0, Final Score: ,-163.917
Point: ,18,31,Dist:,38.0301, Dist contribution: ,-190.151, New scanned ratio: ,0.818182, New Scanned Cells Contribution: ,0,Area ratio: ,0.950216, Area ratio Contribution: ,0,Perim diff: ,165.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988594, Inv Area Ratio Contribution: ,0, Final Score: ,-190.251
Point: ,12,34,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.724101, New Scanned Cells Contribution: ,0,Area ratio: ,0.933493, Area ratio Contribution: ,0,Perim diff: ,169.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991841, Inv Area Ratio Contribution: ,0, Final Score: ,-208.16
Point: ,7,34,Dist:,42.0305, Dist contribution: ,-210.152, New scanned ratio: ,0.563425, New Scanned Cells Contribution: ,0,Area ratio: ,0.929209, Area ratio Contribution: ,0,Perim diff: ,166.189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994025, Inv Area Ratio Contribution: ,0, Final Score: ,-210.252
Point: ,6,35,Dist:,43.4673, Dist contribution: ,-217.337, New scanned ratio: ,0.55814, New Scanned Cells Contribution: ,0,Area ratio: ,0.92524, Area ratio Contribution: ,0,Perim diff: ,167.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994487, Inv Area Ratio Contribution: ,0, Final Score: ,-217.437
Point: ,1,35,Dist:,44.5467, Dist contribution: ,-222.734, New scanned ratio: ,0.411205, New Scanned Cells Contribution: ,0,Area ratio: ,0.931441, Area ratio Contribution: ,0,Perim diff: ,162.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99607, Inv Area Ratio Contribution: ,0, Final Score: ,-222.834
Point: ,0,36,Dist:,46.0721, Dist contribution: ,-230.361, New scanned ratio: ,0.404863, New Scanned Cells Contribution: ,0,Area ratio: ,0.929364, Area ratio Contribution: ,0,Perim diff: ,164.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996544, Inv Area Ratio Contribution: ,0, Final Score: ,-230.461
BEST Point:,35,1, Score: ,-110.292
Total frontiers: ,21, Prioritised frontiers: ,13
At: ,6,14,
Point: ,0,36,Dist:,29.2226, Dist contribution: ,-146.113, New scanned ratio: ,0.293262, New Scanned Cells Contribution: ,0,Area ratio: ,0.859673, Area ratio Contribution: ,0,Perim diff: ,197.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995207, Inv Area Ratio Contribution: ,0, Final Score: ,-146.213
Point: ,44,18,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.607963, New Scanned Cells Contribution: ,0,Area ratio: ,0.912297, Area ratio Contribution: ,0,Perim diff: ,199.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986807, Inv Area Ratio Contribution: ,0, Final Score: ,-191.871
Point: ,38,21,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.568913, New Scanned Cells Contribution: ,0,Area ratio: ,0.931867, Area ratio Contribution: ,0,Perim diff: ,186.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987228, Inv Area Ratio Contribution: ,0, Final Score: ,-166.444
Point: ,33,21,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.483155, New Scanned Cells Contribution: ,0,Area ratio: ,0.941937, Area ratio Contribution: ,0,Perim diff: ,179.528, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988556, Inv Area Ratio Contribution: ,0, Final Score: ,-142.561
Point: ,32,22,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.493874, New Scanned Cells Contribution: ,0,Area ratio: ,0.942555, Area ratio Contribution: ,0,Perim diff: ,179.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988409, Inv Area Ratio Contribution: ,0, Final Score: ,-140.114
Point: ,31,21,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.451761, New Scanned Cells Contribution: ,0,Area ratio: ,0.946847, Area ratio Contribution: ,0,Perim diff: ,176.839, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989042, Inv Area Ratio Contribution: ,0, Final Score: ,-133.123
Point: ,25,21,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.366003, New Scanned Cells Contribution: ,0,Area ratio: ,0.959035, Area ratio Contribution: ,0,Perim diff: ,171.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99033, Inv Area Ratio Contribution: ,0, Final Score: ,-105.434
Point: ,23,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.480092, New Scanned Cells Contribution: ,0,Area ratio: ,0.958409, Area ratio Contribution: ,0,Perim diff: ,178.152, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988607, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,18,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.562787, New Scanned Cells Contribution: ,0,Area ratio: ,0.951977, Area ratio Contribution: ,0,Perim diff: ,186.355, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988615, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,12,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.523737, New Scanned Cells Contribution: ,0,Area ratio: ,0.916647, Area ratio Contribution: ,0,Perim diff: ,199.645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991718, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,7,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.408116, New Scanned Cells Contribution: ,0,Area ratio: ,0.889906, Area ratio Contribution: ,0,Perim diff: ,199.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992896, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,6,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.404288, New Scanned Cells Contribution: ,0,Area ratio: ,0.881476, Area ratio Contribution: ,0,Perim diff: ,200.671, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993246, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,1,35,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.297856, New Scanned Cells Contribution: ,0,Area ratio: ,0.866918, Area ratio Contribution: ,0,Perim diff: ,195.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994845, Inv Area Ratio Contribution: ,0, Final Score: ,-138.87
BEST Point:,25,21, Score: ,-105.434
Signal name: ,ZCY2HP, Signal value: ,16.0006
Total frontiers: ,25, Prioritised frontiers: ,13
At: ,32,1,
Point: ,52,0,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.220427, New Scanned Cells Contribution: ,0,Area ratio: ,0.928637, Area ratio Contribution: ,0,Perim diff: ,209.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99071, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,53,1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.247548, New Scanned Cells Contribution: ,0,Area ratio: ,0.930175, Area ratio Contribution: ,0,Perim diff: ,209.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990171, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,52,2,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.252164, New Scanned Cells Contribution: ,0,Area ratio: ,0.935869, Area ratio Contribution: ,0,Perim diff: ,207.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989878, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,52,7,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.332372, New Scanned Cells Contribution: ,0,Area ratio: ,0.949668, Area ratio Contribution: ,0,Perim diff: ,207.567, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988104, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,49,13,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.370456, New Scanned Cells Contribution: ,0,Area ratio: ,0.961919, Area ratio Contribution: ,0,Perim diff: ,201.415, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986164, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,44,18,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.328332, New Scanned Cells Contribution: ,0,Area ratio: ,0.969201, Area ratio Contribution: ,0,Perim diff: ,191.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984574, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,45,20,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.368725, New Scanned Cells Contribution: ,0,Area ratio: ,0.966808, Area ratio Contribution: ,0,Perim diff: ,194.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983566, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,44,21,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.358338, New Scanned Cells Contribution: ,0,Area ratio: ,0.966759, Area ratio Contribution: ,0,Perim diff: ,194.959, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983758, Inv Area Ratio Contribution: ,0, Final Score: ,-143.278
Point: ,44,26,Dist:,34.6446, Dist contribution: ,-173.223, New scanned ratio: ,0.417773, New Scanned Cells Contribution: ,0,Area ratio: ,0.953348, Area ratio Contribution: ,0,Perim diff: ,200.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982548, Inv Area Ratio Contribution: ,0, Final Score: ,-173.323
Point: ,41,32,Dist:,41.2927, Dist contribution: ,-206.464, New scanned ratio: ,0.450087, New Scanned Cells Contribution: ,0,Area ratio: ,0.924176, Area ratio Contribution: ,0,Perim diff: ,206.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981859, Inv Area Ratio Contribution: ,0, Final Score: ,-206.564
Point: ,36,37,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.458742, New Scanned Cells Contribution: ,0,Area ratio: ,0.905142, Area ratio Contribution: ,0,Perim diff: ,213.829, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981672, Inv Area Ratio Contribution: ,0, Final Score: ,-234.953
Point: ,30,40,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.458165, New Scanned Cells Contribution: ,0,Area ratio: ,0.910671, Area ratio Contribution: ,0,Perim diff: ,214.497, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981678, Inv Area Ratio Contribution: ,0, Final Score: ,-253.797
