Signal name: ,CUMP7T, Signal value: ,2.12562
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,29,12,Dist:,20.9609, Dist contribution: ,-104.805, New scanned ratio: ,0.724654, New Scanned Cells Contribution: ,0,Area ratio: ,0.950716, Area ratio Contribution: ,0,Perim diff: ,158.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992391, Inv Area Ratio Contribution: ,0, Final Score: ,395.095
Point: ,29,0,Dist:,14, Dist contribution: ,-70, New scanned ratio: ,0.322581, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,0,Perim diff: ,153.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,0, Final Score: ,429.9
Point: ,14,12,Dist:,15.632, Dist contribution: ,-78.1601, New scanned ratio: ,0.220046, New Scanned Cells Contribution: ,0,Area ratio: ,0.972736, Area ratio Contribution: ,0,Perim diff: ,130.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,0, Final Score: ,421.74
Point: ,14,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,22,6,Dist:,10.4805, Dist contribution: ,-52.4023, New scanned ratio: ,0.321429, New Scanned Cells Contribution: ,0,Area ratio: ,0.961436, Area ratio Contribution: ,0,Perim diff: ,140.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995617, Inv Area Ratio Contribution: ,0, Final Score: ,447.498
BEST Point:,14,0, Score: ,494.9
Signal name: ,CUMP7T, Signal value: ,4.1969
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,29,12,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.724654, New Scanned Cells Contribution: ,0,Area ratio: ,0.950716, Area ratio Contribution: ,0,Perim diff: ,158.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992391, Inv Area Ratio Contribution: ,0, Final Score: ,353.595
Point: ,29,0,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.322581, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,0,Perim diff: ,153.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,0, Final Score: ,325.168
Point: ,14,12,Dist:,14.5331, Dist contribution: ,-72.6653, New scanned ratio: ,0.220046, New Scanned Cells Contribution: ,0,Area ratio: ,0.972736, Area ratio Contribution: ,0,Perim diff: ,130.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,0, Final Score: ,427.235
Point: ,14,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,379.874
Point: ,22,6,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.321429, New Scanned Cells Contribution: ,0,Area ratio: ,0.961436, Area ratio Contribution: ,0,Perim diff: ,140.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995617, Inv Area Ratio Contribution: ,0, Final Score: ,375.312
BEST Point:,14,12, Score: ,427.235
Signal name: ,CUMP7T, Signal value: ,13.4198
Total frontiers: ,21, Prioritised frontiers: ,23
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.346553, New Scanned Cells Contribution: ,0,Area ratio: ,0.958836, Area ratio Contribution: ,0,Perim diff: ,166.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99544, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.348442, New Scanned Cells Contribution: ,0,Area ratio: ,0.964413, Area ratio Contribution: ,0,Perim diff: ,164.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995024, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.460812, New Scanned Cells Contribution: ,0,Area ratio: ,0.96682, Area ratio Contribution: ,0,Perim diff: ,166.755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993661, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,34,7,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.458924, New Scanned Cells Contribution: ,0,Area ratio: ,0.969667, Area ratio Contribution: ,0,Perim diff: ,164.755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993279, Inv Area Ratio Contribution: ,0, Final Score: ,-109.965
Point: ,34,11,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.552408, New Scanned Cells Contribution: ,0,Area ratio: ,0.958703, Area ratio Contribution: ,0,Perim diff: ,167.071, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991751, Inv Area Ratio Contribution: ,0, Final Score: ,-123.032
Point: ,35,12,Dist:,26.1603, Dist contribution: ,-130.801, New scanned ratio: ,0.605288, New Scanned Cells Contribution: ,0,Area ratio: ,0.953304, Area ratio Contribution: ,0,Perim diff: ,169.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991291, Inv Area Ratio Contribution: ,0, Final Score: ,-130.901
Point: ,34,13,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.601511, New Scanned Cells Contribution: ,0,Area ratio: ,0.952059, Area ratio Contribution: ,0,Perim diff: ,168.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99095, Inv Area Ratio Contribution: ,0, Final Score: ,-131.021
Point: ,34,18,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.719547, New Scanned Cells Contribution: ,0,Area ratio: ,0.946129, Area ratio Contribution: ,0,Perim diff: ,170.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988057, Inv Area Ratio Contribution: ,0, Final Score: ,-154.012
Point: ,31,24,Dist:,35.5308, Dist contribution: ,-177.654, New scanned ratio: ,0.747875, New Scanned Cells Contribution: ,0,Area ratio: ,0.943266, Area ratio Contribution: ,0,Perim diff: ,173.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986226, Inv Area Ratio Contribution: ,0, Final Score: ,-177.754
Point: ,26,29,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.744098, New Scanned Cells Contribution: ,0,Area ratio: ,0.944592, Area ratio Contribution: ,0,Perim diff: ,170.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986299, Inv Area Ratio Contribution: ,0, Final Score: ,-197.919
Point: ,20,32,Dist:,42.0305, Dist contribution: ,-210.152, New scanned ratio: ,0.711048, New Scanned Cells Contribution: ,0,Area ratio: ,0.957909, Area ratio Contribution: ,0,Perim diff: ,166.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986722, Inv Area Ratio Contribution: ,0, Final Score: ,-210.252
Point: ,15,32,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.610009, New Scanned Cells Contribution: ,0,Area ratio: ,0.963094, Area ratio Contribution: ,0,Perim diff: ,164.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990026, Inv Area Ratio Contribution: ,0, Final Score: ,-208.16
Point: ,14,33,Dist:,42.9, Dist contribution: ,-214.5, New scanned ratio: ,0.617564, New Scanned Cells Contribution: ,0,Area ratio: ,0.96438, Area ratio Contribution: ,0,Perim diff: ,166.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990338, Inv Area Ratio Contribution: ,0, Final Score: ,-214.6
Point: ,13,32,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.564684, New Scanned Cells Contribution: ,0,Area ratio: ,0.969056, Area ratio Contribution: ,0,Perim diff: ,163.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990999, Inv Area Ratio Contribution: ,0, Final Score: ,-208.16
Point: ,11,32,Dist:,41.708, Dist contribution: ,-208.54, New scanned ratio: ,0.519358, New Scanned Cells Contribution: ,0,Area ratio: ,0.973042, Area ratio Contribution: ,0,Perim diff: ,162.694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991754, Inv Area Ratio Contribution: ,0, Final Score: ,-208.64
Point: ,6,35,Dist:,46.1979, Dist contribution: ,-230.99, New scanned ratio: ,0.484419, New Scanned Cells Contribution: ,0,Area ratio: ,0.962999, Area ratio Contribution: ,0,Perim diff: ,167.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993378, Inv Area Ratio Contribution: ,0, Final Score: ,-231.09
Point: ,1,35,Dist:,47.3207, Dist contribution: ,-236.604, New scanned ratio: ,0.367328, New Scanned Cells Contribution: ,0,Area ratio: ,0.956189, Area ratio Contribution: ,0,Perim diff: ,165.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994792, Inv Area Ratio Contribution: ,0, Final Score: ,-236.704
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.364495, New Scanned Cells Contribution: ,0,Area ratio: ,0.949723, Area ratio Contribution: ,0,Perim diff: ,167.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995214, Inv Area Ratio Contribution: ,0, Final Score: ,-244.346
Point: ,29,12,Dist:,21.6416, Dist contribution: ,-108.208, New scanned ratio: ,0.433428, New Scanned Cells Contribution: ,0,Area ratio: ,0.964036, Area ratio Contribution: ,0,Perim diff: ,157.162, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992165, Inv Area Ratio Contribution: ,0, Final Score: ,391.692
Point: ,29,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0.213409, New Scanned Cells Contribution: ,0,Area ratio: ,0.969721, Area ratio Contribution: ,0,Perim diff: ,151.917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995656, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,14,12,Dist:,15.6, Dist contribution: ,-78, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.972736, Area ratio Contribution: ,0,Perim diff: ,130.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,0, Final Score: ,421.9
Point: ,14,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.972736, Area ratio Contribution: ,0,Perim diff: ,130.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,22,6,Dist:,11.1732, Dist contribution: ,-55.8659, New scanned ratio: ,0.141643, New Scanned Cells Contribution: ,0,Area ratio: ,0.978632, Area ratio Contribution: ,0,Perim diff: ,140.209, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994941, Inv Area Ratio Contribution: ,0, Final Score: ,444.034
BEST Point:,14,0, Score: ,499
Signal name: ,CUMP7T, Signal value: ,2.78017
Total frontiers: ,21, Prioritised frontiers: ,18
At: ,14,12,
Point: ,36,0,Dist:,26.9696, Dist contribution: ,-134.848, New scanned ratio: ,0.346553, New Scanned Cells Contribution: ,0,Area ratio: ,0.958836, Area ratio Contribution: ,0,Perim diff: ,166.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99544, Inv Area Ratio Contribution: ,0, Final Score: ,-134.948
Point: ,35,1,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.348442, New Scanned Cells Contribution: ,0,Area ratio: ,0.964413, Area ratio Contribution: ,0,Perim diff: ,164.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995024, Inv Area Ratio Contribution: ,0, Final Score: ,-127.132
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.460812, New Scanned Cells Contribution: ,0,Area ratio: ,0.96682, Area ratio Contribution: ,0,Perim diff: ,166.755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993661, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,34,7,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.458924, New Scanned Cells Contribution: ,0,Area ratio: ,0.969667, Area ratio Contribution: ,0,Perim diff: ,164.755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993279, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,34,11,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.552408, New Scanned Cells Contribution: ,0,Area ratio: ,0.958703, Area ratio Contribution: ,0,Perim diff: ,167.071, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991751, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,12,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.605288, New Scanned Cells Contribution: ,0,Area ratio: ,0.953304, Area ratio Contribution: ,0,Perim diff: ,169.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991291, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,34,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.601511, New Scanned Cells Contribution: ,0,Area ratio: ,0.952059, Area ratio Contribution: ,0,Perim diff: ,168.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99095, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,18,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.719547, New Scanned Cells Contribution: ,0,Area ratio: ,0.946129, Area ratio Contribution: ,0,Perim diff: ,170.592, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988057, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,24,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.747875, New Scanned Cells Contribution: ,0,Area ratio: ,0.943266, Area ratio Contribution: ,0,Perim diff: ,173.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986226, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,29,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.744098, New Scanned Cells Contribution: ,0,Area ratio: ,0.944592, Area ratio Contribution: ,0,Perim diff: ,170.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986299, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,32,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.711048, New Scanned Cells Contribution: ,0,Area ratio: ,0.957909, Area ratio Contribution: ,0,Perim diff: ,166.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986722, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,32,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.610009, New Scanned Cells Contribution: ,0,Area ratio: ,0.963094, Area ratio Contribution: ,0,Perim diff: ,164.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990026, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,33,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.617564, New Scanned Cells Contribution: ,0,Area ratio: ,0.96438, Area ratio Contribution: ,0,Perim diff: ,166.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990338, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,32,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.564684, New Scanned Cells Contribution: ,0,Area ratio: ,0.969056, Area ratio Contribution: ,0,Perim diff: ,163.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990999, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,11,32,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.519358, New Scanned Cells Contribution: ,0,Area ratio: ,0.973042, Area ratio Contribution: ,0,Perim diff: ,162.694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991754, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
Point: ,6,35,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.484419, New Scanned Cells Contribution: ,0,Area ratio: ,0.962999, Area ratio Contribution: ,0,Perim diff: ,167.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993378, Inv Area Ratio Contribution: ,0, Final Score: ,-154.859
