Signal name: ,S7646X, Signal value: ,12.6092
Signal name: ,S7646X, Signal value: ,12.7893
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,24,24,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.913594, New Scanned Cells Contribution: ,0,Area ratio: ,0.960796, Area ratio Contribution: ,0,Perim diff: ,158.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988479, Inv Area Ratio Contribution: ,0, Final Score: ,337.539
Point: ,24,0,Dist:,9, Dist contribution: ,-45, New scanned ratio: ,0.208525, New Scanned Cells Contribution: ,0,Area ratio: ,0.938213, Area ratio Contribution: ,0,Perim diff: ,143.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997336, Inv Area Ratio Contribution: ,0, Final Score: ,454.9
Point: ,0,24,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.208525, New Scanned Cells Contribution: ,0,Area ratio: ,0.938213, Area ratio Contribution: ,0,Perim diff: ,143.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997336, Inv Area Ratio Contribution: ,0, Final Score: ,326.808
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,12,12,Dist:,15.8858, Dist contribution: ,-79.4292, New scanned ratio: ,0.169355, New Scanned Cells Contribution: ,0,Area ratio: ,0.97551, Area ratio Contribution: ,0,Perim diff: ,129.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995938, Inv Area Ratio Contribution: ,0, Final Score: ,420.471
BEST Point:,24,0, Score: ,454.9
Signal name: ,S7646X, Signal value: ,15.2639
Total frontiers: ,18, Prioritised frontiers: ,16
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.389895, New Scanned Cells Contribution: ,0,Area ratio: ,0.85692, Area ratio Contribution: ,0,Perim diff: ,187.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995123, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,36,17,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.746425, New Scanned Cells Contribution: ,0,Area ratio: ,0.92842, Area ratio Contribution: ,0,Perim diff: ,179.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988703, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,30,20,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.677788, New Scanned Cells Contribution: ,0,Area ratio: ,0.94694, Area ratio Contribution: ,0,Perim diff: ,169.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989164, Inv Area Ratio Contribution: ,0, Final Score: ,-153.58
Point: ,25,20,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.559581, New Scanned Cells Contribution: ,0,Area ratio: ,0.954518, Area ratio Contribution: ,0,Perim diff: ,161.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990615, Inv Area Ratio Contribution: ,0, Final Score: ,-129.256
Point: ,24,21,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.569113, New Scanned Cells Contribution: ,0,Area ratio: ,0.956258, Area ratio Contribution: ,0,Perim diff: ,161.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990496, Inv Area Ratio Contribution: ,0, Final Score: ,-126.278
Point: ,23,20,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.515729, New Scanned Cells Contribution: ,0,Area ratio: ,0.958965, Area ratio Contribution: ,0,Perim diff: ,159.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99114, Inv Area Ratio Contribution: ,0, Final Score: ,-119.604
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.454719, New Scanned Cells Contribution: ,0,Area ratio: ,0.966158, Area ratio Contribution: ,0,Perim diff: ,155.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991884, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.631077, New Scanned Cells Contribution: ,0,Area ratio: ,0.961888, Area ratio Contribution: ,0,Perim diff: ,165.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990299, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.667302, New Scanned Cells Contribution: ,0,Area ratio: ,0.93701, Area ratio Contribution: ,0,Perim diff: ,177.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992667, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.556721, New Scanned Cells Contribution: ,0,Area ratio: ,0.89774, Area ratio Contribution: ,0,Perim diff: ,191.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992851, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.401335, New Scanned Cells Contribution: ,0,Area ratio: ,0.866646, Area ratio Contribution: ,0,Perim diff: ,185.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994751, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,24,24,Dist:,26.7, Dist contribution: ,-133.5, New scanned ratio: ,0.664442, New Scanned Cells Contribution: ,0,Area ratio: ,0.954883, Area ratio Contribution: ,0,Perim diff: ,165.822, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98935, Inv Area Ratio Contribution: ,0, Final Score: ,366.4
Point: ,24,0,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.938213, Area ratio Contribution: ,0,Perim diff: ,143.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997336, Inv Area Ratio Contribution: ,0, Final Score: ,345.284
Point: ,0,24,Dist:,11.7, Dist contribution: ,-58.5, New scanned ratio: ,0.172545, New Scanned Cells Contribution: ,0,Area ratio: ,0.913644, Area ratio Contribution: ,0,Perim diff: ,162.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996339, Inv Area Ratio Contribution: ,0, Final Score: ,441.4
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.938213, Area ratio Contribution: ,0,Perim diff: ,143.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997336, Inv Area Ratio Contribution: ,0, Final Score: ,402.4
Point: ,12,12,Dist:,12.6178, Dist contribution: ,-63.0892, New scanned ratio: ,0.106768, New Scanned Cells Contribution: ,0,Area ratio: ,0.976423, Area ratio Contribution: ,0,Perim diff: ,142.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996095, Inv Area Ratio Contribution: ,0, Final Score: ,436.811
BEST Point:,0,24, Score: ,441.4
Signal name: ,S7646X, Signal value: ,16.9006
Total frontiers: ,22, Prioritised frontiers: ,15
At: ,24,0,
Point: ,20,20,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.314634, New Scanned Cells Contribution: ,0,Area ratio: ,0.965539, Area ratio Contribution: ,0,Perim diff: ,163.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993246, Inv Area Ratio Contribution: ,0, Final Score: ,-131.629
Point: ,20,23,Dist:,30.1664, Dist contribution: ,-150.832, New scanned ratio: ,0.378049, New Scanned Cells Contribution: ,0,Area ratio: ,0.960831, Area ratio Contribution: ,0,Perim diff: ,167.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992329, Inv Area Ratio Contribution: ,0, Final Score: ,-150.932
Point: ,21,24,Dist:,31.3439, Dist contribution: ,-156.719, New scanned ratio: ,0.421951, New Scanned Cells Contribution: ,0,Area ratio: ,0.957094, Area ratio Contribution: ,0,Perim diff: ,169.778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991696, Inv Area Ratio Contribution: ,0, Final Score: ,-156.819
Point: ,20,25,Dist:,32.7452, Dist contribution: ,-163.726, New scanned ratio: ,0.422764, New Scanned Cells Contribution: ,0,Area ratio: ,0.957666, Area ratio Contribution: ,0,Perim diff: ,170.418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991684, Inv Area Ratio Contribution: ,0, Final Score: ,-163.826
Point: ,20,30,Dist:,39.2046, Dist contribution: ,-196.023, New scanned ratio: ,0.543089, New Scanned Cells Contribution: ,0,Area ratio: ,0.949896, Area ratio Contribution: ,0,Perim diff: ,177.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989976, Inv Area Ratio Contribution: ,0, Final Score: ,-196.123
Point: ,17,36,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.629268, New Scanned Cells Contribution: ,0,Area ratio: ,0.933285, Area ratio Contribution: ,0,Perim diff: ,188.689, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989207, Inv Area Ratio Contribution: ,0, Final Score: ,-236.703
Point: ,45,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.33252, New Scanned Cells Contribution: ,0,Area ratio: ,0.833244, Area ratio Contribution: ,0,Perim diff: ,206.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994076, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,44,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.342276, New Scanned Cells Contribution: ,0,Area ratio: ,0.839569, Area ratio Contribution: ,0,Perim diff: ,204.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993704, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,44,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.474797, New Scanned Cells Contribution: ,0,Area ratio: ,0.848448, Area ratio Contribution: ,0,Perim diff: ,210.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991813, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,41,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.593496, New Scanned Cells Contribution: ,0,Area ratio: ,0.882256, Area ratio Contribution: ,0,Perim diff: ,210.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989408, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,36,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.629268, New Scanned Cells Contribution: ,0,Area ratio: ,0.933285, Area ratio Contribution: ,0,Perim diff: ,188.689, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989207, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,30,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.543089, New Scanned Cells Contribution: ,0,Area ratio: ,0.949896, Area ratio Contribution: ,0,Perim diff: ,177.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989976, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,25,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.422764, New Scanned Cells Contribution: ,0,Area ratio: ,0.957666, Area ratio Contribution: ,0,Perim diff: ,170.418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991684, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,24,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.421951, New Scanned Cells Contribution: ,0,Area ratio: ,0.957094, Area ratio Contribution: ,0,Perim diff: ,169.778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991696, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,23,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.378049, New Scanned Cells Contribution: ,0,Area ratio: ,0.960831, Area ratio Contribution: ,0,Perim diff: ,167.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992329, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,44,1, Score: ,-100.311
Total frontiers: ,28, Prioritised frontiers: ,16
At: ,0,24,
Point: ,20,20,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.22957, New Scanned Cells Contribution: ,0,Area ratio: ,0.946482, Area ratio Contribution: ,0,Perim diff: ,196.344, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993947, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,20,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.2801, New Scanned Cells Contribution: ,0,Area ratio: ,0.940331, Area ratio Contribution: ,0,Perim diff: ,201.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993009, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,21,24,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.311915, New Scanned Cells Contribution: ,0,Area ratio: ,0.938899, Area ratio Contribution: ,0,Perim diff: ,201.907, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992418, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,20,25,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.316906, New Scanned Cells Contribution: ,0,Area ratio: ,0.934536, Area ratio Contribution: ,0,Perim diff: ,203.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992327, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,20,30,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.414847, New Scanned Cells Contribution: ,0,Area ratio: ,0.923207, Area ratio Contribution: ,0,Perim diff: ,211.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990474, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,36,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.482845, New Scanned Cells Contribution: ,0,Area ratio: ,0.889084, Area ratio Contribution: ,0,Perim diff: ,228.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988201, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.455396, New Scanned Cells Contribution: ,0,Area ratio: ,0.828337, Area ratio Contribution: ,0,Perim diff: ,250.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987288, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.364317, New Scanned Cells Contribution: ,0,Area ratio: ,0.783289, Area ratio Contribution: ,0,Perim diff: ,250.146, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989707, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.262633, New Scanned Cells Contribution: ,0,Area ratio: ,0.764729, Area ratio Contribution: ,0,Perim diff: ,244.631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991602, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,45,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.255147, New Scanned Cells Contribution: ,0,Area ratio: ,0.757117, Area ratio Contribution: ,0,Perim diff: ,245.992, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991975, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,37,20,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.407361, New Scanned Cells Contribution: ,0,Area ratio: ,0.926647, Area ratio Contribution: ,0,Perim diff: ,209.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990487, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
Point: ,34,18,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.335621, New Scanned Cells Contribution: ,0,Area ratio: ,0.941311, Area ratio Contribution: ,0,Perim diff: ,203.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991969, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,30,20,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.339988, New Scanned Cells Contribution: ,0,Area ratio: ,0.947792, Area ratio Contribution: ,0,Perim diff: ,200.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991929, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,25,20,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.286962, New Scanned Cells Contribution: ,0,Area ratio: ,0.953472, Area ratio Contribution: ,0,Perim diff: ,197.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992878, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,24,21,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.293824, New Scanned Cells Contribution: ,0,Area ratio: ,0.950275, Area ratio Contribution: ,0,Perim diff: ,199.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992742, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,23,20,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.264504, New Scanned Cells Contribution: ,0,Area ratio: ,0.953563, Area ratio Contribution: ,0,Perim diff: ,196.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993299, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
BEST Point:,20,23, Score: ,-100.311
Signal name: ,S7646X, Signal value: ,14.2373
Total frontiers: ,29, Prioritised frontiers: ,15
At: ,43,0,
Point: ,64,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.201379, New Scanned Cells Contribution: ,0,Area ratio: ,0.879532, Area ratio Contribution: ,0,Perim diff: ,244.934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991868, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,63,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.207287, New Scanned Cells Contribution: ,0,Area ratio: ,0.883774, Area ratio Contribution: ,0,Perim diff: ,243.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991494, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,63,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.287543, New Scanned Cells Contribution: ,0,Area ratio: ,0.885588, Area ratio Contribution: ,0,Perim diff: ,249.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98959, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,60,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.359429, New Scanned Cells Contribution: ,0,Area ratio: ,0.90853, Area ratio Contribution: ,0,Perim diff: ,249.372, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98717, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,55,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.381093, New Scanned Cells Contribution: ,0,Area ratio: ,0.945347, Area ratio Contribution: ,0,Perim diff: ,228.032, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984817, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,49,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.330379, New Scanned Cells Contribution: ,0,Area ratio: ,0.95582, Area ratio Contribution: ,0,Perim diff: ,216.667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985518, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,44,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.258493, New Scanned Cells Contribution: ,0,Area ratio: ,0.960187, Area ratio Contribution: ,0,Perim diff: ,209.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987246, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
