Signal name: ,ETR53S, Signal value: ,12.1476
Signal name: ,ETR53S, Signal value: ,13.8919
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,25,24,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.9447, New Scanned Cells Contribution: ,0,Area ratio: ,0.957642, Area ratio Contribution: ,0,Perim diff: ,160.828, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988158, Inv Area Ratio Contribution: ,0, Final Score: ,336.083
Point: ,25,0,Dist:,10, Dist contribution: ,-50, New scanned ratio: ,0.231567, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,145.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0, Final Score: ,449.9
Point: ,0,24,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.208525, New Scanned Cells Contribution: ,0,Area ratio: ,0.938213, Area ratio Contribution: ,0,Perim diff: ,143.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997336, Inv Area Ratio Contribution: ,0, Final Score: ,326.808
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,12,12,Dist:,15.8858, Dist contribution: ,-79.4292, New scanned ratio: ,0.169355, New Scanned Cells Contribution: ,0,Area ratio: ,0.97551, Area ratio Contribution: ,0,Perim diff: ,129.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995938, Inv Area Ratio Contribution: ,0, Final Score: ,420.471
BEST Point:,25,0, Score: ,449.9
Signal name: ,ETR53S, Signal value: ,19.4531
Total frontiers: ,18, Prioritised frontiers: ,16
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.382601, New Scanned Cells Contribution: ,0,Area ratio: ,0.852815, Area ratio Contribution: ,0,Perim diff: ,189.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99501, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,37,17,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.736202, New Scanned Cells Contribution: ,0,Area ratio: ,0.923017, Area ratio Contribution: ,0,Perim diff: ,183.656, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988616, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,31,20,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.675398, New Scanned Cells Contribution: ,0,Area ratio: ,0.94501, Area ratio Contribution: ,0,Perim diff: ,171.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988987, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,26,20,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.561272, New Scanned Cells Contribution: ,0,Area ratio: ,0.953134, Area ratio Contribution: ,0,Perim diff: ,163.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990427, Inv Area Ratio Contribution: ,0, Final Score: ,-134.101
Point: ,25,21,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.571562, New Scanned Cells Contribution: ,0,Area ratio: ,0.954262, Area ratio Contribution: ,0,Perim diff: ,163.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990314, Inv Area Ratio Contribution: ,0, Final Score: ,-131.043
Point: ,24,20,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.519177, New Scanned Cells Contribution: ,0,Area ratio: ,0.957125, Area ratio Contribution: ,0,Perim diff: ,161.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990957, Inv Area Ratio Contribution: ,0, Final Score: ,-124.423
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.440599, New Scanned Cells Contribution: ,0,Area ratio: ,0.965857, Area ratio Contribution: ,0,Perim diff: ,156.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991911, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.617399, New Scanned Cells Contribution: ,0,Area ratio: ,0.95971, Area ratio Contribution: ,0,Perim diff: ,167.279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990319, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.654818, New Scanned Cells Contribution: ,0,Area ratio: ,0.935841, Area ratio Contribution: ,0,Perim diff: ,180.048, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992705, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.546305, New Scanned Cells Contribution: ,0,Area ratio: ,0.893478, Area ratio Contribution: ,0,Perim diff: ,193.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992737, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.393826, New Scanned Cells Contribution: ,0,Area ratio: ,0.862619, Area ratio Contribution: ,0,Perim diff: ,187.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994637, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,25,24,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.665108, New Scanned Cells Contribution: ,0,Area ratio: ,0.951676, Area ratio Contribution: ,0,Perim diff: ,168.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989156, Inv Area Ratio Contribution: ,0, Final Score: ,361.888
Point: ,25,0,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,145.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0, Final Score: ,341.372
Point: ,0,24,Dist:,11.7, Dist contribution: ,-58.5, New scanned ratio: ,0.169317, New Scanned Cells Contribution: ,0,Area ratio: ,0.908565, Area ratio Contribution: ,0,Perim diff: ,164.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996226, Inv Area Ratio Contribution: ,0, Final Score: ,441.4
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,145.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0, Final Score: ,402.4
Point: ,12,12,Dist:,12.6178, Dist contribution: ,-63.0892, New scanned ratio: ,0.104771, New Scanned Cells Contribution: ,0,Area ratio: ,0.973386, Area ratio Contribution: ,0,Perim diff: ,144.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996071, Inv Area Ratio Contribution: ,0, Final Score: ,436.811
BEST Point:,0,24, Score: ,441.4
Total frontiers: ,22, Prioritised frontiers: ,18
At: ,25,0,
Point: ,20,20,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.3048, New Scanned Cells Contribution: ,0,Area ratio: ,0.965261, Area ratio Contribution: ,0,Perim diff: ,165.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993323, Inv Area Ratio Contribution: ,0, Final Score: ,-132.482
Point: ,20,23,Dist:,30.3152, Dist contribution: ,-151.576, New scanned ratio: ,0.368, New Scanned Cells Contribution: ,0,Area ratio: ,0.959765, Area ratio Contribution: ,0,Perim diff: ,169.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992407, Inv Area Ratio Contribution: ,0, Final Score: ,-151.676
Point: ,21,24,Dist:,31.4554, Dist contribution: ,-157.277, New scanned ratio: ,0.4112, New Scanned Cells Contribution: ,0,Area ratio: ,0.958239, Area ratio Contribution: ,0,Perim diff: ,171.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99179, Inv Area Ratio Contribution: ,0, Final Score: ,342.623
Point: ,20,25,Dist:,32.8824, Dist contribution: ,-164.412, New scanned ratio: ,0.4128, New Scanned Cells Contribution: ,0,Area ratio: ,0.956386, Area ratio Contribution: ,0,Perim diff: ,171.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991767, Inv Area Ratio Contribution: ,0, Final Score: ,-164.512
Point: ,20,30,Dist:,39.3192, Dist contribution: ,-196.596, New scanned ratio: ,0.532, New Scanned Cells Contribution: ,0,Area ratio: ,0.951062, Area ratio Contribution: ,0,Perim diff: ,179.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99003, Inv Area Ratio Contribution: ,0, Final Score: ,-196.696
Point: ,17,36,Dist:,47.4788, Dist contribution: ,-237.394, New scanned ratio: ,0.6192, New Scanned Cells Contribution: ,0,Area ratio: ,0.932614, Area ratio Contribution: ,0,Perim diff: ,190.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989266, Inv Area Ratio Contribution: ,0, Final Score: ,-237.494
Point: ,46,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.3272, New Scanned Cells Contribution: ,0,Area ratio: ,0.830945, Area ratio Contribution: ,0,Perim diff: ,208.086, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993962, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,45,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.3368, New Scanned Cells Contribution: ,0,Area ratio: ,0.836957, Area ratio Contribution: ,0,Perim diff: ,206.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99359, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,45,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.4672, New Scanned Cells Contribution: ,0,Area ratio: ,0.843674, Area ratio Contribution: ,0,Perim diff: ,212.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991699, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,42,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.584, New Scanned Cells Contribution: ,0,Area ratio: ,0.875928, Area ratio Contribution: ,0,Perim diff: ,212.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989283, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,37,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.6256, New Scanned Cells Contribution: ,0,Area ratio: ,0.928826, Area ratio Contribution: ,0,Perim diff: ,193.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989119, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,31,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.5464, New Scanned Cells Contribution: ,0,Area ratio: ,0.947651, Area ratio Contribution: ,0,Perim diff: ,180.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989804, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,26,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.4304, New Scanned Cells Contribution: ,0,Area ratio: ,0.955307, Area ratio Contribution: ,0,Perim diff: ,172.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991513, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,25,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.4304, New Scanned Cells Contribution: ,0,Area ratio: ,0.95504, Area ratio Contribution: ,0,Perim diff: ,171.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991513, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,24,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.3864, New Scanned Cells Contribution: ,0,Area ratio: ,0.959444, Area ratio Contribution: ,0,Perim diff: ,170.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992146, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,32,14,Dist:,19.4997, Dist contribution: ,-97.4987, New scanned ratio: ,0.4432, New Scanned Cells Contribution: ,0,Area ratio: ,0.940632, Area ratio Contribution: ,0,Perim diff: ,177.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99155, Inv Area Ratio Contribution: ,0, Final Score: ,402.401
Point: ,21,24,Dist:,31.4554, Dist contribution: ,-157.277, New scanned ratio: ,0.4112, New Scanned Cells Contribution: ,0,Area ratio: ,0.958239, Area ratio Contribution: ,0,Perim diff: ,171.326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99179, Inv Area Ratio Contribution: ,0, Final Score: ,342.623
Point: ,15,8,Dist:,14.4278, Dist contribution: ,-72.1388, New scanned ratio: ,0.048, New Scanned Cells Contribution: ,0,Area ratio: ,0.95679, Area ratio Contribution: ,0,Perim diff: ,157.575, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997007, Inv Area Ratio Contribution: ,0, Final Score: ,427.761
BEST Point:,15,8, Score: ,427.761
Signal name: ,ETR53S, Signal value: ,11.5061
Total frontiers: ,18, Prioritised frontiers: ,11
At: ,0,24,
Point: ,0,45,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.312214, New Scanned Cells Contribution: ,0,Area ratio: ,0.862206, Area ratio Contribution: ,0,Perim diff: ,201.529, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995403, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,37,17,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,0.551145, New Scanned Cells Contribution: ,0,Area ratio: ,0.928826, Area ratio Contribution: ,0,Perim diff: ,193.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989119, Inv Area Ratio Contribution: ,0, Final Score: ,-190.613
Point: ,32,19,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.477863, New Scanned Cells Contribution: ,0,Area ratio: ,0.946966, Area ratio Contribution: ,0,Perim diff: ,181.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989764, Inv Area Ratio Contribution: ,0, Final Score: ,-163.367
Point: ,32,20,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.498473, New Scanned Cells Contribution: ,0,Area ratio: ,0.945559, Area ratio Contribution: ,0,Perim diff: ,181.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989464, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,27,25,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.493893, New Scanned Cells Contribution: ,0,Area ratio: ,0.946082, Area ratio Contribution: ,0,Perim diff: ,179.525, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989549, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,20,28,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.416031, New Scanned Cells Contribution: ,0,Area ratio: ,0.953813, Area ratio Contribution: ,0,Perim diff: ,175.231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990743, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,20,30,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.461832, New Scanned Cells Contribution: ,0,Area ratio: ,0.951062, Area ratio Contribution: ,0,Perim diff: ,179.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99003, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,36,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.546565, New Scanned Cells Contribution: ,0,Area ratio: ,0.932854, Area ratio Contribution: ,0,Perim diff: ,189.052, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989255, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.546565, New Scanned Cells Contribution: ,0,Area ratio: ,0.904218, Area ratio Contribution: ,0,Perim diff: ,199.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.445802, New Scanned Cells Contribution: ,0,Area ratio: ,0.877491, Area ratio Contribution: ,0,Perim diff: ,205.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993134, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.321374, New Scanned Cells Contribution: ,0,Area ratio: ,0.868623, Area ratio Contribution: ,0,Perim diff: ,200.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995029, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,20,28, Score: ,-103.425
Total frontiers: ,23, Prioritised frontiers: ,18
At: ,15,8,
Point: ,0,45,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.180656, New Scanned Cells Contribution: ,0,Area ratio: ,0.950514, Area ratio Contribution: ,0,Perim diff: ,202.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993065, Inv Area Ratio Contribution: ,0, Final Score: ,-252.023
Point: ,46,0,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.226793, New Scanned Cells Contribution: ,0,Area ratio: ,0.9215, Area ratio Contribution: ,0,Perim diff: ,213.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991202, Inv Area Ratio Contribution: ,0, Final Score: ,-163.59
Point: ,45,1,Dist:,31.3498, Dist contribution: ,-156.749, New scanned ratio: ,0.231795, New Scanned Cells Contribution: ,0,Area ratio: ,0.929729, Area ratio Contribution: ,0,Perim diff: ,208.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991353, Inv Area Ratio Contribution: ,0, Final Score: ,-156.849
Point: ,45,6,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.304614, New Scanned Cells Contribution: ,0,Area ratio: ,0.94427, Area ratio Contribution: ,0,Perim diff: ,208.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989875, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,42,12,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.330739, New Scanned Cells Contribution: ,0,Area ratio: ,0.964868, Area ratio Contribution: ,0,Perim diff: ,198.821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987841, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,37,17,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.27682, New Scanned Cells Contribution: ,0,Area ratio: ,0.977709, Area ratio Contribution: ,0,Perim diff: ,186.414, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986187, Inv Area Ratio Contribution: ,0, Final Score: ,-124.688
Point: ,39,21,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.340745, New Scanned Cells Contribution: ,0,Area ratio: ,0.973029, Area ratio Contribution: ,0,Perim diff: ,192.747, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984338, Inv Area Ratio Contribution: ,0, Final Score: ,-146.866
Point: ,39,26,Dist:,33.5195, Dist contribution: ,-167.598, New scanned ratio: ,0.375208, New Scanned Cells Contribution: ,0,Area ratio: ,0.962276, Area ratio Contribution: ,0,Perim diff: ,197.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983608, Inv Area Ratio Contribution: ,0, Final Score: ,-167.698
Point: ,40,27,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.403558, New Scanned Cells Contribution: ,0,Area ratio: ,0.959236, Area ratio Contribution: ,0,Perim diff: ,201.331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983008, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
