Signal name: ,AB6FAN, Signal value: ,12.6472
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,39,24,Dist:,39.3629, Dist contribution: ,-196.815, New scanned ratio: ,1.34332, New Scanned Cells Contribution: ,0,Area ratio: ,0.902355, Area ratio Contribution: ,0,Perim diff: ,200.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983995, Inv Area Ratio Contribution: ,0, Final Score: ,303.085
Point: ,39,0,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.529954, New Scanned Cells Contribution: ,0,Area ratio: ,0.872511, Area ratio Contribution: ,0,Perim diff: ,174.604, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995918, Inv Area Ratio Contribution: ,0, Final Score: ,379.9
Point: ,14,24,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.616359, New Scanned Cells Contribution: ,0,Area ratio: ,0.963256, Area ratio Contribution: ,0,Perim diff: ,147.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992074, Inv Area Ratio Contribution: ,0, Final Score: ,343.82
Point: ,14,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,26,12,Dist:,19.0882, Dist contribution: ,-95.4411, New scanned ratio: ,0.625576, New Scanned Cells Contribution: ,0,Area ratio: ,0.959672, Area ratio Contribution: ,0,Perim diff: ,151.634, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992773, Inv Area Ratio Contribution: ,0, Final Score: ,404.459
BEST Point:,14,0, Score: ,494.9
Signal name: ,AB6FAN, Signal value: ,11.6966
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,37,0,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.490783, New Scanned Cells Contribution: ,0,Area ratio: ,0.882844, Area ratio Contribution: ,0,Perim diff: ,170.604, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996077, Inv Area Ratio Contribution: ,0, Final Score: ,290.78
Point: ,14,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,379.874
Point: ,37,22,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,1.26152, New Scanned Cells Contribution: ,0,Area ratio: ,0.922287, Area ratio Contribution: ,0,Perim diff: ,189.607, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984868, Inv Area Ratio Contribution: ,0, Final Score: ,309.387
Point: ,14,22,Dist:,16.6976, Dist contribution: ,-83.488, New scanned ratio: ,0.543779, New Scanned Cells Contribution: ,0,Area ratio: ,0.9674, Area ratio Contribution: ,0,Perim diff: ,143.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992393, Inv Area Ratio Contribution: ,0, Final Score: ,416.412
Point: ,26,11,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.59447, New Scanned Cells Contribution: ,0,Area ratio: ,0.960598, Area ratio Contribution: ,0,Perim diff: ,150.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993101, Inv Area Ratio Contribution: ,0, Final Score: ,367.325
BEST Point:,14,22, Score: ,416.412
Signal name: ,AB6FAN, Signal value: ,16.427
Total frontiers: ,22, Prioritised frontiers: ,16
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.281343, New Scanned Cells Contribution: ,0,Area ratio: ,0.950753, Area ratio Contribution: ,0,Perim diff: ,177.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992507, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.28209, New Scanned Cells Contribution: ,0,Area ratio: ,0.957775, Area ratio Contribution: ,0,Perim diff: ,172.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992086, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.359701, New Scanned Cells Contribution: ,0,Area ratio: ,0.966519, Area ratio Contribution: ,0,Perim diff: ,174.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990909, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,32,11,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.363433, New Scanned Cells Contribution: ,0,Area ratio: ,0.979883, Area ratio Contribution: ,0,Perim diff: ,166.436, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989621, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
Point: ,32,13,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.38806, New Scanned Cells Contribution: ,0,Area ratio: ,0.984573, Area ratio Contribution: ,0,Perim diff: ,167.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989007, Inv Area Ratio Contribution: ,0, Final Score: ,-123.551
Point: ,34,16,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.476119, New Scanned Cells Contribution: ,0,Area ratio: ,0.98069, Area ratio Contribution: ,0,Perim diff: ,171.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987423, Inv Area Ratio Contribution: ,0, Final Score: ,-144.378
Point: ,34,21,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.522388, New Scanned Cells Contribution: ,0,Area ratio: ,0.977861, Area ratio Contribution: ,0,Perim diff: ,174.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984319, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,35,22,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.558209, New Scanned Cells Contribution: ,0,Area ratio: ,0.975048, Area ratio Contribution: ,0,Perim diff: ,176.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983766, Inv Area Ratio Contribution: ,0, Final Score: ,-177.509
Point: ,34,23,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.53806, New Scanned Cells Contribution: ,0,Area ratio: ,0.972569, Area ratio Contribution: ,0,Perim diff: ,176.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984071, Inv Area Ratio Contribution: ,0, Final Score: ,-179.962
Point: ,34,28,Dist:,41.5326, Dist contribution: ,-207.663, New scanned ratio: ,0.58806, New Scanned Cells Contribution: ,0,Area ratio: ,0.95775, Area ratio Contribution: ,0,Perim diff: ,182.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983271, Inv Area Ratio Contribution: ,0, Final Score: ,-207.763
Point: ,31,34,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.593284, New Scanned Cells Contribution: ,0,Area ratio: ,0.933924, Area ratio Contribution: ,0,Perim diff: ,187.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983158, Inv Area Ratio Contribution: ,0, Final Score: ,-236.883
Point: ,0,37,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.189552, New Scanned Cells Contribution: ,0,Area ratio: ,0.959494, Area ratio Contribution: ,0,Perim diff: ,169.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993742, Inv Area Ratio Contribution: ,0, Final Score: ,-250.58
Point: ,39,18,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.635821, New Scanned Cells Contribution: ,0,Area ratio: ,0.976685, Area ratio Contribution: ,0,Perim diff: ,182.355, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985155, Inv Area Ratio Contribution: ,0, Final Score: ,328.687
Point: ,19,22,Dist:,29.0338, Dist contribution: ,-145.169, New scanned ratio: ,0.119403, New Scanned Cells Contribution: ,0,Area ratio: ,0.97322, Area ratio Contribution: ,0,Perim diff: ,149.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990539, Inv Area Ratio Contribution: ,0, Final Score: ,354.731
Point: ,14,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.9674, Area ratio Contribution: ,0,Perim diff: ,143.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992393, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,27,9,Dist:,17.4897, Dist contribution: ,-87.4486, New scanned ratio: ,0.229851, New Scanned Cells Contribution: ,0,Area ratio: ,0.983484, Area ratio Contribution: ,0,Perim diff: ,157.128, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990804, Inv Area Ratio Contribution: ,0, Final Score: ,412.451
BEST Point:,14,0, Score: ,499
Signal name: ,AB6FAN, Signal value: ,12.7742
Total frontiers: ,22, Prioritised frontiers: ,19
At: ,14,22,
Point: ,36,0,Dist:,36.0827, Dist contribution: ,-180.413, New scanned ratio: ,0.281343, New Scanned Cells Contribution: ,0,Area ratio: ,0.950753, Area ratio Contribution: ,0,Perim diff: ,177.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992507, Inv Area Ratio Contribution: ,0, Final Score: ,-180.513
Point: ,35,1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.28209, New Scanned Cells Contribution: ,0,Area ratio: ,0.957775, Area ratio Contribution: ,0,Perim diff: ,172.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992086, Inv Area Ratio Contribution: ,0, Final Score: ,-172.313
Point: ,35,6,Dist:,29.5574, Dist contribution: ,-147.787, New scanned ratio: ,0.359701, New Scanned Cells Contribution: ,0,Area ratio: ,0.966519, Area ratio Contribution: ,0,Perim diff: ,174.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990909, Inv Area Ratio Contribution: ,0, Final Score: ,-147.887
Point: ,32,11,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.363433, New Scanned Cells Contribution: ,0,Area ratio: ,0.979883, Area ratio Contribution: ,0,Perim diff: ,166.436, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989621, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
Point: ,32,13,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.38806, New Scanned Cells Contribution: ,0,Area ratio: ,0.984573, Area ratio Contribution: ,0,Perim diff: ,167.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989007, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,34,16,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.476119, New Scanned Cells Contribution: ,0,Area ratio: ,0.98069, Area ratio Contribution: ,0,Perim diff: ,171.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987423, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,34,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.522388, New Scanned Cells Contribution: ,0,Area ratio: ,0.977861, Area ratio Contribution: ,0,Perim diff: ,174.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984319, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,22,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.558209, New Scanned Cells Contribution: ,0,Area ratio: ,0.975048, Area ratio Contribution: ,0,Perim diff: ,176.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983766, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,34,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.53806, New Scanned Cells Contribution: ,0,Area ratio: ,0.972569, Area ratio Contribution: ,0,Perim diff: ,176.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984071, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,28,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.58806, New Scanned Cells Contribution: ,0,Area ratio: ,0.95775, Area ratio Contribution: ,0,Perim diff: ,182.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983271, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,34,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.593284, New Scanned Cells Contribution: ,0,Area ratio: ,0.933924, Area ratio Contribution: ,0,Perim diff: ,187.769, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983158, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,39,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.593284, New Scanned Cells Contribution: ,0,Area ratio: ,0.924011, Area ratio Contribution: ,0,Perim diff: ,187.612, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983163, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.592537, New Scanned Cells Contribution: ,0,Area ratio: ,0.937015, Area ratio Contribution: ,0,Perim diff: ,188.676, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.984362, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.518657, New Scanned Cells Contribution: ,0,Area ratio: ,0.954735, Area ratio Contribution: ,0,Perim diff: ,185.797, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988253, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,43,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.524627, New Scanned Cells Contribution: ,0,Area ratio: ,0.95816, Area ratio Contribution: ,0,Perim diff: ,187.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988565, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.482836, New Scanned Cells Contribution: ,0,Area ratio: ,0.963761, Area ratio Contribution: ,0,Perim diff: ,184.908, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989227, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.394776, New Scanned Cells Contribution: ,0,Area ratio: ,0.962036, Area ratio Contribution: ,0,Perim diff: ,182.596, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991174, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,2,39,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.245522, New Scanned Cells Contribution: ,0,Area ratio: ,0.95959, Area ratio Contribution: ,0,Perim diff: ,173.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993062, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,0,37,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.189552, New Scanned Cells Contribution: ,0,Area ratio: ,0.959494, Area ratio Contribution: ,0,Perim diff: ,169.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993742, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
BEST Point:,34,21, Score: ,-100.311
Signal name: ,AB6FAN, Signal value: ,16.4446
Total frontiers: ,29, Prioritised frontiers: ,6
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0639041, New Scanned Cells Contribution: ,0,Area ratio: ,0.971537, Area ratio Contribution: ,0,Perim diff: ,183.827, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987821, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0589116, New Scanned Cells Contribution: ,0,Area ratio: ,0.97164, Area ratio Contribution: ,0,Perim diff: ,182.189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987515, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,39,1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0888667, New Scanned Cells Contribution: ,0,Area ratio: ,0.972196, Area ratio Contribution: ,0,Perim diff: ,186.894, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987668, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
