Signal name: ,ZZPX5J, Signal value: ,3.62365
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,30,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.823733, New Scanned Cells Contribution: ,0,Area ratio: ,0.948903, Area ratio Contribution: ,0,Perim diff: ,160.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99119, Inv Area Ratio Contribution: ,0, Final Score: ,381.976
Point: ,30,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0.34447, New Scanned Cells Contribution: ,0,Area ratio: ,0.91995, Area ratio Contribution: ,0,Perim diff: ,155.553, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996707, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,14,14,Dist:,18.2275, Dist contribution: ,-91.1373, New scanned ratio: ,0.275346, New Scanned Cells Contribution: ,0,Area ratio: ,0.970315, Area ratio Contribution: ,0,Perim diff: ,132.387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994879, Inv Area Ratio Contribution: ,0, Final Score: ,408.763
Point: ,14,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,22,7,Dist:,11.4809, Dist contribution: ,-57.4043, New scanned ratio: ,0.349078, New Scanned Cells Contribution: ,0,Area ratio: ,0.962657, Area ratio Contribution: ,0,Perim diff: ,140.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995145, Inv Area Ratio Contribution: ,0, Final Score: ,442.496
BEST Point:,14,0, Score: ,494.9
Signal name: ,ZZPX5J, Signal value: ,4.92205
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,30,0,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.34447, New Scanned Cells Contribution: ,0,Area ratio: ,0.91995, Area ratio Contribution: ,0,Perim diff: ,155.553, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996707, Inv Area Ratio Contribution: ,0, Final Score: ,320.997
Point: ,14,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,379.874
Point: ,30,14,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.823733, New Scanned Cells Contribution: ,0,Area ratio: ,0.948903, Area ratio Contribution: ,0,Perim diff: ,160.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99119, Inv Area Ratio Contribution: ,0, Final Score: ,349.759
Point: ,14,14,Dist:,14.0602, Dist contribution: ,-70.3011, New scanned ratio: ,0.275346, New Scanned Cells Contribution: ,0,Area ratio: ,0.970315, Area ratio Contribution: ,0,Perim diff: ,132.387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994879, Inv Area Ratio Contribution: ,0, Final Score: ,429.599
Point: ,22,7,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.349078, New Scanned Cells Contribution: ,0,Area ratio: ,0.962657, Area ratio Contribution: ,0,Perim diff: ,140.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995145, Inv Area Ratio Contribution: ,0, Final Score: ,378.228
BEST Point:,14,14, Score: ,429.599
Signal name: ,ZZPX5J, Signal value: ,14.065
Total frontiers: ,21, Prioritised frontiers: ,23
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.330623, New Scanned Cells Contribution: ,0,Area ratio: ,0.954266, Area ratio Contribution: ,0,Perim diff: ,167.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994892, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.331527, New Scanned Cells Contribution: ,0,Area ratio: ,0.959932, Area ratio Contribution: ,0,Perim diff: ,165.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994492, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.434508, New Scanned Cells Contribution: ,0,Area ratio: ,0.966454, Area ratio Contribution: ,0,Perim diff: ,167.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993197, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,34,7,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.430894, New Scanned Cells Contribution: ,0,Area ratio: ,0.96856, Area ratio Contribution: ,0,Perim diff: ,165.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992838, Inv Area Ratio Contribution: ,0, Final Score: ,-109.965
Point: ,34,13,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.558266, New Scanned Cells Contribution: ,0,Area ratio: ,0.969118, Area ratio Contribution: ,0,Perim diff: ,167.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990622, Inv Area Ratio Contribution: ,0, Final Score: ,-131.021
Point: ,35,14,Dist:,27.7892, Dist contribution: ,-138.946, New scanned ratio: ,0.608853, New Scanned Cells Contribution: ,0,Area ratio: ,0.964074, Area ratio Contribution: ,0,Perim diff: ,170.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989961, Inv Area Ratio Contribution: ,0, Final Score: ,-139.046
Point: ,34,15,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.601626, New Scanned Cells Contribution: ,0,Area ratio: ,0.962291, Area ratio Contribution: ,0,Perim diff: ,168.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989649, Inv Area Ratio Contribution: ,0, Final Score: ,-139.765
Point: ,34,20,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.696477, New Scanned Cells Contribution: ,0,Area ratio: ,0.954269, Area ratio Contribution: ,0,Perim diff: ,170.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985955, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,31,26,Dist:,37.8344, Dist contribution: ,-189.172, New scanned ratio: ,0.717254, New Scanned Cells Contribution: ,0,Area ratio: ,0.940041, Area ratio Contribution: ,0,Perim diff: ,174.447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985668, Inv Area Ratio Contribution: ,0, Final Score: ,-189.272
Point: ,26,31,Dist:,42.0487, Dist contribution: ,-210.243, New scanned ratio: ,0.717254, New Scanned Cells Contribution: ,0,Area ratio: ,0.940041, Area ratio Contribution: ,0,Perim diff: ,174.816, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985668, Inv Area Ratio Contribution: ,0, Final Score: ,-210.343
Point: ,20,34,Dist:,44.6054, Dist contribution: ,-223.027, New scanned ratio: ,0.696477, New Scanned Cells Contribution: ,0,Area ratio: ,0.954269, Area ratio Contribution: ,0,Perim diff: ,170.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985955, Inv Area Ratio Contribution: ,0, Final Score: ,-223.127
Point: ,15,34,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.601626, New Scanned Cells Contribution: ,0,Area ratio: ,0.962291, Area ratio Contribution: ,0,Perim diff: ,168.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989649, Inv Area Ratio Contribution: ,0, Final Score: ,-221.157
Point: ,14,35,Dist:,45.5, Dist contribution: ,-227.5, New scanned ratio: ,0.608853, New Scanned Cells Contribution: ,0,Area ratio: ,0.964074, Area ratio Contribution: ,0,Perim diff: ,170.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989961, Inv Area Ratio Contribution: ,0, Final Score: ,-227.6
Point: ,13,34,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.558266, New Scanned Cells Contribution: ,0,Area ratio: ,0.969118, Area ratio Contribution: ,0,Perim diff: ,167.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990622, Inv Area Ratio Contribution: ,0, Final Score: ,-221.157
Point: ,7,34,Dist:,44.7509, Dist contribution: ,-223.754, New scanned ratio: ,0.430894, New Scanned Cells Contribution: ,0,Area ratio: ,0.96856, Area ratio Contribution: ,0,Perim diff: ,165.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992838, Inv Area Ratio Contribution: ,0, Final Score: ,-223.854
Point: ,6,35,Dist:,46.1979, Dist contribution: ,-230.99, New scanned ratio: ,0.434508, New Scanned Cells Contribution: ,0,Area ratio: ,0.966454, Area ratio Contribution: ,0,Perim diff: ,167.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993197, Inv Area Ratio Contribution: ,0, Final Score: ,-231.09
Point: ,1,35,Dist:,47.3207, Dist contribution: ,-236.604, New scanned ratio: ,0.331527, New Scanned Cells Contribution: ,0,Area ratio: ,0.959932, Area ratio Contribution: ,0,Perim diff: ,165.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994492, Inv Area Ratio Contribution: ,0, Final Score: ,-236.704
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.330623, New Scanned Cells Contribution: ,0,Area ratio: ,0.954266, Area ratio Contribution: ,0,Perim diff: ,167.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994892, Inv Area Ratio Contribution: ,0, Final Score: ,-244.346
Point: ,30,0,Dist:,16, Dist contribution: ,-80, New scanned ratio: ,0.221319, New Scanned Cells Contribution: ,0,Area ratio: ,0.966466, Area ratio Contribution: ,0,Perim diff: ,154.723, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995084, Inv Area Ratio Contribution: ,0, Final Score: ,419.9
Point: ,14,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.970315, Area ratio Contribution: ,0,Perim diff: ,132.387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994879, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,30,14,Dist:,24.233, Dist contribution: ,-121.165, New scanned ratio: ,0.463415, New Scanned Cells Contribution: ,0,Area ratio: ,0.970533, Area ratio Contribution: ,0,Perim diff: ,159.752, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990801, Inv Area Ratio Contribution: ,0, Final Score: ,378.735
Point: ,14,14,Dist:,18.2, Dist contribution: ,-91, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.970315, Area ratio Contribution: ,0,Perim diff: ,132.387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994879, Inv Area Ratio Contribution: ,0, Final Score: ,408.9
Point: ,22,7,Dist:,12.1165, Dist contribution: ,-60.5826, New scanned ratio: ,0.139115, New Scanned Cells Contribution: ,0,Area ratio: ,0.979141, Area ratio Contribution: ,0,Perim diff: ,141.028, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994141, Inv Area Ratio Contribution: ,0, Final Score: ,439.317
BEST Point:,14,0, Score: ,499
Signal name: ,ZZPX5J, Signal value: ,2.99254
Total frontiers: ,21, Prioritised frontiers: ,18
At: ,14,14,
Point: ,36,0,Dist:,28.5524, Dist contribution: ,-142.762, New scanned ratio: ,0.330623, New Scanned Cells Contribution: ,0,Area ratio: ,0.954266, Area ratio Contribution: ,0,Perim diff: ,167.373, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994892, Inv Area Ratio Contribution: ,0, Final Score: ,-142.862
Point: ,35,1,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.331527, New Scanned Cells Contribution: ,0,Area ratio: ,0.959932, Area ratio Contribution: ,0,Perim diff: ,165.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994492, Inv Area Ratio Contribution: ,0, Final Score: ,-134.879
Point: ,35,6,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.434508, New Scanned Cells Contribution: ,0,Area ratio: ,0.966454, Area ratio Contribution: ,0,Perim diff: ,167.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993197, Inv Area Ratio Contribution: ,0, Final Score: ,-117.271
Point: ,34,7,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.430894, New Scanned Cells Contribution: ,0,Area ratio: ,0.96856, Area ratio Contribution: ,0,Perim diff: ,165.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992838, Inv Area Ratio Contribution: ,0, Final Score: ,-109.965
Point: ,34,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.558266, New Scanned Cells Contribution: ,0,Area ratio: ,0.969118, Area ratio Contribution: ,0,Perim diff: ,167.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990622, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.608853, New Scanned Cells Contribution: ,0,Area ratio: ,0.964074, Area ratio Contribution: ,0,Perim diff: ,170.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989961, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,34,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.601626, New Scanned Cells Contribution: ,0,Area ratio: ,0.962291, Area ratio Contribution: ,0,Perim diff: ,168.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989649, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.696477, New Scanned Cells Contribution: ,0,Area ratio: ,0.954269, Area ratio Contribution: ,0,Perim diff: ,170.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985955, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.717254, New Scanned Cells Contribution: ,0,Area ratio: ,0.940041, Area ratio Contribution: ,0,Perim diff: ,174.447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985668, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.717254, New Scanned Cells Contribution: ,0,Area ratio: ,0.940041, Area ratio Contribution: ,0,Perim diff: ,174.816, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985668, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.696477, New Scanned Cells Contribution: ,0,Area ratio: ,0.954269, Area ratio Contribution: ,0,Perim diff: ,170.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985955, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.601626, New Scanned Cells Contribution: ,0,Area ratio: ,0.962291, Area ratio Contribution: ,0,Perim diff: ,168.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989649, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.608853, New Scanned Cells Contribution: ,0,Area ratio: ,0.964074, Area ratio Contribution: ,0,Perim diff: ,170.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989961, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.558266, New Scanned Cells Contribution: ,0,Area ratio: ,0.969118, Area ratio Contribution: ,0,Perim diff: ,167.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990622, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,7,34,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.430894, New Scanned Cells Contribution: ,0,Area ratio: ,0.96856, Area ratio Contribution: ,0,Perim diff: ,165.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992838, Inv Area Ratio Contribution: ,0, Final Score: ,-134.729
Point: ,6,35,Dist:,28.448, Dist contribution: ,-142.24, New scanned ratio: ,0.434508, New Scanned Cells Contribution: ,0,Area ratio: ,0.966454, Area ratio Contribution: ,0,Perim diff: ,167.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993197, Inv Area Ratio Contribution: ,0, Final Score: ,-142.34
