Signal name: ,W1FCV1, Signal value: ,18.7226
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,46,0,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.836425, Area ratio Contribution: ,0,Perim diff: ,190.849, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995001, Inv Area Ratio Contribution: ,0, Final Score: ,344.9
Point: ,40,34,Dist:,50.7803, Dist contribution: ,-253.902, New scanned ratio: ,1.44816, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.997436, Inv Area Ratio Contribution: ,0, Final Score: ,245.998
Point: ,14,30,Dist:,39.0128, Dist contribution: ,-195.064, New scanned ratio: ,0.823733, New Scanned Cells Contribution: ,0,Area ratio: ,0.948903, Area ratio Contribution: ,0,Perim diff: ,160.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99119, Inv Area Ratio Contribution: ,0, Final Score: ,304.836
Point: ,30,15,Dist:,24.6018, Dist contribution: ,-123.009, New scanned ratio: ,0.855991, New Scanned Cells Contribution: ,0,Area ratio: ,0.9498, Area ratio Contribution: ,0,Perim diff: ,161.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990662, Inv Area Ratio Contribution: ,0, Final Score: ,376.891
BEST Point:,30,15, Score: ,376.891
Signal name: ,W1FCV1, Signal value: ,2.7189
Total frontiers: ,23, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.25547, New Scanned Cells Contribution: ,0,Area ratio: ,0.926975, Area ratio Contribution: ,0,Perim diff: ,194.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992098, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,34,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.51094, New Scanned Cells Contribution: ,0,Area ratio: ,0.927649, Area ratio Contribution: ,0,Perim diff: ,204.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982096, Inv Area Ratio Contribution: ,0, Final Score: ,-214.29
Point: ,30,34,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.480695, New Scanned Cells Contribution: ,0,Area ratio: ,0.951737, Area ratio Contribution: ,0,Perim diff: ,193.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9827, Inv Area Ratio Contribution: ,0, Final Score: ,-194.399
Point: ,29,35,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.498713, New Scanned Cells Contribution: ,0,Area ratio: ,0.954314, Area ratio Contribution: ,0,Perim diff: ,194.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982384, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,28,34,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.469755, New Scanned Cells Contribution: ,0,Area ratio: ,0.960113, Area ratio Contribution: ,0,Perim diff: ,189.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982926, Inv Area Ratio Contribution: ,0, Final Score: ,-186.788
Point: ,23,34,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.446589, New Scanned Cells Contribution: ,0,Area ratio: ,0.975286, Area ratio Contribution: ,0,Perim diff: ,183.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983343, Inv Area Ratio Contribution: ,0, Final Score: ,-168.852
Point: ,17,31,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.351351, New Scanned Cells Contribution: ,0,Area ratio: ,0.982299, Area ratio Contribution: ,0,Perim diff: ,175.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986646, Inv Area Ratio Contribution: ,0, Final Score: ,-134.417
Point: ,15,29,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.29408, New Scanned Cells Contribution: ,0,Area ratio: ,0.982991, Area ratio Contribution: ,0,Perim diff: ,171.704, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987937, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.336551, New Scanned Cells Contribution: ,0,Area ratio: ,0.97633, Area ratio Contribution: ,0,Perim diff: ,179.462, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988667, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.326255, New Scanned Cells Contribution: ,0,Area ratio: ,0.955566, Area ratio Contribution: ,0,Perim diff: ,189.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990362, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.2574, New Scanned Cells Contribution: ,0,Area ratio: ,0.935766, Area ratio Contribution: ,0,Perim diff: ,190.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991558, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,46,12,Dist:,46.165, Dist contribution: ,-230.825, New scanned ratio: ,0.341055, New Scanned Cells Contribution: ,0,Area ratio: ,0.955773, Area ratio Contribution: ,0,Perim diff: ,193.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989069, Inv Area Ratio Contribution: ,0, Final Score: ,269.075
Point: ,28,30,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.371943, New Scanned Cells Contribution: ,0,Area ratio: ,0.963649, Area ratio Contribution: ,0,Perim diff: ,181.253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984675, Inv Area Ratio Contribution: ,0, Final Score: ,329.294
Point: ,11,14,Dist:,11.0766, Dist contribution: ,-55.3828, New scanned ratio: ,0.0186615, New Scanned Cells Contribution: ,0,Area ratio: ,0.96892, Area ratio Contribution: ,0,Perim diff: ,158.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991023, Inv Area Ratio Contribution: ,0, Final Score: ,444.517
Point: ,28,13,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.952259, Area ratio Contribution: ,0,Perim diff: ,159.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991316, Inv Area Ratio Contribution: ,0, Final Score: ,359.298
BEST Point:,11,14, Score: ,444.517
Signal name: ,W1FCV1, Signal value: ,15.9046
Total frontiers: ,26, Prioritised frontiers: ,28
At: ,29,14,
Point: ,0,36,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.23247, New Scanned Cells Contribution: ,0,Area ratio: ,0.926975, Area ratio Contribution: ,0,Perim diff: ,194.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992098, Inv Area Ratio Contribution: ,0, Final Score: ,-203.752
Point: ,44,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.160455, New Scanned Cells Contribution: ,0,Area ratio: ,0.961845, Area ratio Contribution: ,0,Perim diff: ,184.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992368, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,46,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.207833, New Scanned Cells Contribution: ,0,Area ratio: ,0.961832, Area ratio Contribution: ,0,Perim diff: ,188.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991686, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,49,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.334176, New Scanned Cells Contribution: ,0,Area ratio: ,0.963784, Area ratio Contribution: ,0,Perim diff: ,197.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989795, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,49,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.408718, New Scanned Cells Contribution: ,0,Area ratio: ,0.965229, Area ratio Contribution: ,0,Perim diff: ,199.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987846, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,50,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.444093, New Scanned Cells Contribution: ,0,Area ratio: ,0.960175, Area ratio Contribution: ,0,Perim diff: ,202.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987183, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,49,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.43904, New Scanned Cells Contribution: ,0,Area ratio: ,0.955648, Area ratio Contribution: ,0,Perim diff: ,200.814, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986871, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,49,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.501579, New Scanned Cells Contribution: ,0,Area ratio: ,0.932953, Area ratio Contribution: ,0,Perim diff: ,203.693, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.982979, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,46,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.502211, New Scanned Cells Contribution: ,0,Area ratio: ,0.914936, Area ratio Contribution: ,0,Perim diff: ,202.629, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98178, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,41,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.502211, New Scanned Cells Contribution: ,0,Area ratio: ,0.918286, Area ratio Contribution: ,0,Perim diff: ,202.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981775, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,35,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.495262, New Scanned Cells Contribution: ,0,Area ratio: ,0.936052, Area ratio Contribution: ,0,Perim diff: ,197.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981933, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,30,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.454833, New Scanned Cells Contribution: ,0,Area ratio: ,0.952595, Area ratio Contribution: ,0,Perim diff: ,191.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9827, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,29,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471889, New Scanned Cells Contribution: ,0,Area ratio: ,0.954739, Area ratio Contribution: ,0,Perim diff: ,193.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982384, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,28,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.44283, New Scanned Cells Contribution: ,0,Area ratio: ,0.960113, Area ratio Contribution: ,0,Perim diff: ,189.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982926, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,23,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.420088, New Scanned Cells Contribution: ,0,Area ratio: ,0.975286, Area ratio Contribution: ,0,Perim diff: ,183.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983343, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,20,32,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.362603, New Scanned Cells Contribution: ,0,Area ratio: ,0.986272, Area ratio Contribution: ,0,Perim diff: ,177.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984454, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,17,34,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.397347, New Scanned Cells Contribution: ,0,Area ratio: ,0.979578, Area ratio Contribution: ,0,Perim diff: ,182.052, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986116, Inv Area Ratio Contribution: ,0, Final Score: ,-143.278
Point: ,12,34,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.353127, New Scanned Cells Contribution: ,0,Area ratio: ,0.972667, Area ratio Contribution: ,0,Perim diff: ,182.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988429, Inv Area Ratio Contribution: ,0, Final Score: ,-155.422
Point: ,11,35,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.361971, New Scanned Cells Contribution: ,0,Area ratio: ,0.968495, Area ratio Contribution: ,0,Perim diff: ,186.414, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988528, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,10,34,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.331649, New Scanned Cells Contribution: ,0,Area ratio: ,0.969422, Area ratio Contribution: ,0,Perim diff: ,183.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989072, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,7,34,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.297536, New Scanned Cells Contribution: ,0,Area ratio: ,0.961042, Area ratio Contribution: ,0,Perim diff: ,185.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989947, Inv Area Ratio Contribution: ,0, Final Score: ,-170.394
Point: ,6,35,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.301958, New Scanned Cells Contribution: ,0,Area ratio: ,0.955566, Area ratio Contribution: ,0,Perim diff: ,189.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990362, Inv Area Ratio Contribution: ,0, Final Score: ,-178.586
Point: ,1,35,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.234365, New Scanned Cells Contribution: ,0,Area ratio: ,0.935766, Area ratio Contribution: ,0,Perim diff: ,190.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991558, Inv Area Ratio Contribution: ,0, Final Score: ,-195.631
Point: ,38,27,Dist:,19.1471, Dist contribution: ,-95.7353, New scanned ratio: ,0.390398, New Scanned Cells Contribution: ,0,Area ratio: ,0.935583, Area ratio Contribution: ,0,Perim diff: ,189.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983851, Inv Area Ratio Contribution: ,0, Final Score: ,404.165
Point: ,38,0,Dist:,20.3037, Dist contribution: ,-101.518, New scanned ratio: ,0.0884397, New Scanned Cells Contribution: ,0,Area ratio: ,0.965365, Area ratio Contribution: ,0,Perim diff: ,174.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992462, Inv Area Ratio Contribution: ,0, Final Score: ,398.382
Point: ,19,27,Dist:,19.637, Dist contribution: ,-98.1848, New scanned ratio: ,0.237524, New Scanned Cells Contribution: ,0,Area ratio: ,0.985371, Area ratio Contribution: ,0,Perim diff: ,166.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986768, Inv Area Ratio Contribution: ,0, Final Score: ,401.715
Point: ,19,0,Dist:,20.7663, Dist contribution: ,-103.832, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.96892, Area ratio Contribution: ,0,Perim diff: ,158.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991023, Inv Area Ratio Contribution: ,0, Final Score: ,396.068
Point: ,28,14,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0.00189514, New Scanned Cells Contribution: ,0,Area ratio: ,0.971145, Area ratio Contribution: ,0,Perim diff: ,157.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990995, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
BEST Point:,28,14, Score: ,494.9
Signal name: ,W1FCV1, Signal value: ,2.30404
Total frontiers: ,27, Prioritised frontiers: ,24
At: ,11,14,
Point: ,0,36,Dist:,30.6425, Dist contribution: ,-153.212, New scanned ratio: ,0.23203, New Scanned Cells Contribution: ,0,Area ratio: ,0.928713, Area ratio Contribution: ,0,Perim diff: ,193.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99207, Inv Area Ratio Contribution: ,0, Final Score: ,-153.312
Point: ,44,0,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.160151, New Scanned Cells Contribution: ,0,Area ratio: ,0.963217, Area ratio Contribution: ,0,Perim diff: ,184.109, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99234, Inv Area Ratio Contribution: ,0, Final Score: ,-188.53
Point: ,46,2,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.20744, New Scanned Cells Contribution: ,0,Area ratio: ,0.963148, Area ratio Contribution: ,0,Perim diff: ,188.215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991658, Inv Area Ratio Contribution: ,0, Final Score: ,-191.696
Point: ,49,8,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.333544, New Scanned Cells Contribution: ,0,Area ratio: ,0.965435, Area ratio Contribution: ,0,Perim diff: ,197.053, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989767, Inv Area Ratio Contribution: ,0, Final Score: ,-194.061
Point: ,49,13,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.407945, New Scanned Cells Contribution: ,0,Area ratio: ,0.966358, Area ratio Contribution: ,0,Perim diff: ,199.364, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987818, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,50,14,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.443253, New Scanned Cells Contribution: ,0,Area ratio: ,0.961269, Area ratio Contribution: ,0,Perim diff: ,201.613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987155, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
Point: ,49,15,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.438209, New Scanned Cells Contribution: ,0,Area ratio: ,0.95674, Area ratio Contribution: ,0,Perim diff: ,200.253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986843, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,49,20,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.500631, New Scanned Cells Contribution: ,0,Area ratio: ,0.933972, Area ratio Contribution: ,0,Perim diff: ,203.132, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.982951, Inv Area Ratio Contribution: ,0, Final Score: ,-194.061
Point: ,46,26,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.500631, New Scanned Cells Contribution: ,0,Area ratio: ,0.915735, Area ratio Contribution: ,0,Perim diff: ,202.247, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,0, Final Score: ,-191.696
Point: ,41,31,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.5, New Scanned Cells Contribution: ,0,Area ratio: ,0.918686, Area ratio Contribution: ,0,Perim diff: ,202.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981763, Inv Area Ratio Contribution: ,0, Final Score: ,-186.407
Point: ,35,34,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.492434, New Scanned Cells Contribution: ,0,Area ratio: ,0.936052, Area ratio Contribution: ,0,Perim diff: ,197.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981933, Inv Area Ratio Contribution: ,0, Final Score: ,-177.018
Point: ,30,34,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.452081, New Scanned Cells Contribution: ,0,Area ratio: ,0.952595, Area ratio Contribution: ,0,Perim diff: ,191.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9827, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,29,35,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.469105, New Scanned Cells Contribution: ,0,Area ratio: ,0.954739, Area ratio Contribution: ,0,Perim diff: ,193.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982384, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
