Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
BEST Point:,35,1, Score: ,-100.311
Signal name: ,8YC93V, Signal value: ,19.2581
Total frontiers: ,20, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.329573, New Scanned Cells Contribution: ,0,Area ratio: ,0.817489, Area ratio Contribution: ,0,Perim diff: ,208.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994076, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.566479, New Scanned Cells Contribution: ,0,Area ratio: ,0.926138, Area ratio Contribution: ,0,Perim diff: ,186.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989052, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,34,21,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.580983, New Scanned Cells Contribution: ,0,Area ratio: ,0.930233, Area ratio Contribution: ,0,Perim diff: ,186.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988849, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,33,20,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.53747, New Scanned Cells Contribution: ,0,Area ratio: ,0.934799, Area ratio Contribution: ,0,Perim diff: ,183.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989482, Inv Area Ratio Contribution: ,0, Final Score: ,-168.27
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.468977, New Scanned Cells Contribution: ,0,Area ratio: ,0.951226, Area ratio Contribution: ,0,Perim diff: ,176.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990483, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,24,18,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.362611, New Scanned Cells Contribution: ,0,Area ratio: ,0.961356, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991998, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.369057, New Scanned Cells Contribution: ,0,Area ratio: ,0.96097, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991919, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.534247, New Scanned Cells Contribution: ,0,Area ratio: ,0.950039, Area ratio Contribution: ,0,Perim diff: ,182.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.571313, New Scanned Cells Contribution: ,0,Area ratio: ,0.912831, Area ratio Contribution: ,0,Perim diff: ,198.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992172, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.470588, New Scanned Cells Contribution: ,0,Area ratio: ,0.857249, Area ratio Contribution: ,0,Perim diff: ,212.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991801, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.339243, New Scanned Cells Contribution: ,0,Area ratio: ,0.827795, Area ratio Contribution: ,0,Perim diff: ,206.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,72,7,Dist:,72.7472, Dist contribution: ,-363.736, New scanned ratio: ,0.734891, New Scanned Cells Contribution: ,0,Area ratio: ,0.763035, Area ratio Contribution: ,0,Perim diff: ,261.965, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989049, Inv Area Ratio Contribution: ,0, Final Score: ,136.164
Point: ,34,43,Dist:,49.8092, Dist contribution: ,-249.046, New scanned ratio: ,1.01289, New Scanned Cells Contribution: ,0,Area ratio: ,0.899153, Area ratio Contribution: ,0,Perim diff: ,164.014, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.996154, Inv Area Ratio Contribution: ,0, Final Score: ,250.854
Point: ,15,24,Dist:,19.0234, Dist contribution: ,-95.117, New scanned ratio: ,0.419823, New Scanned Cells Contribution: ,0,Area ratio: ,0.950381, Area ratio Contribution: ,0,Perim diff: ,176.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991896, Inv Area Ratio Contribution: ,0, Final Score: ,404.783
Point: ,44,16,Dist:,44.0192, Dist contribution: ,-220.096, New scanned ratio: ,0.585818, New Scanned Cells Contribution: ,0,Area ratio: ,0.875698, Area ratio Contribution: ,0,Perim diff: ,204.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988115, Inv Area Ratio Contribution: ,0, Final Score: ,279.804
BEST Point:,15,24, Score: ,404.783
Signal name: ,8YC93V, Signal value: ,18.9661
Total frontiers: ,23, Prioritised frontiers: ,17
At: ,34,0,
Point: ,55,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.232123, New Scanned Cells Contribution: ,0,Area ratio: ,0.885543, Area ratio Contribution: ,0,Perim diff: ,220.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991532, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,54,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.238933, New Scanned Cells Contribution: ,0,Area ratio: ,0.891476, Area ratio Contribution: ,0,Perim diff: ,219.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991159, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.331442, New Scanned Cells Contribution: ,0,Area ratio: ,0.905011, Area ratio Contribution: ,0,Perim diff: ,224.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989261, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,51,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.412032, New Scanned Cells Contribution: ,0,Area ratio: ,0.93612, Area ratio Contribution: ,0,Perim diff: ,217.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986341, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.407491, New Scanned Cells Contribution: ,0,Area ratio: ,0.962033, Area ratio Contribution: ,0,Perim diff: ,201.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984097, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,40,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.331442, New Scanned Cells Contribution: ,0,Area ratio: ,0.971049, Area ratio Contribution: ,0,Perim diff: ,191.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985202, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,35,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.242906, New Scanned Cells Contribution: ,0,Area ratio: ,0.971857, Area ratio Contribution: ,0,Perim diff: ,184.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987041, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,35,23,Dist:,29.9167, Dist contribution: ,-149.584, New scanned ratio: ,0.283768, New Scanned Cells Contribution: ,0,Area ratio: ,0.966696, Area ratio Contribution: ,0,Perim diff: ,187.797, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986209, Inv Area Ratio Contribution: ,0, Final Score: ,-149.684
Point: ,36,24,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,0.315551, New Scanned Cells Contribution: ,0,Area ratio: ,0.964772, Area ratio Contribution: ,0,Perim diff: ,189.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985564, Inv Area Ratio Contribution: ,0, Final Score: ,-156.42
Point: ,35,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.312713, New Scanned Cells Contribution: ,0,Area ratio: ,0.964518, Area ratio Contribution: ,0,Perim diff: ,190.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985598, Inv Area Ratio Contribution: ,0, Final Score: ,-162.677
Point: ,35,30,Dist:,39.0128, Dist contribution: ,-195.064, New scanned ratio: ,0.390465, New Scanned Cells Contribution: ,0,Area ratio: ,0.956153, Area ratio Contribution: ,0,Perim diff: ,197.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983991, Inv Area Ratio Contribution: ,0, Final Score: ,-195.164
Point: ,32,36,Dist:,46.8427, Dist contribution: ,-234.214, New scanned ratio: ,0.441544, New Scanned Cells Contribution: ,0,Area ratio: ,0.938062, Area ratio Contribution: ,0,Perim diff: ,207.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982916, Inv Area Ratio Contribution: ,0, Final Score: ,-234.314
Point: ,45,31,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.569807, New Scanned Cells Contribution: ,0,Area ratio: ,0.942203, Area ratio Contribution: ,0,Perim diff: ,214.969, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980307, Inv Area Ratio Contribution: ,0, Final Score: ,291.029
Point: ,45,5,Dist:,12.7769, Dist contribution: ,-63.8847, New scanned ratio: ,0.207151, New Scanned Cells Contribution: ,0,Area ratio: ,0.938362, Area ratio Contribution: ,0,Perim diff: ,201.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989866, Inv Area Ratio Contribution: ,0, Final Score: ,436.015
Point: ,20,31,Dist:,42.6625, Dist contribution: ,-213.313, New scanned ratio: ,0.192395, New Scanned Cells Contribution: ,0,Area ratio: ,0.946764, Area ratio Contribution: ,0,Perim diff: ,191.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987992, Inv Area Ratio Contribution: ,0, Final Score: ,286.587
Point: ,20,5,Dist:,15.4353, Dist contribution: ,-77.1767, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.950381, Area ratio Contribution: ,0,Perim diff: ,176.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991896, Inv Area Ratio Contribution: ,0, Final Score: ,422.723
Point: ,32,18,Dist:,23.4853, Dist contribution: ,-117.427, New scanned ratio: ,0.169126, New Scanned Cells Contribution: ,0,Area ratio: ,0.977065, Area ratio Contribution: ,0,Perim diff: ,179.941, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988518, Inv Area Ratio Contribution: ,0, Final Score: ,382.473
BEST Point:,45,5, Score: ,436.015
Total frontiers: ,28, Prioritised frontiers: ,23
At: ,15,24,
Point: ,0,38,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.112835, New Scanned Cells Contribution: ,0,Area ratio: ,0.910607, Area ratio Contribution: ,0,Perim diff: ,226.419, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993386, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,51,25,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.357781, New Scanned Cells Contribution: ,0,Area ratio: ,0.94436, Area ratio Contribution: ,0,Perim diff: ,224.054, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981115, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,46,25,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.302304, New Scanned Cells Contribution: ,0,Area ratio: ,0.957432, Area ratio Contribution: ,0,Perim diff: ,214.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982522, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,45,26,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.307005, New Scanned Cells Contribution: ,0,Area ratio: ,0.959122, Area ratio Contribution: ,0,Perim diff: ,213.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982408, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,44,25,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.280677, New Scanned Cells Contribution: ,0,Area ratio: ,0.96163, Area ratio Contribution: ,0,Perim diff: ,211.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983055, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,39,25,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.229901, New Scanned Cells Contribution: ,0,Area ratio: ,0.969098, Area ratio Contribution: ,0,Perim diff: ,205.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984325, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,35,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.165021, New Scanned Cells Contribution: ,0,Area ratio: ,0.9755, Area ratio Contribution: ,0,Perim diff: ,199.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985924, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,36,24,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.187588, New Scanned Cells Contribution: ,0,Area ratio: ,0.974605, Area ratio Contribution: ,0,Perim diff: ,201.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985357, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,35,25,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.19276, New Scanned Cells Contribution: ,0,Area ratio: ,0.974313, Area ratio Contribution: ,0,Perim diff: ,202.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985227, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,30,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.268923, New Scanned Cells Contribution: ,0,Area ratio: ,0.967186, Area ratio Contribution: ,0,Perim diff: ,209.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98335, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,32,36,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.338975, New Scanned Cells Contribution: ,0,Area ratio: ,0.952776, Area ratio Contribution: ,0,Perim diff: ,219.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981586, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,27,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.373766, New Scanned Cells Contribution: ,0,Area ratio: ,0.928959, Area ratio Contribution: ,0,Perim diff: ,235.546, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.980627, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,21,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.373296, New Scanned Cells Contribution: ,0,Area ratio: ,0.898692, Area ratio Contribution: ,0,Perim diff: ,246.811, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980599, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,16,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.335684, New Scanned Cells Contribution: ,0,Area ratio: ,0.890391, Area ratio Contribution: ,0,Perim diff: ,243.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987468, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,15,45,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.340386, New Scanned Cells Contribution: ,0,Area ratio: ,0.88582, Area ratio Contribution: ,0,Perim diff: ,245.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98776, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,14,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.314057, New Scanned Cells Contribution: ,0,Area ratio: ,0.887257, Area ratio Contribution: ,0,Perim diff: ,243.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98841, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,9,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.259991, New Scanned Cells Contribution: ,0,Area ratio: ,0.884212, Area ratio Contribution: ,0,Perim diff: ,240.687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990362, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,3,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.165491, New Scanned Cells Contribution: ,0,Area ratio: ,0.894618, Area ratio Contribution: ,0,Perim diff: ,232.702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992482, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,45,31,Dist:,31.3498, Dist contribution: ,-156.749, New scanned ratio: ,0.385049, New Scanned Cells Contribution: ,0,Area ratio: ,0.953313, Area ratio Contribution: ,0,Perim diff: ,220.098, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980486, Inv Area Ratio Contribution: ,0, Final Score: ,343.151
Point: ,45,16,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.156088, New Scanned Cells Contribution: ,0,Area ratio: ,0.960105, Area ratio Contribution: ,0,Perim diff: ,203.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986094, Inv Area Ratio Contribution: ,0, Final Score: ,341.142
Point: ,20,31,Dist:,10.3832, Dist contribution: ,-51.9158, New scanned ratio: ,0.154678, New Scanned Cells Contribution: ,0,Area ratio: ,0.943724, Area ratio Contribution: ,0,Perim diff: ,209.644, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986106, Inv Area Ratio Contribution: ,0, Final Score: ,447.984
Point: ,20,16,Dist:,11.5395, Dist contribution: ,-57.6975, New scanned ratio: ,0.00752233, New Scanned Cells Contribution: ,0,Area ratio: ,0.946182, Area ratio Contribution: ,0,Perim diff: ,195.974, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989741, Inv Area Ratio Contribution: ,0, Final Score: ,442.203
Point: ,32,24,Dist:,17, Dist contribution: ,-85, New scanned ratio: ,0.152797, New Scanned Cells Contribution: ,0,Area ratio: ,0.973635, Area ratio Contribution: ,0,Perim diff: ,199.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986219, Inv Area Ratio Contribution: ,0, Final Score: ,414.9
BEST Point:,20,31, Score: ,447.984
Signal name: ,8YC93V, Signal value: ,16.5434
Total frontiers: ,30, Prioritised frontiers: ,22
At: ,45,5,
Point: ,65,0,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.144544, New Scanned Cells Contribution: ,0,Area ratio: ,0.891638, Area ratio Contribution: ,0,Perim diff: ,247.595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986561, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,65,4,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.188111, New Scanned Cells Contribution: ,0,Area ratio: ,0.890687, Area ratio Contribution: ,0,Perim diff: ,250.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985117, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,66,5,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.209283, New Scanned Cells Contribution: ,0,Area ratio: ,0.888664, Area ratio Contribution: ,0,Perim diff: ,253.684, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984732, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,65,6,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.212134, New Scanned Cells Contribution: ,0,Area ratio: ,0.892106, Area ratio Contribution: ,0,Perim diff: ,252.909, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984434, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,65,11,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.274837, New Scanned Cells Contribution: ,0,Area ratio: ,0.896926, Area ratio Contribution: ,0,Perim diff: ,256.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981979, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
