Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
BEST Point:,35,1, Score: ,-100.311
Signal name: ,J7NUMP, Signal value: ,13.7912
Total frontiers: ,20, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.329573, New Scanned Cells Contribution: ,0,Area ratio: ,0.817489, Area ratio Contribution: ,0,Perim diff: ,208.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994076, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.566479, New Scanned Cells Contribution: ,0,Area ratio: ,0.926138, Area ratio Contribution: ,0,Perim diff: ,186.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989052, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,34,21,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.580983, New Scanned Cells Contribution: ,0,Area ratio: ,0.930233, Area ratio Contribution: ,0,Perim diff: ,186.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988849, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,33,20,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.53747, New Scanned Cells Contribution: ,0,Area ratio: ,0.934799, Area ratio Contribution: ,0,Perim diff: ,183.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989482, Inv Area Ratio Contribution: ,0, Final Score: ,-168.27
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.468977, New Scanned Cells Contribution: ,0,Area ratio: ,0.951226, Area ratio Contribution: ,0,Perim diff: ,176.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990483, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,24,18,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.362611, New Scanned Cells Contribution: ,0,Area ratio: ,0.961356, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991998, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.369057, New Scanned Cells Contribution: ,0,Area ratio: ,0.96097, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991919, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.534247, New Scanned Cells Contribution: ,0,Area ratio: ,0.950039, Area ratio Contribution: ,0,Perim diff: ,182.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.571313, New Scanned Cells Contribution: ,0,Area ratio: ,0.912831, Area ratio Contribution: ,0,Perim diff: ,198.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992172, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.470588, New Scanned Cells Contribution: ,0,Area ratio: ,0.857249, Area ratio Contribution: ,0,Perim diff: ,212.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991801, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.339243, New Scanned Cells Contribution: ,0,Area ratio: ,0.827795, Area ratio Contribution: ,0,Perim diff: ,206.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,63,3,Dist:,64.9027, Dist contribution: ,-324.513, New scanned ratio: ,0.518131, New Scanned Cells Contribution: ,0,Area ratio: ,0.809308, Area ratio Contribution: ,0,Perim diff: ,228.684, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991897, Inv Area Ratio Contribution: ,0, Final Score: ,175.387
Point: ,38,35,Dist:,46.0435, Dist contribution: ,-230.217, New scanned ratio: ,0.966156, New Scanned Cells Contribution: ,0,Area ratio: ,0.867124, Area ratio Contribution: ,0,Perim diff: ,249.953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98227, Inv Area Ratio Contribution: ,0, Final Score: ,269.683
Point: ,20,21,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.396454, New Scanned Cells Contribution: ,0,Area ratio: ,0.959757, Area ratio Contribution: ,0,Perim diff: ,172.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991506, Inv Area Ratio Contribution: ,0, Final Score: ,392.564
Point: ,41,12,Dist:,41.1851, Dist contribution: ,-205.925, New scanned ratio: ,0.432716, New Scanned Cells Contribution: ,0,Area ratio: ,0.89099, Area ratio Contribution: ,0,Perim diff: ,192.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990454, Inv Area Ratio Contribution: ,0, Final Score: ,293.975
BEST Point:,20,21, Score: ,392.564
Total frontiers: ,22, Prioritised frontiers: ,15
At: ,34,0,
Point: ,55,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.242874, New Scanned Cells Contribution: ,0,Area ratio: ,0.907584, Area ratio Contribution: ,0,Perim diff: ,213.253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991573, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,54,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.25, New Scanned Cells Contribution: ,0,Area ratio: ,0.913903, Area ratio Contribution: ,0,Perim diff: ,211.892, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991032, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.346793, New Scanned Cells Contribution: ,0,Area ratio: ,0.926076, Area ratio Contribution: ,0,Perim diff: ,216.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989136, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,51,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.416271, New Scanned Cells Contribution: ,0,Area ratio: ,0.949503, Area ratio Contribution: ,0,Perim diff: ,207.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986615, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.400831, New Scanned Cells Contribution: ,0,Area ratio: ,0.96666, Area ratio Contribution: ,0,Perim diff: ,195.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984698, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,41,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.325416, New Scanned Cells Contribution: ,0,Area ratio: ,0.967793, Area ratio Contribution: ,0,Perim diff: ,188.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985789, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,39,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.315914, New Scanned Cells Contribution: ,0,Area ratio: ,0.965806, Area ratio Contribution: ,0,Perim diff: ,187.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98597, Inv Area Ratio Contribution: ,0, Final Score: ,-138.87
Point: ,39,26,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.393705, New Scanned Cells Contribution: ,0,Area ratio: ,0.959517, Area ratio Contribution: ,0,Perim diff: ,194.712, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984432, Inv Area Ratio Contribution: ,0, Final Score: ,-170.939
Point: ,36,32,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.448931, New Scanned Cells Contribution: ,0,Area ratio: ,0.935068, Area ratio Contribution: ,0,Perim diff: ,202.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983335, Inv Area Ratio Contribution: ,0, Final Score: ,-208.34
Point: ,31,37,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.471496, New Scanned Cells Contribution: ,0,Area ratio: ,0.916715, Area ratio Contribution: ,0,Perim diff: ,212.452, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98286, Inv Area Ratio Contribution: ,0, Final Score: ,-241.067
Point: ,59,24,Dist:,39.9805, Dist contribution: ,-199.902, New scanned ratio: ,0.701306, New Scanned Cells Contribution: ,0,Area ratio: ,0.918533, Area ratio Contribution: ,0,Perim diff: ,245.036, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.978252, Inv Area Ratio Contribution: ,0, Final Score: ,299.998
Point: ,59,0,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.283254, New Scanned Cells Contribution: ,0,Area ratio: ,0.894189, Area ratio Contribution: ,0,Perim diff: ,221.714, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991595, Inv Area Ratio Contribution: ,0, Final Score: ,374.9
Point: ,35,24,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.291568, New Scanned Cells Contribution: ,0,Area ratio: ,0.961592, Area ratio Contribution: ,0,Perim diff: ,186.879, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986457, Inv Area Ratio Contribution: ,0, Final Score: ,343.82
Point: ,35,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0.0118765, New Scanned Cells Contribution: ,0,Area ratio: ,0.959069, Area ratio Contribution: ,0,Perim diff: ,171.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992036, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,47,12,Dist:,20.3066, Dist contribution: ,-101.533, New scanned ratio: ,0.347981, New Scanned Cells Contribution: ,0,Area ratio: ,0.959359, Area ratio Contribution: ,0,Perim diff: ,197.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987135, Inv Area Ratio Contribution: ,0, Final Score: ,398.367
BEST Point:,35,0, Score: ,494.9
Signal name: ,J7NUMP, Signal value: ,13.6476
Total frontiers: ,21, Prioritised frontiers: ,21
At: ,19,20,
Point: ,0,36,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.174883, New Scanned Cells Contribution: ,0,Area ratio: ,0.953685, Area ratio Contribution: ,0,Perim diff: ,198.198, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995467, Inv Area Ratio Contribution: ,0, Final Score: ,-140.958
Point: ,55,6,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.342723, New Scanned Cells Contribution: ,0,Area ratio: ,0.921816, Area ratio Contribution: ,0,Perim diff: ,219.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9891, Inv Area Ratio Contribution: ,0, Final Score: ,-201.795
Point: ,52,12,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.415493, New Scanned Cells Contribution: ,0,Area ratio: ,0.947572, Area ratio Contribution: ,0,Perim diff: ,210.827, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986493, Inv Area Ratio Contribution: ,0, Final Score: ,-173.1
Point: ,47,17,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.404343, New Scanned Cells Contribution: ,0,Area ratio: ,0.964271, Area ratio Contribution: ,0,Perim diff: ,197.892, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984525, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,39,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.304577, New Scanned Cells Contribution: ,0,Area ratio: ,0.965471, Area ratio Contribution: ,0,Perim diff: ,189.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986092, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.383803, New Scanned Cells Contribution: ,0,Area ratio: ,0.959072, Area ratio Contribution: ,0,Perim diff: ,195.431, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98452, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,36,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.441315, New Scanned Cells Contribution: ,0,Area ratio: ,0.93528, Area ratio Contribution: ,0,Perim diff: ,202.767, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983355, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,31,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.465962, New Scanned Cells Contribution: ,0,Area ratio: ,0.918255, Area ratio Contribution: ,0,Perim diff: ,213.125, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98284, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,25,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.465962, New Scanned Cells Contribution: ,0,Area ratio: ,0.912038, Area ratio Contribution: ,0,Perim diff: ,216.635, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982795, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,20,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.443662, New Scanned Cells Contribution: ,0,Area ratio: ,0.923227, Area ratio Contribution: ,0,Perim diff: ,209.706, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.984958, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,19,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.461268, New Scanned Cells Contribution: ,0,Area ratio: ,0.924085, Area ratio Contribution: ,0,Perim diff: ,210.238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98694, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,18,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.430164, New Scanned Cells Contribution: ,0,Area ratio: ,0.927809, Area ratio Contribution: ,0,Perim diff: ,208.227, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987879, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,13,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.375, New Scanned Cells Contribution: ,0,Area ratio: ,0.934634, Area ratio Contribution: ,0,Perim diff: ,207.027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991233, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,7,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.256455, New Scanned Cells Contribution: ,0,Area ratio: ,0.955085, Area ratio Contribution: ,0,Perim diff: ,199.895, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993562, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,5,35,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.20716, New Scanned Cells Contribution: ,0,Area ratio: ,0.962356, Area ratio Contribution: ,0,Perim diff: ,195.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994224, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,1,35,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.171948, New Scanned Cells Contribution: ,0,Area ratio: ,0.957196, Area ratio Contribution: ,0,Perim diff: ,195.434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994907, Inv Area Ratio Contribution: ,0, Final Score: ,-132.789
Point: ,59,24,Dist:,40.3366, Dist contribution: ,-201.683, New scanned ratio: ,0.684272, New Scanned Cells Contribution: ,0,Area ratio: ,0.91943, Area ratio Contribution: ,0,Perim diff: ,245.036, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.9784, Inv Area Ratio Contribution: ,0, Final Score: ,298.217
Point: ,59,0,Dist:,47.7074, Dist contribution: ,-238.537, New scanned ratio: ,0.269953, New Scanned Cells Contribution: ,0,Area ratio: ,0.895273, Area ratio Contribution: ,0,Perim diff: ,221.536, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99155, Inv Area Ratio Contribution: ,0, Final Score: ,261.363
Point: ,35,24,Dist:,16.8238, Dist contribution: ,-84.119, New scanned ratio: ,0.283451, New Scanned Cells Contribution: ,0,Area ratio: ,0.961574, Area ratio Contribution: ,0,Perim diff: ,187.648, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986522, Inv Area Ratio Contribution: ,0, Final Score: ,415.781
Point: ,35,0,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.959069, Area ratio Contribution: ,0,Perim diff: ,171.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992036, Inv Area Ratio Contribution: ,0, Final Score: ,347.257
Point: ,47,12,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.33216, New Scanned Cells Contribution: ,0,Area ratio: ,0.959359, Area ratio Contribution: ,0,Perim diff: ,197.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987135, Inv Area Ratio Contribution: ,0, Final Score: ,350.555
BEST Point:,35,24, Score: ,415.781
Total frontiers: ,29, Prioritised frontiers: ,16
At: ,35,0,
Point: ,56,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.171468, New Scanned Cells Contribution: ,0,Area ratio: ,0.950077, Area ratio Contribution: ,0,Perim diff: ,221.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986409, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,55,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.171468, New Scanned Cells Contribution: ,0,Area ratio: ,0.954906, Area ratio Contribution: ,0,Perim diff: ,217.124, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986011, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,55,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.216735, New Scanned Cells Contribution: ,0,Area ratio: ,0.964836, Area ratio Contribution: ,0,Perim diff: ,216.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984893, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,52,11,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.215364, New Scanned Cells Contribution: ,0,Area ratio: ,0.973445, Area ratio Contribution: ,0,Perim diff: ,209.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983743, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,52,13,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.228624, New Scanned Cells Contribution: ,0,Area ratio: ,0.975193, Area ratio Contribution: ,0,Perim diff: ,209.471, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983207, Inv Area Ratio Contribution: ,0, Final Score: ,-119.955
Point: ,55,18,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.309099, New Scanned Cells Contribution: ,0,Area ratio: ,0.975352, Area ratio Contribution: ,0,Perim diff: ,215.188, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980349, Inv Area Ratio Contribution: ,0, Final Score: ,-154.012
Point: ,55,23,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.327846, New Scanned Cells Contribution: ,0,Area ratio: ,0.969959, Area ratio Contribution: ,0,Perim diff: ,218.974, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978219, Inv Area Ratio Contribution: ,0, Final Score: ,-179.962
Point: ,56,24,Dist:,37.609, Dist contribution: ,-188.045, New scanned ratio: ,0.34888, New Scanned Cells Contribution: ,0,Area ratio: ,0.966294, Area ratio Contribution: ,0,Perim diff: ,223.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977682, Inv Area Ratio Contribution: ,0, Final Score: ,-188.145
Point: ,55,25,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.336534, New Scanned Cells Contribution: ,0,Area ratio: ,0.965335, Area ratio Contribution: ,0,Perim diff: ,221.152, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977998, Inv Area Ratio Contribution: ,0, Final Score: ,-190.904
