Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
BEST Point:,35,1, Score: ,-100.311
Signal name: ,AI86I7, Signal value: ,16.4037
Total frontiers: ,20, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.329573, New Scanned Cells Contribution: ,0,Area ratio: ,0.817489, Area ratio Contribution: ,0,Perim diff: ,208.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994076, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.566479, New Scanned Cells Contribution: ,0,Area ratio: ,0.926138, Area ratio Contribution: ,0,Perim diff: ,186.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989052, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,34,21,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.580983, New Scanned Cells Contribution: ,0,Area ratio: ,0.930233, Area ratio Contribution: ,0,Perim diff: ,186.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988849, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,33,20,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.53747, New Scanned Cells Contribution: ,0,Area ratio: ,0.934799, Area ratio Contribution: ,0,Perim diff: ,183.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989482, Inv Area Ratio Contribution: ,0, Final Score: ,-168.27
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.468977, New Scanned Cells Contribution: ,0,Area ratio: ,0.951226, Area ratio Contribution: ,0,Perim diff: ,176.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990483, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,24,18,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.362611, New Scanned Cells Contribution: ,0,Area ratio: ,0.961356, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991998, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.369057, New Scanned Cells Contribution: ,0,Area ratio: ,0.96097, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991919, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.534247, New Scanned Cells Contribution: ,0,Area ratio: ,0.950039, Area ratio Contribution: ,0,Perim diff: ,182.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.571313, New Scanned Cells Contribution: ,0,Area ratio: ,0.912831, Area ratio Contribution: ,0,Perim diff: ,198.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992172, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.470588, New Scanned Cells Contribution: ,0,Area ratio: ,0.857249, Area ratio Contribution: ,0,Perim diff: ,212.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991801, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.339243, New Scanned Cells Contribution: ,0,Area ratio: ,0.827795, Area ratio Contribution: ,0,Perim diff: ,206.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,68,5,Dist:,69.2315, Dist contribution: ,-346.157, New scanned ratio: ,0.636583, New Scanned Cells Contribution: ,0,Area ratio: ,0.786956, Area ratio Contribution: ,0,Perim diff: ,243.971, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990696, Inv Area Ratio Contribution: ,0, Final Score: ,153.743
Point: ,36,40,Dist:,48.5, Dist contribution: ,-242.5, New scanned ratio: ,1.01289, New Scanned Cells Contribution: ,0,Area ratio: ,0.832984, Area ratio Contribution: ,0,Perim diff: ,287.621, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.98136, Inv Area Ratio Contribution: ,0, Final Score: ,257.4
Point: ,18,23,Dist:,20.7885, Dist contribution: ,-103.942, New scanned ratio: ,0.429492, New Scanned Cells Contribution: ,0,Area ratio: ,0.958804, Area ratio Contribution: ,0,Perim diff: ,174.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991031, Inv Area Ratio Contribution: ,0, Final Score: ,395.958
Point: ,43,14,Dist:,43.0196, Dist contribution: ,-215.098, New scanned ratio: ,0.518936, New Scanned Cells Contribution: ,0,Area ratio: ,0.880597, Area ratio Contribution: ,0,Perim diff: ,198.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98921, Inv Area Ratio Contribution: ,0, Final Score: ,284.802
BEST Point:,18,23, Score: ,395.958
Total frontiers: ,24, Prioritised frontiers: ,17
At: ,34,0,
Point: ,55,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.230552, New Scanned Cells Contribution: ,0,Area ratio: ,0.898988, Area ratio Contribution: ,0,Perim diff: ,218.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990523, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,54,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.237317, New Scanned Cells Contribution: ,0,Area ratio: ,0.905368, Area ratio Contribution: ,0,Perim diff: ,217.504, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989982, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.3292, New Scanned Cells Contribution: ,0,Area ratio: ,0.922136, Area ratio Contribution: ,0,Perim diff: ,223.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988086, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,51,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.399098, New Scanned Cells Contribution: ,0,Area ratio: ,0.949018, Area ratio Contribution: ,0,Perim diff: ,210.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985515, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.382751, New Scanned Cells Contribution: ,0,Area ratio: ,0.968712, Area ratio Contribution: ,0,Perim diff: ,198.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983646, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,40,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.301578, New Scanned Cells Contribution: ,0,Area ratio: ,0.972259, Area ratio Contribution: ,0,Perim diff: ,189.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984919, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,38,20,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.264938, New Scanned Cells Contribution: ,0,Area ratio: ,0.972973, Area ratio Contribution: ,0,Perim diff: ,186.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985682, Inv Area Ratio Contribution: ,0, Final Score: ,-131.629
Point: ,38,22,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.290304, New Scanned Cells Contribution: ,0,Area ratio: ,0.96967, Area ratio Contribution: ,0,Perim diff: ,189.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985139, Inv Area Ratio Contribution: ,0, Final Score: ,-144.492
Point: ,39,23,Dist:,30.3152, Dist contribution: ,-151.576, New scanned ratio: ,0.321871, New Scanned Cells Contribution: ,0,Area ratio: ,0.96748, Area ratio Contribution: ,0,Perim diff: ,191.564, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984495, Inv Area Ratio Contribution: ,0, Final Score: ,-151.676
Point: ,38,24,Dist:,31.4554, Dist contribution: ,-157.277, New scanned ratio: ,0.317362, New Scanned Cells Contribution: ,0,Area ratio: ,0.966738, Area ratio Contribution: ,0,Perim diff: ,192.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984591, Inv Area Ratio Contribution: ,0, Final Score: ,-157.377
Point: ,38,29,Dist:,37.9116, Dist contribution: ,-189.558, New scanned ratio: ,0.390643, New Scanned Cells Contribution: ,0,Area ratio: ,0.957965, Area ratio Contribution: ,0,Perim diff: ,198.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983075, Inv Area Ratio Contribution: ,0, Final Score: ,-189.658
Point: ,35,35,Dist:,45.511, Dist contribution: ,-227.555, New scanned ratio: ,0.43743, New Scanned Cells Contribution: ,0,Area ratio: ,0.939157, Area ratio Contribution: ,0,Perim diff: ,208.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982063, Inv Area Ratio Contribution: ,0, Final Score: ,-227.655
Point: ,62,28,Dist:,45.9234, Dist contribution: ,-229.617, New scanned ratio: ,0.70575, New Scanned Cells Contribution: ,0,Area ratio: ,0.8741, Area ratio Contribution: ,0,Perim diff: ,284.601, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976227, Inv Area Ratio Contribution: ,0, Final Score: ,270.283
Point: ,62,0,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.295378, New Scanned Cells Contribution: ,0,Area ratio: ,0.874304, Area ratio Contribution: ,0,Perim diff: ,234.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990561, Inv Area Ratio Contribution: ,0, Final Score: ,359.9
Point: ,33,28,Dist:,36.4137, Dist contribution: ,-182.069, New scanned ratio: ,0.293123, New Scanned Cells Contribution: ,0,Area ratio: ,0.962601, Area ratio Contribution: ,0,Perim diff: ,191.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985043, Inv Area Ratio Contribution: ,0, Final Score: ,317.831
Point: ,33,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.958804, Area ratio Contribution: ,0,Perim diff: ,174.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991031, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,48,14,Dist:,22.9617, Dist contribution: ,-114.809, New scanned ratio: ,0.379932, New Scanned Cells Contribution: ,0,Area ratio: ,0.95974, Area ratio Contribution: ,0,Perim diff: ,203.475, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9849, Inv Area Ratio Contribution: ,0, Final Score: ,385.091
BEST Point:,33,0, Score: ,494.9
Signal name: ,AI86I7, Signal value: ,16.9664
Total frontiers: ,24, Prioritised frontiers: ,24
At: ,18,23,
Point: ,0,36,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.136415, New Scanned Cells Contribution: ,0,Area ratio: ,0.952393, Area ratio Contribution: ,0,Perim diff: ,198.291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994991, Inv Area Ratio Contribution: ,0, Final Score: ,-123.551
Point: ,54,6,Dist:,42.2423, Dist contribution: ,-211.211, New scanned ratio: ,0.3292, New Scanned Cells Contribution: ,0,Area ratio: ,0.922136, Area ratio Contribution: ,0,Perim diff: ,223.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988086, Inv Area Ratio Contribution: ,0, Final Score: ,-211.311
Point: ,51,12,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.399098, New Scanned Cells Contribution: ,0,Area ratio: ,0.949018, Area ratio Contribution: ,0,Perim diff: ,210.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985515, Inv Area Ratio Contribution: ,0, Final Score: ,-179.926
Point: ,46,17,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.382751, New Scanned Cells Contribution: ,0,Area ratio: ,0.968712, Area ratio Contribution: ,0,Perim diff: ,198.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983646, Inv Area Ratio Contribution: ,0, Final Score: ,-145.431
Point: ,40,20,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.301578, New Scanned Cells Contribution: ,0,Area ratio: ,0.972259, Area ratio Contribution: ,0,Perim diff: ,189.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984919, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,38,20,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.264938, New Scanned Cells Contribution: ,0,Area ratio: ,0.972973, Area ratio Contribution: ,0,Perim diff: ,186.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985682, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,38,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.290304, New Scanned Cells Contribution: ,0,Area ratio: ,0.96967, Area ratio Contribution: ,0,Perim diff: ,189.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985139, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,23,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.321871, New Scanned Cells Contribution: ,0,Area ratio: ,0.96748, Area ratio Contribution: ,0,Perim diff: ,191.564, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984495, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,38,24,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.317362, New Scanned Cells Contribution: ,0,Area ratio: ,0.966738, Area ratio Contribution: ,0,Perim diff: ,192.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984591, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,29,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.390643, New Scanned Cells Contribution: ,0,Area ratio: ,0.957965, Area ratio Contribution: ,0,Perim diff: ,198.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983075, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,35,35,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.43743, New Scanned Cells Contribution: ,0,Area ratio: ,0.939157, Area ratio Contribution: ,0,Perim diff: ,208.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982063, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,30,40,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.44814, New Scanned Cells Contribution: ,0,Area ratio: ,0.912707, Area ratio Contribution: ,0,Perim diff: ,219.537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981775, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,24,43,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.447576, New Scanned Cells Contribution: ,0,Area ratio: ,0.906296, Area ratio Contribution: ,0,Perim diff: ,220.384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981792, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,19,43,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.429538, New Scanned Cells Contribution: ,0,Area ratio: ,0.918782, Area ratio Contribution: ,0,Perim diff: ,215.798, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.986748, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,18,44,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.440812, New Scanned Cells Contribution: ,0,Area ratio: ,0.917972, Area ratio Contribution: ,0,Perim diff: ,216.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987481, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,17,43,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.410372, New Scanned Cells Contribution: ,0,Area ratio: ,0.921914, Area ratio Contribution: ,0,Perim diff: ,214.498, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988426, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,12,43,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.353439, New Scanned Cells Contribution: ,0,Area ratio: ,0.934237, Area ratio Contribution: ,0,Perim diff: ,213.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991459, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,6,40,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.239572, New Scanned Cells Contribution: ,0,Area ratio: ,0.957104, Area ratio Contribution: ,0,Perim diff: ,205.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993807, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,1,35,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.132469, New Scanned Cells Contribution: ,0,Area ratio: ,0.954354, Area ratio Contribution: ,0,Perim diff: ,195.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994442, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,61,27,Dist:,43.3133, Dist contribution: ,-216.566, New scanned ratio: ,0.698422, New Scanned Cells Contribution: ,0,Area ratio: ,0.888175, Area ratio Contribution: ,0,Perim diff: ,275.702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976419, Inv Area Ratio Contribution: ,0, Final Score: ,283.334
Point: ,61,0,Dist:,52.3738, Dist contribution: ,-261.869, New scanned ratio: ,0.286922, New Scanned Cells Contribution: ,0,Area ratio: ,0.877941, Area ratio Contribution: ,0,Perim diff: ,231.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990546, Inv Area Ratio Contribution: ,0, Final Score: ,238.031
Point: ,33,27,Dist:,15.8758, Dist contribution: ,-79.3788, New scanned ratio: ,0.276776, New Scanned Cells Contribution: ,0,Area ratio: ,0.963143, Area ratio Contribution: ,0,Perim diff: ,189.649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985411, Inv Area Ratio Contribution: ,0, Final Score: ,420.521
Point: ,33,0,Dist:,33.4516, Dist contribution: ,-167.258, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.958804, Area ratio Contribution: ,0,Perim diff: ,174.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991031, Inv Area Ratio Contribution: ,0, Final Score: ,332.642
Point: ,47,14,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.362458, New Scanned Cells Contribution: ,0,Area ratio: ,0.962626, Area ratio Contribution: ,0,Perim diff: ,200.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985068, Inv Area Ratio Contribution: ,0, Final Score: ,343.544
BEST Point:,33,27, Score: ,420.521
Signal name: ,AI86I7, Signal value: ,17.2911
Total frontiers: ,27, Prioritised frontiers: ,14
At: ,33,0,
Point: ,55,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.172627, New Scanned Cells Contribution: ,0,Area ratio: ,0.945656, Area ratio Contribution: ,0,Perim diff: ,224.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985117, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,54,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.17351, New Scanned Cells Contribution: ,0,Area ratio: ,0.951179, Area ratio Contribution: ,0,Perim diff: ,220.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984703, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,54,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.219868, New Scanned Cells Contribution: ,0,Area ratio: ,0.965804, Area ratio Contribution: ,0,Perim diff: ,217.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983511, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,51,12,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.226932, New Scanned Cells Contribution: ,0,Area ratio: ,0.976208, Area ratio Contribution: ,0,Perim diff: ,210.739, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982141, Inv Area Ratio Contribution: ,0, Final Score: ,-119.197
