Signal name: ,7BC7F6, Signal value: ,1.10136
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,28,11,Dist:,19.3259, Dist contribution: ,-96.6294, New scanned ratio: ,0.658986, New Scanned Cells Contribution: ,0,Area ratio: ,0.955099, Area ratio Contribution: ,0,Perim diff: ,155.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992844, Inv Area Ratio Contribution: ,0, Final Score: ,403.271
Point: ,28,0,Dist:,13, Dist contribution: ,-65, New scanned ratio: ,0.300691, New Scanned Cells Contribution: ,0,Area ratio: ,0.927574, Area ratio Contribution: ,0,Perim diff: ,151.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996911, Inv Area Ratio Contribution: ,0, Final Score: ,434.9
Point: ,14,11,Dist:,14.3349, Dist contribution: ,-71.6746, New scanned ratio: ,0.195853, New Scanned Cells Contribution: ,0,Area ratio: ,0.973148, Area ratio Contribution: ,0,Perim diff: ,130.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995673, Inv Area Ratio Contribution: ,0, Final Score: ,428.225
Point: ,14,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,21,6,Dist:,9.84073, Dist contribution: ,-49.2037, New scanned ratio: ,0.291475, New Scanned Cells Contribution: ,0,Area ratio: ,0.964497, Area ratio Contribution: ,0,Perim diff: ,138.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995714, Inv Area Ratio Contribution: ,0, Final Score: ,450.696
BEST Point:,14,0, Score: ,494.9
Signal name: ,7BC7F6, Signal value: ,3.55492
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,28,11,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.658986, New Scanned Cells Contribution: ,0,Area ratio: ,0.955099, Area ratio Contribution: ,0,Perim diff: ,155.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992844, Inv Area Ratio Contribution: ,0, Final Score: ,357.506
Point: ,28,0,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.300691, New Scanned Cells Contribution: ,0,Area ratio: ,0.927574, Area ratio Contribution: ,0,Perim diff: ,151.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996911, Inv Area Ratio Contribution: ,0, Final Score: ,329.294
Point: ,14,11,Dist:,14.9345, Dist contribution: ,-74.6726, New scanned ratio: ,0.195853, New Scanned Cells Contribution: ,0,Area ratio: ,0.973148, Area ratio Contribution: ,0,Perim diff: ,130.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995673, Inv Area Ratio Contribution: ,0, Final Score: ,425.227
Point: ,14,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,379.874
Point: ,21,6,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.291475, New Scanned Cells Contribution: ,0,Area ratio: ,0.964497, Area ratio Contribution: ,0,Perim diff: ,138.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995714, Inv Area Ratio Contribution: ,0, Final Score: ,379.703
BEST Point:,14,11, Score: ,425.227
Signal name: ,7BC7F6, Signal value: ,12.5564
Total frontiers: ,20, Prioritised frontiers: ,22
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.354528, New Scanned Cells Contribution: ,0,Area ratio: ,0.961733, Area ratio Contribution: ,0,Perim diff: ,166.458, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995678, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.357418, New Scanned Cells Contribution: ,0,Area ratio: ,0.963886, Area ratio Contribution: ,0,Perim diff: ,163.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995239, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.474952, New Scanned Cells Contribution: ,0,Area ratio: ,0.962951, Area ratio Contribution: ,0,Perim diff: ,166.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993842, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,34,7,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.473988, New Scanned Cells Contribution: ,0,Area ratio: ,0.961958, Area ratio Contribution: ,0,Perim diff: ,164.511, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993466, Inv Area Ratio Contribution: ,0, Final Score: ,-109.965
Point: ,34,10,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.547206, New Scanned Cells Contribution: ,0,Area ratio: ,0.955056, Area ratio Contribution: ,0,Perim diff: ,166.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992376, Inv Area Ratio Contribution: ,0, Final Score: ,-119.369
Point: ,35,11,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.600193, New Scanned Cells Contribution: ,0,Area ratio: ,0.949325, Area ratio Contribution: ,0,Perim diff: ,169.077, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991755, Inv Area Ratio Contribution: ,0, Final Score: ,-127.132
Point: ,34,12,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.598266, New Scanned Cells Contribution: ,0,Area ratio: ,0.948472, Area ratio Contribution: ,0,Perim diff: ,168.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991558, Inv Area Ratio Contribution: ,0, Final Score: ,-126.923
Point: ,34,17,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.725434, New Scanned Cells Contribution: ,0,Area ratio: ,0.942889, Area ratio Contribution: ,0,Perim diff: ,170.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988809, Inv Area Ratio Contribution: ,0, Final Score: ,-149.131
Point: ,31,23,Dist:,34.3949, Dist contribution: ,-171.975, New scanned ratio: ,0.762042, New Scanned Cells Contribution: ,0,Area ratio: ,0.944878, Area ratio Contribution: ,0,Perim diff: ,171.714, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986507, Inv Area Ratio Contribution: ,0, Final Score: ,-172.075
Point: ,26,28,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.753372, New Scanned Cells Contribution: ,0,Area ratio: ,0.947939, Area ratio Contribution: ,0,Perim diff: ,169.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986626, Inv Area Ratio Contribution: ,0, Final Score: ,-191.735
Point: ,20,31,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.713873, New Scanned Cells Contribution: ,0,Area ratio: ,0.960124, Area ratio Contribution: ,0,Perim diff: ,164.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987122, Inv Area Ratio Contribution: ,0, Final Score: ,-203.821
Point: ,15,31,Dist:,40.3124, Dist contribution: ,-201.562, New scanned ratio: ,0.609827, New Scanned Cells Contribution: ,0,Area ratio: ,0.963521, Area ratio Contribution: ,0,Perim diff: ,162.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990214, Inv Area Ratio Contribution: ,0, Final Score: ,-201.662
Point: ,14,32,Dist:,41.6, Dist contribution: ,-208, New scanned ratio: ,0.617534, New Scanned Cells Contribution: ,0,Area ratio: ,0.964543, Area ratio Contribution: ,0,Perim diff: ,164.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990526, Inv Area Ratio Contribution: ,0, Final Score: ,-208.1
Point: ,13,31,Dist:,40.3124, Dist contribution: ,-201.562, New scanned ratio: ,0.563584, New Scanned Cells Contribution: ,0,Area ratio: ,0.969024, Area ratio Contribution: ,0,Perim diff: ,161.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991187, Inv Area Ratio Contribution: ,0, Final Score: ,-201.662
Point: ,6,35,Dist:,46.1979, Dist contribution: ,-230.99, New scanned ratio: ,0.50578, New Scanned Cells Contribution: ,0,Area ratio: ,0.960607, Area ratio Contribution: ,0,Perim diff: ,168.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993474, Inv Area Ratio Contribution: ,0, Final Score: ,-231.09
Point: ,1,35,Dist:,47.3207, Dist contribution: ,-236.604, New scanned ratio: ,0.382466, New Scanned Cells Contribution: ,0,Area ratio: ,0.95445, Area ratio Contribution: ,0,Perim diff: ,165.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994939, Inv Area Ratio Contribution: ,0, Final Score: ,-236.704
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.378613, New Scanned Cells Contribution: ,0,Area ratio: ,0.947571, Area ratio Contribution: ,0,Perim diff: ,167.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995373, Inv Area Ratio Contribution: ,0, Final Score: ,-244.346
Point: ,28,11,Dist:,20.0122, Dist contribution: ,-100.061, New scanned ratio: ,0.401734, New Scanned Cells Contribution: ,0,Area ratio: ,0.963453, Area ratio Contribution: ,0,Perim diff: ,154.694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992708, Inv Area Ratio Contribution: ,0, Final Score: ,399.839
Point: ,28,0,Dist:,14, Dist contribution: ,-70, New scanned ratio: ,0.199422, New Scanned Cells Contribution: ,0,Area ratio: ,0.97197, Area ratio Contribution: ,0,Perim diff: ,149.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995922, Inv Area Ratio Contribution: ,0, Final Score: ,429.9
Point: ,14,11,Dist:,14.3, Dist contribution: ,-71.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.973148, Area ratio Contribution: ,0,Perim diff: ,130.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995673, Inv Area Ratio Contribution: ,0, Final Score: ,428.4
Point: ,14,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.973148, Area ratio Contribution: ,0,Perim diff: ,130.035, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995673, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,21,6,Dist:,10.4805, Dist contribution: ,-52.4023, New scanned ratio: ,0.124277, New Scanned Cells Contribution: ,0,Area ratio: ,0.97829, Area ratio Contribution: ,0,Perim diff: ,138.026, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995218, Inv Area Ratio Contribution: ,0, Final Score: ,447.498
BEST Point:,14,0, Score: ,499
Signal name: ,7BC7F6, Signal value: ,3.0923
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,14,11,
Point: ,36,0,Dist:,26.2391, Dist contribution: ,-131.195, New scanned ratio: ,0.354528, New Scanned Cells Contribution: ,0,Area ratio: ,0.961733, Area ratio Contribution: ,0,Perim diff: ,166.458, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995678, Inv Area Ratio Contribution: ,0, Final Score: ,-131.295
Point: ,35,1,Dist:,24.6982, Dist contribution: ,-123.491, New scanned ratio: ,0.357418, New Scanned Cells Contribution: ,0,Area ratio: ,0.963886, Area ratio Contribution: ,0,Perim diff: ,163.963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995239, Inv Area Ratio Contribution: ,0, Final Score: ,-123.591
Point: ,35,6,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.474952, New Scanned Cells Contribution: ,0,Area ratio: ,0.962951, Area ratio Contribution: ,0,Perim diff: ,166.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993842, Inv Area Ratio Contribution: ,0, Final Score: ,-110.015
Point: ,34,7,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.473988, New Scanned Cells Contribution: ,0,Area ratio: ,0.961958, Area ratio Contribution: ,0,Perim diff: ,164.511, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993466, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,34,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.547206, New Scanned Cells Contribution: ,0,Area ratio: ,0.955056, Area ratio Contribution: ,0,Perim diff: ,166.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992376, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.600193, New Scanned Cells Contribution: ,0,Area ratio: ,0.949325, Area ratio Contribution: ,0,Perim diff: ,169.077, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991755, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,34,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.598266, New Scanned Cells Contribution: ,0,Area ratio: ,0.948472, Area ratio Contribution: ,0,Perim diff: ,168.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991558, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.725434, New Scanned Cells Contribution: ,0,Area ratio: ,0.942889, Area ratio Contribution: ,0,Perim diff: ,170.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988809, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.762042, New Scanned Cells Contribution: ,0,Area ratio: ,0.944878, Area ratio Contribution: ,0,Perim diff: ,171.714, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986507, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.753372, New Scanned Cells Contribution: ,0,Area ratio: ,0.947939, Area ratio Contribution: ,0,Perim diff: ,169.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986626, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,31,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.713873, New Scanned Cells Contribution: ,0,Area ratio: ,0.960124, Area ratio Contribution: ,0,Perim diff: ,164.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987122, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,31,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.609827, New Scanned Cells Contribution: ,0,Area ratio: ,0.963521, Area ratio Contribution: ,0,Perim diff: ,162.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990214, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,32,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.617534, New Scanned Cells Contribution: ,0,Area ratio: ,0.964543, Area ratio Contribution: ,0,Perim diff: ,164.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990526, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,31,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.563584, New Scanned Cells Contribution: ,0,Area ratio: ,0.969024, Area ratio Contribution: ,0,Perim diff: ,161.886, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991187, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,6,35,Dist:,32.2093, Dist contribution: ,-161.047, New scanned ratio: ,0.50578, New Scanned Cells Contribution: ,0,Area ratio: ,0.960607, Area ratio Contribution: ,0,Perim diff: ,168.402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993474, Inv Area Ratio Contribution: ,0, Final Score: ,-161.147
Point: ,1,35,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.382466, New Scanned Cells Contribution: ,0,Area ratio: ,0.95445, Area ratio Contribution: ,0,Perim diff: ,165.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994939, Inv Area Ratio Contribution: ,0, Final Score: ,-169.1
Point: ,0,36,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,0.378613, New Scanned Cells Contribution: ,0,Area ratio: ,0.947571, Area ratio Contribution: ,0,Perim diff: ,167.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995373, Inv Area Ratio Contribution: ,0, Final Score: ,-177.036
BEST Point:,34,10, Score: ,-100.311
