Signal name: ,G77QQH, Signal value: ,13.1487
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,40,25,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,1.37673, New Scanned Cells Contribution: ,0,Area ratio: ,0.887542, Area ratio Contribution: ,0,Perim diff: ,212.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983634, Inv Area Ratio Contribution: ,0, Final Score: ,294.885
Point: ,40,0,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.549539, New Scanned Cells Contribution: ,0,Area ratio: ,0.867627, Area ratio Contribution: ,0,Perim diff: ,176.604, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995822, Inv Area Ratio Contribution: ,0, Final Score: ,374.9
Point: ,14,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.652074, New Scanned Cells Contribution: ,0,Area ratio: ,0.962039, Area ratio Contribution: ,0,Perim diff: ,149.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991904, Inv Area Ratio Contribution: ,0, Final Score: ,337.323
Point: ,14,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,27,12,Dist:,19.6815, Dist contribution: ,-98.4073, New scanned ratio: ,0.658986, New Scanned Cells Contribution: ,0,Area ratio: ,0.957825, Area ratio Contribution: ,0,Perim diff: ,153.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992625, Inv Area Ratio Contribution: ,0, Final Score: ,401.493
BEST Point:,14,0, Score: ,494.9
Signal name: ,G77QQH, Signal value: ,12.2052
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,41,20,Dist:,41.512, Dist contribution: ,-207.56, New scanned ratio: ,1.31797, New Scanned Cells Contribution: ,0,Area ratio: ,0.89668, Area ratio Contribution: ,0,Perim diff: ,201.671, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.985442, Inv Area Ratio Contribution: ,0, Final Score: ,292.34
Point: ,18,24,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.730415, New Scanned Cells Contribution: ,0,Area ratio: ,0.967048, Area ratio Contribution: ,0,Perim diff: ,151.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990299, Inv Area Ratio Contribution: ,0, Final Score: ,392.558
Point: ,14,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,379.874
Point: ,28,10,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.626728, New Scanned Cells Contribution: ,0,Area ratio: ,0.953513, Area ratio Contribution: ,0,Perim diff: ,155.227, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993373, Inv Area Ratio Contribution: ,0, Final Score: ,356.177
BEST Point:,18,24, Score: ,392.558
Signal name: ,G77QQH, Signal value: ,15.8762
Total frontiers: ,22, Prioritised frontiers: ,15
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.244122, New Scanned Cells Contribution: ,0,Area ratio: ,0.953752, Area ratio Contribution: ,0,Perim diff: ,177.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991259, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.242739, New Scanned Cells Contribution: ,0,Area ratio: ,0.959599, Area ratio Contribution: ,0,Perim diff: ,175.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990867, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.304288, New Scanned Cells Contribution: ,0,Area ratio: ,0.972864, Area ratio Contribution: ,0,Perim diff: ,174.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989866, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,33,10,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.308437, New Scanned Cells Contribution: ,0,Area ratio: ,0.980603, Area ratio Contribution: ,0,Perim diff: ,169.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988981, Inv Area Ratio Contribution: ,0, Final Score: ,-115.209
Point: ,37,17,Dist:,31.8969, Dist contribution: ,-159.484, New scanned ratio: ,0.474412, New Scanned Cells Contribution: ,0,Area ratio: ,0.981155, Area ratio Contribution: ,0,Perim diff: ,177.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985594, Inv Area Ratio Contribution: ,0, Final Score: ,-159.584
Point: ,37,22,Dist:,36.701, Dist contribution: ,-183.505, New scanned ratio: ,0.504841, New Scanned Cells Contribution: ,0,Area ratio: ,0.975604, Area ratio Contribution: ,0,Perim diff: ,181.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982536, Inv Area Ratio Contribution: ,0, Final Score: ,-183.605
Point: ,38,23,Dist:,38.3407, Dist contribution: ,-191.704, New scanned ratio: ,0.53527, New Scanned Cells Contribution: ,0,Area ratio: ,0.970975, Area ratio Contribution: ,0,Perim diff: ,184.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982034, Inv Area Ratio Contribution: ,0, Final Score: ,-191.804
Point: ,37,24,Dist:,38.7613, Dist contribution: ,-193.807, New scanned ratio: ,0.515214, New Scanned Cells Contribution: ,0,Area ratio: ,0.969711, Area ratio Contribution: ,0,Perim diff: ,183.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982361, Inv Area Ratio Contribution: ,0, Final Score: ,-193.907
Point: ,37,29,Dist:,44.1621, Dist contribution: ,-220.81, New scanned ratio: ,0.549101, New Scanned Cells Contribution: ,0,Area ratio: ,0.951322, Area ratio Contribution: ,0,Perim diff: ,192.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,0, Final Score: ,-220.91
Point: ,1,36,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.170816, New Scanned Cells Contribution: ,0,Area ratio: ,0.960819, Area ratio Contribution: ,0,Perim diff: ,170.752, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992189, Inv Area Ratio Contribution: ,0, Final Score: ,-242.96
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.161826, New Scanned Cells Contribution: ,0,Area ratio: ,0.958495, Area ratio Contribution: ,0,Perim diff: ,171.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992538, Inv Area Ratio Contribution: ,0, Final Score: ,-244.346
Point: ,40,18,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.561549, New Scanned Cells Contribution: ,0,Area ratio: ,0.9789, Area ratio Contribution: ,0,Perim diff: ,183.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984342, Inv Area Ratio Contribution: ,0, Final Score: ,325.003
Point: ,20,23,Dist:,30.4961, Dist contribution: ,-152.48, New scanned ratio: ,0.0705394, New Scanned Cells Contribution: ,0,Area ratio: ,0.972149, Area ratio Contribution: ,0,Perim diff: ,151.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989781, Inv Area Ratio Contribution: ,0, Final Score: ,347.42
Point: ,14,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967437, Area ratio Contribution: ,0,Perim diff: ,147.044, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990964, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,27,9,Dist:,17.4897, Dist contribution: ,-87.4486, New scanned ratio: ,0.181189, New Scanned Cells Contribution: ,0,Area ratio: ,0.983193, Area ratio Contribution: ,0,Perim diff: ,158.628, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989852, Inv Area Ratio Contribution: ,0, Final Score: ,412.451
BEST Point:,14,0, Score: ,499
Signal name: ,G77QQH, Signal value: ,12.5872
Total frontiers: ,22, Prioritised frontiers: ,19
At: ,17,23,
Point: ,36,0,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.244122, New Scanned Cells Contribution: ,0,Area ratio: ,0.953752, Area ratio Contribution: ,0,Perim diff: ,177.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991259, Inv Area Ratio Contribution: ,0, Final Score: ,-177.231
Point: ,35,1,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.242739, New Scanned Cells Contribution: ,0,Area ratio: ,0.959599, Area ratio Contribution: ,0,Perim diff: ,175.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990867, Inv Area Ratio Contribution: ,0, Final Score: ,-169.064
Point: ,35,6,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.304288, New Scanned Cells Contribution: ,0,Area ratio: ,0.972864, Area ratio Contribution: ,0,Perim diff: ,174.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989866, Inv Area Ratio Contribution: ,0, Final Score: ,-142.614
Point: ,33,10,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.308437, New Scanned Cells Contribution: ,0,Area ratio: ,0.980603, Area ratio Contribution: ,0,Perim diff: ,169.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988981, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,37,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.474412, New Scanned Cells Contribution: ,0,Area ratio: ,0.981155, Area ratio Contribution: ,0,Perim diff: ,177.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985594, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,37,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.504841, New Scanned Cells Contribution: ,0,Area ratio: ,0.975604, Area ratio Contribution: ,0,Perim diff: ,181.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982536, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,23,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.53527, New Scanned Cells Contribution: ,0,Area ratio: ,0.970975, Area ratio Contribution: ,0,Perim diff: ,184.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982034, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,37,24,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.515214, New Scanned Cells Contribution: ,0,Area ratio: ,0.969711, Area ratio Contribution: ,0,Perim diff: ,183.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982361, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,37,29,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.549101, New Scanned Cells Contribution: ,0,Area ratio: ,0.951322, Area ratio Contribution: ,0,Perim diff: ,192.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,34,35,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.549793, New Scanned Cells Contribution: ,0,Area ratio: ,0.93247, Area ratio Contribution: ,0,Perim diff: ,191.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981741, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,29,40,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.549793, New Scanned Cells Contribution: ,0,Area ratio: ,0.925862, Area ratio Contribution: ,0,Perim diff: ,191.755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981736, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,23,43,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.549101, New Scanned Cells Contribution: ,0,Area ratio: ,0.943194, Area ratio Contribution: ,0,Perim diff: ,192.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981758, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,43,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.517289, New Scanned Cells Contribution: ,0,Area ratio: ,0.966575, Area ratio Contribution: ,0,Perim diff: ,188.781, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985606, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,17,44,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.528354, New Scanned Cells Contribution: ,0,Area ratio: ,0.965259, Area ratio Contribution: ,0,Perim diff: ,190.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986033, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,16,43,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.490318, New Scanned Cells Contribution: ,0,Area ratio: ,0.965951, Area ratio Contribution: ,0,Perim diff: ,188.309, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986873, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,11,43,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.416321, New Scanned Cells Contribution: ,0,Area ratio: ,0.964645, Area ratio Contribution: ,0,Perim diff: ,186.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988917, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,5,40,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.276625, New Scanned Cells Contribution: ,0,Area ratio: ,0.961612, Area ratio Contribution: ,0,Perim diff: ,179.034, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991232, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,1,36,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.170816, New Scanned Cells Contribution: ,0,Area ratio: ,0.960819, Area ratio Contribution: ,0,Perim diff: ,170.752, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992189, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,0,36,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.161826, New Scanned Cells Contribution: ,0,Area ratio: ,0.958495, Area ratio Contribution: ,0,Perim diff: ,171.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992538, Inv Area Ratio Contribution: ,0, Final Score: ,-119.955
BEST Point:,37,22, Score: ,-100.311
Signal name: ,G77QQH, Signal value: ,18.1794
Total frontiers: ,32, Prioritised frontiers: ,8
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0532959, New Scanned Cells Contribution: ,0,Area ratio: ,0.968506, Area ratio Contribution: ,0,Perim diff: ,188.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986099, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,35,2,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0500234, New Scanned Cells Contribution: ,0,Area ratio: ,0.971692, Area ratio Contribution: ,0,Perim diff: ,186.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98576, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,36,1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0546985, New Scanned Cells Contribution: ,0,Area ratio: ,0.970286, Area ratio Contribution: ,0,Perim diff: ,186.983, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985859, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,37,2,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0617111, New Scanned Cells Contribution: ,0,Area ratio: ,0.971994, Area ratio Contribution: ,0,Perim diff: ,188.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98589, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,42,2,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0981767, New Scanned Cells Contribution: ,0,Area ratio: ,0.973339, Area ratio Contribution: ,0,Perim diff: ,193.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986023, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
