Signal name: ,ZOLSHX, Signal value: ,7.32204
Signal name: ,ZOLSHX, Signal value: ,14.0057
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,26,19,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.830645, New Scanned Cells Contribution: ,0,Area ratio: ,0.963913, Area ratio Contribution: ,0,Perim diff: ,155.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989307, Inv Area Ratio Contribution: ,0, Final Score: ,364.707
Point: ,26,0,Dist:,11, Dist contribution: ,-55, New scanned ratio: ,0.254608, New Scanned Cells Contribution: ,0,Area ratio: ,0.932666, Area ratio Contribution: ,0,Perim diff: ,147.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997138, Inv Area Ratio Contribution: ,0, Final Score: ,444.9
Point: ,0,19,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.0921659, New Scanned Cells Contribution: ,0,Area ratio: ,0.953451, Area ratio Contribution: ,0,Perim diff: ,132.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997491, Inv Area Ratio Contribution: ,0, Final Score: ,355.41
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,13,10,Dist:,13.1529, Dist contribution: ,-65.7647, New scanned ratio: ,0.147465, New Scanned Cells Contribution: ,0,Area ratio: ,0.978635, Area ratio Contribution: ,0,Perim diff: ,127.872, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996141, Inv Area Ratio Contribution: ,0, Final Score: ,434.135
BEST Point:,26,0, Score: ,444.9
Signal name: ,ZOLSHX, Signal value: ,15.8628
Total frontiers: ,18, Prioritised frontiers: ,16
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.375574, New Scanned Cells Contribution: ,0,Area ratio: ,0.848858, Area ratio Contribution: ,0,Perim diff: ,191.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994896, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,38,17,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.726354, New Scanned Cells Contribution: ,0,Area ratio: ,0.917557, Area ratio Contribution: ,0,Perim diff: ,185.582, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98854, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,32,20,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.672176, New Scanned Cells Contribution: ,0,Area ratio: ,0.940463, Area ratio Contribution: ,0,Perim diff: ,173.974, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988844, Inv Area Ratio Contribution: ,0, Final Score: ,-163.367
Point: ,27,20,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.562902, New Scanned Cells Contribution: ,0,Area ratio: ,0.950643, Area ratio Contribution: ,0,Perim diff: ,165.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-138.957
Point: ,26,21,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.573003, New Scanned Cells Contribution: ,0,Area ratio: ,0.952063, Area ratio Contribution: ,0,Perim diff: ,166.154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990137, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,25,20,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.521579, New Scanned Cells Contribution: ,0,Area ratio: ,0.955066, Area ratio Contribution: ,0,Perim diff: ,163.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99078, Inv Area Ratio Contribution: ,0, Final Score: ,-129.256
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.427916, New Scanned Cells Contribution: ,0,Area ratio: ,0.965237, Area ratio Contribution: ,0,Perim diff: ,158.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991943, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.604224, New Scanned Cells Contribution: ,0,Area ratio: ,0.959874, Area ratio Contribution: ,0,Perim diff: ,169.188, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990334, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.642792, New Scanned Cells Contribution: ,0,Area ratio: ,0.934973, Area ratio Contribution: ,0,Perim diff: ,182.048, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992759, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.536272, New Scanned Cells Contribution: ,0,Area ratio: ,0.889356, Area ratio Contribution: ,0,Perim diff: ,195.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992623, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.386593, New Scanned Cells Contribution: ,0,Area ratio: ,0.858735, Area ratio Contribution: ,0,Perim diff: ,189.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994524, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,26,19,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.511478, New Scanned Cells Contribution: ,0,Area ratio: ,0.953636, Area ratio Contribution: ,0,Perim diff: ,163.193, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990893, Inv Area Ratio Contribution: ,0, Final Score: ,367.325
Point: ,26,0,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.932666, Area ratio Contribution: ,0,Perim diff: ,147.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997138, Inv Area Ratio Contribution: ,0, Final Score: ,337.4
Point: ,0,19,Dist:,5.2, Dist contribution: ,-26, New scanned ratio: ,0.0734619, New Scanned Cells Contribution: ,0,Area ratio: ,0.917848, Area ratio Contribution: ,0,Perim diff: ,155.218, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99669, Inv Area Ratio Contribution: ,0, Final Score: ,473.9
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.932666, Area ratio Contribution: ,0,Perim diff: ,147.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997138, Inv Area Ratio Contribution: ,0, Final Score: ,402.4
Point: ,13,10,Dist:,14.5344, Dist contribution: ,-72.6722, New scanned ratio: ,0.0798898, New Scanned Cells Contribution: ,0,Area ratio: ,0.973696, Area ratio Contribution: ,0,Perim diff: ,144.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996308, Inv Area Ratio Contribution: ,0, Final Score: ,427.228
BEST Point:,0,19, Score: ,473.9
Signal name: ,ZOLSHX, Signal value: ,16.9794
Total frontiers: ,19, Prioritised frontiers: ,13
At: ,26,0,
Point: ,47,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.349872, New Scanned Cells Contribution: ,0,Area ratio: ,0.845018, Area ratio Contribution: ,0,Perim diff: ,199.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994429, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,46,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.360137, New Scanned Cells Contribution: ,0,Area ratio: ,0.848545, Area ratio Contribution: ,0,Perim diff: ,197.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994057, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,46,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.499572, New Scanned Cells Contribution: ,0,Area ratio: ,0.852203, Area ratio Contribution: ,0,Perim diff: ,203.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992167, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.624465, New Scanned Cells Contribution: ,0,Area ratio: ,0.880866, Area ratio Contribution: ,0,Perim diff: ,203.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989751, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,38,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.674936, New Scanned Cells Contribution: ,0,Area ratio: ,0.920627, Area ratio Contribution: ,0,Perim diff: ,189.582, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988798, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,32,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.610778, New Scanned Cells Contribution: ,0,Area ratio: ,0.941146, Area ratio Contribution: ,0,Perim diff: ,176.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98925, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,27,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.497861, New Scanned Cells Contribution: ,0,Area ratio: ,0.948994, Area ratio Contribution: ,0,Perim diff: ,169.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990804, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,26,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.502994, New Scanned Cells Contribution: ,0,Area ratio: ,0.951357, Area ratio Contribution: ,0,Perim diff: ,169.014, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990742, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,25,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.45509, New Scanned Cells Contribution: ,0,Area ratio: ,0.953386, Area ratio Contribution: ,0,Perim diff: ,166.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991375, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,20,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.356715, New Scanned Cells Contribution: ,0,Area ratio: ,0.961245, Area ratio Contribution: ,0,Perim diff: ,161.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992709, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,20,25,Dist:,33.0492, Dist contribution: ,-165.246, New scanned ratio: ,0.493584, New Scanned Cells Contribution: ,0,Area ratio: ,0.959816, Area ratio Contribution: ,0,Perim diff: ,168.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990855, Inv Area Ratio Contribution: ,0, Final Score: ,-165.346
Point: ,17,31,Dist:,41.2927, Dist contribution: ,-206.464, New scanned ratio: ,0.612489, New Scanned Cells Contribution: ,0,Area ratio: ,0.948859, Area ratio Contribution: ,0,Perim diff: ,177.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989798, Inv Area Ratio Contribution: ,0, Final Score: ,-206.564
Point: ,12,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.621899, New Scanned Cells Contribution: ,0,Area ratio: ,0.915237, Area ratio Contribution: ,0,Perim diff: ,193.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991322, Inv Area Ratio Contribution: ,0, Final Score: ,-244.346
BEST Point:,46,1, Score: ,-100.311
Total frontiers: ,25, Prioritised frontiers: ,13
At: ,0,19,
Point: ,0,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.26524, New Scanned Cells Contribution: ,0,Area ratio: ,0.765573, Area ratio Contribution: ,0,Perim diff: ,239.163, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99233, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,39,20,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.434501, New Scanned Cells Contribution: ,0,Area ratio: ,0.912669, Area ratio Contribution: ,0,Perim diff: ,211.161, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98889, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,36,18,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.365759, New Scanned Cells Contribution: ,0,Area ratio: ,0.929526, Area ratio Contribution: ,0,Perim diff: ,203.925, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990655, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,32,20,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.383268, New Scanned Cells Contribution: ,0,Area ratio: ,0.940083, Area ratio Contribution: ,0,Perim diff: ,199.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990663, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,27,20,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.338521, New Scanned Cells Contribution: ,0,Area ratio: ,0.946185, Area ratio Contribution: ,0,Perim diff: ,196.231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991458, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,26,21,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.350195, New Scanned Cells Contribution: ,0,Area ratio: ,0.944589, Area ratio Contribution: ,0,Perim diff: ,198.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991248, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,25,20,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.318418, New Scanned Cells Contribution: ,0,Area ratio: ,0.947458, Area ratio Contribution: ,0,Perim diff: ,195.407, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991804, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,20,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.26524, New Scanned Cells Contribution: ,0,Area ratio: ,0.937374, Area ratio Contribution: ,0,Perim diff: ,195.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992758, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,20,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.370947, New Scanned Cells Contribution: ,0,Area ratio: ,0.933825, Area ratio Contribution: ,0,Perim diff: ,202.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990856, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.464332, New Scanned Cells Contribution: ,0,Area ratio: ,0.905649, Area ratio Contribution: ,0,Perim diff: ,217.789, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98953, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.471466, New Scanned Cells Contribution: ,0,Area ratio: ,0.857991, Area ratio Contribution: ,0,Perim diff: ,233.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989214, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.378729, New Scanned Cells Contribution: ,0,Area ratio: ,0.803703, Area ratio Contribution: ,0,Perim diff: ,243.317, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990063, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.273022, New Scanned Cells Contribution: ,0,Area ratio: ,0.774671, Area ratio Contribution: ,0,Perim diff: ,237.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991957, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,20,20, Score: ,-100.311
Signal name: ,ZOLSHX, Signal value: ,17.3368
Total frontiers: ,25, Prioritised frontiers: ,13
At: ,45,0,
Point: ,66,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.214924, New Scanned Cells Contribution: ,0,Area ratio: ,0.880919, Area ratio Contribution: ,0,Perim diff: ,239.163, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992405, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,65,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.22123, New Scanned Cells Contribution: ,0,Area ratio: ,0.88329, Area ratio Contribution: ,0,Perim diff: ,237.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992031, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,65,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.306884, New Scanned Cells Contribution: ,0,Area ratio: ,0.883587, Area ratio Contribution: ,0,Perim diff: ,243.317, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990129, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,62,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.383605, New Scanned Cells Contribution: ,0,Area ratio: ,0.903485, Area ratio Contribution: ,0,Perim diff: ,243.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987699, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,57,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.414609, New Scanned Cells Contribution: ,0,Area ratio: ,0.932782, Area ratio Contribution: ,0,Perim diff: ,229.488, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984612, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,51,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.375197, New Scanned Cells Contribution: ,0,Area ratio: ,0.944767, Area ratio Contribution: ,0,Perim diff: ,216.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985067, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,46,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.305833, New Scanned Cells Contribution: ,0,Area ratio: ,0.950497, Area ratio Contribution: ,0,Perim diff: ,209.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986628, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,45,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.308986, New Scanned Cells Contribution: ,0,Area ratio: ,0.948576, Area ratio Contribution: ,0,Perim diff: ,208.921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986543, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,44,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.279559, New Scanned Cells Contribution: ,0,Area ratio: ,0.953583, Area ratio Contribution: ,0,Perim diff: ,206.676, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987207, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,39,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.219128, New Scanned Cells Contribution: ,0,Area ratio: ,0.958916, Area ratio Contribution: ,0,Perim diff: ,201.852, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988541, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,39,25,Dist:,33.0492, Dist contribution: ,-165.246, New scanned ratio: ,0.303205, New Scanned Cells Contribution: ,0,Area ratio: ,0.943128, Area ratio Contribution: ,0,Perim diff: ,208.195, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986679, Inv Area Ratio Contribution: ,0, Final Score: ,-165.346
Point: ,36,31,Dist:,41.2927, Dist contribution: ,-206.464, New scanned ratio: ,0.376774, New Scanned Cells Contribution: ,0,Area ratio: ,0.925783, Area ratio Contribution: ,0,Perim diff: ,217.056, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98501, Inv Area Ratio Contribution: ,0, Final Score: ,-206.564
