Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
BEST Point:,35,1, Score: ,-100.311
Signal name: ,IWB155, Signal value: ,19.1446
Total frontiers: ,20, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.329573, New Scanned Cells Contribution: ,0,Area ratio: ,0.817489, Area ratio Contribution: ,0,Perim diff: ,208.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994076, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.566479, New Scanned Cells Contribution: ,0,Area ratio: ,0.926138, Area ratio Contribution: ,0,Perim diff: ,186.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989052, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,34,21,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.580983, New Scanned Cells Contribution: ,0,Area ratio: ,0.930233, Area ratio Contribution: ,0,Perim diff: ,186.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988849, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,33,20,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.53747, New Scanned Cells Contribution: ,0,Area ratio: ,0.934799, Area ratio Contribution: ,0,Perim diff: ,183.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989482, Inv Area Ratio Contribution: ,0, Final Score: ,-168.27
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.468977, New Scanned Cells Contribution: ,0,Area ratio: ,0.951226, Area ratio Contribution: ,0,Perim diff: ,176.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990483, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,24,18,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.362611, New Scanned Cells Contribution: ,0,Area ratio: ,0.961356, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991998, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.369057, New Scanned Cells Contribution: ,0,Area ratio: ,0.96097, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991919, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.534247, New Scanned Cells Contribution: ,0,Area ratio: ,0.950039, Area ratio Contribution: ,0,Perim diff: ,182.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.571313, New Scanned Cells Contribution: ,0,Area ratio: ,0.912831, Area ratio Contribution: ,0,Perim diff: ,198.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992172, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.470588, New Scanned Cells Contribution: ,0,Area ratio: ,0.857249, Area ratio Contribution: ,0,Perim diff: ,212.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991801, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.339243, New Scanned Cells Contribution: ,0,Area ratio: ,0.827795, Area ratio Contribution: ,0,Perim diff: ,206.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,72,7,Dist:,72.7472, Dist contribution: ,-363.736, New scanned ratio: ,0.734891, New Scanned Cells Contribution: ,0,Area ratio: ,0.763035, Area ratio Contribution: ,0,Perim diff: ,261.965, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989049, Inv Area Ratio Contribution: ,0, Final Score: ,136.164
Point: ,34,43,Dist:,49.8092, Dist contribution: ,-249.046, New scanned ratio: ,1.01289, New Scanned Cells Contribution: ,0,Area ratio: ,0.899153, Area ratio Contribution: ,0,Perim diff: ,164.014, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.996154, Inv Area Ratio Contribution: ,0, Final Score: ,250.854
Point: ,15,24,Dist:,19.0234, Dist contribution: ,-95.117, New scanned ratio: ,0.419823, New Scanned Cells Contribution: ,0,Area ratio: ,0.950381, Area ratio Contribution: ,0,Perim diff: ,176.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991896, Inv Area Ratio Contribution: ,0, Final Score: ,404.783
Point: ,44,16,Dist:,44.0192, Dist contribution: ,-220.096, New scanned ratio: ,0.585818, New Scanned Cells Contribution: ,0,Area ratio: ,0.875698, Area ratio Contribution: ,0,Perim diff: ,204.809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988115, Inv Area Ratio Contribution: ,0, Final Score: ,279.804
BEST Point:,15,24, Score: ,404.783
Total frontiers: ,23, Prioritised frontiers: ,17
At: ,34,0,
Point: ,55,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.232123, New Scanned Cells Contribution: ,0,Area ratio: ,0.885543, Area ratio Contribution: ,0,Perim diff: ,220.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991532, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,54,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.238933, New Scanned Cells Contribution: ,0,Area ratio: ,0.891476, Area ratio Contribution: ,0,Perim diff: ,219.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991159, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.331442, New Scanned Cells Contribution: ,0,Area ratio: ,0.905011, Area ratio Contribution: ,0,Perim diff: ,224.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989261, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,51,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.412032, New Scanned Cells Contribution: ,0,Area ratio: ,0.93612, Area ratio Contribution: ,0,Perim diff: ,217.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986341, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.407491, New Scanned Cells Contribution: ,0,Area ratio: ,0.962033, Area ratio Contribution: ,0,Perim diff: ,201.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984097, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,40,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.331442, New Scanned Cells Contribution: ,0,Area ratio: ,0.971049, Area ratio Contribution: ,0,Perim diff: ,191.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985202, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,35,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.242906, New Scanned Cells Contribution: ,0,Area ratio: ,0.971857, Area ratio Contribution: ,0,Perim diff: ,184.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987041, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,35,23,Dist:,29.9167, Dist contribution: ,-149.584, New scanned ratio: ,0.283768, New Scanned Cells Contribution: ,0,Area ratio: ,0.966696, Area ratio Contribution: ,0,Perim diff: ,187.797, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986209, Inv Area Ratio Contribution: ,0, Final Score: ,-149.684
Point: ,36,24,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,0.315551, New Scanned Cells Contribution: ,0,Area ratio: ,0.964772, Area ratio Contribution: ,0,Perim diff: ,189.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985564, Inv Area Ratio Contribution: ,0, Final Score: ,-156.42
Point: ,35,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.312713, New Scanned Cells Contribution: ,0,Area ratio: ,0.964518, Area ratio Contribution: ,0,Perim diff: ,190.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985598, Inv Area Ratio Contribution: ,0, Final Score: ,-162.677
Point: ,35,30,Dist:,39.0128, Dist contribution: ,-195.064, New scanned ratio: ,0.390465, New Scanned Cells Contribution: ,0,Area ratio: ,0.956153, Area ratio Contribution: ,0,Perim diff: ,197.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983991, Inv Area Ratio Contribution: ,0, Final Score: ,-195.164
Point: ,32,36,Dist:,46.8427, Dist contribution: ,-234.214, New scanned ratio: ,0.441544, New Scanned Cells Contribution: ,0,Area ratio: ,0.938062, Area ratio Contribution: ,0,Perim diff: ,207.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982916, Inv Area Ratio Contribution: ,0, Final Score: ,-234.314
Point: ,65,31,Dist:,50.8438, Dist contribution: ,-254.219, New scanned ratio: ,0.713394, New Scanned Cells Contribution: ,0,Area ratio: ,0.950381, Area ratio Contribution: ,0,Perim diff: ,176.583, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.991795, Inv Area Ratio Contribution: ,0, Final Score: ,245.681
Point: ,65,0,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.321793, New Scanned Cells Contribution: ,0,Area ratio: ,0.846622, Area ratio Contribution: ,0,Perim diff: ,243.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990681, Inv Area Ratio Contribution: ,0, Final Score: ,344.9
Point: ,32,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.359251, New Scanned Cells Contribution: ,0,Area ratio: ,0.956351, Area ratio Contribution: ,0,Perim diff: ,195.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98463, Inv Area Ratio Contribution: ,0, Final Score: ,298.152
Point: ,32,0,Dist:,2, Dist contribution: ,-10, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.950381, Area ratio Contribution: ,0,Perim diff: ,176.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991896, Inv Area Ratio Contribution: ,0, Final Score: ,489.9
Point: ,48,16,Dist:,25.0727, Dist contribution: ,-125.363, New scanned ratio: ,0.430193, New Scanned Cells Contribution: ,0,Area ratio: ,0.955625, Area ratio Contribution: ,0,Perim diff: ,206.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984492, Inv Area Ratio Contribution: ,0, Final Score: ,374.537
BEST Point:,32,0, Score: ,489.9
Total frontiers: ,23, Prioritised frontiers: ,21
At: ,15,24,
Point: ,0,38,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.136209, New Scanned Cells Contribution: ,0,Area ratio: ,0.946066, Area ratio Contribution: ,0,Perim diff: ,201.704, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995337, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,51,12,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.412032, New Scanned Cells Contribution: ,0,Area ratio: ,0.93612, Area ratio Contribution: ,0,Perim diff: ,217.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986341, Inv Area Ratio Contribution: ,0, Final Score: ,-196.273
Point: ,46,17,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.407491, New Scanned Cells Contribution: ,0,Area ratio: ,0.962033, Area ratio Contribution: ,0,Perim diff: ,201.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984097, Inv Area Ratio Contribution: ,0, Final Score: ,-161.64
Point: ,40,20,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.331442, New Scanned Cells Contribution: ,0,Area ratio: ,0.971049, Area ratio Contribution: ,0,Perim diff: ,191.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985202, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,35,20,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.242906, New Scanned Cells Contribution: ,0,Area ratio: ,0.971857, Area ratio Contribution: ,0,Perim diff: ,184.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987041, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,35,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.283768, New Scanned Cells Contribution: ,0,Area ratio: ,0.966696, Area ratio Contribution: ,0,Perim diff: ,187.797, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986209, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,36,24,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.315551, New Scanned Cells Contribution: ,0,Area ratio: ,0.964772, Area ratio Contribution: ,0,Perim diff: ,189.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985564, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,35,25,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.312713, New Scanned Cells Contribution: ,0,Area ratio: ,0.964518, Area ratio Contribution: ,0,Perim diff: ,190.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985598, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,30,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.390465, New Scanned Cells Contribution: ,0,Area ratio: ,0.956153, Area ratio Contribution: ,0,Perim diff: ,197.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983991, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,32,36,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.441544, New Scanned Cells Contribution: ,0,Area ratio: ,0.938062, Area ratio Contribution: ,0,Perim diff: ,207.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982916, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,27,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.451192, New Scanned Cells Contribution: ,0,Area ratio: ,0.912271, Area ratio Contribution: ,0,Perim diff: ,221.294, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982627, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,21,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.450624, New Scanned Cells Contribution: ,0,Area ratio: ,0.899872, Area ratio Contribution: ,0,Perim diff: ,222.141, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98265, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,16,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.405221, New Scanned Cells Contribution: ,0,Area ratio: ,0.904753, Area ratio Contribution: ,0,Perim diff: ,219.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989431, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,15,45,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.410897, New Scanned Cells Contribution: ,0,Area ratio: ,0.903025, Area ratio Contribution: ,0,Perim diff: ,220.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989723, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,14,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.379115, New Scanned Cells Contribution: ,0,Area ratio: ,0.907271, Area ratio Contribution: ,0,Perim diff: ,218.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990372, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,9,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.313848, New Scanned Cells Contribution: ,0,Area ratio: ,0.913751, Area ratio Contribution: ,0,Perim diff: ,216.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99232, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,3,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.199773, New Scanned Cells Contribution: ,0,Area ratio: ,0.939387, Area ratio Contribution: ,0,Perim diff: ,207.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994435, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,71,5,Dist:,61.2053, Dist contribution: ,-306.027, New scanned ratio: ,0.468785, New Scanned Cells Contribution: ,0,Area ratio: ,0.818934, Area ratio Contribution: ,0,Perim diff: ,266.005, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987183, Inv Area Ratio Contribution: ,0, Final Score: ,193.873
Point: ,42,38,Dist:,32.5613, Dist contribution: ,-162.807, New scanned ratio: ,0.613507, New Scanned Cells Contribution: ,0,Area ratio: ,0.921401, Area ratio Contribution: ,0,Perim diff: ,230.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979362, Inv Area Ratio Contribution: ,0, Final Score: ,337.093
Point: ,29,27,Dist:,14.5331, Dist contribution: ,-72.6653, New scanned ratio: ,0.245743, New Scanned Cells Contribution: ,0,Area ratio: ,0.966819, Area ratio Contribution: ,0,Perim diff: ,186.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986962, Inv Area Ratio Contribution: ,0, Final Score: ,427.235
Point: ,50,16,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.464813, New Scanned Cells Contribution: ,0,Area ratio: ,0.949133, Area ratio Contribution: ,0,Perim diff: ,211.404, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984207, Inv Area Ratio Contribution: ,0, Final Score: ,317.338
BEST Point:,29,27, Score: ,427.235
Signal name: ,IWB155, Signal value: ,12.1883
Total frontiers: ,28, Prioritised frontiers: ,16
At: ,32,0,
Point: ,55,0,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.185421, New Scanned Cells Contribution: ,0,Area ratio: ,0.937441, Area ratio Contribution: ,0,Perim diff: ,226.721, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986812, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,54,1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.18861, New Scanned Cells Contribution: ,0,Area ratio: ,0.944173, Area ratio Contribution: ,0,Perim diff: ,221.485, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986317, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,54,6,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.245558, New Scanned Cells Contribution: ,0,Area ratio: ,0.95664, Area ratio Contribution: ,0,Perim diff: ,221.485, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984897, Inv Area Ratio Contribution: ,0, Final Score: ,-116.809
Point: ,51,12,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.264237, New Scanned Cells Contribution: ,0,Area ratio: ,0.973527, Area ratio Contribution: ,0,Perim diff: ,212.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983135, Inv Area Ratio Contribution: ,0, Final Score: ,-123.019
Point: ,47,16,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.229613, New Scanned Cells Contribution: ,0,Area ratio: ,0.981763, Area ratio Contribution: ,0,Perim diff: ,202.044, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982297, Inv Area Ratio Contribution: ,0, Final Score: ,-128.322
Point: ,47,18,Dist:,27.795, Dist contribution: ,-138.975, New scanned ratio: ,0.238724, New Scanned Cells Contribution: ,0,Area ratio: ,0.984851, Area ratio Contribution: ,0,Perim diff: ,202.607, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981163, Inv Area Ratio Contribution: ,0, Final Score: ,-139.075
Point: ,49,21,Dist:,32.1604, Dist contribution: ,-160.802, New scanned ratio: ,0.286105, New Scanned Cells Contribution: ,0,Area ratio: ,0.979219, Area ratio Contribution: ,0,Perim diff: ,207.929, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979735, Inv Area Ratio Contribution: ,0, Final Score: ,-160.902
