Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
BEST Point:,35,1, Score: ,-100.311
Total frontiers: ,20, Prioritised frontiers: ,11
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.329573, New Scanned Cells Contribution: ,0,Area ratio: ,0.817489, Area ratio Contribution: ,0,Perim diff: ,208.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994076, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.566479, New Scanned Cells Contribution: ,0,Area ratio: ,0.926138, Area ratio Contribution: ,0,Perim diff: ,186.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989052, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,34,21,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.580983, New Scanned Cells Contribution: ,0,Area ratio: ,0.930233, Area ratio Contribution: ,0,Perim diff: ,186.076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988849, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,33,20,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.53747, New Scanned Cells Contribution: ,0,Area ratio: ,0.934799, Area ratio Contribution: ,0,Perim diff: ,183.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989482, Inv Area Ratio Contribution: ,0, Final Score: ,-168.27
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.468977, New Scanned Cells Contribution: ,0,Area ratio: ,0.951226, Area ratio Contribution: ,0,Perim diff: ,176.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990483, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,24,18,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.362611, New Scanned Cells Contribution: ,0,Area ratio: ,0.961356, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991998, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.369057, New Scanned Cells Contribution: ,0,Area ratio: ,0.96097, Area ratio Contribution: ,0,Perim diff: ,169.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991919, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.534247, New Scanned Cells Contribution: ,0,Area ratio: ,0.950039, Area ratio Contribution: ,0,Perim diff: ,182.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.571313, New Scanned Cells Contribution: ,0,Area ratio: ,0.912831, Area ratio Contribution: ,0,Perim diff: ,198.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992172, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.470588, New Scanned Cells Contribution: ,0,Area ratio: ,0.857249, Area ratio Contribution: ,0,Perim diff: ,212.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991801, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.339243, New Scanned Cells Contribution: ,0,Area ratio: ,0.827795, Area ratio Contribution: ,0,Perim diff: ,206.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993703, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,20,20, Score: ,-105.249
Signal name: ,8WYQ7H, Signal value: ,19.6016
Total frontiers: ,20, Prioritised frontiers: ,13
At: ,34,0,
Point: ,55,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.247879, New Scanned Cells Contribution: ,0,Area ratio: ,0.909238, Area ratio Contribution: ,0,Perim diff: ,212.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991982, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,54,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.255152, New Scanned Cells Contribution: ,0,Area ratio: ,0.91547, Area ratio Contribution: ,0,Perim diff: ,210.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99144, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.353939, New Scanned Cells Contribution: ,0,Area ratio: ,0.925357, Area ratio Contribution: ,0,Perim diff: ,216.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989533, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,51,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.426061, New Scanned Cells Contribution: ,0,Area ratio: ,0.950451, Area ratio Contribution: ,0,Perim diff: ,206.525, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986983, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,46,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.412727, New Scanned Cells Contribution: ,0,Area ratio: ,0.96414, Area ratio Contribution: ,0,Perim diff: ,195.004, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985048, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,39,20,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.313939, New Scanned Cells Contribution: ,0,Area ratio: ,0.965254, Area ratio Contribution: ,0,Perim diff: ,186.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986536, Inv Area Ratio Contribution: ,0, Final Score: ,-132.482
Point: ,39,25,Dist:,32.8824, Dist contribution: ,-164.412, New scanned ratio: ,0.394545, New Scanned Cells Contribution: ,0,Area ratio: ,0.955575, Area ratio Contribution: ,0,Perim diff: ,193.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984987, Inv Area Ratio Contribution: ,0, Final Score: ,-164.512
Point: ,36,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.453333, New Scanned Cells Contribution: ,0,Area ratio: ,0.933939, Area ratio Contribution: ,0,Perim diff: ,199.878, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983839, Inv Area Ratio Contribution: ,0, Final Score: ,-201.848
Point: ,31,36,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.480606, New Scanned Cells Contribution: ,0,Area ratio: ,0.918439, Area ratio Contribution: ,0,Perim diff: ,209.889, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983262, Inv Area Ratio Contribution: ,0, Final Score: ,-234.58
Point: ,60,30,Dist:,46.8722, Dist contribution: ,-234.361, New scanned ratio: ,0.76, New Scanned Cells Contribution: ,0,Area ratio: ,0.87269, Area ratio Contribution: ,0,Perim diff: ,280.896, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977635, Inv Area Ratio Contribution: ,0, Final Score: ,265.539
Point: ,45,7,Dist:,14.2762, Dist contribution: ,-71.381, New scanned ratio: ,0.243636, New Scanned Cells Contribution: ,0,Area ratio: ,0.957867, Area ratio Contribution: ,0,Perim diff: ,191.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989684, Inv Area Ratio Contribution: ,0, Final Score: ,428.519
Point: ,12,61,Dist:,82.2951, Dist contribution: ,-411.476, New scanned ratio: ,0.662424, New Scanned Cells Contribution: ,0,Area ratio: ,0.960976, Area ratio Contribution: ,0,Perim diff: ,168.102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979756, Inv Area Ratio Contribution: ,0, Final Score: ,88.4243
Point: ,28,34,Dist:,44.6054, Dist contribution: ,-223.027, New scanned ratio: ,0.409697, New Scanned Cells Contribution: ,0,Area ratio: ,0.932556, Area ratio Contribution: ,0,Perim diff: ,202.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984625, Inv Area Ratio Contribution: ,0, Final Score: ,276.873
BEST Point:,45,7, Score: ,428.519
Total frontiers: ,27, Prioritised frontiers: ,21
At: ,19,19,
Point: ,0,36,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.152047, New Scanned Cells Contribution: ,0,Area ratio: ,0.914885, Area ratio Contribution: ,0,Perim diff: ,220.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993846, Inv Area Ratio Contribution: ,0, Final Score: ,-145.823
Point: ,57,24,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.387427, New Scanned Cells Contribution: ,0,Area ratio: ,0.932949, Area ratio Contribution: ,0,Perim diff: ,233.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980416, Inv Area Ratio Contribution: ,0, Final Score: ,-192.86
Point: ,51,27,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.36501, New Scanned Cells Contribution: ,0,Area ratio: ,0.945435, Area ratio Contribution: ,0,Perim diff: ,220.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981028, Inv Area Ratio Contribution: ,0, Final Score: ,-168.338
Point: ,46,27,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.312378, New Scanned Cells Contribution: ,0,Area ratio: ,0.952302, Area ratio Contribution: ,0,Perim diff: ,213.247, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982309, Inv Area Ratio Contribution: ,0, Final Score: ,-144.769
Point: ,45,28,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.319688, New Scanned Cells Contribution: ,0,Area ratio: ,0.950318, Area ratio Contribution: ,0,Perim diff: ,212.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982133, Inv Area Ratio Contribution: ,0, Final Score: ,-142.656
Point: ,44,27,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.292885, New Scanned Cells Contribution: ,0,Area ratio: ,0.955199, Area ratio Contribution: ,0,Perim diff: ,210.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982773, Inv Area Ratio Contribution: ,0, Final Score: ,-135.485
Point: ,39,27,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.249025, New Scanned Cells Contribution: ,0,Area ratio: ,0.959255, Area ratio Contribution: ,0,Perim diff: ,205.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983815, Inv Area Ratio Contribution: ,0, Final Score: ,-112.812
Point: ,38,26,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.223684, New Scanned Cells Contribution: ,0,Area ratio: ,0.962624, Area ratio Contribution: ,0,Perim diff: ,203.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984416, Inv Area Ratio Contribution: ,0, Final Score: ,-105.434
Point: ,36,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.298246, New Scanned Cells Contribution: ,0,Area ratio: ,0.951526, Area ratio Contribution: ,0,Perim diff: ,209.406, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982637, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,31,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.359162, New Scanned Cells Contribution: ,0,Area ratio: ,0.941783, Area ratio Contribution: ,0,Perim diff: ,219.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981147, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,25,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.385478, New Scanned Cells Contribution: ,0,Area ratio: ,0.932247, Area ratio Contribution: ,0,Perim diff: ,230.727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980462, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,20,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.365984, New Scanned Cells Contribution: ,0,Area ratio: ,0.926503, Area ratio Contribution: ,0,Perim diff: ,230.041, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.982535, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,19,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.380117, New Scanned Cells Contribution: ,0,Area ratio: ,0.923129, Area ratio Contribution: ,0,Perim diff: ,230.573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984829, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,18,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.354288, New Scanned Cells Contribution: ,0,Area ratio: ,0.923806, Area ratio Contribution: ,0,Perim diff: ,228.562, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985819, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,13,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.30848, New Scanned Cells Contribution: ,0,Area ratio: ,0.916445, Area ratio Contribution: ,0,Perim diff: ,227.393, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989497, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,6,35,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.189084, New Scanned Cells Contribution: ,0,Area ratio: ,0.919788, Area ratio Contribution: ,0,Perim diff: ,218.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992338, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,1,35,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.150097, New Scanned Cells Contribution: ,0,Area ratio: ,0.920187, Area ratio Contribution: ,0,Perim diff: ,217.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993239, Inv Area Ratio Contribution: ,0, Final Score: ,-137.635
Point: ,54,34,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.498538, New Scanned Cells Contribution: ,0,Area ratio: ,0.912243, Area ratio Contribution: ,0,Perim diff: ,241.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977788, Inv Area Ratio Contribution: ,0, Final Score: ,299.572
Point: ,39,11,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.0243665, New Scanned Cells Contribution: ,0,Area ratio: ,0.971807, Area ratio Contribution: ,0,Perim diff: ,189.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989135, Inv Area Ratio Contribution: ,0, Final Score: ,387.188
Point: ,12,61,Dist:,55.0469, Dist contribution: ,-275.234, New scanned ratio: ,0.532651, New Scanned Cells Contribution: ,0,Area ratio: ,0.957867, Area ratio Contribution: ,0,Perim diff: ,191.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976927, Inv Area Ratio Contribution: ,0, Final Score: ,224.666
Point: ,25,36,Dist:,22.9, Dist contribution: ,-114.5, New scanned ratio: ,0.332359, New Scanned Cells Contribution: ,0,Area ratio: ,0.940642, Area ratio Contribution: ,0,Perim diff: ,223.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981748, Inv Area Ratio Contribution: ,0, Final Score: ,385.4
BEST Point:,39,11, Score: ,387.188
Signal name: ,8WYQ7H, Signal value: ,19.4775
Total frontiers: ,24, Prioritised frontiers: ,19
At: ,45,7,
Point: ,64,0,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.156235, New Scanned Cells Contribution: ,0,Area ratio: ,0.963278, Area ratio Contribution: ,0,Perim diff: ,224.538, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989664, Inv Area Ratio Contribution: ,0, Final Score: ,-105.434
Point: ,65,1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.177258, New Scanned Cells Contribution: ,0,Area ratio: ,0.955354, Area ratio Contribution: ,0,Perim diff: ,226.538, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989152, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,65,6,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.240325, New Scanned Cells Contribution: ,0,Area ratio: ,0.937159, Area ratio Contribution: ,0,Perim diff: ,231.013, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987661, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,66,7,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.265647, New Scanned Cells Contribution: ,0,Area ratio: ,0.933028, Area ratio Contribution: ,0,Perim diff: ,233.192, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987047, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,65,8,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.267559, New Scanned Cells Contribution: ,0,Area ratio: ,0.933663, Area ratio Contribution: ,0,Perim diff: ,232.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986794, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,65,13,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.338748, New Scanned Cells Contribution: ,0,Area ratio: ,0.928067, Area ratio Contribution: ,0,Perim diff: ,235.718, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984454, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,62,19,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.375538, New Scanned Cells Contribution: ,0,Area ratio: ,0.928059, Area ratio Contribution: ,0,Perim diff: ,232.553, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981106, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,57,24,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.362637, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,229.486, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980399, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,43,31,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,0.326326, New Scanned Cells Contribution: ,0,Area ratio: ,0.944131, Area ratio Contribution: ,0,Perim diff: ,215.301, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981351, Inv Area Ratio Contribution: ,0, Final Score: ,-156.42
Point: ,38,31,Dist:,31.9756, Dist contribution: ,-159.878, New scanned ratio: ,0.287148, New Scanned Cells Contribution: ,0,Area ratio: ,0.949954, Area ratio Contribution: ,0,Perim diff: ,210.776, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982309, Inv Area Ratio Contribution: ,0, Final Score: ,-159.978
Point: ,37,32,Dist:,33.4701, Dist contribution: ,-167.351, New scanned ratio: ,0.297181, New Scanned Cells Contribution: ,0,Area ratio: ,0.948301, Area ratio Contribution: ,0,Perim diff: ,212.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982048, Inv Area Ratio Contribution: ,0, Final Score: ,-167.451
Point: ,36,31,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.272814, New Scanned Cells Contribution: ,0,Area ratio: ,0.951526, Area ratio Contribution: ,0,Perim diff: ,209.406, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982637, Inv Area Ratio Contribution: ,0, Final Score: ,-162.461
Point: ,31,36,Dist:,40.2155, Dist contribution: ,-201.078, New scanned ratio: ,0.333015, New Scanned Cells Contribution: ,0,Area ratio: ,0.942483, Area ratio Contribution: ,0,Perim diff: ,218.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981159, Inv Area Ratio Contribution: ,0, Final Score: ,-201.178
Point: ,25,39,Dist:,46.158, Dist contribution: ,-230.79, New scanned ratio: ,0.36646, New Scanned Cells Contribution: ,0,Area ratio: ,0.939039, Area ratio Contribution: ,0,Perim diff: ,225.135, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980332, Inv Area Ratio Contribution: ,0, Final Score: ,-230.89
Point: ,49,27,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.317248, New Scanned Cells Contribution: ,0,Area ratio: ,0.950357, Area ratio Contribution: ,0,Perim diff: ,216.885, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981549, Inv Area Ratio Contribution: ,0, Final Score: ,368.371
