Signal name: ,YPUNCS, Signal value: ,4.6558
Signal name: ,YPUNCS, Signal value: ,17.3477
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,28,16,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.819124, New Scanned Cells Contribution: ,0,Area ratio: ,0.957278, Area ratio Contribution: ,0,Perim diff: ,156.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990447, Inv Area Ratio Contribution: ,0, Final Score: ,377.258
Point: ,28,0,Dist:,13, Dist contribution: ,-65, New scanned ratio: ,0.300691, New Scanned Cells Contribution: ,0,Area ratio: ,0.927574, Area ratio Contribution: ,0,Perim diff: ,151.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996911, Inv Area Ratio Contribution: ,0, Final Score: ,434.9
Point: ,0,16,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.0230415, New Scanned Cells Contribution: ,0,Area ratio: ,0.965278, Area ratio Contribution: ,0,Perim diff: ,126.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997577, Inv Area Ratio Contribution: ,0, Final Score: ,371.678
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,14,8,Dist:,10.448, Dist contribution: ,-52.2398, New scanned ratio: ,0.129032, New Scanned Cells Contribution: ,0,Area ratio: ,0.981403, Area ratio Contribution: ,0,Perim diff: ,127.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996327, Inv Area Ratio Contribution: ,0, Final Score: ,447.66
BEST Point:,14,8, Score: ,447.66
Signal name: ,YPUNCS, Signal value: ,3.65437
Total frontiers: ,18, Prioritised frontiers: ,20
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.382653, New Scanned Cells Contribution: ,0,Area ratio: ,0.948595, Area ratio Contribution: ,0,Perim diff: ,164.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996249, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.386735, New Scanned Cells Contribution: ,0,Area ratio: ,0.949134, Area ratio Contribution: ,0,Perim diff: ,162.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995798, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.521429, New Scanned Cells Contribution: ,0,Area ratio: ,0.936487, Area ratio Contribution: ,0,Perim diff: ,166.755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994294, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,34,7,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.523469, New Scanned Cells Contribution: ,0,Area ratio: ,0.938472, Area ratio Contribution: ,0,Perim diff: ,165.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993867, Inv Area Ratio Contribution: ,0, Final Score: ,-177.875
Point: ,35,8,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.578571, New Scanned Cells Contribution: ,0,Area ratio: ,0.936367, Area ratio Contribution: ,0,Perim diff: ,167.957, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993442, Inv Area Ratio Contribution: ,0, Final Score: ,-180.918
Point: ,34,9,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.580612, New Scanned Cells Contribution: ,0,Area ratio: ,0.939452, Area ratio Contribution: ,0,Perim diff: ,166.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99302, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,34,14,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.729592, New Scanned Cells Contribution: ,0,Area ratio: ,0.935949, Area ratio Contribution: ,0,Perim diff: ,169.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990703, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,31,20,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.80102, New Scanned Cells Contribution: ,0,Area ratio: ,0.953384, Area ratio Contribution: ,0,Perim diff: ,165.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987251, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,26,25,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.776531, New Scanned Cells Contribution: ,0,Area ratio: ,0.955702, Area ratio Contribution: ,0,Perim diff: ,164.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987544, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,20,28,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.714286, New Scanned Cells Contribution: ,0,Area ratio: ,0.961493, Area ratio Contribution: ,0,Perim diff: ,160.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98826, Inv Area Ratio Contribution: ,0, Final Score: ,-131.021
Point: ,16,28,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.62551, New Scanned Cells Contribution: ,0,Area ratio: ,0.963924, Area ratio Contribution: ,0,Perim diff: ,156.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990301, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.65102, New Scanned Cells Contribution: ,0,Area ratio: ,0.963795, Area ratio Contribution: ,0,Perim diff: ,163.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99163, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.566327, New Scanned Cells Contribution: ,0,Area ratio: ,0.951697, Area ratio Contribution: ,0,Perim diff: ,168.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993785, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.423469, New Scanned Cells Contribution: ,0,Area ratio: ,0.94524, Area ratio Contribution: ,0,Perim diff: ,166.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995374, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.415306, New Scanned Cells Contribution: ,0,Area ratio: ,0.940903, Area ratio Contribution: ,0,Perim diff: ,168.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995876, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,28,16,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.611224, New Scanned Cells Contribution: ,0,Area ratio: ,0.957278, Area ratio Contribution: ,0,Perim diff: ,156.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990447, Inv Area Ratio Contribution: ,0, Final Score: ,359.749
Point: ,28,0,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.218367, New Scanned Cells Contribution: ,0,Area ratio: ,0.979618, Area ratio Contribution: ,0,Perim diff: ,148.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996493, Inv Area Ratio Contribution: ,0, Final Score: ,329.294
Point: ,0,16,Dist:,1.3, Dist contribution: ,-6.5, New scanned ratio: ,0.0173469, New Scanned Cells Contribution: ,0,Area ratio: ,0.979167, Area ratio Contribution: ,0,Perim diff: ,128.924, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996337, Inv Area Ratio Contribution: ,0, Final Score: ,493.4
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.981403, Area ratio Contribution: ,0,Perim diff: ,127.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996327, Inv Area Ratio Contribution: ,0, Final Score: ,402.4
Point: ,14,8,Dist:,16.6976, Dist contribution: ,-83.488, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.981403, Area ratio Contribution: ,0,Perim diff: ,127.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996327, Inv Area Ratio Contribution: ,0, Final Score: ,416.412
BEST Point:,0,16, Score: ,493.4
Total frontiers: ,18, Prioritised frontiers: ,19
At: ,14,8,
Point: ,36,0,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.376128, New Scanned Cells Contribution: ,0,Area ratio: ,0.944041, Area ratio Contribution: ,0,Perim diff: ,166.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99639, Inv Area Ratio Contribution: ,0, Final Score: ,-121.772
Point: ,35,1,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.38014, New Scanned Cells Contribution: ,0,Area ratio: ,0.944928, Area ratio Contribution: ,0,Perim diff: ,164.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995927, Inv Area Ratio Contribution: ,0, Final Score: ,-114.534
Point: ,35,6,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.512538, New Scanned Cells Contribution: ,0,Area ratio: ,0.932899, Area ratio Contribution: ,0,Perim diff: ,168.169, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994423, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,34,7,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.514544, New Scanned Cells Contribution: ,0,Area ratio: ,0.935158, Area ratio Contribution: ,0,Perim diff: ,166.774, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993984, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,8,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.568706, New Scanned Cells Contribution: ,0,Area ratio: ,0.932915, Area ratio Contribution: ,0,Perim diff: ,169.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993564, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,34,9,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.570712, New Scanned Cells Contribution: ,0,Area ratio: ,0.936244, Area ratio Contribution: ,0,Perim diff: ,167.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993131, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,14,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.717151, New Scanned Cells Contribution: ,0,Area ratio: ,0.936286, Area ratio Contribution: ,0,Perim diff: ,171.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990797, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,20,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.784353, New Scanned Cells Contribution: ,0,Area ratio: ,0.952394, Area ratio Contribution: ,0,Perim diff: ,167.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987305, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,25,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.755266, New Scanned Cells Contribution: ,0,Area ratio: ,0.954248, Area ratio Contribution: ,0,Perim diff: ,164.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987643, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,28,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.687061, New Scanned Cells Contribution: ,0,Area ratio: ,0.961538, Area ratio Contribution: ,0,Perim diff: ,161.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988443, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,17,28,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.620863, New Scanned Cells Contribution: ,0,Area ratio: ,0.963551, Area ratio Contribution: ,0,Perim diff: ,157.465, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989628, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
Point: ,12,33,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.651956, New Scanned Cells Contribution: ,0,Area ratio: ,0.962091, Area ratio Contribution: ,0,Perim diff: ,166.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991481, Inv Area Ratio Contribution: ,0, Final Score: ,-162.907
Point: ,6,36,Dist:,37.2688, Dist contribution: ,-186.344, New scanned ratio: ,0.563691, New Scanned Cells Contribution: ,0,Area ratio: ,0.949391, Area ratio Contribution: ,0,Perim diff: ,170.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993699, Inv Area Ratio Contribution: ,0, Final Score: ,-186.444
Point: ,1,36,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.419258, New Scanned Cells Contribution: ,0,Area ratio: ,0.941342, Area ratio Contribution: ,0,Perim diff: ,168.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99534, Inv Area Ratio Contribution: ,0, Final Score: ,-193.359
Point: ,0,37,Dist:,40.2155, Dist contribution: ,-201.078, New scanned ratio: ,0.409228, New Scanned Cells Contribution: ,0,Area ratio: ,0.934599, Area ratio Contribution: ,0,Perim diff: ,172.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995717, Inv Area Ratio Contribution: ,0, Final Score: ,-201.178
Point: ,30,10,Dist:,16.2099, Dist contribution: ,-81.0494, New scanned ratio: ,0.490471, New Scanned Cells Contribution: ,0,Area ratio: ,0.947756, Area ratio Contribution: ,0,Perim diff: ,160.001, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99321, Inv Area Ratio Contribution: ,0, Final Score: ,418.851
Point: ,20,15,Dist:,10.9, Dist contribution: ,-54.5, New scanned ratio: ,0.315948, New Scanned Cells Contribution: ,0,Area ratio: ,0.969332, Area ratio Contribution: ,0,Perim diff: ,142.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992714, Inv Area Ratio Contribution: ,0, Final Score: ,445.4
Point: ,13,0,Dist:,10.448, Dist contribution: ,-52.2398, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.979167, Area ratio Contribution: ,0,Perim diff: ,128.924, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996337, Inv Area Ratio Contribution: ,0, Final Score: ,447.66
Point: ,21,5,Dist:,8.01311, Dist contribution: ,-40.0656, New scanned ratio: ,0.134403, New Scanned Cells Contribution: ,0,Area ratio: ,0.977605, Area ratio Contribution: ,0,Perim diff: ,137.926, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995854, Inv Area Ratio Contribution: ,0, Final Score: ,459.834
BEST Point:,21,5, Score: ,459.834
Signal name: ,YPUNCS, Signal value: ,3.29546
Total frontiers: ,18, Prioritised frontiers: ,10
At: ,0,16,
Point: ,0,37,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.360743, New Scanned Cells Contribution: ,0,Area ratio: ,0.905619, Area ratio Contribution: ,0,Perim diff: ,181.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995051, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,38,17,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.687887, New Scanned Cells Contribution: ,0,Area ratio: ,0.923387, Area ratio Contribution: ,0,Perim diff: ,182.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98852, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,33,22,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.675508, New Scanned Cells Contribution: ,0,Area ratio: ,0.941557, Area ratio Contribution: ,0,Perim diff: ,175.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98701, Inv Area Ratio Contribution: ,0, Final Score: ,-169.646
Point: ,27,25,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.616269, New Scanned Cells Contribution: ,0,Area ratio: ,0.955882, Area ratio Contribution: ,0,Perim diff: ,169.366, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987817, Inv Area Ratio Contribution: ,0, Final Score: ,-147.23
Point: ,25,25,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.575597, New Scanned Cells Contribution: ,0,Area ratio: ,0.96169, Area ratio Contribution: ,0,Perim diff: ,165.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988364, Inv Area Ratio Contribution: ,0, Final Score: ,-138.112
Point: ,20,28,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.572944, New Scanned Cells Contribution: ,0,Area ratio: ,0.969034, Area ratio Contribution: ,0,Perim diff: ,164.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988397, Inv Area Ratio Contribution: ,0, Final Score: ,-126.923
Point: ,17,28,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.526083, New Scanned Cells Contribution: ,0,Area ratio: ,0.975258, Area ratio Contribution: ,0,Perim diff: ,162.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989504, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,33,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.57206, New Scanned Cells Contribution: ,0,Area ratio: ,0.956473, Area ratio Contribution: ,0,Perim diff: ,173.576, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991485, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,36,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.496905, New Scanned Cells Contribution: ,0,Area ratio: ,0.935652, Area ratio Contribution: ,0,Perim diff: ,179.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993864, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,36,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.369584, New Scanned Cells Contribution: ,0,Area ratio: ,0.914126, Area ratio Contribution: ,0,Perim diff: ,176.988, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995361, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,17,28, Score: ,-115.465
Signal name: ,YPUNCS, Signal value: ,19.6719
Total frontiers: ,24, Prioritised frontiers: ,14
At: ,21,5,
Point: ,41,0,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.212321, New Scanned Cells Contribution: ,0,Area ratio: ,0.929581, Area ratio Contribution: ,0,Perim diff: ,198.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991073, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,41,4,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.272727, New Scanned Cells Contribution: ,0,Area ratio: ,0.945821, Area ratio Contribution: ,0,Perim diff: ,196.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989703, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,42,5,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.302632, New Scanned Cells Contribution: ,0,Area ratio: ,0.945964, Area ratio Contribution: ,0,Perim diff: ,198.061, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989355, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,41,6,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.302632, New Scanned Cells Contribution: ,0,Area ratio: ,0.951353, Area ratio Contribution: ,0,Perim diff: ,196.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989136, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,41,11,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.371411, New Scanned Cells Contribution: ,0,Area ratio: ,0.964839, Area ratio Contribution: ,0,Perim diff: ,193.242, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987143, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
