Signal name: ,GFV745, Signal value: ,10.9892
Signal name: ,GFV745, Signal value: ,14.4991
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,26,22,Dist:,30.6425, Dist contribution: ,-153.212, New scanned ratio: ,0.915899, New Scanned Cells Contribution: ,0,Area ratio: ,0.958534, Area ratio Contribution: ,0,Perim diff: ,160.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988451, Inv Area Ratio Contribution: ,0, Final Score: ,346.688
Point: ,26,0,Dist:,11, Dist contribution: ,-55, New scanned ratio: ,0.254608, New Scanned Cells Contribution: ,0,Area ratio: ,0.932666, Area ratio Contribution: ,0,Perim diff: ,147.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997138, Inv Area Ratio Contribution: ,0, Final Score: ,444.9
Point: ,0,22,Dist:,32.2949, Dist contribution: ,-161.474, New scanned ratio: ,0.162442, New Scanned Cells Contribution: ,0,Area ratio: ,0.944776, Area ratio Contribution: ,0,Perim diff: ,138.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997388, Inv Area Ratio Contribution: ,0, Final Score: ,338.426
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,13,11,Dist:,14.4392, Dist contribution: ,-72.1959, New scanned ratio: ,0.170507, New Scanned Cells Contribution: ,0,Area ratio: ,0.978061, Area ratio Contribution: ,0,Perim diff: ,128.102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99591, Inv Area Ratio Contribution: ,0, Final Score: ,427.704
BEST Point:,26,0, Score: ,444.9
Total frontiers: ,18, Prioritised frontiers: ,14
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.375574, New Scanned Cells Contribution: ,0,Area ratio: ,0.848858, Area ratio Contribution: ,0,Perim diff: ,191.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994896, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,38,17,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.726354, New Scanned Cells Contribution: ,0,Area ratio: ,0.917557, Area ratio Contribution: ,0,Perim diff: ,185.582, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98854, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,32,20,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.672176, New Scanned Cells Contribution: ,0,Area ratio: ,0.940463, Area ratio Contribution: ,0,Perim diff: ,173.974, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988844, Inv Area Ratio Contribution: ,0, Final Score: ,-163.367
Point: ,27,20,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.562902, New Scanned Cells Contribution: ,0,Area ratio: ,0.950643, Area ratio Contribution: ,0,Perim diff: ,165.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-138.957
Point: ,26,21,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.573003, New Scanned Cells Contribution: ,0,Area ratio: ,0.952063, Area ratio Contribution: ,0,Perim diff: ,166.154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990137, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,25,20,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.521579, New Scanned Cells Contribution: ,0,Area ratio: ,0.955066, Area ratio Contribution: ,0,Perim diff: ,163.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99078, Inv Area Ratio Contribution: ,0, Final Score: ,370.744
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.427916, New Scanned Cells Contribution: ,0,Area ratio: ,0.965237, Area ratio Contribution: ,0,Perim diff: ,158.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991943, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.604224, New Scanned Cells Contribution: ,0,Area ratio: ,0.959874, Area ratio Contribution: ,0,Perim diff: ,169.188, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990334, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.642792, New Scanned Cells Contribution: ,0,Area ratio: ,0.934973, Area ratio Contribution: ,0,Perim diff: ,182.048, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992759, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.536272, New Scanned Cells Contribution: ,0,Area ratio: ,0.889356, Area ratio Contribution: ,0,Perim diff: ,195.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992623, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.386593, New Scanned Cells Contribution: ,0,Area ratio: ,0.858735, Area ratio Contribution: ,0,Perim diff: ,189.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994524, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,25,20,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.521579, New Scanned Cells Contribution: ,0,Area ratio: ,0.955066, Area ratio Contribution: ,0,Perim diff: ,163.966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99078, Inv Area Ratio Contribution: ,0, Final Score: ,370.744
Point: ,15,31,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.687787, New Scanned Cells Contribution: ,0,Area ratio: ,0.943938, Area ratio Contribution: ,0,Perim diff: ,178.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99116, Inv Area Ratio Contribution: ,0, Final Score: ,371.678
Point: ,9,14,Dist:,9.0934, Dist contribution: ,-45.467, New scanned ratio: ,0.103765, New Scanned Cells Contribution: ,0,Area ratio: ,0.965605, Area ratio Contribution: ,0,Perim diff: ,146.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995986, Inv Area Ratio Contribution: ,0, Final Score: ,454.433
BEST Point:,9,14, Score: ,454.433
Signal name: ,GFV745, Signal value: ,11.5814
Total frontiers: ,19, Prioritised frontiers: ,16
At: ,26,0,
Point: ,47,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.340266, New Scanned Cells Contribution: ,0,Area ratio: ,0.9021, Area ratio Contribution: ,0,Perim diff: ,190.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995357, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,46,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.35025, New Scanned Cells Contribution: ,0,Area ratio: ,0.906572, Area ratio Contribution: ,0,Perim diff: ,189.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994956, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,46,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.485857, New Scanned Cells Contribution: ,0,Area ratio: ,0.915702, Area ratio Contribution: ,0,Perim diff: ,194.738, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993063, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.601498, New Scanned Cells Contribution: ,0,Area ratio: ,0.935549, Area ratio Contribution: ,0,Perim diff: ,189.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99027, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,38,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.609817, New Scanned Cells Contribution: ,0,Area ratio: ,0.945293, Area ratio Contribution: ,0,Perim diff: ,179.237, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987958, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,32,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.529118, New Scanned Cells Contribution: ,0,Area ratio: ,0.949892, Area ratio Contribution: ,0,Perim diff: ,172.353, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988674, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,29,20,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.46173, New Scanned Cells Contribution: ,0,Area ratio: ,0.952435, Area ratio Contribution: ,0,Perim diff: ,168.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989623, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
Point: ,26,26,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.565724, New Scanned Cells Contribution: ,0,Area ratio: ,0.948974, Area ratio Contribution: ,0,Perim diff: ,174.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988178, Inv Area Ratio Contribution: ,0, Final Score: ,-169.1
Point: ,21,31,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.630616, New Scanned Cells Contribution: ,0,Area ratio: ,0.954925, Area ratio Contribution: ,0,Perim diff: ,179.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987229, Inv Area Ratio Contribution: ,0, Final Score: ,-203.145
Point: ,15,34,Dist:,45.5482, Dist contribution: ,-227.741, New scanned ratio: ,0.606489, New Scanned Cells Contribution: ,0,Area ratio: ,0.933922, Area ratio Contribution: ,0,Perim diff: ,187.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990864, Inv Area Ratio Contribution: ,0, Final Score: ,-227.841
Point: ,10,34,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,0.488353, New Scanned Cells Contribution: ,0,Area ratio: ,0.922744, Area ratio Contribution: ,0,Perim diff: ,185.521, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993576, Inv Area Ratio Contribution: ,0, Final Score: ,-235.134
Point: ,9,35,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.487521, New Scanned Cells Contribution: ,0,Area ratio: ,0.917676, Area ratio Contribution: ,0,Perim diff: ,186.429, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993807, Inv Area Ratio Contribution: ,0, Final Score: ,-242.961
Point: ,7,34,Dist:,48.1107, Dist contribution: ,-240.554, New scanned ratio: ,0.420133, New Scanned Cells Contribution: ,0,Area ratio: ,0.914439, Area ratio Contribution: ,0,Perim diff: ,183.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994743, Inv Area Ratio Contribution: ,0, Final Score: ,-240.654
Point: ,25,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.3802, New Scanned Cells Contribution: ,0,Area ratio: ,0.956574, Area ratio Contribution: ,0,Perim diff: ,164.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990752, Inv Area Ratio Contribution: ,0, Final Score: ,369.804
Point: ,15,31,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.529118, New Scanned Cells Contribution: ,0,Area ratio: ,0.943938, Area ratio Contribution: ,0,Perim diff: ,178.505, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99116, Inv Area Ratio Contribution: ,0, Final Score: ,291.029
Point: ,9,14,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.965605, Area ratio Contribution: ,0,Perim diff: ,146.545, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995986, Inv Area Ratio Contribution: ,0, Final Score: ,375.377
BEST Point:,9,14, Score: ,375.377
Signal name: ,GFV745, Signal value: ,11.232
Total frontiers: ,19, Prioritised frontiers: ,15
At: ,9,14,
Point: ,0,36,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.309484, New Scanned Cells Contribution: ,0,Area ratio: ,0.897236, Area ratio Contribution: ,0,Perim diff: ,183.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996856, Inv Area Ratio Contribution: ,0, Final Score: ,-150.013
Point: ,46,1,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.35025, New Scanned Cells Contribution: ,0,Area ratio: ,0.906572, Area ratio Contribution: ,0,Perim diff: ,189.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994956, Inv Area Ratio Contribution: ,0, Final Score: ,-203.484
Point: ,46,6,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.485857, New Scanned Cells Contribution: ,0,Area ratio: ,0.915702, Area ratio Contribution: ,0,Perim diff: ,194.738, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993063, Inv Area Ratio Contribution: ,0, Final Score: ,-192.269
Point: ,43,12,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.601498, New Scanned Cells Contribution: ,0,Area ratio: ,0.935549, Area ratio Contribution: ,0,Perim diff: ,189.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99027, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,38,17,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.609817, New Scanned Cells Contribution: ,0,Area ratio: ,0.945293, Area ratio Contribution: ,0,Perim diff: ,179.237, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987958, Inv Area Ratio Contribution: ,0, Final Score: ,-146.405
Point: ,32,20,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.529118, New Scanned Cells Contribution: ,0,Area ratio: ,0.949892, Area ratio Contribution: ,0,Perim diff: ,172.353, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988674, Inv Area Ratio Contribution: ,0, Final Score: ,-121.533
Point: ,29,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.46173, New Scanned Cells Contribution: ,0,Area ratio: ,0.952435, Area ratio Contribution: ,0,Perim diff: ,168.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989623, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,26,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.565724, New Scanned Cells Contribution: ,0,Area ratio: ,0.948974, Area ratio Contribution: ,0,Perim diff: ,174.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988178, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,21,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.630616, New Scanned Cells Contribution: ,0,Area ratio: ,0.954925, Area ratio Contribution: ,0,Perim diff: ,179.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987229, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,15,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.606489, New Scanned Cells Contribution: ,0,Area ratio: ,0.933922, Area ratio Contribution: ,0,Perim diff: ,187.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990864, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,10,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.488353, New Scanned Cells Contribution: ,0,Area ratio: ,0.922744, Area ratio Contribution: ,0,Perim diff: ,185.521, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993576, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,9,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.487521, New Scanned Cells Contribution: ,0,Area ratio: ,0.917676, Area ratio Contribution: ,0,Perim diff: ,186.429, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993807, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,7,34,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.420133, New Scanned Cells Contribution: ,0,Area ratio: ,0.914439, Area ratio Contribution: ,0,Perim diff: ,183.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994743, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,6,35,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.419301, New Scanned Cells Contribution: ,0,Area ratio: ,0.908964, Area ratio Contribution: ,0,Perim diff: ,184.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995059, Inv Area Ratio Contribution: ,0, Final Score: ,-137.422
Point: ,1,35,Dist:,28.448, Dist contribution: ,-142.24, New scanned ratio: ,0.312812, New Scanned Cells Contribution: ,0,Area ratio: ,0.90241, Area ratio Contribution: ,0,Perim diff: ,181.502, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996556, Inv Area Ratio Contribution: ,0, Final Score: ,-142.34
BEST Point:,29,20, Score: ,-107.436
Total frontiers: ,27, Prioritised frontiers: ,23
At: ,10,12,
Point: ,0,36,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.208235, New Scanned Cells Contribution: ,0,Area ratio: ,0.941176, Area ratio Contribution: ,0,Perim diff: ,194.349, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99187, Inv Area Ratio Contribution: ,0, Final Score: ,-163.917
Point: ,47,0,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.198824, New Scanned Cells Contribution: ,0,Area ratio: ,0.949429, Area ratio Contribution: ,0,Perim diff: ,195.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990611, Inv Area Ratio Contribution: ,0, Final Score: ,-200.871
Point: ,46,1,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.197647, New Scanned Cells Contribution: ,0,Area ratio: ,0.953358, Area ratio Contribution: ,0,Perim diff: ,193.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990236, Inv Area Ratio Contribution: ,0, Final Score: ,-193.781
Point: ,46,6,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.250588, New Scanned Cells Contribution: ,0,Area ratio: ,0.958451, Area ratio Contribution: ,0,Perim diff: ,193.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989227, Inv Area Ratio Contribution: ,0, Final Score: ,-184.277
Point: ,45,8,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.255294, New Scanned Cells Contribution: ,0,Area ratio: ,0.961999, Area ratio Contribution: ,0,Perim diff: ,191.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988727, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,48,13,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.364118, New Scanned Cells Contribution: ,0,Area ratio: ,0.963299, Area ratio Contribution: ,0,Perim diff: ,198.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986603, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,48,18,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.419412, New Scanned Cells Contribution: ,0,Area ratio: ,0.964345, Area ratio Contribution: ,0,Perim diff: ,199.848, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984092, Inv Area Ratio Contribution: ,0, Final Score: ,-194.061
Point: ,49,19,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.450588, New Scanned Cells Contribution: ,0,Area ratio: ,0.963736, Area ratio Contribution: ,0,Perim diff: ,201.858, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983275, Inv Area Ratio Contribution: ,0, Final Score: ,-200.338
Point: ,48,20,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.434706, New Scanned Cells Contribution: ,0,Area ratio: ,0.96335, Area ratio Contribution: ,0,Perim diff: ,201.326, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.982124, Inv Area Ratio Contribution: ,0, Final Score: ,-197.087
