Signal name: ,2QVSRP, Signal value: ,7.45145
Signal name: ,2QVSRP, Signal value: ,10.9798
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,22,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.68894, New Scanned Cells Contribution: ,0,Area ratio: ,0.968232, Area ratio Contribution: ,0,Perim diff: ,148.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990721, Inv Area Ratio Contribution: ,0, Final Score: ,371.536
Point: ,22,0,Dist:,7, Dist contribution: ,-35, New scanned ratio: ,0.162442, New Scanned Cells Contribution: ,0,Area ratio: ,0.944776, Area ratio Contribution: ,0,Perim diff: ,138.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997388, Inv Area Ratio Contribution: ,0, Final Score: ,464.9
Point: ,0,19,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.0921659, New Scanned Cells Contribution: ,0,Area ratio: ,0.953451, Area ratio Contribution: ,0,Perim diff: ,132.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997491, Inv Area Ratio Contribution: ,0, Final Score: ,355.41
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,11,10,Dist:,13.6015, Dist contribution: ,-68.0074, New scanned ratio: ,0.104839, New Scanned Cells Contribution: ,0,Area ratio: ,0.983125, Area ratio Contribution: ,0,Perim diff: ,125.501, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996569, Inv Area Ratio Contribution: ,0, Final Score: ,431.893
BEST Point:,22,0, Score: ,464.9
Signal name: ,2QVSRP, Signal value: ,13.381
Total frontiers: ,17, Prioritised frontiers: ,16
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.405352, New Scanned Cells Contribution: ,0,Area ratio: ,0.865933, Area ratio Contribution: ,0,Perim diff: ,182.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995345, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,39,12,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.723489, New Scanned Cells Contribution: ,0,Area ratio: ,0.903893, Area ratio Contribution: ,0,Perim diff: ,187.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990659, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
Point: ,34,17,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.764123, New Scanned Cells Contribution: ,0,Area ratio: ,0.937672, Area ratio Contribution: ,0,Perim diff: ,172.712, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98891, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.681863, New Scanned Cells Contribution: ,0,Area ratio: ,0.952255, Area ratio Contribution: ,0,Perim diff: ,164.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98949, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,23,20,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.555005, New Scanned Cells Contribution: ,0,Area ratio: ,0.95844, Area ratio Contribution: ,0,Perim diff: ,157.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990974, Inv Area Ratio Contribution: ,0, Final Score: ,-119.604
Point: ,22,21,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.563925, New Scanned Cells Contribution: ,0,Area ratio: ,0.95958, Area ratio Contribution: ,0,Perim diff: ,156.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990878, Inv Area Ratio Contribution: ,0, Final Score: ,-116.809
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.485629, New Scanned Cells Contribution: ,0,Area ratio: ,0.964262, Area ratio Contribution: ,0,Perim diff: ,153.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991786, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.662042, New Scanned Cells Contribution: ,0,Area ratio: ,0.963996, Area ratio Contribution: ,0,Perim diff: ,162.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990263, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.693756, New Scanned Cells Contribution: ,0,Area ratio: ,0.937428, Area ratio Contribution: ,0,Perim diff: ,174.757, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992569, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.578791, New Scanned Cells Contribution: ,0,Area ratio: ,0.902148, Area ratio Contribution: ,0,Perim diff: ,187.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993073, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.417245, New Scanned Cells Contribution: ,0,Area ratio: ,0.875486, Area ratio Contribution: ,0,Perim diff: ,181.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994973, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,22,19,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.499504, New Scanned Cells Contribution: ,0,Area ratio: ,0.961411, Area ratio Contribution: ,0,Perim diff: ,154.409, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991606, Inv Area Ratio Contribution: ,0, Final Score: ,386.869
Point: ,22,0,Dist:,29.3981, Dist contribution: ,-146.991, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.944776, Area ratio Contribution: ,0,Perim diff: ,138.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997388, Inv Area Ratio Contribution: ,0, Final Score: ,352.909
Point: ,0,19,Dist:,5.2, Dist contribution: ,-26, New scanned ratio: ,0.0792864, New Scanned Cells Contribution: ,0,Area ratio: ,0.934366, Area ratio Contribution: ,0,Perim diff: ,147.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997138, Inv Area Ratio Contribution: ,0, Final Score: ,473.9
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.944776, Area ratio Contribution: ,0,Perim diff: ,138.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997388, Inv Area Ratio Contribution: ,0, Final Score: ,402.4
Point: ,11,10,Dist:,12.7769, Dist contribution: ,-63.8847, New scanned ratio: ,0.0664024, New Scanned Cells Contribution: ,0,Area ratio: ,0.981169, Area ratio Contribution: ,0,Perim diff: ,136.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996649, Inv Area Ratio Contribution: ,0, Final Score: ,436.015
BEST Point:,0,19, Score: ,473.9
Signal name: ,2QVSRP, Signal value: ,16.3421
Total frontiers: ,18, Prioritised frontiers: ,12
At: ,22,0,
Point: ,43,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.375574, New Scanned Cells Contribution: ,0,Area ratio: ,0.857663, Area ratio Contribution: ,0,Perim diff: ,191.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994879, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,42,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.386593, New Scanned Cells Contribution: ,0,Area ratio: ,0.862413, Area ratio Contribution: ,0,Perim diff: ,189.719, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994507, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,42,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.536272, New Scanned Cells Contribution: ,0,Area ratio: ,0.86966, Area ratio Contribution: ,0,Perim diff: ,195.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992617, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,39,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.67034, New Scanned Cells Contribution: ,0,Area ratio: ,0.905085, Area ratio Contribution: ,0,Perim diff: ,195.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990208, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,34,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.698806, New Scanned Cells Contribution: ,0,Area ratio: ,0.939915, Area ratio Contribution: ,0,Perim diff: ,176.712, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98917, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,28,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.606061, New Scanned Cells Contribution: ,0,Area ratio: ,0.952043, Area ratio Contribution: ,0,Perim diff: ,166.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989914, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,23,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.476584, New Scanned Cells Contribution: ,0,Area ratio: ,0.954871, Area ratio Contribution: ,0,Perim diff: ,160.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991563, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,22,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.479339, New Scanned Cells Contribution: ,0,Area ratio: ,0.955846, Area ratio Contribution: ,0,Perim diff: ,160.437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991529, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,20,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.404959, New Scanned Cells Contribution: ,0,Area ratio: ,0.960145, Area ratio Contribution: ,0,Perim diff: ,157.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992461, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,20,25,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.545455, New Scanned Cells Contribution: ,0,Area ratio: ,0.958358, Area ratio Contribution: ,0,Perim diff: ,163.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990671, Inv Area Ratio Contribution: ,0, Final Score: ,-162.907
Point: ,17,31,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.662994, New Scanned Cells Contribution: ,0,Area ratio: ,0.954433, Area ratio Contribution: ,0,Perim diff: ,172.291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989683, Inv Area Ratio Contribution: ,0, Final Score: ,-203.145
Point: ,12,36,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.666667, New Scanned Cells Contribution: ,0,Area ratio: ,0.919936, Area ratio Contribution: ,0,Perim diff: ,187.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991779, Inv Area Ratio Contribution: ,0, Final Score: ,-239.382
BEST Point:,42,1, Score: ,-100.311
Total frontiers: ,24, Prioritised frontiers: ,12
At: ,0,19,
Point: ,0,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.279754, New Scanned Cells Contribution: ,0,Area ratio: ,0.780919, Area ratio Contribution: ,0,Perim diff: ,230.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992781, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.437756, New Scanned Cells Contribution: ,0,Area ratio: ,0.930302, Area ratio Contribution: ,0,Perim diff: ,198.038, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990099, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,32,18,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.359781, New Scanned Cells Contribution: ,0,Area ratio: ,0.94472, Area ratio Contribution: ,0,Perim diff: ,191.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991432, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,28,20,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.367305, New Scanned Cells Contribution: ,0,Area ratio: ,0.948267, Area ratio Contribution: ,0,Perim diff: ,189.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991329, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,23,20,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.313953, New Scanned Cells Contribution: ,0,Area ratio: ,0.950841, Area ratio Contribution: ,0,Perim diff: ,187.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99222, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,22,21,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.324213, New Scanned Cells Contribution: ,0,Area ratio: ,0.948757, Area ratio Contribution: ,0,Perim diff: ,189.714, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992038, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,20,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.279754, New Scanned Cells Contribution: ,0,Area ratio: ,0.948779, Area ratio Contribution: ,0,Perim diff: ,186.845, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992792, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,20,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.391245, New Scanned Cells Contribution: ,0,Area ratio: ,0.941319, Area ratio Contribution: ,0,Perim diff: ,194.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990887, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.493844, New Scanned Cells Contribution: ,0,Area ratio: ,0.91864, Area ratio Contribution: ,0,Perim diff: ,209.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989937, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.49658, New Scanned Cells Contribution: ,0,Area ratio: ,0.86794, Area ratio Contribution: ,0,Perim diff: ,227.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989684, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.399453, New Scanned Cells Contribution: ,0,Area ratio: ,0.814504, Area ratio Contribution: ,0,Perim diff: ,235.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990515, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.287962, New Scanned Cells Contribution: ,0,Area ratio: ,0.789976, Area ratio Contribution: ,0,Perim diff: ,229.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992409, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,20,20, Score: ,-100.311
Signal name: ,2QVSRP, Signal value: ,18.0288
Total frontiers: ,24, Prioritised frontiers: ,12
At: ,41,0,
Point: ,62,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.224355, New Scanned Cells Contribution: ,0,Area ratio: ,0.891354, Area ratio Contribution: ,0,Perim diff: ,230.985, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992859, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,61,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.230938, New Scanned Cells Contribution: ,0,Area ratio: ,0.89455, Area ratio Contribution: ,0,Perim diff: ,229.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992485, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,61,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.320351, New Scanned Cells Contribution: ,0,Area ratio: ,0.897546, Area ratio Contribution: ,0,Perim diff: ,235.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990583, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,58,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.400439, New Scanned Cells Contribution: ,0,Area ratio: ,0.922137, Area ratio Contribution: ,0,Perim diff: ,235.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987733, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,53,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.417444, New Scanned Cells Contribution: ,0,Area ratio: ,0.947338, Area ratio Contribution: ,0,Perim diff: ,216.618, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984989, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,47,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.362041, New Scanned Cells Contribution: ,0,Area ratio: ,0.951642, Area ratio Contribution: ,0,Perim diff: ,206.773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98571, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,42,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.284696, New Scanned Cells Contribution: ,0,Area ratio: ,0.954603, Area ratio Contribution: ,0,Perim diff: ,200.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987394, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,41,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.286341, New Scanned Cells Contribution: ,0,Area ratio: ,0.951436, Area ratio Contribution: ,0,Perim diff: ,200.344, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98736, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,39,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.241909, New Scanned Cells Contribution: ,0,Area ratio: ,0.958122, Area ratio Contribution: ,0,Perim diff: ,197.146, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988296, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,39,25,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.325837, New Scanned Cells Contribution: ,0,Area ratio: ,0.941724, Area ratio Contribution: ,0,Perim diff: ,203.783, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986498, Inv Area Ratio Contribution: ,0, Final Score: ,-162.907
Point: ,36,31,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.396599, New Scanned Cells Contribution: ,0,Area ratio: ,0.928882, Area ratio Contribution: ,0,Perim diff: ,211.537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984967, Inv Area Ratio Contribution: ,0, Final Score: ,-203.145
Point: ,31,36,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.4339, New Scanned Cells Contribution: ,0,Area ratio: ,0.916379, Area ratio Contribution: ,0,Perim diff: ,223.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984122, Inv Area Ratio Contribution: ,0, Final Score: ,-239.382
BEST Point:,61,1, Score: ,-100.311
Total frontiers: ,30, Prioritised frontiers: ,18
At: ,19,19,
Point: ,0,40,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.16439, New Scanned Cells Contribution: ,0,Area ratio: ,0.828867, Area ratio Contribution: ,0,Perim diff: ,260.261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993486, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,54,20,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.291439, New Scanned Cells Contribution: ,0,Area ratio: ,0.936407, Area ratio Contribution: ,0,Perim diff: ,237.944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985906, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
