Signal name: ,17JB3R, Signal value: ,12.8307
Signal name: ,17JB3R, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,29,24,Dist:,34.1971, Dist contribution: ,-170.985, New scanned ratio: ,1.07028, New Scanned Cells Contribution: ,0,Area ratio: ,0.947802, Area ratio Contribution: ,0,Perim diff: ,168.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986885, Inv Area Ratio Contribution: ,0, Final Score: ,328.915
Point: ,29,0,Dist:,14, Dist contribution: ,-70, New scanned ratio: ,0.322581, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,0,Perim diff: ,153.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,0, Final Score: ,429.9
Point: ,0,24,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.208525, New Scanned Cells Contribution: ,0,Area ratio: ,0.938213, Area ratio Contribution: ,0,Perim diff: ,143.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997336, Inv Area Ratio Contribution: ,0, Final Score: ,326.808
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,14,12,Dist:,15.632, Dist contribution: ,-78.1601, New scanned ratio: ,0.220046, New Scanned Cells Contribution: ,0,Area ratio: ,0.972736, Area ratio Contribution: ,0,Perim diff: ,130.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,0, Final Score: ,421.74
BEST Point:,29,0, Score: ,429.9
Signal name: ,17JB3R, Signal value: ,7.46915
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.356272, New Scanned Cells Contribution: ,0,Area ratio: ,0.836659, Area ratio Contribution: ,0,Perim diff: ,197.729, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994572, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.66115, New Scanned Cells Contribution: ,0,Area ratio: ,0.929134, Area ratio Contribution: ,0,Perim diff: ,182.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988447, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,30,20,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.565331, New Scanned Cells Contribution: ,0,Area ratio: ,0.943225, Area ratio Contribution: ,0,Perim diff: ,173.658, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989769, Inv Area Ratio Contribution: ,0, Final Score: ,-153.58
Point: ,29,21,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.576655, New Scanned Cells Contribution: ,0,Area ratio: ,0.945732, Area ratio Contribution: ,0,Perim diff: ,173.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989605, Inv Area Ratio Contribution: ,0, Final Score: ,-150.253
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.528746, New Scanned Cells Contribution: ,0,Area ratio: ,0.948841, Area ratio Contribution: ,0,Perim diff: ,170.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,23,20,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.444251, New Scanned Cells Contribution: ,0,Area ratio: ,0.961212, Area ratio Contribution: ,0,Perim diff: ,164.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991362, Inv Area Ratio Contribution: ,0, Final Score: ,-119.604
Point: ,22,19,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.398955, New Scanned Cells Contribution: ,0,Area ratio: ,0.963893, Area ratio Contribution: ,0,Perim diff: ,162.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991961, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.398084, New Scanned Cells Contribution: ,0,Area ratio: ,0.966604, Area ratio Contribution: ,0,Perim diff: ,162.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991978, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.571429, New Scanned Cells Contribution: ,0,Area ratio: ,0.959789, Area ratio Contribution: ,0,Perim diff: ,173.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990334, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.611498, New Scanned Cells Contribution: ,0,Area ratio: ,0.929548, Area ratio Contribution: ,0,Perim diff: ,187.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992929, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.508711, New Scanned Cells Contribution: ,0,Area ratio: ,0.877235, Area ratio Contribution: ,0,Perim diff: ,202.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992298, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.366725, New Scanned Cells Contribution: ,0,Area ratio: ,0.846726, Area ratio Contribution: ,0,Perim diff: ,196.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994199, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,29,19,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.517422, New Scanned Cells Contribution: ,0,Area ratio: ,0.946337, Area ratio Contribution: ,0,Perim diff: ,169.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990396, Inv Area Ratio Contribution: ,0, Final Score: ,352.587
Point: ,29,0,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,0,Perim diff: ,153.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,0, Final Score: ,325.168
Point: ,10,19,Dist:,11.2712, Dist contribution: ,-56.356, New scanned ratio: ,0.229965, New Scanned Cells Contribution: ,0,Area ratio: ,0.959628, Area ratio Contribution: ,0,Perim diff: ,158.276, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994535, Inv Area Ratio Contribution: ,0, Final Score: ,443.544
Point: ,10,0,Dist:,21.9146, Dist contribution: ,-109.573, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,0,Perim diff: ,153.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,0, Final Score: ,390.327
Point: ,20,10,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.141115, New Scanned Cells Contribution: ,0,Area ratio: ,0.969165, Area ratio Contribution: ,0,Perim diff: ,152.059, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995402, Inv Area Ratio Contribution: ,0, Final Score: ,394.751
BEST Point:,10,19, Score: ,443.544
Signal name: ,17JB3R, Signal value: ,17.5253
Total frontiers: ,19, Prioritised frontiers: ,10
At: ,29,0,
Point: ,50,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.28966, New Scanned Cells Contribution: ,0,Area ratio: ,0.891808, Area ratio Contribution: ,0,Perim diff: ,202.315, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993731, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,49,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.298159, New Scanned Cells Contribution: ,0,Area ratio: ,0.896428, Area ratio Contribution: ,0,Perim diff: ,200.955, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993358, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,49,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.413598, New Scanned Cells Contribution: ,0,Area ratio: ,0.903104, Area ratio Contribution: ,0,Perim diff: ,206.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991464, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,46,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.514873, New Scanned Cells Contribution: ,0,Area ratio: ,0.936161, Area ratio Contribution: ,0,Perim diff: ,199.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98891, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,41,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.517705, New Scanned Cells Contribution: ,0,Area ratio: ,0.957985, Area ratio Contribution: ,0,Perim diff: ,186.292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986561, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,35,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.435552, New Scanned Cells Contribution: ,0,Area ratio: ,0.963659, Area ratio Contribution: ,0,Perim diff: ,178.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987482, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,30,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.332153, New Scanned Cells Contribution: ,0,Area ratio: ,0.965453, Area ratio Contribution: ,0,Perim diff: ,172.318, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989195, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,30,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.435552, New Scanned Cells Contribution: ,0,Area ratio: ,0.960108, Area ratio Contribution: ,0,Perim diff: ,178.171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987477, Inv Area Ratio Contribution: ,0, Final Score: ,-162.677
Point: ,27,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.518414, New Scanned Cells Contribution: ,0,Area ratio: ,0.948977, Area ratio Contribution: ,0,Perim diff: ,185.633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986109, Inv Area Ratio Contribution: ,0, Final Score: ,-201.848
Point: ,22,36,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.560907, New Scanned Cells Contribution: ,0,Area ratio: ,0.936231, Area ratio Contribution: ,0,Perim diff: ,195.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985363, Inv Area Ratio Contribution: ,0, Final Score: ,-236.703
BEST Point:,49,1, Score: ,-100.311
Total frontiers: ,25, Prioritised frontiers: ,16
At: ,10,19,
Point: ,0,37,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.170308, New Scanned Cells Contribution: ,0,Area ratio: ,0.825374, Area ratio Contribution: ,0,Perim diff: ,230.132, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994075, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,49,20,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.404482, New Scanned Cells Contribution: ,0,Area ratio: ,0.921108, Area ratio Contribution: ,0,Perim diff: ,221.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985952, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,48,21,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.416246, New Scanned Cells Contribution: ,0,Area ratio: ,0.926152, Area ratio Contribution: ,0,Perim diff: ,219.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985736, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,47,20,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.386555, New Scanned Cells Contribution: ,0,Area ratio: ,0.930428, Area ratio Contribution: ,0,Perim diff: ,217.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986343, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,42,20,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.340616, New Scanned Cells Contribution: ,0,Area ratio: ,0.949114, Area ratio Contribution: ,0,Perim diff: ,206.712, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987319, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,39,18,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.27451, New Scanned Cells Contribution: ,0,Area ratio: ,0.959439, Area ratio Contribution: ,0,Perim diff: ,202.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988681, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,35,20,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.27563, New Scanned Cells Contribution: ,0,Area ratio: ,0.960096, Area ratio Contribution: ,0,Perim diff: ,201.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988675, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,30,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.229132, New Scanned Cells Contribution: ,0,Area ratio: ,0.960328, Area ratio Contribution: ,0,Perim diff: ,198.955, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989628, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,30,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.320448, New Scanned Cells Contribution: ,0,Area ratio: ,0.951133, Area ratio Contribution: ,0,Perim diff: ,205.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987728, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,27,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.406162, New Scanned Cells Contribution: ,0,Area ratio: ,0.929561, Area ratio Contribution: ,0,Perim diff: ,219.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985918, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,22,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.443697, New Scanned Cells Contribution: ,0,Area ratio: ,0.894765, Area ratio Contribution: ,0,Perim diff: ,235.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98505, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,16,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.423529, New Scanned Cells Contribution: ,0,Area ratio: ,0.856967, Area ratio Contribution: ,0,Perim diff: ,243.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987763, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,11,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.346218, New Scanned Cells Contribution: ,0,Area ratio: ,0.840352, Area ratio Contribution: ,0,Perim diff: ,240.805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990093, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,10,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.346779, New Scanned Cells Contribution: ,0,Area ratio: ,0.833999, Area ratio Contribution: ,0,Perim diff: ,242.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99042, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,9,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.315966, New Scanned Cells Contribution: ,0,Area ratio: ,0.835601, Area ratio Contribution: ,0,Perim diff: ,239.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990894, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,4,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.244258, New Scanned Cells Contribution: ,0,Area ratio: ,0.8229, Area ratio Contribution: ,0,Perim diff: ,236.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992713, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
BEST Point:,30,20, Score: ,-100.311
Signal name: ,17JB3R, Signal value: ,13.7264
Total frontiers: ,25, Prioritised frontiers: ,10
At: ,48,0,
Point: ,69,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.190587, New Scanned Cells Contribution: ,0,Area ratio: ,0.912379, Area ratio Contribution: ,0,Perim diff: ,242.221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989884, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,68,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.196179, New Scanned Cells Contribution: ,0,Area ratio: ,0.91569, Area ratio Contribution: ,0,Perim diff: ,240.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989319, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,68,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.272134, New Scanned Cells Contribution: ,0,Area ratio: ,0.919516, Area ratio Contribution: ,0,Perim diff: ,246.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987416, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,65,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.33877, New Scanned Cells Contribution: ,0,Area ratio: ,0.943763, Area ratio Contribution: ,0,Perim diff: ,239.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984502, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,60,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.340634, New Scanned Cells Contribution: ,0,Area ratio: ,0.960104, Area ratio Contribution: ,0,Perim diff: ,226.199, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982154, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,54,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.28658, New Scanned Cells Contribution: ,0,Area ratio: ,0.961053, Area ratio Contribution: ,0,Perim diff: ,218.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983081, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,49,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.218546, New Scanned Cells Contribution: ,0,Area ratio: ,0.962178, Area ratio Contribution: ,0,Perim diff: ,212.224, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9848, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,49,25,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.28658, New Scanned Cells Contribution: ,0,Area ratio: ,0.947733, Area ratio Contribution: ,0,Perim diff: ,218.077, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983075, Inv Area Ratio Contribution: ,0, Final Score: ,-162.677
Point: ,46,31,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.3411, New Scanned Cells Contribution: ,0,Area ratio: ,0.928691, Area ratio Contribution: ,0,Perim diff: ,225.539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981702, Inv Area Ratio Contribution: ,0, Final Score: ,-201.848
Point: ,41,36,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.369059, New Scanned Cells Contribution: ,0,Area ratio: ,0.918608, Area ratio Contribution: ,0,Perim diff: ,235.762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980947, Inv Area Ratio Contribution: ,0, Final Score: ,-236.703
BEST Point:,68,1, Score: ,-100.311
Total frontiers: ,31, Prioritised frontiers: ,22
At: ,29,19,
Point: ,0,37,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.120683, New Scanned Cells Contribution: ,0,Area ratio: ,0.882814, Area ratio Contribution: ,0,Perim diff: ,269.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992833, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
