Signal name: ,N6NZ4X, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,22,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.68894, New Scanned Cells Contribution: ,0,Area ratio: ,0.968232, Area ratio Contribution: ,0,Perim diff: ,148.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990721, Inv Area Ratio Contribution: ,0, Final Score: ,371.536
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,381.976
Point: ,17,41,Dist:,53.3375, Dist contribution: ,-266.688, New scanned ratio: ,1.23733, New Scanned Cells Contribution: ,0,Area ratio: ,0.897974, Area ratio Contribution: ,0,Perim diff: ,197.364, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987822, Inv Area Ratio Contribution: ,0, Final Score: ,233.212
Point: ,9,27,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.563364, New Scanned Cells Contribution: ,0,Area ratio: ,0.954142, Area ratio Contribution: ,0,Perim diff: ,152.001, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993803, Inv Area Ratio Contribution: ,0, Final Score: ,321.854
BEST Point:,0,14, Score: ,381.976
Signal name: ,N6NZ4X, Signal value: ,15.2547
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,22,16,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.60023, New Scanned Cells Contribution: ,0,Area ratio: ,0.967495, Area ratio Contribution: ,0,Perim diff: ,144.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991628, Inv Area Ratio Contribution: ,0, Final Score: ,389.708
Point: ,0,16,Dist:,1.3, Dist contribution: ,-6.5, New scanned ratio: ,0.0230415, New Scanned Cells Contribution: ,0,Area ratio: ,0.965278, Area ratio Contribution: ,0,Perim diff: ,126.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997577, Inv Area Ratio Contribution: ,0, Final Score: ,493.4
Point: ,22,37,Dist:,36.0827, Dist contribution: ,-180.413, New scanned ratio: ,1.26152, New Scanned Cells Contribution: ,0,Area ratio: ,0.922287, Area ratio Contribution: ,0,Perim diff: ,189.607, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984868, Inv Area Ratio Contribution: ,0, Final Score: ,319.487
Point: ,0,37,Dist:,28.6, Dist contribution: ,-143, New scanned ratio: ,0.490783, New Scanned Cells Contribution: ,0,Area ratio: ,0.882844, Area ratio Contribution: ,0,Perim diff: ,170.604, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996077, Inv Area Ratio Contribution: ,0, Final Score: ,356.9
Point: ,11,26,Dist:,18.0413, Dist contribution: ,-90.2067, New scanned ratio: ,0.59447, New Scanned Cells Contribution: ,0,Area ratio: ,0.960598, Area ratio Contribution: ,0,Perim diff: ,150.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993101, Inv Area Ratio Contribution: ,0, Final Score: ,409.693
BEST Point:,0,16, Score: ,493.4
Signal name: ,N6NZ4X, Signal value: ,12.4392
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,0,13,
Point: ,36,0,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.460586, New Scanned Cells Contribution: ,0,Area ratio: ,0.887718, Area ratio Contribution: ,0,Perim diff: ,170.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996027, Inv Area Ratio Contribution: ,0, Final Score: ,-198.947
Point: ,35,1,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.474099, New Scanned Cells Contribution: ,0,Area ratio: ,0.894565, Area ratio Contribution: ,0,Perim diff: ,168.879, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995655, Inv Area Ratio Contribution: ,0, Final Score: ,-191.696
Point: ,35,6,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.657658, New Scanned Cells Contribution: ,0,Area ratio: ,0.909772, Area ratio Contribution: ,0,Perim diff: ,174.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993756, Inv Area Ratio Contribution: ,0, Final Score: ,-180.918
Point: ,32,12,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.797297, New Scanned Cells Contribution: ,0,Area ratio: ,0.941904, Area ratio Contribution: ,0,Perim diff: ,166.749, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99213, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,27,17,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.786036, New Scanned Cells Contribution: ,0,Area ratio: ,0.959558, Area ratio Contribution: ,0,Perim diff: ,156.344, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989977, Inv Area Ratio Contribution: ,0, Final Score: ,-137.581
Point: ,20,20,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.623874, New Scanned Cells Contribution: ,0,Area ratio: ,0.965614, Area ratio Contribution: ,0,Perim diff: ,147.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991221, Inv Area Ratio Contribution: ,0, Final Score: ,-109.965
Point: ,20,22,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.686937, New Scanned Cells Contribution: ,0,Area ratio: ,0.964646, Area ratio Contribution: ,0,Perim diff: ,150.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990562, Inv Area Ratio Contribution: ,0, Final Score: ,-115.954
Point: ,17,28,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.806306, New Scanned Cells Contribution: ,0,Area ratio: ,0.957009, Area ratio Contribution: ,0,Perim diff: ,157.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989746, Inv Area Ratio Contribution: ,0, Final Score: ,-129.449
Point: ,12,33,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.806306, New Scanned Cells Contribution: ,0,Area ratio: ,0.936717, Area ratio Contribution: ,0,Perim diff: ,168.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991944, Inv Area Ratio Contribution: ,0, Final Score: ,-143.278
Point: ,6,36,Dist:,30.4961, Dist contribution: ,-152.48, New scanned ratio: ,0.657658, New Scanned Cells Contribution: ,0,Area ratio: ,0.906554, Area ratio Contribution: ,0,Perim diff: ,174.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993767, Inv Area Ratio Contribution: ,0, Final Score: ,-152.58
Point: ,1,36,Dist:,29.9167, Dist contribution: ,-149.584, New scanned ratio: ,0.474099, New Scanned Cells Contribution: ,0,Area ratio: ,0.890857, Area ratio Contribution: ,0,Perim diff: ,168.664, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995655, Inv Area Ratio Contribution: ,0, Final Score: ,-149.684
Point: ,0,37,Dist:,31.2, Dist contribution: ,-156, New scanned ratio: ,0.460586, New Scanned Cells Contribution: ,0,Area ratio: ,0.884657, Area ratio Contribution: ,0,Perim diff: ,170.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996027, Inv Area Ratio Contribution: ,0, Final Score: ,343.9
Point: ,22,16,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.576577, New Scanned Cells Contribution: ,0,Area ratio: ,0.967391, Area ratio Contribution: ,0,Perim diff: ,145.757, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991711, Inv Area Ratio Contribution: ,0, Final Score: ,388.185
Point: ,0,16,Dist:,3.9, Dist contribution: ,-19.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.965278, Area ratio Contribution: ,0,Perim diff: ,126.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997577, Inv Area Ratio Contribution: ,0, Final Score: ,480.4
Point: ,22,37,Dist:,38.1764, Dist contribution: ,-190.882, New scanned ratio: ,1.21396, New Scanned Cells Contribution: ,0,Area ratio: ,0.922833, Area ratio Contribution: ,0,Perim diff: ,189.785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985045, Inv Area Ratio Contribution: ,0, Final Score: ,309.018
Point: ,0,37,Dist:,31.2, Dist contribution: ,-156, New scanned ratio: ,0.460586, New Scanned Cells Contribution: ,0,Area ratio: ,0.884657, Area ratio Contribution: ,0,Perim diff: ,170.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996027, Inv Area Ratio Contribution: ,0, Final Score: ,343.9
Point: ,11,26,Dist:,20.1646, Dist contribution: ,-100.823, New scanned ratio: ,0.558559, New Scanned Cells Contribution: ,0,Area ratio: ,0.960598, Area ratio Contribution: ,0,Perim diff: ,150.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993101, Inv Area Ratio Contribution: ,0, Final Score: ,399.077
BEST Point:,0,16, Score: ,480.4
Signal name: ,N6NZ4X, Signal value: ,12.1905
Total frontiers: ,15, Prioritised frontiers: ,12
At: ,0,16,
Point: ,36,0,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.460586, New Scanned Cells Contribution: ,0,Area ratio: ,0.887718, Area ratio Contribution: ,0,Perim diff: ,170.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996027, Inv Area Ratio Contribution: ,0, Final Score: ,-207.985
Point: ,35,1,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.474099, New Scanned Cells Contribution: ,0,Area ratio: ,0.894565, Area ratio Contribution: ,0,Perim diff: ,168.879, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995655, Inv Area Ratio Contribution: ,0, Final Score: ,-200.428
Point: ,35,6,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.657658, New Scanned Cells Contribution: ,0,Area ratio: ,0.909772, Area ratio Contribution: ,0,Perim diff: ,174.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993756, Inv Area Ratio Contribution: ,0, Final Score: ,-186.782
Point: ,32,12,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.797297, New Scanned Cells Contribution: ,0,Area ratio: ,0.941904, Area ratio Contribution: ,0,Perim diff: ,166.749, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99213, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,27,17,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.786036, New Scanned Cells Contribution: ,0,Area ratio: ,0.959558, Area ratio Contribution: ,0,Perim diff: ,156.344, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989977, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,20,20,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.623874, New Scanned Cells Contribution: ,0,Area ratio: ,0.965614, Area ratio Contribution: ,0,Perim diff: ,147.157, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991221, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,20,22,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.686937, New Scanned Cells Contribution: ,0,Area ratio: ,0.964646, Area ratio Contribution: ,0,Perim diff: ,150.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990562, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,28,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.806306, New Scanned Cells Contribution: ,0,Area ratio: ,0.957009, Area ratio Contribution: ,0,Perim diff: ,157.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989746, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,33,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.806306, New Scanned Cells Contribution: ,0,Area ratio: ,0.936717, Area ratio Contribution: ,0,Perim diff: ,168.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991944, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,36,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.657658, New Scanned Cells Contribution: ,0,Area ratio: ,0.906554, Area ratio Contribution: ,0,Perim diff: ,174.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993767, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,36,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.474099, New Scanned Cells Contribution: ,0,Area ratio: ,0.890857, Area ratio Contribution: ,0,Perim diff: ,168.664, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995655, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,37,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.460586, New Scanned Cells Contribution: ,0,Area ratio: ,0.884657, Area ratio Contribution: ,0,Perim diff: ,170.025, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996027, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
BEST Point:,20,20, Score: ,-103.425
Signal name: ,N6NZ4X, Signal value: ,8.01676
Total frontiers: ,21, Prioritised frontiers: ,16
At: ,0,16,
Point: ,36,0,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.225271, New Scanned Cells Contribution: ,0,Area ratio: ,0.95858, Area ratio Contribution: ,0,Perim diff: ,173.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992666, Inv Area Ratio Contribution: ,0, Final Score: ,-207.985
Point: ,35,1,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.222383, New Scanned Cells Contribution: ,0,Area ratio: ,0.962798, Area ratio Contribution: ,0,Perim diff: ,170.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992301, Inv Area Ratio Contribution: ,0, Final Score: ,-200.428
Point: ,35,6,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.280144, New Scanned Cells Contribution: ,0,Area ratio: ,0.969991, Area ratio Contribution: ,0,Perim diff: ,171.049, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991408, Inv Area Ratio Contribution: ,0, Final Score: ,-186.782
Point: ,39,13,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.45704, New Scanned Cells Contribution: ,0,Area ratio: ,0.971895, Area ratio Contribution: ,0,Perim diff: ,179.817, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988591, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
Point: ,39,18,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.52491, New Scanned Cells Contribution: ,0,Area ratio: ,0.972708, Area ratio Contribution: ,0,Perim diff: ,181.077, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986042, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,39,20,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.542238, New Scanned Cells Contribution: ,0,Area ratio: ,0.970498, Area ratio Contribution: ,0,Perim diff: ,182.556, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.984029, Inv Area Ratio Contribution: ,0, Final Score: ,-196.826
Point: ,36,31,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.574007, New Scanned Cells Contribution: ,0,Area ratio: ,0.926065, Area ratio Contribution: ,0,Perim diff: ,189.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982656, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,31,36,Dist:,40.4599, Dist contribution: ,-202.299, New scanned ratio: ,0.574007, New Scanned Cells Contribution: ,0,Area ratio: ,0.92854, Area ratio Contribution: ,0,Perim diff: ,189.114, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982656, Inv Area Ratio Contribution: ,0, Final Score: ,-202.399
Point: ,25,39,Dist:,38.9745, Dist contribution: ,-194.872, New scanned ratio: ,0.572563, New Scanned Cells Contribution: ,0,Area ratio: ,0.954483, Area ratio Contribution: ,0,Perim diff: ,188.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98269, Inv Area Ratio Contribution: ,0, Final Score: ,-194.972
Point: ,20,39,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.537906, New Scanned Cells Contribution: ,0,Area ratio: ,0.971347, Area ratio Contribution: ,0,Perim diff: ,181.609, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.983875, Inv Area Ratio Contribution: ,0, Final Score: ,-179.962
