Signal name: ,L6Z95E, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,42,18,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,1.29147, New Scanned Cells Contribution: ,0,Area ratio: ,0.890369, Area ratio Contribution: ,0,Perim diff: ,202.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987152, Inv Area Ratio Contribution: ,0, Final Score: ,321.255
Point: ,19,23,Dist:,30.1664, Dist contribution: ,-150.832, New scanned ratio: ,0.724654, New Scanned Cells Contribution: ,0,Area ratio: ,0.968233, Area ratio Contribution: ,0,Perim diff: ,150.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990367, Inv Area Ratio Contribution: ,0, Final Score: ,349.068
Point: ,14,0,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
Point: ,28,9,Dist:,17.4897, Dist contribution: ,-87.4486, New scanned ratio: ,0.593318, New Scanned Cells Contribution: ,0,Area ratio: ,0.950108, Area ratio Contribution: ,0,Perim diff: ,155.182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993712, Inv Area Ratio Contribution: ,0, Final Score: ,412.451
BEST Point:,14,0, Score: ,494.9
Signal name: ,L6Z95E, Signal value: ,10.1911
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,295.19
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,36,21,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,1.21429, New Scanned Cells Contribution: ,0,Area ratio: ,0.930765, Area ratio Contribution: ,0,Perim diff: ,180.397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985392, Inv Area Ratio Contribution: ,0, Final Score: ,315.723
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,295.19
Point: ,14,21,Dist:,16.0262, Dist contribution: ,-80.1311, New scanned ratio: ,0.506912, New Scanned Cells Contribution: ,0,Area ratio: ,0.970027, Area ratio Contribution: ,0,Perim diff: ,140.984, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992547, Inv Area Ratio Contribution: ,0, Final Score: ,419.769
Point: ,14,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,379.874
Point: ,25,10,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.531106, New Scanned Cells Contribution: ,0,Area ratio: ,0.961202, Area ratio Contribution: ,0,Perim diff: ,148.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993721, Inv Area Ratio Contribution: ,0, Final Score: ,370.744
BEST Point:,14,21, Score: ,419.769
Signal name: ,L6Z95E, Signal value: ,16.3373
Signal name: ,PWYM B, Signal value: ,16.9098
Total frontiers: ,21, Prioritised frontiers: ,21
At: ,14,0,
Point: ,36,0,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.286697, New Scanned Cells Contribution: ,0,Area ratio: ,0.951747, Area ratio Contribution: ,0,Perim diff: ,175.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,35,1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.287462, New Scanned Cells Contribution: ,0,Area ratio: ,0.958048, Area ratio Contribution: ,0,Perim diff: ,170.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992173, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,35,6,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.366972, New Scanned Cells Contribution: ,0,Area ratio: ,0.968088, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991002, Inv Area Ratio Contribution: ,0, Final Score: ,-112.109
Point: ,32,11,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.372324, New Scanned Cells Contribution: ,0,Area ratio: ,0.981761, Area ratio Contribution: ,0,Perim diff: ,164.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989691, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
Point: ,34,15,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.4763, New Scanned Cells Contribution: ,0,Area ratio: ,0.980216, Area ratio Contribution: ,0,Perim diff: ,169.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987898, Inv Area Ratio Contribution: ,0, Final Score: ,-139.765
Point: ,34,20,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.532875, New Scanned Cells Contribution: ,0,Area ratio: ,0.979468, Area ratio Contribution: ,0,Perim diff: ,171.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984524, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,35,21,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.569572, New Scanned Cells Contribution: ,0,Area ratio: ,0.976802, Area ratio Contribution: ,0,Perim diff: ,173.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983967, Inv Area Ratio Contribution: ,0, Final Score: ,-172.313
Point: ,34,22,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.54893, New Scanned Cells Contribution: ,0,Area ratio: ,0.975512, Area ratio Contribution: ,0,Perim diff: ,174.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984265, Inv Area Ratio Contribution: ,0, Final Score: ,-174.596
Point: ,34,27,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.600917, New Scanned Cells Contribution: ,0,Area ratio: ,0.961419, Area ratio Contribution: ,0,Perim diff: ,179.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98346, Inv Area Ratio Contribution: ,0, Final Score: ,-202.091
Point: ,31,33,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.607798, New Scanned Cells Contribution: ,0,Area ratio: ,0.937992, Area ratio Contribution: ,0,Perim diff: ,185.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983308, Inv Area Ratio Contribution: ,0, Final Score: ,-230.828
Point: ,26,38,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.607798, New Scanned Cells Contribution: ,0,Area ratio: ,0.927198, Area ratio Contribution: ,0,Perim diff: ,185.479, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983313, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
Point: ,2,38,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.251529, New Scanned Cells Contribution: ,0,Area ratio: ,0.961503, Area ratio Contribution: ,0,Perim diff: ,171.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993216, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
Point: ,0,36,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.19419, New Scanned Cells Contribution: ,0,Area ratio: ,0.961501, Area ratio Contribution: ,0,Perim diff: ,167.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993896, Inv Area Ratio Contribution: ,0, Final Score: ,-244.346
Point: ,40,16,Dist:,33.2962, Dist contribution: ,-166.481, New scanned ratio: ,0.649847, New Scanned Cells Contribution: ,0,Area ratio: ,0.973327, Area ratio Contribution: ,0,Perim diff: ,183.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986314, Inv Area Ratio Contribution: ,0, Final Score: ,333.419
Point: ,20,21,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.146789, New Scanned Cells Contribution: ,0,Area ratio: ,0.975204, Area ratio Contribution: ,0,Perim diff: ,148.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990344, Inv Area Ratio Contribution: ,0, Final Score: ,360.142
Point: ,14,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.970027, Area ratio Contribution: ,0,Perim diff: ,140.984, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992547, Inv Area Ratio Contribution: ,0, Final Score: ,499
Point: ,27,8,Dist:,16.6481, Dist contribution: ,-83.2406, New scanned ratio: ,0.225535, New Scanned Cells Contribution: ,0,Area ratio: ,0.983018, Area ratio Contribution: ,0,Perim diff: ,155.758, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991261, Inv Area Ratio Contribution: ,0, Final Score: ,416.659
Point: ,54,22,Dist:,49.1728, Dist contribution: ,-245.864, New scanned ratio: ,0.961009, New Scanned Cells Contribution: ,0,Area ratio: ,0.877631, Area ratio Contribution: ,0,Perim diff: ,266.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977629, Inv Area Ratio Contribution: ,0, Final Score: ,254.036
Point: ,36,2,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.319572, New Scanned Cells Contribution: ,0,Area ratio: ,0.956837, Area ratio Contribution: ,0,Perim diff: ,174.226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991877, Inv Area Ratio Contribution: ,0, Final Score: ,389.134
Point: ,14,60,Dist:,78, Dist contribution: ,-390, New scanned ratio: ,0.879969, New Scanned Cells Contribution: ,0,Area ratio: ,0.896958, Area ratio Contribution: ,0,Perim diff: ,240.858, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.986562, Inv Area Ratio Contribution: ,0, Final Score: ,109.9
Point: ,25,31,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.445719, New Scanned Cells Contribution: ,0,Area ratio: ,0.950405, Area ratio Contribution: ,0,Perim diff: ,171.977, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985809, Inv Area Ratio Contribution: ,0, Final Score: ,291.029
BEST Point:,14,0, Score: ,499
Signal name: ,L6Z95E, Signal value: ,14.2439
Total frontiers: ,21, Prioritised frontiers: ,22
At: ,14,21,
Point: ,36,0,Dist:,35.0612, Dist contribution: ,-175.306, New scanned ratio: ,0.286697, New Scanned Cells Contribution: ,0,Area ratio: ,0.951747, Area ratio Contribution: ,0,Perim diff: ,175.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-175.406
Point: ,35,1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.287462, New Scanned Cells Contribution: ,0,Area ratio: ,0.958048, Area ratio Contribution: ,0,Perim diff: ,170.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992173, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,35,6,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.366972, New Scanned Cells Contribution: ,0,Area ratio: ,0.968088, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991002, Inv Area Ratio Contribution: ,0, Final Score: ,-143.387
Point: ,32,11,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.372324, New Scanned Cells Contribution: ,0,Area ratio: ,0.981761, Area ratio Contribution: ,0,Perim diff: ,164.935, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989691, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,34,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.4763, New Scanned Cells Contribution: ,0,Area ratio: ,0.980216, Area ratio Contribution: ,0,Perim diff: ,169.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987898, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,34,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.532875, New Scanned Cells Contribution: ,0,Area ratio: ,0.979468, Area ratio Contribution: ,0,Perim diff: ,171.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984524, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,21,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.569572, New Scanned Cells Contribution: ,0,Area ratio: ,0.976802, Area ratio Contribution: ,0,Perim diff: ,173.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983967, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,34,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.54893, New Scanned Cells Contribution: ,0,Area ratio: ,0.975512, Area ratio Contribution: ,0,Perim diff: ,174.255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984265, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.600917, New Scanned Cells Contribution: ,0,Area ratio: ,0.961419, Area ratio Contribution: ,0,Perim diff: ,179.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98346, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,33,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.607798, New Scanned Cells Contribution: ,0,Area ratio: ,0.937992, Area ratio Contribution: ,0,Perim diff: ,185.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983308, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.607798, New Scanned Cells Contribution: ,0,Area ratio: ,0.927198, Area ratio Contribution: ,0,Perim diff: ,185.479, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983313, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.607034, New Scanned Cells Contribution: ,0,Area ratio: ,0.939633, Area ratio Contribution: ,0,Perim diff: ,186.553, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.984512, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.531346, New Scanned Cells Contribution: ,0,Area ratio: ,0.956435, Area ratio Contribution: ,0,Perim diff: ,183.663, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988408, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,42,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.537462, New Scanned Cells Contribution: ,0,Area ratio: ,0.959681, Area ratio Contribution: ,0,Perim diff: ,185.024, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98872, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.494648, New Scanned Cells Contribution: ,0,Area ratio: ,0.965437, Area ratio Contribution: ,0,Perim diff: ,182.775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989382, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.404434, New Scanned Cells Contribution: ,0,Area ratio: ,0.963786, Area ratio Contribution: ,0,Perim diff: ,180.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991328, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,2,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.251529, New Scanned Cells Contribution: ,0,Area ratio: ,0.961503, Area ratio Contribution: ,0,Perim diff: ,171.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993216, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,0,36,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.19419, New Scanned Cells Contribution: ,0,Area ratio: ,0.961501, Area ratio Contribution: ,0,Perim diff: ,167.519, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993896, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,54,22,Dist:,40.0211, Dist contribution: ,-200.106, New scanned ratio: ,0.961009, New Scanned Cells Contribution: ,0,Area ratio: ,0.877631, Area ratio Contribution: ,0,Perim diff: ,266.591, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977629, Inv Area Ratio Contribution: ,0, Final Score: ,299.794
