Signal name: ,E8BQ0H, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,28,43,Dist:,57.3917, Dist contribution: ,-286.959, New scanned ratio: ,1.4424, New Scanned Cells Contribution: ,0,Area ratio: ,0.840589, Area ratio Contribution: ,0,Perim diff: ,234.206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982874, Inv Area Ratio Contribution: ,0, Final Score: ,212.941
Point: ,28,16,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.819124, New Scanned Cells Contribution: ,0,Area ratio: ,0.957278, Area ratio Contribution: ,0,Perim diff: ,156.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990447, Inv Area Ratio Contribution: ,0, Final Score: ,377.258
Point: ,0,43,Dist:,57.8775, Dist contribution: ,-289.388, New scanned ratio: ,0.603687, New Scanned Cells Contribution: ,0,Area ratio: ,0.853659, Area ratio Contribution: ,0,Perim diff: ,184.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995386, Inv Area Ratio Contribution: ,0, Final Score: ,210.512
Point: ,0,16,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.0230415, New Scanned Cells Contribution: ,0,Area ratio: ,0.965278, Area ratio Contribution: ,0,Perim diff: ,126.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997577, Inv Area Ratio Contribution: ,0, Final Score: ,371.678
Point: ,14,30,Dist:,39.0128, Dist contribution: ,-195.064, New scanned ratio: ,0.823733, New Scanned Cells Contribution: ,0,Area ratio: ,0.948903, Area ratio Contribution: ,0,Perim diff: ,160.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99119, Inv Area Ratio Contribution: ,0, Final Score: ,304.836
BEST Point:,28,16, Score: ,377.258
Signal name: ,E8BQ0H, Signal value: ,18.144
Total frontiers: ,21, Prioritised frontiers: ,13
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.252957, New Scanned Cells Contribution: ,0,Area ratio: ,0.938078, Area ratio Contribution: ,0,Perim diff: ,188.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99163, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,33,35,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.521682, New Scanned Cells Contribution: ,0,Area ratio: ,0.936045, Area ratio Contribution: ,0,Perim diff: ,199.253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981887, Inv Area Ratio Contribution: ,0, Final Score: ,-210.16
Point: ,28,35,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.489488, New Scanned Cells Contribution: ,0,Area ratio: ,0.959403, Area ratio Contribution: ,0,Perim diff: ,189.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982496, Inv Area Ratio Contribution: ,0, Final Score: ,-191.15
Point: ,27,36,Dist:,38.3965, Dist contribution: ,-191.982, New scanned ratio: ,0.507884, New Scanned Cells Contribution: ,0,Area ratio: ,0.96072, Area ratio Contribution: ,0,Perim diff: ,190.687, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982175, Inv Area Ratio Contribution: ,0, Final Score: ,-192.082
Point: ,26,35,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.478318, New Scanned Cells Contribution: ,0,Area ratio: ,0.96617, Area ratio Contribution: ,0,Perim diff: ,185.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982716, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,21,35,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.457293, New Scanned Cells Contribution: ,0,Area ratio: ,0.980554, Area ratio Contribution: ,0,Perim diff: ,179.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983116, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,13,31,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.312746, New Scanned Cells Contribution: ,0,Area ratio: ,0.981633, Area ratio Contribution: ,0,Perim diff: ,172.382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988286, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.319317, New Scanned Cells Contribution: ,0,Area ratio: ,0.963527, Area ratio Contribution: ,0,Perim diff: ,182.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990042, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.253614, New Scanned Cells Contribution: ,0,Area ratio: ,0.94545, Area ratio Contribution: ,0,Perim diff: ,183.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991169, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,27,19,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0900131, New Scanned Cells Contribution: ,0,Area ratio: ,0.961876, Area ratio Contribution: ,0,Perim diff: ,160.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989528, Inv Area Ratio Contribution: ,0, Final Score: ,362.419
Point: ,0,17,Dist:,2.6, Dist contribution: ,-13, New scanned ratio: ,0.0190539, New Scanned Cells Contribution: ,0,Area ratio: ,0.959236, Area ratio Contribution: ,0,Perim diff: ,156.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991249, Inv Area Ratio Contribution: ,0, Final Score: ,486.9
Point: ,25,42,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.641261, New Scanned Cells Contribution: ,0,Area ratio: ,0.956392, Area ratio Contribution: ,0,Perim diff: ,202.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979817, Inv Area Ratio Contribution: ,0, Final Score: ,284.435
Point: ,13,30,Dist:,23.4361, Dist contribution: ,-117.18, New scanned ratio: ,0.291064, New Scanned Cells Contribution: ,0,Area ratio: ,0.982588, Area ratio Contribution: ,0,Perim diff: ,170.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988446, Inv Area Ratio Contribution: ,0, Final Score: ,382.72
BEST Point:,0,17, Score: ,486.9
Signal name: ,E8BQ0H, Signal value: ,14.0779
Total frontiers: ,23, Prioritised frontiers: ,24
At: ,27,15,
Point: ,0,38,Dist:,40.2866, Dist contribution: ,-201.433, New scanned ratio: ,0.255319, New Scanned Cells Contribution: ,0,Area ratio: ,0.932899, Area ratio Contribution: ,0,Perim diff: ,192.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991643, Inv Area Ratio Contribution: ,0, Final Score: ,-201.533
Point: ,41,0,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.154739, New Scanned Cells Contribution: ,0,Area ratio: ,0.953151, Area ratio Contribution: ,0,Perim diff: ,181.584, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992996, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,44,3,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.22695, New Scanned Cells Contribution: ,0,Area ratio: ,0.953866, Area ratio Contribution: ,0,Perim diff: ,187.868, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99212, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,47,9,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.356544, New Scanned Cells Contribution: ,0,Area ratio: ,0.957048, Area ratio Contribution: ,0,Perim diff: ,195.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990026, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,47,14,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.43069, New Scanned Cells Contribution: ,0,Area ratio: ,0.956024, Area ratio Contribution: ,0,Perim diff: ,198.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988055, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,48,15,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.466796, New Scanned Cells Contribution: ,0,Area ratio: ,0.949598, Area ratio Contribution: ,0,Perim diff: ,200.502, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987409, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,47,16,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.460348, New Scanned Cells Contribution: ,0,Area ratio: ,0.945688, Area ratio Contribution: ,0,Perim diff: ,199.142, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987097, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,47,21,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.511928, New Scanned Cells Contribution: ,0,Area ratio: ,0.923942, Area ratio Contribution: ,0,Perim diff: ,202.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982031, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,44,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.512573, New Scanned Cells Contribution: ,0,Area ratio: ,0.909694, Area ratio Contribution: ,0,Perim diff: ,201.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982008, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,39,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.512573, New Scanned Cells Contribution: ,0,Area ratio: ,0.916954, Area ratio Contribution: ,0,Perim diff: ,201.061, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982003, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,33,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.511283, New Scanned Cells Contribution: ,0,Area ratio: ,0.939721, Area ratio Contribution: ,0,Perim diff: ,199.074, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982053, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,28,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.472598, New Scanned Cells Contribution: ,0,Area ratio: ,0.960122, Area ratio Contribution: ,0,Perim diff: ,189.084, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982792, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,27,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.490006, New Scanned Cells Contribution: ,0,Area ratio: ,0.963067, Area ratio Contribution: ,0,Perim diff: ,188.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982493, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,26,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.459059, New Scanned Cells Contribution: ,0,Area ratio: ,0.967427, Area ratio Contribution: ,0,Perim diff: ,185.848, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983052, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,21,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.431979, New Scanned Cells Contribution: ,0,Area ratio: ,0.980571, Area ratio Contribution: ,0,Perim diff: ,181.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983537, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,16,32,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.332044, New Scanned Cells Contribution: ,0,Area ratio: ,0.983465, Area ratio Contribution: ,0,Perim diff: ,173.883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987031, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,14,32,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.317215, New Scanned Cells Contribution: ,0,Area ratio: ,0.981315, Area ratio Contribution: ,0,Perim diff: ,174.291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987765, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,12,34,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.34236, New Scanned Cells Contribution: ,0,Area ratio: ,0.976399, Area ratio Contribution: ,0,Perim diff: ,178.698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988258, Inv Area Ratio Contribution: ,0, Final Score: ,-144.59
Point: ,6,37,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.328175, New Scanned Cells Contribution: ,0,Area ratio: ,0.959273, Area ratio Contribution: ,0,Perim diff: ,188.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989896, Inv Area Ratio Contribution: ,0, Final Score: ,-177.509
Point: ,1,37,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.257253, New Scanned Cells Contribution: ,0,Area ratio: ,0.940836, Area ratio Contribution: ,0,Perim diff: ,188.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991143, Inv Area Ratio Contribution: ,0, Final Score: ,-193.359
Point: ,26,19,Dist:,5.29528, Dist contribution: ,-26.4764, New scanned ratio: ,0.0773694, New Scanned Cells Contribution: ,0,Area ratio: ,0.965071, Area ratio Contribution: ,0,Perim diff: ,159.754, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989884, Inv Area Ratio Contribution: ,0, Final Score: ,473.424
Point: ,0,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.959236, Area ratio Contribution: ,0,Perim diff: ,156.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991249, Inv Area Ratio Contribution: ,0, Final Score: ,364.276
Point: ,24,41,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.591231, New Scanned Cells Contribution: ,0,Area ratio: ,0.964799, Area ratio Contribution: ,0,Perim diff: ,198.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980665, Inv Area Ratio Contribution: ,0, Final Score: ,330.236
Point: ,12,29,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.239201, New Scanned Cells Contribution: ,0,Area ratio: ,0.982195, Area ratio Contribution: ,0,Perim diff: ,168.875, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988921, Inv Area Ratio Contribution: ,0, Final Score: ,381.976
BEST Point:,26,19, Score: ,473.424
Signal name: ,E8BQ0H, Signal value: ,17.6617
Total frontiers: ,23, Prioritised frontiers: ,9
At: ,0,17,
Point: ,0,38,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.219629, New Scanned Cells Contribution: ,0,Area ratio: ,0.950182, Area ratio Contribution: ,0,Perim diff: ,189.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990623, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,32,39,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.475165, New Scanned Cells Contribution: ,0,Area ratio: ,0.938844, Area ratio Contribution: ,0,Perim diff: ,205.313, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980643, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
Point: ,27,39,Dist:,39.3314, Dist contribution: ,-196.657, New scanned ratio: ,0.45003, New Scanned Cells Contribution: ,0,Area ratio: ,0.958393, Area ratio Contribution: ,0,Perim diff: ,197.504, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98119, Inv Area Ratio Contribution: ,0, Final Score: ,-196.757
Point: ,26,40,Dist:,39.6234, Dist contribution: ,-198.117, New scanned ratio: ,0.467983, New Scanned Cells Contribution: ,0,Area ratio: ,0.961039, Area ratio Contribution: ,0,Perim diff: ,196.865, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980852, Inv Area Ratio Contribution: ,0, Final Score: ,-198.217
Point: ,25,39,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.441652, New Scanned Cells Contribution: ,0,Area ratio: ,0.966951, Area ratio Contribution: ,0,Perim diff: ,193.912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981359, Inv Area Ratio Contribution: ,0, Final Score: ,-190.032
Point: ,20,39,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.428486, New Scanned Cells Contribution: ,0,Area ratio: ,0.981919, Area ratio Contribution: ,0,Perim diff: ,188.19, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.982112, Inv Area Ratio Contribution: ,0, Final Score: ,-174.596
Point: ,11,34,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.264512, New Scanned Cells Contribution: ,0,Area ratio: ,0.983805, Area ratio Contribution: ,0,Perim diff: ,178.143, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987946, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,6,37,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.272292, New Scanned Cells Contribution: ,0,Area ratio: ,0.970344, Area ratio Contribution: ,0,Perim diff: ,185.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989165, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,37,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.218432, New Scanned Cells Contribution: ,0,Area ratio: ,0.955746, Area ratio Contribution: ,0,Perim diff: ,187.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990179, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,11,34, Score: ,-123.531
Signal name: ,E8BQ0H, Signal value: ,3.53153
Total frontiers: ,24, Prioritised frontiers: ,19
At: ,26,19,
Point: ,41,0,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.115886, New Scanned Cells Contribution: ,0,Area ratio: ,0.968607, Area ratio Contribution: ,0,Perim diff: ,202.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991767, Inv Area Ratio Contribution: ,0, Final Score: ,-144.59
Point: ,44,3,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.169966, New Scanned Cells Contribution: ,0,Area ratio: ,0.97046, Area ratio Contribution: ,0,Perim diff: ,208.268, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99105, Inv Area Ratio Contribution: ,0, Final Score: ,-137.635
Point: ,47,9,Dist:,24.6982, Dist contribution: ,-123.491, New scanned ratio: ,0.264606, New Scanned Cells Contribution: ,0,Area ratio: ,0.950282, Area ratio Contribution: ,0,Perim diff: ,215.143, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989093, Inv Area Ratio Contribution: ,0, Final Score: ,-123.591
Point: ,47,14,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.315307, New Scanned Cells Contribution: ,0,Area ratio: ,0.949973, Area ratio Contribution: ,0,Perim diff: ,215.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986985, Inv Area Ratio Contribution: ,0, Final Score: ,-110.015
Point: ,48,15,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.341381, New Scanned Cells Contribution: ,0,Area ratio: ,0.946728, Area ratio Contribution: ,0,Perim diff: ,218.333, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986353, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,47,16,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.334621, New Scanned Cells Contribution: ,0,Area ratio: ,0.94763, Area ratio Contribution: ,0,Perim diff: ,216.273, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985945, Inv Area Ratio Contribution: ,0, Final Score: ,-106.895
Point: ,47,21,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.366007, New Scanned Cells Contribution: ,0,Area ratio: ,0.941318, Area ratio Contribution: ,0,Perim diff: ,218.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979571, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,46,22,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.35297, New Scanned Cells Contribution: ,0,Area ratio: ,0.943245, Area ratio Contribution: ,0,Perim diff: ,217.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979894, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
