Signal name: ,1SQ6AV, Signal value: ,16.4261
Signal name: ,1SQ6AV, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,15,27,Dist:,35.1, Dist contribution: ,-175.5, New scanned ratio: ,0.753456, New Scanned Cells Contribution: ,0,Area ratio: ,0.958182, Area ratio Contribution: ,0,Perim diff: ,154.102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99109, Inv Area Ratio Contribution: ,0, Final Score: ,324.4
Point: ,15,0,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,499.9
Point: ,0,27,Dist:,38.1708, Dist contribution: ,-190.854, New scanned ratio: ,0.27765, New Scanned Cells Contribution: ,0,Area ratio: ,0.930067, Area ratio Contribution: ,0,Perim diff: ,149.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997025, Inv Area Ratio Contribution: ,0, Final Score: ,309.046
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,8,14,Dist:,19.4997, Dist contribution: ,-97.4987, New scanned ratio: ,0.129032, New Scanned Cells Contribution: ,0,Area ratio: ,0.981403, Area ratio Contribution: ,0,Perim diff: ,127.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996327, Inv Area Ratio Contribution: ,0, Final Score: ,402.401
BEST Point:,15,0, Score: ,499.9
Signal name: ,1SQ6AV, Signal value: ,18.2106
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,0,15,
Point: ,36,0,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
Point: ,35,1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,35,6,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-184.619
Point: ,32,12,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,27,17,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,15,27,Dist:,21.6416, Dist contribution: ,-108.208, New scanned ratio: ,0.753456, New Scanned Cells Contribution: ,0,Area ratio: ,0.958182, Area ratio Contribution: ,0,Perim diff: ,154.102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99109, Inv Area Ratio Contribution: ,0, Final Score: ,391.692
Point: ,15,0,Dist:,24.6018, Dist contribution: ,-123.009, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,376.891
Point: ,0,27,Dist:,15.6, Dist contribution: ,-78, New scanned ratio: ,0.27765, New Scanned Cells Contribution: ,0,Area ratio: ,0.930067, Area ratio Contribution: ,0,Perim diff: ,149.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997025, Inv Area Ratio Contribution: ,0, Final Score: ,421.9
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,402.4
Point: ,8,14,Dist:,8.10494, Dist contribution: ,-40.5247, New scanned ratio: ,0.129032, New Scanned Cells Contribution: ,0,Area ratio: ,0.981403, Area ratio Contribution: ,0,Perim diff: ,127.509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996327, Inv Area Ratio Contribution: ,0, Final Score: ,459.375
BEST Point:,8,14, Score: ,459.375
Signal name: ,1SQ6AV, Signal value: ,4.07949
Total frontiers: ,18, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.415306, New Scanned Cells Contribution: ,0,Area ratio: ,0.940903, Area ratio Contribution: ,0,Perim diff: ,168.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995876, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,35,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.423469, New Scanned Cells Contribution: ,0,Area ratio: ,0.94524, Area ratio Contribution: ,0,Perim diff: ,166.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995374, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.566327, New Scanned Cells Contribution: ,0,Area ratio: ,0.951697, Area ratio Contribution: ,0,Perim diff: ,168.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993785, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,32,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.65102, New Scanned Cells Contribution: ,0,Area ratio: ,0.963795, Area ratio Contribution: ,0,Perim diff: ,163.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99163, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,28,16,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.62551, New Scanned Cells Contribution: ,0,Area ratio: ,0.963924, Area ratio Contribution: ,0,Perim diff: ,156.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990301, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,28,20,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.714286, New Scanned Cells Contribution: ,0,Area ratio: ,0.961493, Area ratio Contribution: ,0,Perim diff: ,160.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98826, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,25,26,Dist:,35.2483, Dist contribution: ,-176.241, New scanned ratio: ,0.776531, New Scanned Cells Contribution: ,0,Area ratio: ,0.955702, Area ratio Contribution: ,0,Perim diff: ,164.469, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987544, Inv Area Ratio Contribution: ,0, Final Score: ,-176.341
Point: ,20,31,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.80102, New Scanned Cells Contribution: ,0,Area ratio: ,0.953384, Area ratio Contribution: ,0,Perim diff: ,165.999, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987251, Inv Area Ratio Contribution: ,0, Final Score: ,-203.145
Point: ,14,34,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.729592, New Scanned Cells Contribution: ,0,Area ratio: ,0.935949, Area ratio Contribution: ,0,Perim diff: ,169.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990703, Inv Area Ratio Contribution: ,0, Final Score: ,-221.157
Point: ,9,34,Dist:,44.6054, Dist contribution: ,-223.027, New scanned ratio: ,0.580612, New Scanned Cells Contribution: ,0,Area ratio: ,0.939452, Area ratio Contribution: ,0,Perim diff: ,166.551, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99302, Inv Area Ratio Contribution: ,0, Final Score: ,-223.127
Point: ,8,35,Dist:,46.0353, Dist contribution: ,-230.177, New scanned ratio: ,0.578571, New Scanned Cells Contribution: ,0,Area ratio: ,0.936367, Area ratio Contribution: ,0,Perim diff: ,167.957, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993442, Inv Area Ratio Contribution: ,0, Final Score: ,-230.277
Point: ,7,34,Dist:,44.9181, Dist contribution: ,-224.591, New scanned ratio: ,0.523469, New Scanned Cells Contribution: ,0,Area ratio: ,0.938472, Area ratio Contribution: ,0,Perim diff: ,165.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993867, Inv Area Ratio Contribution: ,0, Final Score: ,-224.691
Point: ,6,35,Dist:,46.3816, Dist contribution: ,-231.908, New scanned ratio: ,0.521429, New Scanned Cells Contribution: ,0,Area ratio: ,0.936487, Area ratio Contribution: ,0,Perim diff: ,166.755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994294, Inv Area Ratio Contribution: ,0, Final Score: ,-232.008
Point: ,1,35,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.386735, New Scanned Cells Contribution: ,0,Area ratio: ,0.949134, Area ratio Contribution: ,0,Perim diff: ,162.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995798, Inv Area Ratio Contribution: ,0, Final Score: ,-238.126
Point: ,0,36,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.382653, New Scanned Cells Contribution: ,0,Area ratio: ,0.948595, Area ratio Contribution: ,0,Perim diff: ,164.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996249, Inv Area Ratio Contribution: ,0, Final Score: ,-245.825
BEST Point:,35,1, Score: ,-100.311
Total frontiers: ,22, Prioritised frontiers: ,15
At: ,8,14,
Point: ,0,36,Dist:,29.6978, Dist contribution: ,-148.489, New scanned ratio: ,0.277984, New Scanned Cells Contribution: ,0,Area ratio: ,0.858456, Area ratio Contribution: ,0,Perim diff: ,200.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995826, Inv Area Ratio Contribution: ,0, Final Score: ,-148.589
Point: ,46,17,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.587102, New Scanned Cells Contribution: ,0,Area ratio: ,0.912117, Area ratio Contribution: ,0,Perim diff: ,203.404, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987136, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,40,20,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.546331, New Scanned Cells Contribution: ,0,Area ratio: ,0.929499, Area ratio Contribution: ,0,Perim diff: ,192.126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987412, Inv Area Ratio Contribution: ,0, Final Score: ,-164.785
Point: ,35,20,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.461082, New Scanned Cells Contribution: ,0,Area ratio: ,0.939816, Area ratio Contribution: ,0,Perim diff: ,183.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988775, Inv Area Ratio Contribution: ,0, Final Score: ,-140.62
Point: ,34,21,Dist:,27.5465, Dist contribution: ,-137.733, New scanned ratio: ,0.469978, New Scanned Cells Contribution: ,0,Area ratio: ,0.940376, Area ratio Contribution: ,0,Perim diff: ,184.219, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988645, Inv Area Ratio Contribution: ,0, Final Score: ,-137.833
Point: ,33,20,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.429207, New Scanned Cells Contribution: ,0,Area ratio: ,0.94426, Area ratio Contribution: ,0,Perim diff: ,181.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989284, Inv Area Ratio Contribution: ,0, Final Score: ,-131.043
Point: ,28,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.355819, New Scanned Cells Contribution: ,0,Area ratio: ,0.954496, Area ratio Contribution: ,0,Perim diff: ,175.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990415, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,25,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.477391, New Scanned Cells Contribution: ,0,Area ratio: ,0.952927, Area ratio Contribution: ,0,Perim diff: ,182.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988515, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,20,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.555226, New Scanned Cells Contribution: ,0,Area ratio: ,0.948073, Area ratio Contribution: ,0,Perim diff: ,190.772, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987388, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,14,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.530022, New Scanned Cells Contribution: ,0,Area ratio: ,0.914815, Area ratio Contribution: ,0,Perim diff: ,204.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990856, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,9,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.421794, New Scanned Cells Contribution: ,0,Area ratio: ,0.889484, Area ratio Contribution: ,0,Perim diff: ,202.547, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992783, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.420311, New Scanned Cells Contribution: ,0,Area ratio: ,0.881827, Area ratio Contribution: ,0,Perim diff: ,203.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993127, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,7,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.380282, New Scanned Cells Contribution: ,0,Area ratio: ,0.881753, Area ratio Contribution: ,0,Perim diff: ,201.366, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993593, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,6,35,Dist:,27.3732, Dist contribution: ,-136.866, New scanned ratio: ,0.378799, New Scanned Cells Contribution: ,0,Area ratio: ,0.874814, Area ratio Contribution: ,0,Perim diff: ,202.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993943, Inv Area Ratio Contribution: ,0, Final Score: ,-136.966
Point: ,1,35,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.280949, New Scanned Cells Contribution: ,0,Area ratio: ,0.864715, Area ratio Contribution: ,0,Perim diff: ,198.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995453, Inv Area Ratio Contribution: ,0, Final Score: ,-141.016
BEST Point:,28,20, Score: ,-107.436
Total frontiers: ,27, Prioritised frontiers: ,15
At: ,34,0,
Point: ,55,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.229038, New Scanned Cells Contribution: ,0,Area ratio: ,0.929302, Area ratio Contribution: ,0,Perim diff: ,213.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990534, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,54,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.232977, New Scanned Cells Contribution: ,0,Area ratio: ,0.934729, Area ratio Contribution: ,0,Perim diff: ,211.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99005, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,54,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.308948, New Scanned Cells Contribution: ,0,Area ratio: ,0.948565, Area ratio Contribution: ,0,Perim diff: ,211.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988517, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,51,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.346089, New Scanned Cells Contribution: ,0,Area ratio: ,0.959566, Area ratio Contribution: ,0,Perim diff: ,205.654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986558, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,47,16,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.319077, New Scanned Cells Contribution: ,0,Area ratio: ,0.966381, Area ratio Contribution: ,0,Perim diff: ,197.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985509, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,47,18,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.338773, New Scanned Cells Contribution: ,0,Area ratio: ,0.965263, Area ratio Contribution: ,0,Perim diff: ,198.026, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984288, Inv Area Ratio Contribution: ,0, Final Score: ,-133.943
Point: ,48,19,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.368599, New Scanned Cells Contribution: ,0,Area ratio: ,0.964624, Area ratio Contribution: ,0,Perim diff: ,200.036, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983471, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,47,20,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.357907, New Scanned Cells Contribution: ,0,Area ratio: ,0.963324, Area ratio Contribution: ,0,Perim diff: ,200.767, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983686, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
