Signal name: ,HPX3J3, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,25,40,Dist:,52.9528, Dist contribution: ,-264.764, New scanned ratio: ,1.37673, New Scanned Cells Contribution: ,0,Area ratio: ,0.887542, Area ratio Contribution: ,0,Perim diff: ,212.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983634, Inv Area Ratio Contribution: ,0, Final Score: ,235.136
Point: ,25,14,Dist:,20.7663, Dist contribution: ,-103.832, New scanned ratio: ,0.652074, New Scanned Cells Contribution: ,0,Area ratio: ,0.962039, Area ratio Contribution: ,0,Perim diff: ,149.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991904, Inv Area Ratio Contribution: ,0, Final Score: ,396.068
Point: ,0,40,Dist:,54.1202, Dist contribution: ,-270.601, New scanned ratio: ,0.549539, New Scanned Cells Contribution: ,0,Area ratio: ,0.867627, Area ratio Contribution: ,0,Perim diff: ,176.604, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995822, Inv Area Ratio Contribution: ,0, Final Score: ,229.299
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,381.976
Point: ,12,27,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.658986, New Scanned Cells Contribution: ,0,Area ratio: ,0.957825, Area ratio Contribution: ,0,Perim diff: ,153.512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992625, Inv Area Ratio Contribution: ,0, Final Score: ,323.76
BEST Point:,25,14, Score: ,396.068
Signal name: ,HPX3J3, Signal value: ,11.4856
Total frontiers: ,21, Prioritised frontiers: ,14
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.26848, New Scanned Cells Contribution: ,0,Area ratio: ,0.940779, Area ratio Contribution: ,0,Perim diff: ,183.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992318, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,31,34,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.552301, New Scanned Cells Contribution: ,0,Area ratio: ,0.945362, Area ratio Contribution: ,0,Perim diff: ,192.429, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982725, Inv Area Ratio Contribution: ,0, Final Score: ,-198.285
Point: ,26,34,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.51046, New Scanned Cells Contribution: ,0,Area ratio: ,0.965095, Area ratio Contribution: ,0,Perim diff: ,182.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983469, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,25,35,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.529289, New Scanned Cells Contribution: ,0,Area ratio: ,0.96685, Area ratio Contribution: ,0,Perim diff: ,182.622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983165, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,24,34,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.495816, New Scanned Cells Contribution: ,0,Area ratio: ,0.970657, Area ratio Contribution: ,0,Perim diff: ,180.433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983717, Inv Area Ratio Contribution: ,0, Final Score: ,-172.298
Point: ,19,34,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.469317, New Scanned Cells Contribution: ,0,Area ratio: ,0.981893, Area ratio Contribution: ,0,Perim diff: ,175.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985364, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,13,31,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.341004, New Scanned Cells Contribution: ,0,Area ratio: ,0.980652, Area ratio Contribution: ,0,Perim diff: ,169.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988876, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.341702, New Scanned Cells Contribution: ,0,Area ratio: ,0.962953, Area ratio Contribution: ,0,Perim diff: ,180.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99068, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.269177, New Scanned Cells Contribution: ,0,Area ratio: ,0.94724, Area ratio Contribution: ,0,Perim diff: ,181.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991857, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,25,18,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0920502, New Scanned Cells Contribution: ,0,Area ratio: ,0.965217, Area ratio Contribution: ,0,Perim diff: ,154.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990393, Inv Area Ratio Contribution: ,0, Final Score: ,373.388
Point: ,2,16,Dist:,2.38537, Dist contribution: ,-11.9269, New scanned ratio: ,0.0160391, New Scanned Cells Contribution: ,0,Area ratio: ,0.969011, Area ratio Contribution: ,0,Perim diff: ,149.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991667, Inv Area Ratio Contribution: ,0, Final Score: ,487.973
Point: ,24,36,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.548117, New Scanned Cells Contribution: ,0,Area ratio: ,0.968114, Area ratio Contribution: ,0,Perim diff: ,185.262, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982849, Inv Area Ratio Contribution: ,0, Final Score: ,318.152
Point: ,0,34,Dist:,24.7, Dist contribution: ,-123.5, New scanned ratio: ,0.240586, New Scanned Cells Contribution: ,0,Area ratio: ,0.945278, Area ratio Contribution: ,0,Perim diff: ,178.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992333, Inv Area Ratio Contribution: ,0, Final Score: ,376.4
Point: ,13,26,Dist:,19.3259, Dist contribution: ,-96.6294, New scanned ratio: ,0.225941, New Scanned Cells Contribution: ,0,Area ratio: ,0.987135, Area ratio Contribution: ,0,Perim diff: ,160.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989646, Inv Area Ratio Contribution: ,0, Final Score: ,403.271
BEST Point:,2,16, Score: ,487.973
Signal name: ,HPX3J3, Signal value: ,11.1945
Total frontiers: ,22, Prioritised frontiers: ,24
At: ,25,14,
Point: ,0,36,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.248456, New Scanned Cells Contribution: ,0,Area ratio: ,0.940779, Area ratio Contribution: ,0,Perim diff: ,183.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992318, Inv Area Ratio Contribution: ,0, Final Score: ,-190.032
Point: ,40,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.174331, New Scanned Cells Contribution: ,0,Area ratio: ,0.961402, Area ratio Contribution: ,0,Perim diff: ,175.987, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993132, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,42,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.225806, New Scanned Cells Contribution: ,0,Area ratio: ,0.961408, Area ratio Contribution: ,0,Perim diff: ,180.092, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992456, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,45,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.363075, New Scanned Cells Contribution: ,0,Area ratio: ,0.963526, Area ratio Contribution: ,0,Perim diff: ,188.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990578, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,45,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.444063, New Scanned Cells Contribution: ,0,Area ratio: ,0.961163, Area ratio Contribution: ,0,Perim diff: ,191.242, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988613, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,46,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.482498, New Scanned Cells Contribution: ,0,Area ratio: ,0.95509, Area ratio Contribution: ,0,Perim diff: ,193.491, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987951, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,45,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.477008, New Scanned Cells Contribution: ,0,Area ratio: ,0.951865, Area ratio Contribution: ,0,Perim diff: ,192.131, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987627, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,45,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.544955, New Scanned Cells Contribution: ,0,Area ratio: ,0.934726, Area ratio Contribution: ,0,Perim diff: ,195.025, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.983652, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,42,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.545642, New Scanned Cells Contribution: ,0,Area ratio: ,0.923257, Area ratio Contribution: ,0,Perim diff: ,193.962, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98242, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,37,31,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.545642, New Scanned Cells Contribution: ,0,Area ratio: ,0.93382, Area ratio Contribution: ,0,Perim diff: ,194.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982414, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,31,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.539465, New Scanned Cells Contribution: ,0,Area ratio: ,0.953514, Area ratio Contribution: ,0,Perim diff: ,188.598, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982572, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,26,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.491421, New Scanned Cells Contribution: ,0,Area ratio: ,0.968793, Area ratio Contribution: ,0,Perim diff: ,181.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983412, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,25,35,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.508579, New Scanned Cells Contribution: ,0,Area ratio: ,0.969364, Area ratio Contribution: ,0,Perim diff: ,182.444, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983125, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,24,34,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.475635, New Scanned Cells Contribution: ,0,Area ratio: ,0.973709, Area ratio Contribution: ,0,Perim diff: ,179.491, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983677, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,19,34,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.446122, New Scanned Cells Contribution: ,0,Area ratio: ,0.981893, Area ratio Contribution: ,0,Perim diff: ,175.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985364, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,32,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.362388, New Scanned Cells Contribution: ,0,Area ratio: ,0.983535, Area ratio Contribution: ,0,Perim diff: ,171.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987935, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,8,36,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.367193, New Scanned Cells Contribution: ,0,Area ratio: ,0.965204, Area ratio Contribution: ,0,Perim diff: ,181.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989893, Inv Area Ratio Contribution: ,0, Final Score: ,-166.455
Point: ,3,36,Dist:,36.0827, Dist contribution: ,-180.413, New scanned ratio: ,0.293754, New Scanned Cells Contribution: ,0,Area ratio: ,0.954557, Area ratio Contribution: ,0,Perim diff: ,183.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991334, Inv Area Ratio Contribution: ,0, Final Score: ,-180.513
Point: ,2,37,Dist:,37.7228, Dist contribution: ,-188.614, New scanned ratio: ,0.293754, New Scanned Cells Contribution: ,0,Area ratio: ,0.948253, Area ratio Contribution: ,0,Perim diff: ,185.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991565, Inv Area Ratio Contribution: ,0, Final Score: ,-188.714
Point: ,25,18,Dist:,5.2, Dist contribution: ,-26, New scanned ratio: ,0.0857927, New Scanned Cells Contribution: ,0,Area ratio: ,0.96959, Area ratio Contribution: ,0,Perim diff: ,154.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990235, Inv Area Ratio Contribution: ,0, Final Score: ,473.9
Point: ,2,16,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.969011, Area ratio Contribution: ,0,Perim diff: ,149.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991667, Inv Area Ratio Contribution: ,0, Final Score: ,384.168
Point: ,24,35,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.50103, New Scanned Cells Contribution: ,0,Area ratio: ,0.972587, Area ratio Contribution: ,0,Perim diff: ,181.358, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983238, Inv Area Ratio Contribution: ,0, Final Score: ,363.308
Point: ,1,33,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.219629, New Scanned Cells Contribution: ,0,Area ratio: ,0.950797, Area ratio Contribution: ,0,Perim diff: ,176.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991895, Inv Area Ratio Contribution: ,0, Final Score: ,327.702
Point: ,13,25,Dist:,18.6679, Dist contribution: ,-93.3394, New scanned ratio: ,0.184626, New Scanned Cells Contribution: ,0,Area ratio: ,0.986016, Area ratio Contribution: ,0,Perim diff: ,158.422, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989772, Inv Area Ratio Contribution: ,0, Final Score: ,406.561
BEST Point:,25,18, Score: ,473.9
Signal name: ,HPX3J3, Signal value: ,15.1121
Total frontiers: ,25, Prioritised frontiers: ,11
At: ,2,16,
Point: ,0,36,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.213021, New Scanned Cells Contribution: ,0,Area ratio: ,0.952356, Area ratio Contribution: ,0,Perim diff: ,183.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991191, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,37,35,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.502528, New Scanned Cells Contribution: ,0,Area ratio: ,0.931587, Area ratio Contribution: ,0,Perim diff: ,198.815, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980988, Inv Area Ratio Contribution: ,0, Final Score: ,-214.29
Point: ,31,38,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.501896, New Scanned Cells Contribution: ,0,Area ratio: ,0.94751, Area ratio Contribution: ,0,Perim diff: ,199.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981022, Inv Area Ratio Contribution: ,0, Final Score: ,-203.752
Point: ,26,38,Dist:,37.3358, Dist contribution: ,-186.679, New scanned ratio: ,0.470923, New Scanned Cells Contribution: ,0,Area ratio: ,0.966022, Area ratio Contribution: ,0,Perim diff: ,191.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981625, Inv Area Ratio Contribution: ,0, Final Score: ,-186.779
Point: ,25,39,Dist:,37.7228, Dist contribution: ,-188.614, New scanned ratio: ,0.489254, New Scanned Cells Contribution: ,0,Area ratio: ,0.968072, Area ratio Contribution: ,0,Perim diff: ,192.101, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981298, Inv Area Ratio Contribution: ,0, Final Score: ,-188.714
Point: ,24,38,Dist:,36.0827, Dist contribution: ,-180.413, New scanned ratio: ,0.461441, New Scanned Cells Contribution: ,0,Area ratio: ,0.973191, Area ratio Contribution: ,0,Perim diff: ,188.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9818, Inv Area Ratio Contribution: ,0, Final Score: ,-180.513
Point: ,19,38,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.446271, New Scanned Cells Contribution: ,0,Area ratio: ,0.982008, Area ratio Contribution: ,0,Perim diff: ,183.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984209, Inv Area Ratio Contribution: ,0, Final Score: ,-166.455
Point: ,12,34,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.300885, New Scanned Cells Contribution: ,0,Area ratio: ,0.981683, Area ratio Contribution: ,0,Perim diff: ,176.877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988244, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,8,36,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.302149, New Scanned Cells Contribution: ,0,Area ratio: ,0.974668, Area ratio Contribution: ,0,Perim diff: ,181.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989128, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,3,36,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.247155, New Scanned Cells Contribution: ,0,Area ratio: ,0.962154, Area ratio Contribution: ,0,Perim diff: ,183.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990343, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,2,37,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.249684, New Scanned Cells Contribution: ,0,Area ratio: ,0.957356, Area ratio Contribution: ,0,Perim diff: ,185.233, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990522, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
BEST Point:,12,34, Score: ,-127.336
Signal name: ,HPX3J3, Signal value: ,7.95085
Total frontiers: ,24, Prioritised frontiers: ,19
At: ,25,18,
Point: ,40,0,Dist:,27.795, Dist contribution: ,-138.975, New scanned ratio: ,0.125621, New Scanned Cells Contribution: ,0,Area ratio: ,0.971027, Area ratio Contribution: ,0,Perim diff: ,199.942, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991664, Inv Area Ratio Contribution: ,0, Final Score: ,-139.075
Point: ,42,2,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.162363, New Scanned Cells Contribution: ,0,Area ratio: ,0.968172, Area ratio Contribution: ,0,Perim diff: ,203.357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991076, Inv Area Ratio Contribution: ,0, Final Score: ,-134.417
Point: ,45,8,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.256207, New Scanned Cells Contribution: ,0,Area ratio: ,0.947092, Area ratio Contribution: ,0,Perim diff: ,210.861, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989476, Inv Area Ratio Contribution: ,0, Final Score: ,-119.369
Point: ,45,13,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.307349, New Scanned Cells Contribution: ,0,Area ratio: ,0.947555, Area ratio Contribution: ,0,Perim diff: ,211.535, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987431, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,46,14,Dist:,21.6342, Dist contribution: ,-108.171, New scanned ratio: ,0.334161, New Scanned Cells Contribution: ,0,Area ratio: ,0.946494, Area ratio Contribution: ,0,Perim diff: ,214.363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986794, Inv Area Ratio Contribution: ,0, Final Score: ,-108.271
