Signal name: ,3S2WGS, Signal value: ,13.1821
Signal name: ,3S2WGS, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,29,25,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,1.09793, New Scanned Cells Contribution: ,0,Area ratio: ,0.945902, Area ratio Contribution: ,0,Perim diff: ,169.965, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986586, Inv Area Ratio Contribution: ,0, Final Score: ,322.964
Point: ,29,0,Dist:,14, Dist contribution: ,-70, New scanned ratio: ,0.322581, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,0,Perim diff: ,153.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,0, Final Score: ,429.9
Point: ,0,25,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.231567, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,145.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0, Final Score: ,320.927
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,14,12,Dist:,15.632, Dist contribution: ,-78.1601, New scanned ratio: ,0.220046, New Scanned Cells Contribution: ,0,Area ratio: ,0.972736, Area ratio Contribution: ,0,Perim diff: ,130.804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,0, Final Score: ,421.74
BEST Point:,29,0, Score: ,429.9
Signal name: ,3S2WGS, Signal value: ,6.62551
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.356272, New Scanned Cells Contribution: ,0,Area ratio: ,0.836659, Area ratio Contribution: ,0,Perim diff: ,197.729, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994572, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,20,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.66115, New Scanned Cells Contribution: ,0,Area ratio: ,0.929134, Area ratio Contribution: ,0,Perim diff: ,182.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988447, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,30,20,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.565331, New Scanned Cells Contribution: ,0,Area ratio: ,0.943225, Area ratio Contribution: ,0,Perim diff: ,173.658, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989769, Inv Area Ratio Contribution: ,0, Final Score: ,-153.58
Point: ,29,21,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.576655, New Scanned Cells Contribution: ,0,Area ratio: ,0.945732, Area ratio Contribution: ,0,Perim diff: ,173.079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989605, Inv Area Ratio Contribution: ,0, Final Score: ,-150.253
Point: ,28,20,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.528746, New Scanned Cells Contribution: ,0,Area ratio: ,0.948841, Area ratio Contribution: ,0,Perim diff: ,170.605, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990261, Inv Area Ratio Contribution: ,0, Final Score: ,-143.823
Point: ,23,20,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.444251, New Scanned Cells Contribution: ,0,Area ratio: ,0.961212, Area ratio Contribution: ,0,Perim diff: ,164.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991362, Inv Area Ratio Contribution: ,0, Final Score: ,-119.604
Point: ,22,19,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.398955, New Scanned Cells Contribution: ,0,Area ratio: ,0.963893, Area ratio Contribution: ,0,Perim diff: ,162.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991961, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.398084, New Scanned Cells Contribution: ,0,Area ratio: ,0.966604, Area ratio Contribution: ,0,Perim diff: ,162.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991978, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.571429, New Scanned Cells Contribution: ,0,Area ratio: ,0.959789, Area ratio Contribution: ,0,Perim diff: ,173.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990334, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.611498, New Scanned Cells Contribution: ,0,Area ratio: ,0.929548, Area ratio Contribution: ,0,Perim diff: ,187.585, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992929, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.508711, New Scanned Cells Contribution: ,0,Area ratio: ,0.877235, Area ratio Contribution: ,0,Perim diff: ,202.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992298, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.366725, New Scanned Cells Contribution: ,0,Area ratio: ,0.846726, Area ratio Contribution: ,0,Perim diff: ,196.369, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994199, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,29,18,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.487805, New Scanned Cells Contribution: ,0,Area ratio: ,0.945265, Area ratio Contribution: ,0,Perim diff: ,169.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990797, Inv Area Ratio Contribution: ,0, Final Score: ,353.595
Point: ,29,0,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,0,Perim diff: ,153.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,0, Final Score: ,325.168
Point: ,11,18,Dist:,11.6709, Dist contribution: ,-58.3545, New scanned ratio: ,0.21777, New Scanned Cells Contribution: ,0,Area ratio: ,0.963742, Area ratio Contribution: ,0,Perim diff: ,156.409, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994424, Inv Area Ratio Contribution: ,0, Final Score: ,441.545
Point: ,11,0,Dist:,22.3886, Dist contribution: ,-111.943, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.922617, Area ratio Contribution: ,0,Perim diff: ,153.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996815, Inv Area Ratio Contribution: ,0, Final Score: ,387.957
Point: ,20,9,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.120209, New Scanned Cells Contribution: ,0,Area ratio: ,0.970155, Area ratio Contribution: ,0,Perim diff: ,151.972, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995656, Inv Area Ratio Contribution: ,0, Final Score: ,392.564
BEST Point:,11,18, Score: ,441.545
Signal name: ,3S2WGS, Signal value: ,17.0241
Total frontiers: ,20, Prioritised frontiers: ,11
At: ,29,0,
Point: ,50,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.292561, New Scanned Cells Contribution: ,0,Area ratio: ,0.897543, Area ratio Contribution: ,0,Perim diff: ,200.448, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993935, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,49,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.301144, New Scanned Cells Contribution: ,0,Area ratio: ,0.902216, Area ratio Contribution: ,0,Perim diff: ,199.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993495, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,49,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.41774, New Scanned Cells Contribution: ,0,Area ratio: ,0.909615, Area ratio Contribution: ,0,Perim diff: ,204.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9916, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,46,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.516452, New Scanned Cells Contribution: ,0,Area ratio: ,0.941694, Area ratio Contribution: ,0,Perim diff: ,198.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988795, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,41,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.517167, New Scanned Cells Contribution: ,0,Area ratio: ,0.959567, Area ratio Contribution: ,0,Perim diff: ,185.012, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98652, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,35,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.434907, New Scanned Cells Contribution: ,0,Area ratio: ,0.964447, Area ratio Contribution: ,0,Perim diff: ,177.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987463, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,31,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.351216, New Scanned Cells Contribution: ,0,Area ratio: ,0.966097, Area ratio Contribution: ,0,Perim diff: ,172.069, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988825, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,31,24,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,0.434907, New Scanned Cells Contribution: ,0,Area ratio: ,0.960599, Area ratio Contribution: ,0,Perim diff: ,177.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987463, Inv Area Ratio Contribution: ,0, Final Score: ,-156.42
Point: ,28,30,Dist:,39.0128, Dist contribution: ,-195.064, New scanned ratio: ,0.517883, New Scanned Cells Contribution: ,0,Area ratio: ,0.948444, Area ratio Contribution: ,0,Perim diff: ,184.352, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986085, Inv Area Ratio Contribution: ,0, Final Score: ,-195.164
Point: ,23,35,Dist:,45.8939, Dist contribution: ,-229.469, New scanned ratio: ,0.562947, New Scanned Cells Contribution: ,0,Area ratio: ,0.939929, Area ratio Contribution: ,0,Perim diff: ,194.484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985317, Inv Area Ratio Contribution: ,0, Final Score: ,-229.569
Point: ,17,38,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.550072, New Scanned Cells Contribution: ,0,Area ratio: ,0.918985, Area ratio Contribution: ,0,Perim diff: ,201.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989254, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
BEST Point:,49,1, Score: ,-100.311
Total frontiers: ,26, Prioritised frontiers: ,17
At: ,11,18,
Point: ,0,36,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.171654, New Scanned Cells Contribution: ,0,Area ratio: ,0.83242, Area ratio Contribution: ,0,Perim diff: ,227.634, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994404, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,49,20,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.404856, New Scanned Cells Contribution: ,0,Area ratio: ,0.925532, Area ratio Contribution: ,0,Perim diff: ,218.851, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98581, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,48,21,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.416149, New Scanned Cells Contribution: ,0,Area ratio: ,0.929466, Area ratio Contribution: ,0,Perim diff: ,217.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985583, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
Point: ,47,20,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.386222, New Scanned Cells Contribution: ,0,Area ratio: ,0.934309, Area ratio Contribution: ,0,Perim diff: ,214.453, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986207, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,42,20,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.338792, New Scanned Cells Contribution: ,0,Area ratio: ,0.951001, Area ratio Contribution: ,0,Perim diff: ,205.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987194, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,39,18,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.272163, New Scanned Cells Contribution: ,0,Area ratio: ,0.960736, Area ratio Contribution: ,0,Perim diff: ,201.253, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988549, Inv Area Ratio Contribution: ,0, Final Score: ,-140.1
Point: ,35,20,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.273857, New Scanned Cells Contribution: ,0,Area ratio: ,0.960754, Area ratio Contribution: ,0,Perim diff: ,200.319, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988549, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,31,20,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.237154, New Scanned Cells Contribution: ,0,Area ratio: ,0.961363, Area ratio Contribution: ,0,Perim diff: ,197.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989281, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,31,24,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.311688, New Scanned Cells Contribution: ,0,Area ratio: ,0.954079, Area ratio Contribution: ,0,Perim diff: ,204.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987738, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,28,30,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.401468, New Scanned Cells Contribution: ,0,Area ratio: ,0.933933, Area ratio Contribution: ,0,Perim diff: ,215.716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985849, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,23,35,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.444382, New Scanned Cells Contribution: ,0,Area ratio: ,0.900751, Area ratio Contribution: ,0,Perim diff: ,234.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984891, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,17,38,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.434218, New Scanned Cells Contribution: ,0,Area ratio: ,0.866465, Area ratio Contribution: ,0,Perim diff: ,241.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987527, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,12,38,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.359684, New Scanned Cells Contribution: ,0,Area ratio: ,0.849631, Area ratio Contribution: ,0,Perim diff: ,238.683, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99016, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,11,39,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.360813, New Scanned Cells Contribution: ,0,Area ratio: ,0.843098, Area ratio Contribution: ,0,Perim diff: ,239.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990335, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,10,38,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.329757, New Scanned Cells Contribution: ,0,Area ratio: ,0.844724, Area ratio Contribution: ,0,Perim diff: ,237.447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990961, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,5,38,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.258611, New Scanned Cells Contribution: ,0,Area ratio: ,0.83141, Area ratio Contribution: ,0,Perim diff: ,234.489, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99278, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,2,36,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.194241, New Scanned Cells Contribution: ,0,Area ratio: ,0.834576, Area ratio Contribution: ,0,Perim diff: ,228.961, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993733, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
BEST Point:,31,20, Score: ,-100.941
Signal name: ,3S2WGS, Signal value: ,14.6845
Total frontiers: ,27, Prioritised frontiers: ,10
At: ,48,0,
Point: ,69,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.190854, New Scanned Cells Contribution: ,0,Area ratio: ,0.914794, Area ratio Contribution: ,0,Perim diff: ,241.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989428, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,68,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.196454, New Scanned Cells Contribution: ,0,Area ratio: ,0.918287, Area ratio Contribution: ,0,Perim diff: ,239.936, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988875, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,68,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.272515, New Scanned Cells Contribution: ,0,Area ratio: ,0.922792, Area ratio Contribution: ,0,Perim diff: ,245.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986973, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,65,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.336911, New Scanned Cells Contribution: ,0,Area ratio: ,0.946845, Area ratio Contribution: ,0,Perim diff: ,237.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984168, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,60,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.335511, New Scanned Cells Contribution: ,0,Area ratio: ,0.961719, Area ratio Contribution: ,0,Perim diff: ,225.515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98194, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,54,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.279515, New Scanned Cells Contribution: ,0,Area ratio: ,0.964423, Area ratio Contribution: ,0,Perim diff: ,217.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982946, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,50,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.223985, New Scanned Cells Contribution: ,0,Area ratio: ,0.965577, Area ratio Contribution: ,0,Perim diff: ,212.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984335, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,50,25,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.290714, New Scanned Cells Contribution: ,0,Area ratio: ,0.949635, Area ratio Contribution: ,0,Perim diff: ,218.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982651, Inv Area Ratio Contribution: ,0, Final Score: ,-162.907
Point: ,47,31,Dist:,40.3124, Dist contribution: ,-201.562, New scanned ratio: ,0.342977, New Scanned Cells Contribution: ,0,Area ratio: ,0.928655, Area ratio Contribution: ,0,Perim diff: ,226.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981324, Inv Area Ratio Contribution: ,0, Final Score: ,-201.662
