Signal name: ,F50W1R, Signal value: ,7.35473
Signal name: ,F50W1R, Signal value: ,11.3041
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,23,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.724654, New Scanned Cells Contribution: ,0,Area ratio: ,0.968233, Area ratio Contribution: ,0,Perim diff: ,150.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990367, Inv Area Ratio Contribution: ,0, Final Score: ,370.084
Point: ,23,0,Dist:,8, Dist contribution: ,-40, New scanned ratio: ,0.185484, New Scanned Cells Contribution: ,0,Area ratio: ,0.941176, Area ratio Contribution: ,0,Perim diff: ,141.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997365, Inv Area Ratio Contribution: ,0, Final Score: ,459.9
Point: ,0,19,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.0921659, New Scanned Cells Contribution: ,0,Area ratio: ,0.953451, Area ratio Contribution: ,0,Perim diff: ,132.211, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997491, Inv Area Ratio Contribution: ,0, Final Score: ,355.41
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,12,10,Dist:,13.3417, Dist contribution: ,-66.7083, New scanned ratio: ,0.124424, New Scanned Cells Contribution: ,0,Area ratio: ,0.979233, Area ratio Contribution: ,0,Perim diff: ,126.269, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996372, Inv Area Ratio Contribution: ,0, Final Score: ,433.192
BEST Point:,23,0, Score: ,459.9
Signal name: ,F50W1R, Signal value: ,14.6899
Total frontiers: ,18, Prioritised frontiers: ,16
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.397473, New Scanned Cells Contribution: ,0,Area ratio: ,0.861182, Area ratio Contribution: ,0,Perim diff: ,185.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995237, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,35,17,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.755102, New Scanned Cells Contribution: ,0,Area ratio: ,0.932956, Area ratio Contribution: ,0,Perim diff: ,177.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988801, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,29,20,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.680272, New Scanned Cells Contribution: ,0,Area ratio: ,0.950688, Area ratio Contribution: ,0,Perim diff: ,165.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989307, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,24,20,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.557823, New Scanned Cells Contribution: ,0,Area ratio: ,0.95659, Area ratio Contribution: ,0,Perim diff: ,159.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990791, Inv Area Ratio Contribution: ,0, Final Score: ,-124.423
Point: ,23,21,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.566569, New Scanned Cells Contribution: ,0,Area ratio: ,0.957725, Area ratio Contribution: ,0,Perim diff: ,159.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99069, Inv Area Ratio Contribution: ,0, Final Score: ,-121.533
Point: ,22,20,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.512148, New Scanned Cells Contribution: ,0,Area ratio: ,0.960246, Area ratio Contribution: ,0,Perim diff: ,157.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991333, Inv Area Ratio Contribution: ,0, Final Score: ,-114.801
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.469388, New Scanned Cells Contribution: ,0,Area ratio: ,0.966175, Area ratio Contribution: ,0,Perim diff: ,154.572, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991841, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.646259, New Scanned Cells Contribution: ,0,Area ratio: ,0.963227, Area ratio Contribution: ,0,Perim diff: ,163.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990278, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.680272, New Scanned Cells Contribution: ,0,Area ratio: ,0.936791, Area ratio Contribution: ,0,Perim diff: ,176.139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992596, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.567541, New Scanned Cells Contribution: ,0,Area ratio: ,0.900559, Area ratio Contribution: ,0,Perim diff: ,189.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992965, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.409135, New Scanned Cells Contribution: ,0,Area ratio: ,0.870824, Area ratio Contribution: ,0,Perim diff: ,183.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994865, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,23,19,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.503401, New Scanned Cells Contribution: ,0,Area ratio: ,0.959727, Area ratio Contribution: ,0,Perim diff: ,156.587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991423, Inv Area Ratio Contribution: ,0, Final Score: ,381.997
Point: ,23,0,Dist:,30.1538, Dist contribution: ,-150.769, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.941176, Area ratio Contribution: ,0,Perim diff: ,141.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997365, Inv Area Ratio Contribution: ,0, Final Score: ,349.131
Point: ,0,19,Dist:,5.2, Dist contribution: ,-26, New scanned ratio: ,0.0777454, New Scanned Cells Contribution: ,0,Area ratio: ,0.929621, Area ratio Contribution: ,0,Perim diff: ,149.218, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99703, Inv Area Ratio Contribution: ,0, Final Score: ,473.9
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.941176, Area ratio Contribution: ,0,Perim diff: ,141.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997365, Inv Area Ratio Contribution: ,0, Final Score: ,402.4
Point: ,12,10,Dist:,13.6473, Dist contribution: ,-68.2367, New scanned ratio: ,0.0748299, New Scanned Cells Contribution: ,0,Area ratio: ,0.979381, Area ratio Contribution: ,0,Perim diff: ,138.952, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996507, Inv Area Ratio Contribution: ,0, Final Score: ,431.663
BEST Point:,0,19, Score: ,473.9
Signal name: ,F50W1R, Signal value: ,17.1583
Total frontiers: ,19, Prioritised frontiers: ,13
At: ,23,0,
Point: ,44,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.368801, New Scanned Cells Contribution: ,0,Area ratio: ,0.854117, Area ratio Contribution: ,0,Perim diff: ,193.257, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994771, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,43,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.379621, New Scanned Cells Contribution: ,0,Area ratio: ,0.858544, Area ratio Contribution: ,0,Perim diff: ,191.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994399, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,43,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.526601, New Scanned Cells Contribution: ,0,Area ratio: ,0.864872, Area ratio Contribution: ,0,Perim diff: ,197.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992509, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,40,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.658251, New Scanned Cells Contribution: ,0,Area ratio: ,0.898822, Area ratio Contribution: ,0,Perim diff: ,197.696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9901, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,35,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.693417, New Scanned Cells Contribution: ,0,Area ratio: ,0.935392, Area ratio Contribution: ,0,Perim diff: ,181.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98906, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,29,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.607755, New Scanned Cells Contribution: ,0,Area ratio: ,0.949209, Area ratio Contribution: ,0,Perim diff: ,169.997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989726, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,24,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.482417, New Scanned Cells Contribution: ,0,Area ratio: ,0.95322, Area ratio Contribution: ,0,Perim diff: ,162.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991375, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,23,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.486023, New Scanned Cells Contribution: ,0,Area ratio: ,0.955097, Area ratio Contribution: ,0,Perim diff: ,162.304, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991319, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,22,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.435528, New Scanned Cells Contribution: ,0,Area ratio: ,0.956522, Area ratio Contribution: ,0,Perim diff: ,160.432, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991974, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,20,20,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.391344, New Scanned Cells Contribution: ,0,Area ratio: ,0.962042, Area ratio Contribution: ,0,Perim diff: ,158.472, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992539, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
Point: ,20,25,Dist:,32.6382, Dist contribution: ,-163.191, New scanned ratio: ,0.531109, New Scanned Cells Contribution: ,0,Area ratio: ,0.959846, Area ratio Contribution: ,0,Perim diff: ,164.652, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990726, Inv Area Ratio Contribution: ,0, Final Score: ,-163.291
Point: ,17,31,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.649234, New Scanned Cells Contribution: ,0,Area ratio: ,0.951412, Area ratio Contribution: ,0,Perim diff: ,173.735, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989737, Inv Area Ratio Contribution: ,0, Final Score: ,-203.821
Point: ,12,36,Dist:,48.0754, Dist contribution: ,-240.377, New scanned ratio: ,0.654644, New Scanned Cells Contribution: ,0,Area ratio: ,0.918325, Area ratio Contribution: ,0,Perim diff: ,189.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99167, Inv Area Ratio Contribution: ,0, Final Score: ,-240.477
BEST Point:,43,1, Score: ,-100.311
Total frontiers: ,25, Prioritised frontiers: ,13
At: ,0,19,
Point: ,0,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.275978, New Scanned Cells Contribution: ,0,Area ratio: ,0.776739, Area ratio Contribution: ,0,Perim diff: ,233.163, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992672, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,36,20,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.437922, New Scanned Cells Contribution: ,0,Area ratio: ,0.926337, Area ratio Contribution: ,0,Perim diff: ,201.274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989983, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,33,18,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.362348, New Scanned Cells Contribution: ,0,Area ratio: ,0.94162, Area ratio Contribution: ,0,Perim diff: ,194.304, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991299, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,29,20,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.371795, New Scanned Cells Contribution: ,0,Area ratio: ,0.947075, Area ratio Contribution: ,0,Perim diff: ,193.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99114, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,24,20,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.320513, New Scanned Cells Contribution: ,0,Area ratio: ,0.949544, Area ratio Contribution: ,0,Perim diff: ,189.525, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992031, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,23,21,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.331309, New Scanned Cells Contribution: ,0,Area ratio: ,0.94828, Area ratio Contribution: ,0,Perim diff: ,191.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991827, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,22,20,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.298246, New Scanned Cells Contribution: ,0,Area ratio: ,0.949664, Area ratio Contribution: ,0,Perim diff: ,189.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992405, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,20,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.275978, New Scanned Cells Contribution: ,0,Area ratio: ,0.945812, Area ratio Contribution: ,0,Perim diff: ,189.897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99278, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,20,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.385965, New Scanned Cells Contribution: ,0,Area ratio: ,0.939618, Area ratio Contribution: ,0,Perim diff: ,196.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990874, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.48583, New Scanned Cells Contribution: ,0,Area ratio: ,0.91571, Area ratio Contribution: ,0,Perim diff: ,211.006, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989267, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.489879, New Scanned Cells Contribution: ,0,Area ratio: ,0.865053, Area ratio Contribution: ,0,Perim diff: ,229.611, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98957, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.394062, New Scanned Cells Contribution: ,0,Area ratio: ,0.811543, Area ratio Contribution: ,0,Perim diff: ,237.317, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990406, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.284076, New Scanned Cells Contribution: ,0,Area ratio: ,0.785808, Area ratio Contribution: ,0,Perim diff: ,231.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9923, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
BEST Point:,20,20, Score: ,-100.311
Signal name: ,F50W1R, Signal value: ,15.4754
Total frontiers: ,25, Prioritised frontiers: ,13
At: ,42,0,
Point: ,63,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.221921, New Scanned Cells Contribution: ,0,Area ratio: ,0.888498, Area ratio Contribution: ,0,Perim diff: ,233.163, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99275, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,62,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.228432, New Scanned Cells Contribution: ,0,Area ratio: ,0.891479, Area ratio Contribution: ,0,Perim diff: ,231.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992376, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,62,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.316875, New Scanned Cells Contribution: ,0,Area ratio: ,0.893785, Area ratio Contribution: ,0,Perim diff: ,237.317, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990474, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,59,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.396093, New Scanned Cells Contribution: ,0,Area ratio: ,0.917378, Area ratio Contribution: ,0,Perim diff: ,237.602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98773, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,54,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.417254, New Scanned Cells Contribution: ,0,Area ratio: ,0.943966, Area ratio Contribution: ,0,Perim diff: ,221.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984877, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,48,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.365708, New Scanned Cells Contribution: ,0,Area ratio: ,0.950627, Area ratio Contribution: ,0,Perim diff: ,209.903, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985548, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,43,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.290288, New Scanned Cells Contribution: ,0,Area ratio: ,0.953474, Area ratio Contribution: ,0,Perim diff: ,202.794, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987204, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,42,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.292458, New Scanned Cells Contribution: ,0,Area ratio: ,0.950997, Area ratio Contribution: ,0,Perim diff: ,202.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987147, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,41,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.262073, New Scanned Cells Contribution: ,0,Area ratio: ,0.955722, Area ratio Contribution: ,0,Perim diff: ,200.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987805, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,39,20,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.235486, New Scanned Cells Contribution: ,0,Area ratio: ,0.959403, Area ratio Contribution: ,0,Perim diff: ,198.378, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988372, Inv Area Ratio Contribution: ,0, Final Score: ,-130.963
Point: ,39,25,Dist:,32.6382, Dist contribution: ,-163.191, New scanned ratio: ,0.319588, New Scanned Cells Contribution: ,0,Area ratio: ,0.942823, Area ratio Contribution: ,0,Perim diff: ,204.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986552, Inv Area Ratio Contribution: ,0, Final Score: ,-163.291
Point: ,36,31,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.39121, New Scanned Cells Contribution: ,0,Area ratio: ,0.926989, Area ratio Contribution: ,0,Perim diff: ,212.982, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985003, Inv Area Ratio Contribution: ,0, Final Score: ,-203.821
