Signal name: ,1QSOJU, Signal value: ,13.9248
Signal name: ,1QSOJU, Signal value: ,13.2104
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,25,25,Dist:,34.0037, Dist contribution: ,-170.018, New scanned ratio: ,0.974654, New Scanned Cells Contribution: ,0,Area ratio: ,0.957509, Area ratio Contribution: ,0,Perim diff: ,164.061, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98786, Inv Area Ratio Contribution: ,0, Final Score: ,329.882
Point: ,25,0,Dist:,10, Dist contribution: ,-50, New scanned ratio: ,0.231567, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,145.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0, Final Score: ,449.9
Point: ,0,25,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.231567, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,145.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0, Final Score: ,320.927
Point: ,0,0,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,0,Perim diff: ,124.119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,424.9
Point: ,12,12,Dist:,15.8858, Dist contribution: ,-79.4292, New scanned ratio: ,0.169355, New Scanned Cells Contribution: ,0,Area ratio: ,0.97551, Area ratio Contribution: ,0,Perim diff: ,129.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995938, Inv Area Ratio Contribution: ,0, Final Score: ,420.471
BEST Point:,25,0, Score: ,449.9
Signal name: ,1QSOJU, Signal value: ,19.6078
Total frontiers: ,18, Prioritised frontiers: ,16
At: ,0,15,
Point: ,0,36,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.382601, New Scanned Cells Contribution: ,0,Area ratio: ,0.852815, Area ratio Contribution: ,0,Perim diff: ,189.068, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99501, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,37,17,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.736202, New Scanned Cells Contribution: ,0,Area ratio: ,0.923017, Area ratio Contribution: ,0,Perim diff: ,183.656, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988616, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,31,20,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.675398, New Scanned Cells Contribution: ,0,Area ratio: ,0.94501, Area ratio Contribution: ,0,Perim diff: ,171.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988987, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,26,20,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.561272, New Scanned Cells Contribution: ,0,Area ratio: ,0.953134, Area ratio Contribution: ,0,Perim diff: ,163.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990427, Inv Area Ratio Contribution: ,0, Final Score: ,-134.101
Point: ,25,21,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.571562, New Scanned Cells Contribution: ,0,Area ratio: ,0.954262, Area ratio Contribution: ,0,Perim diff: ,163.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990314, Inv Area Ratio Contribution: ,0, Final Score: ,-131.043
Point: ,24,20,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.519177, New Scanned Cells Contribution: ,0,Area ratio: ,0.957125, Area ratio Contribution: ,0,Perim diff: ,161.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990957, Inv Area Ratio Contribution: ,0, Final Score: ,-124.423
Point: ,20,20,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.440599, New Scanned Cells Contribution: ,0,Area ratio: ,0.965857, Area ratio Contribution: ,0,Perim diff: ,156.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991911, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,17,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.617399, New Scanned Cells Contribution: ,0,Area ratio: ,0.95971, Area ratio Contribution: ,0,Perim diff: ,167.279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990319, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,32,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.654818, New Scanned Cells Contribution: ,0,Area ratio: ,0.935841, Area ratio Contribution: ,0,Perim diff: ,180.048, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992705, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,35,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.546305, New Scanned Cells Contribution: ,0,Area ratio: ,0.893478, Area ratio Contribution: ,0,Perim diff: ,193.411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992737, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,35,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.393826, New Scanned Cells Contribution: ,0,Area ratio: ,0.862619, Area ratio Contribution: ,0,Perim diff: ,187.708, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994637, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,25,25,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.696913, New Scanned Cells Contribution: ,0,Area ratio: ,0.952342, Area ratio Contribution: ,0,Perim diff: ,170.472, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988767, Inv Area Ratio Contribution: ,0, Final Score: ,359.01
Point: ,25,0,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,145.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0, Final Score: ,341.372
Point: ,0,25,Dist:,13, Dist contribution: ,-65, New scanned ratio: ,0.188026, New Scanned Cells Contribution: ,0,Area ratio: ,0.906096, Area ratio Contribution: ,0,Perim diff: ,166.046, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996112, Inv Area Ratio Contribution: ,0, Final Score: ,434.9
Point: ,0,0,Dist:,19.5, Dist contribution: ,-97.5, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,145.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0, Final Score: ,402.4
Point: ,12,12,Dist:,12.6178, Dist contribution: ,-63.0892, New scanned ratio: ,0.104771, New Scanned Cells Contribution: ,0,Area ratio: ,0.973386, Area ratio Contribution: ,0,Perim diff: ,144.008, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996071, Inv Area Ratio Contribution: ,0, Final Score: ,436.811
BEST Point:,12,12, Score: ,436.811
Signal name: ,1QSOJU, Signal value: ,13.1734
Total frontiers: ,19, Prioritised frontiers: ,14
At: ,25,0,
Point: ,46,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.346317, New Scanned Cells Contribution: ,0,Area ratio: ,0.919414, Area ratio Contribution: ,0,Perim diff: ,187.926, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995562, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,45,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.356478, New Scanned Cells Contribution: ,0,Area ratio: ,0.924528, Area ratio Contribution: ,0,Perim diff: ,186.565, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99502, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,45,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.494496, New Scanned Cells Contribution: ,0,Area ratio: ,0.930252, Area ratio Contribution: ,0,Perim diff: ,190.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993138, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,42,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.598645, New Scanned Cells Contribution: ,0,Area ratio: ,0.932886, Area ratio Contribution: ,0,Perim diff: ,186.414, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990504, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,37,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.599492, New Scanned Cells Contribution: ,0,Area ratio: ,0.939347, Area ratio Contribution: ,0,Perim diff: ,177.375, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988288, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,32,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.517358, New Scanned Cells Contribution: ,0,Area ratio: ,0.945239, Area ratio Contribution: ,0,Perim diff: ,170.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989004, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,30,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.523285, New Scanned Cells Contribution: ,0,Area ratio: ,0.945968, Area ratio Contribution: ,0,Perim diff: ,171.356, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988919, Inv Area Ratio Contribution: ,0, Final Score: ,-138.87
Point: ,29,24,Dist:,31.4554, Dist contribution: ,-157.277, New scanned ratio: ,0.582557, New Scanned Cells Contribution: ,0,Area ratio: ,0.944942, Area ratio Contribution: ,0,Perim diff: ,174.558, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988112, Inv Area Ratio Contribution: ,0, Final Score: ,-157.377
Point: ,24,29,Dist:,37.7133, Dist contribution: ,-188.566, New scanned ratio: ,0.633362, New Scanned Cells Contribution: ,0,Area ratio: ,0.949296, Area ratio Contribution: ,0,Perim diff: ,176.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987395, Inv Area Ratio Contribution: ,0, Final Score: ,-188.666
Point: ,18,32,Dist:,42.1848, Dist contribution: ,-210.924, New scanned ratio: ,0.626588, New Scanned Cells Contribution: ,0,Area ratio: ,0.949846, Area ratio Contribution: ,0,Perim diff: ,178.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988876, Inv Area Ratio Contribution: ,0, Final Score: ,-211.024
Point: ,13,32,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.522439, New Scanned Cells Contribution: ,0,Area ratio: ,0.937551, Area ratio Contribution: ,0,Perim diff: ,179.091, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992174, Inv Area Ratio Contribution: ,0, Final Score: ,-216.581
Point: ,12,33,Dist:,44.8264, Dist contribution: ,-224.132, New scanned ratio: ,0.525826, New Scanned Cells Contribution: ,0,Area ratio: ,0.93308, Area ratio Contribution: ,0,Perim diff: ,180.451, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992629, Inv Area Ratio Contribution: ,0, Final Score: ,-224.232
Point: ,11,32,Dist:,43.8926, Dist contribution: ,-219.463, New scanned ratio: ,0.478408, New Scanned Cells Contribution: ,0,Area ratio: ,0.936254, Area ratio Contribution: ,0,Perim diff: ,177.734, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993028, Inv Area Ratio Contribution: ,0, Final Score: ,-219.563
Point: ,6,35,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.439458, New Scanned Cells Contribution: ,0,Area ratio: ,0.921675, Area ratio Contribution: ,0,Perim diff: ,182.371, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995121, Inv Area Ratio Contribution: ,0, Final Score: ,-246.639
BEST Point:,45,1, Score: ,-100.311
Total frontiers: ,24, Prioritised frontiers: ,16
At: ,12,12,
Point: ,0,36,Dist:,33.4281, Dist contribution: ,-167.141, New scanned ratio: ,0.249035, New Scanned Cells Contribution: ,0,Area ratio: ,0.823792, Area ratio Contribution: ,0,Perim diff: ,221.452, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995017, Inv Area Ratio Contribution: ,0, Final Score: ,-167.241
Point: ,50,20,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.505148, New Scanned Cells Contribution: ,0,Area ratio: ,0.886804, Area ratio Contribution: ,0,Perim diff: ,222.493, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986441, Inv Area Ratio Contribution: ,0, Final Score: ,-197.087
Point: ,45,20,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.45045, New Scanned Cells Contribution: ,0,Area ratio: ,0.906728, Area ratio Contribution: ,0,Perim diff: ,208.264, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987506, Inv Area Ratio Contribution: ,0, Final Score: ,-173.1
Point: ,44,21,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.462677, New Scanned Cells Contribution: ,0,Area ratio: ,0.908542, Area ratio Contribution: ,0,Perim diff: ,207.565, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987308, Inv Area Ratio Contribution: ,0, Final Score: ,-170.459
Point: ,43,20,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.428571, New Scanned Cells Contribution: ,0,Area ratio: ,0.913323, Area ratio Contribution: ,0,Perim diff: ,204.323, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987926, Inv Area Ratio Contribution: ,0, Final Score: ,-163.59
Point: ,38,20,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.377735, New Scanned Cells Contribution: ,0,Area ratio: ,0.929606, Area ratio Contribution: ,0,Perim diff: ,198.184, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988838, Inv Area Ratio Contribution: ,0, Final Score: ,-140.114
Point: ,34,18,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.295367, New Scanned Cells Contribution: ,0,Area ratio: ,0.941866, Area ratio Contribution: ,0,Perim diff: ,191.178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990328, Inv Area Ratio Contribution: ,0, Final Score: ,-116.809
Point: ,30,21,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.330759, New Scanned Cells Contribution: ,0,Area ratio: ,0.943149, Area ratio Contribution: ,0,Perim diff: ,195.398, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989671, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,29,24,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.394466, New Scanned Cells Contribution: ,0,Area ratio: ,0.942081, Area ratio Contribution: ,0,Perim diff: ,198.311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988543, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,24,29,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.471042, New Scanned Cells Contribution: ,0,Area ratio: ,0.933673, Area ratio Contribution: ,0,Perim diff: ,207.881, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98711, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,18,32,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.47619, New Scanned Cells Contribution: ,0,Area ratio: ,0.90896, Area ratio Contribution: ,0,Perim diff: ,218.669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988419, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,13,32,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.39704, New Scanned Cells Contribution: ,0,Area ratio: ,0.886752, Area ratio Contribution: ,0,Perim diff: ,218.814, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99116, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,12,33,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.399614, New Scanned Cells Contribution: ,0,Area ratio: ,0.87891, Area ratio Contribution: ,0,Perim diff: ,220.235, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991447, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,11,32,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.363578, New Scanned Cells Contribution: ,0,Area ratio: ,0.877848, Area ratio Contribution: ,0,Perim diff: ,217.594, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991943, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,6,35,Dist:,30.4961, Dist contribution: ,-152.48, New scanned ratio: ,0.333977, New Scanned Cells Contribution: ,0,Area ratio: ,0.848582, Area ratio Contribution: ,0,Perim diff: ,222.155, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993499, Inv Area Ratio Contribution: ,0, Final Score: ,-152.58
Point: ,1,35,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.251609, New Scanned Cells Contribution: ,0,Area ratio: ,0.831309, Area ratio Contribution: ,0,Perim diff: ,219.348, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994768, Inv Area Ratio Contribution: ,0, Final Score: ,-159.396
BEST Point:,30,21, Score: ,-107.442
Total frontiers: ,24, Prioritised frontiers: ,10
At: ,44,0,
Point: ,65,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.202475, New Scanned Cells Contribution: ,0,Area ratio: ,0.903577, Area ratio Contribution: ,0,Perim diff: ,235.148, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98973, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,64,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.208416, New Scanned Cells Contribution: ,0,Area ratio: ,0.908985, Area ratio Contribution: ,0,Perim diff: ,233.788, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989188, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,64,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.289109, New Scanned Cells Contribution: ,0,Area ratio: ,0.919764, Area ratio Contribution: ,0,Perim diff: ,238.188, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987289, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,61,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.34703, New Scanned Cells Contribution: ,0,Area ratio: ,0.940237, Area ratio Contribution: ,0,Perim diff: ,229.531, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984764, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,56,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.334158, New Scanned Cells Contribution: ,0,Area ratio: ,0.954854, Area ratio Contribution: ,0,Perim diff: ,217.665, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982848, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,51,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.271287, New Scanned Cells Contribution: ,0,Area ratio: ,0.955212, Area ratio Contribution: ,0,Perim diff: ,210.621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983943, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,49,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.263366, New Scanned Cells Contribution: ,0,Area ratio: ,0.953452, Area ratio Contribution: ,0,Perim diff: ,209.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984124, Inv Area Ratio Contribution: ,0, Final Score: ,-138.87
Point: ,49,26,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.328218, New Scanned Cells Contribution: ,0,Area ratio: ,0.938724, Area ratio Contribution: ,0,Perim diff: ,216.607, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982583, Inv Area Ratio Contribution: ,0, Final Score: ,-170.939
