Signal name: ,Y6Z3Z4, Signal value: ,15.8039
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.350471, New Scanned Cells Contribution: ,175.236,Area ratio: ,0.83296, Area ratio Contribution: ,249.888,Perim diff: ,1.08393, Perim diff Contribution: ,-325.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994463, Inv Area Ratio Contribution: ,696.124,Inverse Perim ratio: ,1.01385, Inv Perim Contribution: ,-304.155, Final Score: ,385.915
Point: ,36,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.496159, New Scanned Cells Contribution: ,248.079,Area ratio: ,0.936383, Area ratio Contribution: ,280.915,Perim diff: ,1.0673, Perim diff Contribution: ,-320.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985549, Inv Area Ratio Contribution: ,689.884,Inverse Perim ratio: ,1.0396, Inv Perim Contribution: ,-311.879, Final Score: ,392.127
Point: ,30,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.089, Dist contribution: ,-175.445, New scanned ratio: ,0.434059, New Scanned Cells Contribution: ,217.029,Area ratio: ,0.951898, Area ratio Contribution: ,285.569,Perim diff: ,1.03802, Perim diff Contribution: ,-311.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986715, Inv Area Ratio Contribution: ,690.7,Inverse Perim ratio: ,1.02919, Inv Perim Contribution: ,-308.756, Final Score: ,396.691
Point: ,25,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.34315, New Scanned Cells Contribution: ,171.575,Area ratio: ,0.960667, Area ratio Contribution: ,288.2,Perim diff: ,1.03285, Perim diff Contribution: ,-309.854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988379, Inv Area Ratio Contribution: ,691.865,Inverse Perim ratio: ,1.02321, Inv Perim Contribution: ,-306.962, Final Score: ,379.208
Point: ,24,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0.34443, New Scanned Cells Contribution: ,172.215,Area ratio: ,0.960219, Area ratio Contribution: ,288.066,Perim diff: ,1.03122, Perim diff Contribution: ,-309.367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988373, Inv Area Ratio Contribution: ,691.861,Inverse Perim ratio: ,1.02292, Inv Perim Contribution: ,-306.877, Final Score: ,380.282
Point: ,23,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.3298, Dist contribution: ,-146.649, New scanned ratio: ,0.309219, New Scanned Cells Contribution: ,154.609,Area ratio: ,0.963172, Area ratio Contribution: ,288.952,Perim diff: ,1.0313, Perim diff Contribution: ,-309.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989007, Inv Area Ratio Contribution: ,692.305,Inverse Perim ratio: ,1.02121, Inv Perim Contribution: ,-306.363, Final Score: ,372.462
Point: ,20,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.261204, New Scanned Cells Contribution: ,130.602,Area ratio: ,0.968702, Area ratio Contribution: ,290.611,Perim diff: ,1.02744, Perim diff Contribution: ,-308.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989873, Inv Area Ratio Contribution: ,692.911,Inverse Perim ratio: ,1.01832, Inv Perim Contribution: ,-305.497, Final Score: ,364.187
Point: ,21,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.295134, New Scanned Cells Contribution: ,147.567,Area ratio: ,0.966625, Area ratio Contribution: ,289.988,Perim diff: ,1.02841, Perim diff Contribution: ,-308.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989256, Inv Area Ratio Contribution: ,692.479,Inverse Perim ratio: ,1.02004, Inv Perim Contribution: ,-306.013, Final Score: ,371.21
Point: ,20,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.297695, New Scanned Cells Contribution: ,148.848,Area ratio: ,0.967678, Area ratio Contribution: ,290.303,Perim diff: ,1.03141, Perim diff Contribution: ,-309.422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989194, Inv Area Ratio Contribution: ,692.436,Inverse Perim ratio: ,1.02064, Inv Perim Contribution: ,-306.193, Final Score: ,370.694
Point: ,20,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.395647, New Scanned Cells Contribution: ,197.823,Area ratio: ,0.963482, Area ratio Contribution: ,289.045,Perim diff: ,1.03638, Perim diff Contribution: ,-310.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987422, Inv Area Ratio Contribution: ,691.196,Inverse Perim ratio: ,1.02658, Inv Perim Contribution: ,-307.973, Final Score: ,388.965
Point: ,17,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0001, Dist contribution: ,-195.001, New scanned ratio: ,0.475032, New Scanned Cells Contribution: ,237.516,Area ratio: ,0.95278, Area ratio Contribution: ,285.834,Perim diff: ,1.04413, Perim diff Contribution: ,-313.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986436, Inv Area Ratio Contribution: ,690.506,Inverse Perim ratio: ,1.03211, Inv Perim Contribution: ,-309.632, Final Score: ,394.982
Point: ,12,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.46735, New Scanned Cells Contribution: ,233.675,Area ratio: ,0.917954, Area ratio Contribution: ,275.386,Perim diff: ,1.10861, Perim diff Contribution: ,-332.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988448, Inv Area Ratio Contribution: ,691.913,Inverse Perim ratio: ,1.03422, Inv Perim Contribution: ,-310.266, Final Score: ,340.645
Point: ,6,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.8939, Dist contribution: ,-229.469, New scanned ratio: ,0.37388, New Scanned Cells Contribution: ,186.94,Area ratio: ,0.88548, Area ratio Contribution: ,265.644,Perim diff: ,1.09154, Perim diff Contribution: ,-327.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990493, Inv Area Ratio Contribution: ,693.345,Inverse Perim ratio: ,1.02543, Inv Perim Contribution: ,-307.63, Final Score: ,280.367
Point: ,1,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.511, Dist contribution: ,-227.555, New scanned ratio: ,0.269526, New Scanned Cells Contribution: ,134.763,Area ratio: ,0.874016, Area ratio Contribution: ,262.205,Perim diff: ,1.07722, Perim diff Contribution: ,-323.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992389, Inv Area Ratio Contribution: ,694.672,Inverse Perim ratio: ,1.0207, Inv Perim Contribution: ,-306.211, Final Score: ,233.709
Point: ,0,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8, Dist contribution: ,-234, New scanned ratio: ,0.261844, New Scanned Cells Contribution: ,130.922,Area ratio: ,0.867994, Area ratio Contribution: ,260.398,Perim diff: ,1.07355, Perim diff Contribution: ,-322.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992762, Inv Area Ratio Contribution: ,694.933,Inverse Perim ratio: ,1.01861, Inv Perim Contribution: ,-305.583, Final Score: ,223.607
Point: ,24,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,56.0936, Dist contribution: ,-280.468, New scanned ratio: ,0.746479, New Scanned Cells Contribution: ,373.239,Area ratio: ,0.878057, Area ratio Contribution: ,263.417,Perim diff: ,1.20206, Perim diff Contribution: ,-360.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980805, Inv Area Ratio Contribution: ,686.563,Inverse Perim ratio: ,1.08614, Inv Perim Contribution: ,-325.841, Final Score: ,455.294
Point: ,24,9,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.938724, Area ratio Contribution: ,281.617,Perim diff: ,1.05035, Perim diff Contribution: ,-315.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994492, Inv Area Ratio Contribution: ,696.145,Inverse Perim ratio: ,1.01404, Inv Perim Contribution: ,-304.212, Final Score: ,331.267
Point: ,0,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.294494, New Scanned Cells Contribution: ,147.247,Area ratio: ,0.856888, Area ratio Contribution: ,257.066,Perim diff: ,1.07553, Perim diff Contribution: ,-322.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992521, Inv Area Ratio Contribution: ,694.764,Inverse Perim ratio: ,1.01923, Inv Perim Contribution: ,-305.768, Final Score: ,316.151
Point: ,0,9,Repeat score:,1, Repeat contribution: ,-1,Dist:,7.8, Dist contribution: ,-39, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.938724, Area ratio Contribution: ,281.617,Perim diff: ,1.05035, Perim diff Contribution: ,-315.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994492, Inv Area Ratio Contribution: ,696.145,Inverse Perim ratio: ,1.01404, Inv Perim Contribution: ,-304.212, Final Score: ,418.445
Point: ,12,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.196543, New Scanned Cells Contribution: ,98.2714,Area ratio: ,0.968091, Area ratio Contribution: ,290.427,Perim diff: ,1.03237, Perim diff Contribution: ,-309.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991005, Inv Area Ratio Contribution: ,693.704,Inverse Perim ratio: ,1.01692, Inv Perim Contribution: ,-305.076, Final Score: ,440.875
BEST Point:,24,54, Score: ,455.294
COUNT COMMAND: 1
Signal name: ,Y6Z3Z4, Signal value: ,13.8603
Total frontiers: ,25, Prioritised frontiers: ,19
At: ,0,30,
Point: ,36,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.356517, New Scanned Cells Contribution: ,178.258,Area ratio: ,0.967031, Area ratio Contribution: ,290.109,Perim diff: ,1.03796, Perim diff Contribution: ,-311.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984003, Inv Area Ratio Contribution: ,688.802,Inverse Perim ratio: ,1.03521, Inv Perim Contribution: ,-310.564, Final Score: ,352.351
Point: ,30,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.27218, New Scanned Cells Contribution: ,136.09,Area ratio: ,0.971981, Area ratio Contribution: ,291.594,Perim diff: ,1.03385, Perim diff Contribution: ,-310.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985803, Inv Area Ratio Contribution: ,690.062,Inverse Perim ratio: ,1.0289, Inv Perim Contribution: ,-308.67, Final Score: ,347.781
Point: ,30,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.295728, New Scanned Cells Contribution: ,147.864,Area ratio: ,0.968352, Area ratio Contribution: ,290.506,Perim diff: ,1.03481, Perim diff Contribution: ,-310.442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985305, Inv Area Ratio Contribution: ,689.714,Inverse Perim ratio: ,1.03058, Inv Perim Contribution: ,-309.173, Final Score: ,357.327
Point: ,31,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.326396, New Scanned Cells Contribution: ,163.198,Area ratio: ,0.965667, Area ratio Contribution: ,289.7,Perim diff: ,1.03427, Perim diff Contribution: ,-310.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98466, Inv Area Ratio Contribution: ,689.262,Inverse Perim ratio: ,1.03245, Inv Perim Contribution: ,-309.735, Final Score: ,365.601
Point: ,30,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.320372, New Scanned Cells Contribution: ,160.186,Area ratio: ,0.965919, Area ratio Contribution: ,289.776,Perim diff: ,1.03827, Perim diff Contribution: ,-311.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984779, Inv Area Ratio Contribution: ,689.345,Inverse Perim ratio: ,1.03284, Inv Perim Contribution: ,-309.853, Final Score: ,365.709
Point: ,30,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.387185, New Scanned Cells Contribution: ,193.593,Area ratio: ,0.957713, Area ratio Contribution: ,287.314,Perim diff: ,1.0449, Perim diff Contribution: ,-313.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983335, Inv Area Ratio Contribution: ,688.335,Inverse Perim ratio: ,1.03917, Inv Perim Contribution: ,-311.752, Final Score: ,384.262
Point: ,27,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5613, Dist contribution: ,-162.807, New scanned ratio: ,0.427711, New Scanned Cells Contribution: ,213.855,Area ratio: ,0.941297, Area ratio Contribution: ,282.389,Perim diff: ,1.06207, Perim diff Contribution: ,-318.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982452, Inv Area Ratio Contribution: ,687.717,Inverse Perim ratio: ,1.04662, Inv Perim Contribution: ,-313.986, Final Score: ,387.548
Point: ,22,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.435378, New Scanned Cells Contribution: ,217.689,Area ratio: ,0.925329, Area ratio Contribution: ,277.599,Perim diff: ,1.0811, Perim diff Contribution: ,-324.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98222, Inv Area Ratio Contribution: ,687.554,Inverse Perim ratio: ,1.05431, Inv Perim Contribution: ,-316.293, Final Score: ,375.834
Point: ,16,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7713, Dist contribution: ,-163.857, New scanned ratio: ,0.413472, New Scanned Cells Contribution: ,206.736,Area ratio: ,0.921238, Area ratio Contribution: ,276.371,Perim diff: ,1.05177, Perim diff Contribution: ,-315.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986125, Inv Area Ratio Contribution: ,690.287,Inverse Perim ratio: ,1.03243, Inv Perim Contribution: ,-309.728, Final Score: ,383.279
Point: ,11,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6425, Dist contribution: ,-153.212, New scanned ratio: ,0.337897, New Scanned Cells Contribution: ,168.949,Area ratio: ,0.920691, Area ratio Contribution: ,276.207,Perim diff: ,1.04389, Perim diff Contribution: ,-313.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988721, Inv Area Ratio Contribution: ,692.105,Inverse Perim ratio: ,1.02349, Inv Perim Contribution: ,-307.047, Final Score: ,362.833
Point: ,10,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.338445, New Scanned Cells Contribution: ,169.222,Area ratio: ,0.919279, Area ratio Contribution: ,275.784,Perim diff: ,1.04121, Perim diff Contribution: ,-312.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989182, Inv Area Ratio Contribution: ,692.427,Inverse Perim ratio: ,1.02152, Inv Perim Contribution: ,-306.457, Final Score: ,359.974
Point: ,9,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.308324, New Scanned Cells Contribution: ,154.162,Area ratio: ,0.923061, Area ratio Contribution: ,276.918,Perim diff: ,1.04102, Perim diff Contribution: ,-312.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989588, Inv Area Ratio Contribution: ,692.712,Inverse Perim ratio: ,1.02085, Inv Perim Contribution: ,-306.255, Final Score: ,354.318
Point: ,4,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.238226, New Scanned Cells Contribution: ,119.113,Area ratio: ,0.937067, Area ratio Contribution: ,281.12,Perim diff: ,1.03447, Perim diff Contribution: ,-310.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99154, Inv Area Ratio Contribution: ,694.078,Inverse Perim ratio: ,1.01501, Inv Perim Contribution: ,-304.503, Final Score: ,334.076
Point: ,1,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.176889, New Scanned Cells Contribution: ,88.4447,Area ratio: ,0.953219, Area ratio Contribution: ,285.966,Perim diff: ,1.03421, Perim diff Contribution: ,-310.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992352, Inv Area Ratio Contribution: ,694.646,Inverse Perim ratio: ,1.01376, Inv Perim Contribution: ,-304.128, Final Score: ,323.569
Point: ,0,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.176889, New Scanned Cells Contribution: ,88.4447,Area ratio: ,0.952061, Area ratio Contribution: ,285.618,Perim diff: ,1.0337, Perim diff Contribution: ,-310.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992832, Inv Area Ratio Contribution: ,694.982,Inverse Perim ratio: ,1.01213, Inv Perim Contribution: ,-303.64, Final Score: ,317.795
Point: ,27,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.323111, New Scanned Cells Contribution: ,161.555,Area ratio: ,0.961808, Area ratio Contribution: ,288.543,Perim diff: ,1.03894, Perim diff Contribution: ,-311.681,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984705, Inv Area Ratio Contribution: ,689.294,Inverse Perim ratio: ,1.03394, Inv Perim Contribution: ,-310.182, Final Score: ,474.068
