Signal name: , 4V83O, Signal value: ,3.66608
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.350471, New Scanned Cells Contribution: ,175.236,Area ratio: ,0.83296, Area ratio Contribution: ,249.888,Perim diff: ,1.08393, Perim diff Contribution: ,-325.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994463, Inv Area Ratio Contribution: ,696.124,Inverse Perim ratio: ,1.01385, Inv Perim Contribution: ,-304.155, Final Score: ,385.915
Point: ,35,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.418605, New Scanned Cells Contribution: ,209.302,Area ratio: ,0.942465, Area ratio Contribution: ,282.74,Perim diff: ,1.05737, Perim diff Contribution: ,-317.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98387, Inv Area Ratio Contribution: ,688.709,Inverse Perim ratio: ,1.03947, Inv Perim Contribution: ,-311.842, Final Score: ,340.189
Point: ,30,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.354374, New Scanned Cells Contribution: ,177.187,Area ratio: ,0.955826, Area ratio Contribution: ,286.748,Perim diff: ,1.03871, Perim diff Contribution: ,-311.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985236, Inv Area Ratio Contribution: ,689.665,Inverse Perim ratio: ,1.03098, Inv Perim Contribution: ,-309.293, Final Score: ,341.46
Point: ,29,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.360465, New Scanned Cells Contribution: ,180.233,Area ratio: ,0.957954, Area ratio Contribution: ,287.386,Perim diff: ,1.03576, Perim diff Contribution: ,-310.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985134, Inv Area Ratio Contribution: ,689.594,Inverse Perim ratio: ,1.03069, Inv Perim Contribution: ,-309.206, Final Score: ,345.814
Point: ,28,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.329457, New Scanned Cells Contribution: ,164.729,Area ratio: ,0.960174, Area ratio Contribution: ,288.052,Perim diff: ,1.03562, Perim diff Contribution: ,-310.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98578, Inv Area Ratio Contribution: ,690.046,Inverse Perim ratio: ,1.02881, Inv Perim Contribution: ,-308.644, Final Score: ,340.043
Point: ,23,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.811, Dist contribution: ,-164.055, New scanned ratio: ,0.271872, New Scanned Cells Contribution: ,135.936,Area ratio: ,0.969571, Area ratio Contribution: ,290.871,Perim diff: ,1.03089, Perim diff Contribution: ,-309.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986969, Inv Area Ratio Contribution: ,690.879,Inverse Perim ratio: ,1.02442, Inv Perim Contribution: ,-307.327, Final Score: ,336.037
Point: ,20,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.205426, New Scanned Cells Contribution: ,102.713,Area ratio: ,0.974878, Area ratio Contribution: ,292.463,Perim diff: ,1.03084, Perim diff Contribution: ,-309.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988369, Inv Area Ratio Contribution: ,691.858,Inverse Perim ratio: ,1.0211, Inv Perim Contribution: ,-306.331, Final Score: ,326.173
Point: ,20,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.295681, New Scanned Cells Contribution: ,147.841,Area ratio: ,0.970968, Area ratio Contribution: ,291.29,Perim diff: ,1.03002, Perim diff Contribution: ,-309.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986476, Inv Area Ratio Contribution: ,690.534,Inverse Perim ratio: ,1.02583, Inv Perim Contribution: ,-307.748, Final Score: ,342.7
Point: ,17,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0001, Dist contribution: ,-195.001, New scanned ratio: ,0.38206, New Scanned Cells Contribution: ,191.03,Area ratio: ,0.9632, Area ratio Contribution: ,288.96,Perim diff: ,1.03595, Perim diff Contribution: ,-310.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985171, Inv Area Ratio Contribution: ,689.62,Inverse Perim ratio: ,1.03116, Inv Perim Contribution: ,-309.348, Final Score: ,353.478
Point: ,12,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.398671, New Scanned Cells Contribution: ,199.336,Area ratio: ,0.939722, Area ratio Contribution: ,281.917,Perim diff: ,1.07292, Perim diff Contribution: ,-321.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987602, Inv Area Ratio Contribution: ,691.322,Inverse Perim ratio: ,1.02933, Inv Perim Contribution: ,-308.8, Final Score: ,324.418
Point: ,6,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.8939, Dist contribution: ,-229.469, New scanned ratio: ,0.323367, New Scanned Cells Contribution: ,161.683,Area ratio: ,0.896025, Area ratio Contribution: ,268.808,Perim diff: ,1.10797, Perim diff Contribution: ,-332.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988694, Inv Area Ratio Contribution: ,692.086,Inverse Perim ratio: ,1.03027, Inv Perim Contribution: ,-309.081, Final Score: ,250.636
Point: ,1,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.511, Dist contribution: ,-227.555, New scanned ratio: ,0.233112, New Scanned Cells Contribution: ,116.556,Area ratio: ,0.877244, Area ratio Contribution: ,263.173,Perim diff: ,1.09108, Perim diff Contribution: ,-327.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990591, Inv Area Ratio Contribution: ,693.414,Inverse Perim ratio: ,1.02553, Inv Perim Contribution: ,-307.66, Final Score: ,209.604
Point: ,0,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8, Dist contribution: ,-234, New scanned ratio: ,0.226467, New Scanned Cells Contribution: ,113.234,Area ratio: ,0.870264, Area ratio Contribution: ,261.079,Perim diff: ,1.0872, Perim diff Contribution: ,-326.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990964, Inv Area Ratio Contribution: ,693.675,Inverse Perim ratio: ,1.02345, Inv Perim Contribution: ,-307.036, Final Score: ,199.792
Point: ,27,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.939798, Area ratio Contribution: ,281.94,Perim diff: ,1.05376, Perim diff Contribution: ,-316.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992567, Inv Area Ratio Contribution: ,694.797,Inverse Perim ratio: ,1.01858, Inv Perim Contribution: ,-305.573, Final Score: ,316.554
Point: ,27,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.3054, Dist contribution: ,-166.527, New scanned ratio: ,0.00276855, New Scanned Cells Contribution: ,1.38427,Area ratio: ,0.936095, Area ratio Contribution: ,280.829,Perim diff: ,1.05857, Perim diff Contribution: ,-317.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993371, Inv Area Ratio Contribution: ,695.36,Inverse Perim ratio: ,1.01682, Inv Perim Contribution: ,-305.047, Final Score: ,287.428
Point: ,14,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,14.9345, Dist contribution: ,-74.6726, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.939798, Area ratio Contribution: ,281.94,Perim diff: ,1.05376, Perim diff Contribution: ,-316.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992567, Inv Area Ratio Contribution: ,694.797,Inverse Perim ratio: ,1.01858, Inv Perim Contribution: ,-305.573, Final Score: ,379.363
Point: ,14,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.939798, Area ratio Contribution: ,281.94,Perim diff: ,1.05376, Perim diff Contribution: ,-316.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992567, Inv Area Ratio Contribution: ,694.797,Inverse Perim ratio: ,1.01858, Inv Perim Contribution: ,-305.573, Final Score: ,334.009
Point: ,20,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.939798, Area ratio Contribution: ,281.94,Perim diff: ,1.05376, Perim diff Contribution: ,-316.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992567, Inv Area Ratio Contribution: ,694.797,Inverse Perim ratio: ,1.01858, Inv Perim Contribution: ,-305.573, Final Score: ,338.181
BEST Point:,14,11, Score: ,379.363
COUNT COMMAND: 1
Signal name: , 4V83O, Signal value: ,8.00806
Total frontiers: ,23, Prioritised frontiers: ,16
At: ,0,30,
Point: ,35,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.418605, New Scanned Cells Contribution: ,209.302,Area ratio: ,0.942465, Area ratio Contribution: ,282.74,Perim diff: ,1.05737, Perim diff Contribution: ,-317.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98387, Inv Area Ratio Contribution: ,688.709,Inverse Perim ratio: ,1.03947, Inv Perim Contribution: ,-311.842, Final Score: ,374.615
Point: ,30,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.354374, New Scanned Cells Contribution: ,177.187,Area ratio: ,0.955826, Area ratio Contribution: ,286.748,Perim diff: ,1.03871, Perim diff Contribution: ,-311.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985236, Inv Area Ratio Contribution: ,689.665,Inverse Perim ratio: ,1.03098, Inv Perim Contribution: ,-309.293, Final Score: ,380.431
Point: ,29,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.360465, New Scanned Cells Contribution: ,180.233,Area ratio: ,0.957954, Area ratio Contribution: ,287.386,Perim diff: ,1.03576, Perim diff Contribution: ,-310.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985134, Inv Area Ratio Contribution: ,689.594,Inverse Perim ratio: ,1.03069, Inv Perim Contribution: ,-309.206, Final Score: ,388.967
Point: ,28,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.329457, New Scanned Cells Contribution: ,164.729,Area ratio: ,0.960174, Area ratio Contribution: ,288.052,Perim diff: ,1.03562, Perim diff Contribution: ,-310.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98578, Inv Area Ratio Contribution: ,690.046,Inverse Perim ratio: ,1.02881, Inv Perim Contribution: ,-308.644, Final Score: ,381.144
Point: ,23,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.271872, New Scanned Cells Contribution: ,135.936,Area ratio: ,0.969571, Area ratio Contribution: ,290.871,Perim diff: ,1.03089, Perim diff Contribution: ,-309.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986969, Inv Area Ratio Contribution: ,690.879,Inverse Perim ratio: ,1.02442, Inv Perim Contribution: ,-307.327, Final Score: ,383.45
Point: ,20,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.205426, New Scanned Cells Contribution: ,102.713,Area ratio: ,0.974878, Area ratio Contribution: ,292.463,Perim diff: ,1.03084, Perim diff Contribution: ,-309.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988369, Inv Area Ratio Contribution: ,691.858,Inverse Perim ratio: ,1.0211, Inv Perim Contribution: ,-306.331, Final Score: ,370.239
Point: ,20,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.295681, New Scanned Cells Contribution: ,147.841,Area ratio: ,0.970968, Area ratio Contribution: ,291.29,Perim diff: ,1.03002, Perim diff Contribution: ,-309.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986476, Inv Area Ratio Contribution: ,690.534,Inverse Perim ratio: ,1.02583, Inv Perim Contribution: ,-307.748, Final Score: ,404.575
Point: ,17,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.38206, New Scanned Cells Contribution: ,191.03,Area ratio: ,0.9632, Area ratio Contribution: ,288.96,Perim diff: ,1.03595, Perim diff Contribution: ,-310.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985171, Inv Area Ratio Contribution: ,689.62,Inverse Perim ratio: ,1.03116, Inv Perim Contribution: ,-309.348, Final Score: ,433.114
Point: ,12,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.398671, New Scanned Cells Contribution: ,199.336,Area ratio: ,0.939722, Area ratio Contribution: ,281.917,Perim diff: ,1.07292, Perim diff Contribution: ,-321.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987602, Inv Area Ratio Contribution: ,691.322,Inverse Perim ratio: ,1.02933, Inv Perim Contribution: ,-308.8, Final Score: ,415.16
Point: ,6,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.323367, New Scanned Cells Contribution: ,161.683,Area ratio: ,0.896025, Area ratio Contribution: ,268.808,Perim diff: ,1.10797, Perim diff Contribution: ,-332.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988694, Inv Area Ratio Contribution: ,692.086,Inverse Perim ratio: ,1.03027, Inv Perim Contribution: ,-309.081, Final Score: ,346.689
Point: ,1,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.233112, New Scanned Cells Contribution: ,116.556,Area ratio: ,0.877244, Area ratio Contribution: ,263.173,Perim diff: ,1.09108, Perim diff Contribution: ,-327.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990591, Inv Area Ratio Contribution: ,693.414,Inverse Perim ratio: ,1.02553, Inv Perim Contribution: ,-307.66, Final Score: ,307.063
Point: ,0,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.226467, New Scanned Cells Contribution: ,113.234,Area ratio: ,0.870264, Area ratio Contribution: ,261.079,Perim diff: ,1.0872, Perim diff Contribution: ,-326.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990964, Inv Area Ratio Contribution: ,693.675,Inverse Perim ratio: ,1.02345, Inv Perim Contribution: ,-307.036, Final Score: ,297.292
Point: ,26,5,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.00055371, New Scanned Cells Contribution: ,0.276855,Area ratio: ,0.938282, Area ratio Contribution: ,281.485,Perim diff: ,1.05483, Perim diff Contribution: ,-316.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992848, Inv Area Ratio Contribution: ,694.994,Inverse Perim ratio: ,1.01781, Inv Perim Contribution: ,-305.344, Final Score: ,245.861
Point: ,19,8,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.939798, Area ratio Contribution: ,281.94,Perim diff: ,1.05376, Perim diff Contribution: ,-316.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992567, Inv Area Ratio Contribution: ,694.797,Inverse Perim ratio: ,1.01858, Inv Perim Contribution: ,-305.573, Final Score: ,282.355
Point: ,14,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.4367, Dist contribution: ,-207.183, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.939798, Area ratio Contribution: ,281.94,Perim diff: ,1.05376, Perim diff Contribution: ,-316.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992567, Inv Area Ratio Contribution: ,694.797,Inverse Perim ratio: ,1.01858, Inv Perim Contribution: ,-305.573, Final Score: ,246.852
Point: ,20,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5326, Dist contribution: ,-207.663, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.939798, Area ratio Contribution: ,281.94,Perim diff: ,1.05376, Perim diff Contribution: ,-316.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992567, Inv Area Ratio Contribution: ,694.797,Inverse Perim ratio: ,1.01858, Inv Perim Contribution: ,-305.573, Final Score: ,246.372
BEST Point:,17,42, Score: ,433.114
COUNT COMMAND: 1
Total frontiers: ,26, Prioritised frontiers: ,18
At: ,29,13,
Point: ,45,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.110156, New Scanned Cells Contribution: ,55.0778,Area ratio: ,0.920084, Area ratio Contribution: ,276.025,Perim diff: ,1.03897, Perim diff Contribution: ,-311.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989432, Inv Area Ratio Contribution: ,692.602,Inverse Perim ratio: ,1.02113, Inv Perim Contribution: ,-306.338, Final Score: ,288.314
Point: ,49,7,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.206798, New Scanned Cells Contribution: ,103.399,Area ratio: ,0.914295, Area ratio Contribution: ,274.288,Perim diff: ,1.05507, Perim diff Contribution: ,-316.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987312, Inv Area Ratio Contribution: ,691.119,Inverse Perim ratio: ,1.02707, Inv Perim Contribution: ,-308.12, Final Score: ,335.829
