Signal name: ,918EJS, Signal value: ,11.9457
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,0,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.64511, New Scanned Cells Contribution: ,0,Area ratio: ,0.94893, Area ratio Contribution: ,0,Perim diff: ,147.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994827, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,35,1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,146.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,35,6,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,151.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-179.393
Point: ,32,12,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,151.859, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,27,17,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,148.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,21,20,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,142.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,16,20,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,139.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0, Final Score: ,-152.743
Point: ,15,21,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,141.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0, Final Score: ,-155.847
Point: ,14,20,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,139.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,9,20,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,136.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0, Final Score: ,-137.668
Point: ,8,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,134.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,6,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,136.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,133.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,42,4,Dist:,42.3207, Dist contribution: ,-211.603, New scanned ratio: ,1.01735, New Scanned Cells Contribution: ,0,Area ratio: ,0.920229, Area ratio Contribution: ,0,Perim diff: ,164.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992683, Inv Area Ratio Contribution: ,0, Final Score: ,288.297
Point: ,17,32,Dist:,44.9395, Dist contribution: ,-224.698, New scanned ratio: ,1.71767, New Scanned Cells Contribution: ,0,Area ratio: ,0.944826, Area ratio Contribution: ,0,Perim diff: ,168.304, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.989157, Inv Area Ratio Contribution: ,0, Final Score: ,275.202
Point: ,3,20,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.624606, New Scanned Cells Contribution: ,0,Area ratio: ,0.959921, Area ratio Contribution: ,0,Perim diff: ,135.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996544, Inv Area Ratio Contribution: ,0, Final Score: ,369.037
Point: ,23,12,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.870662, New Scanned Cells Contribution: ,0,Area ratio: ,0.973276, Area ratio Contribution: ,0,Perim diff: ,133.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991179, Inv Area Ratio Contribution: ,0, Final Score: ,360.943
BEST Point:,3,20, Score: ,369.037
Signal name: ,918EJS, Signal value: ,18.4311
Total frontiers: ,17, Prioritised frontiers: ,18
At: ,2,19,
Point: ,36,0,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.414387, New Scanned Cells Contribution: ,0,Area ratio: ,0.890878, Area ratio Contribution: ,0,Perim diff: ,175.888, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995363, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,35,1,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.426545, New Scanned Cells Contribution: ,0,Area ratio: ,0.900575, Area ratio Contribution: ,0,Perim diff: ,174.527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995013, Inv Area Ratio Contribution: ,0, Final Score: ,-202.372
Point: ,35,6,Dist:,37.0757, Dist contribution: ,-185.379, New scanned ratio: ,0.589666, New Scanned Cells Contribution: ,0,Area ratio: ,0.920655, Area ratio Contribution: ,0,Perim diff: ,176.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993974, Inv Area Ratio Contribution: ,0, Final Score: ,-185.479
Point: ,32,12,Dist:,31.3498, Dist contribution: ,-156.749, New scanned ratio: ,0.695035, New Scanned Cells Contribution: ,0,Area ratio: ,0.949822, Area ratio Contribution: ,0,Perim diff: ,168.725, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991871, Inv Area Ratio Contribution: ,0, Final Score: ,-156.849
Point: ,27,17,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.660588, New Scanned Cells Contribution: ,0,Area ratio: ,0.967365, Area ratio Contribution: ,0,Perim diff: ,158.349, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989815, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,24,18,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.576494, New Scanned Cells Contribution: ,0,Area ratio: ,0.969707, Area ratio Contribution: ,0,Perim diff: ,153.832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990316, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,22,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.553191, New Scanned Cells Contribution: ,0,Area ratio: ,0.966689, Area ratio Contribution: ,0,Perim diff: ,152.596, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990581, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,22,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.680851, New Scanned Cells Contribution: ,0,Area ratio: ,0.961911, Area ratio Contribution: ,0,Perim diff: ,158.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989109, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,19,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.766971, New Scanned Cells Contribution: ,0,Area ratio: ,0.950326, Area ratio Contribution: ,0,Perim diff: ,166.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9881, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,14,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.763931, New Scanned Cells Contribution: ,0,Area ratio: ,0.923696, Area ratio Contribution: ,0,Perim diff: ,178.446, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990553, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,8,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.630193, New Scanned Cells Contribution: ,0,Area ratio: ,0.903454, Area ratio Contribution: ,0,Perim diff: ,180.101, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993072, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,3,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.467072, New Scanned Cells Contribution: ,0,Area ratio: ,0.894479, Area ratio Contribution: ,0,Perim diff: ,175.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995073, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,2,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.45694, New Scanned Cells Contribution: ,0,Area ratio: ,0.891148, Area ratio Contribution: ,0,Perim diff: ,175.947, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99531, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,0,39,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.378926, New Scanned Cells Contribution: ,0,Area ratio: ,0.896263, Area ratio Contribution: ,0,Perim diff: ,172.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996204, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,37,8,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.700101, New Scanned Cells Contribution: ,0,Area ratio: ,0.917934, Area ratio Contribution: ,0,Perim diff: ,183.055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992824, Inv Area Ratio Contribution: ,0, Final Score: ,310.857
Point: ,22,30,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.816616, New Scanned Cells Contribution: ,0,Area ratio: ,0.951132, Area ratio Contribution: ,0,Perim diff: ,168.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987531, Inv Area Ratio Contribution: ,0, Final Score: ,376.968
Point: ,7,20,Dist:,5.16624, Dist contribution: ,-25.8312, New scanned ratio: ,0.131712, New Scanned Cells Contribution: ,0,Area ratio: ,0.967934, Area ratio Contribution: ,0,Perim diff: ,136.338, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995361, Inv Area Ratio Contribution: ,0, Final Score: ,474.069
Point: ,22,14,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.425532, New Scanned Cells Contribution: ,0,Area ratio: ,0.975672, Area ratio Contribution: ,0,Perim diff: ,146.454, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992259, Inv Area Ratio Contribution: ,0, Final Score: ,394.751
BEST Point:,7,20, Score: ,474.069
Signal name: ,918EJS, Signal value: ,17.9672
Total frontiers: ,20, Prioritised frontiers: ,21
At: ,7,20,
Point: ,36,0,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.365264, New Scanned Cells Contribution: ,0,Area ratio: ,0.91664, Area ratio Contribution: ,0,Perim diff: ,179.302, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994545, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,35,1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.374217, New Scanned Cells Contribution: ,0,Area ratio: ,0.926891, Area ratio Contribution: ,0,Perim diff: ,174.289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994815, Inv Area Ratio Contribution: ,0, Final Score: ,-186.788
Point: ,35,6,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.498657, New Scanned Cells Contribution: ,0,Area ratio: ,0.95061, Area ratio Contribution: ,0,Perim diff: ,174.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993247, Inv Area Ratio Contribution: ,0, Final Score: ,-167.076
Point: ,32,12,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.56043, New Scanned Cells Contribution: ,0,Area ratio: ,0.965866, Area ratio Contribution: ,0,Perim diff: ,168.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991102, Inv Area Ratio Contribution: ,0, Final Score: ,-135.485
Point: ,27,17,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.502238, New Scanned Cells Contribution: ,0,Area ratio: ,0.978995, Area ratio Contribution: ,0,Perim diff: ,158.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989398, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,27,19,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.531782, New Scanned Cells Contribution: ,0,Area ratio: ,0.975617, Area ratio Contribution: ,0,Perim diff: ,159.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988562, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,28,20,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.57923, New Scanned Cells Contribution: ,0,Area ratio: ,0.972406, Area ratio Contribution: ,0,Perim diff: ,162.763, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987931, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,27,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.563115, New Scanned Cells Contribution: ,0,Area ratio: ,0.971569, Area ratio Contribution: ,0,Perim diff: ,162.001, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98814, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,27,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.654432, New Scanned Cells Contribution: ,0,Area ratio: ,0.96026, Area ratio Contribution: ,0,Perim diff: ,168.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986939, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,24,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.70188, New Scanned Cells Contribution: ,0,Area ratio: ,0.942466, Area ratio Contribution: ,0,Perim diff: ,175.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986302, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,19,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.711728, New Scanned Cells Contribution: ,0,Area ratio: ,0.926589, Area ratio Contribution: ,0,Perim diff: ,181.353, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987169, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,13,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.634736, New Scanned Cells Contribution: ,0,Area ratio: ,0.916754, Area ratio Contribution: ,0,Perim diff: ,182.765, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990622, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,8,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.501343, New Scanned Cells Contribution: ,0,Area ratio: ,0.926044, Area ratio Contribution: ,0,Perim diff: ,179.425, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992954, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,7,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.497762, New Scanned Cells Contribution: ,0,Area ratio: ,0.924484, Area ratio Contribution: ,0,Perim diff: ,180.377, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993208, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,6,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.450313, New Scanned Cells Contribution: ,0,Area ratio: ,0.927969, Area ratio Contribution: ,0,Perim diff: ,178.189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993819, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,1,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.33214, New Scanned Cells Contribution: ,0,Area ratio: ,0.946363, Area ratio Contribution: ,0,Perim diff: ,173.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995325, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,0,39,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.292748, New Scanned Cells Contribution: ,0,Area ratio: ,0.95599, Area ratio Contribution: ,0,Perim diff: ,171.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995834, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,37,7,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.567592, New Scanned Cells Contribution: ,0,Area ratio: ,0.944131, Area ratio Contribution: ,0,Perim diff: ,179.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,327.737
