Signal name: ,SM8UL4, Signal value: ,13.8777
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,0,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.64511, New Scanned Cells Contribution: ,0,Area ratio: ,0.94893, Area ratio Contribution: ,0,Perim diff: ,147.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994827, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,35,1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,146.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,35,6,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,151.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-179.393
Point: ,32,12,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,151.859, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,27,17,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,148.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,21,20,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,142.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,16,20,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,139.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0, Final Score: ,-152.743
Point: ,15,21,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,141.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0, Final Score: ,-155.847
Point: ,14,20,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,139.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,9,20,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,136.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0, Final Score: ,-137.668
Point: ,8,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,134.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,6,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,136.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,133.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,45,5,Dist:,45.467, Dist contribution: ,-227.335, New scanned ratio: ,1.153, New Scanned Cells Contribution: ,0,Area ratio: ,0.908322, Area ratio Contribution: ,0,Perim diff: ,173.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992039, Inv Area Ratio Contribution: ,0, Final Score: ,272.565
Point: ,15,35,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,1.75394, New Scanned Cells Contribution: ,0,Area ratio: ,0.93022, Area ratio Contribution: ,0,Perim diff: ,176.126, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.990082, Inv Area Ratio Contribution: ,0, Final Score: ,260.356
Point: ,0,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.947529, Area ratio Contribution: ,0,Perim diff: ,137.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997422, Inv Area Ratio Contribution: ,0, Final Score: ,363.4
Point: ,23,13,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.92429, New Scanned Cells Contribution: ,0,Area ratio: ,0.975661, Area ratio Contribution: ,0,Perim diff: ,134.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990697, Inv Area Ratio Contribution: ,0, Final Score: ,357.193
BEST Point:,0,21, Score: ,363.4
Total frontiers: ,16, Prioritised frontiers: ,17
At: ,0,20,
Point: ,35,1,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.434469, New Scanned Cells Contribution: ,0,Area ratio: ,0.885367, Area ratio Contribution: ,0,Perim diff: ,176.452, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995386, Inv Area Ratio Contribution: ,0, Final Score: ,-214.29
Point: ,35,6,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.602683, New Scanned Cells Contribution: ,0,Area ratio: ,0.904543, Area ratio Contribution: ,0,Perim diff: ,180.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993627, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,32,12,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.723426, New Scanned Cells Contribution: ,0,Area ratio: ,0.938751, Area ratio Contribution: ,0,Perim diff: ,172.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992432, Inv Area Ratio Contribution: ,0, Final Score: ,-168.338
Point: ,27,17,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.696594, New Scanned Cells Contribution: ,0,Area ratio: ,0.963031, Area ratio Contribution: ,0,Perim diff: ,160.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990183, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,22,19,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.565531, New Scanned Cells Contribution: ,0,Area ratio: ,0.964381, Area ratio Contribution: ,0,Perim diff: ,153.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991175, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,20,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.54902, New Scanned Cells Contribution: ,0,Area ratio: ,0.961409, Area ratio Contribution: ,0,Perim diff: ,152.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991355, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,20,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.684211, New Scanned Cells Contribution: ,0,Area ratio: ,0.95744, Area ratio Contribution: ,0,Perim diff: ,159.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989821, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.779154, New Scanned Cells Contribution: ,0,Area ratio: ,0.945397, Area ratio Contribution: ,0,Perim diff: ,167.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989157, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.752322, New Scanned Cells Contribution: ,0,Area ratio: ,0.915795, Area ratio Contribution: ,0,Perim diff: ,180.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991313, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.602683, New Scanned Cells Contribution: ,0,Area ratio: ,0.887583, Area ratio Contribution: ,0,Perim diff: ,182.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993503, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.434469, New Scanned Cells Contribution: ,0,Area ratio: ,0.878646, Area ratio Contribution: ,0,Perim diff: ,176.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995392, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.422085, New Scanned Cells Contribution: ,0,Area ratio: ,0.874032, Area ratio Contribution: ,0,Perim diff: ,177.934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995764, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,40,24,Dist:,40.3366, Dist contribution: ,-201.683, New scanned ratio: ,1.21878, New Scanned Cells Contribution: ,0,Area ratio: ,0.900893, Area ratio Contribution: ,0,Perim diff: ,209.671, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.983658, Inv Area Ratio Contribution: ,0, Final Score: ,298.217
Point: ,40,0,Dist:,47.7074, Dist contribution: ,-238.537, New scanned ratio: ,0.49226, New Scanned Cells Contribution: ,0,Area ratio: ,0.857683, Area ratio Contribution: ,0,Perim diff: ,186.349, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995372, Inv Area Ratio Contribution: ,0, Final Score: ,261.363
Point: ,18,24,Dist:,18.7361, Dist contribution: ,-93.6803, New scanned ratio: ,0.566563, New Scanned Cells Contribution: ,0,Area ratio: ,0.959629, Area ratio Contribution: ,0,Perim diff: ,153.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991147, Inv Area Ratio Contribution: ,0, Final Score: ,406.22
Point: ,18,0,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0619195, New Scanned Cells Contribution: ,0,Area ratio: ,0.945312, Area ratio Contribution: ,0,Perim diff: ,139.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997472, Inv Area Ratio Contribution: ,0, Final Score: ,341.786
Point: ,29,12,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.634675, New Scanned Cells Contribution: ,0,Area ratio: ,0.949153, Area ratio Contribution: ,0,Perim diff: ,165.521, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992743, Inv Area Ratio Contribution: ,0, Final Score: ,345.858
BEST Point:,18,24, Score: ,406.22
Signal name: ,JIUUEX, Signal value: ,19.9981
Signal name: ,SM8UL4, Signal value: ,14.2059
Total frontiers: ,23, Prioritised frontiers: ,28
At: ,18,24,
Point: ,36,0,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.229249, New Scanned Cells Contribution: ,0,Area ratio: ,0.94769, Area ratio Contribution: ,0,Perim diff: ,183.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99205, Inv Area Ratio Contribution: ,0, Final Score: ,-180.2
Point: ,35,1,Dist:,34.3949, Dist contribution: ,-171.975, New scanned ratio: ,0.227273, New Scanned Cells Contribution: ,0,Area ratio: ,0.952966, Area ratio Contribution: ,0,Perim diff: ,180.522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991629, Inv Area Ratio Contribution: ,0, Final Score: ,-172.075
Point: ,35,6,Dist:,28.9233, Dist contribution: ,-144.617, New scanned ratio: ,0.282609, New Scanned Cells Contribution: ,0,Area ratio: ,0.966857, Area ratio Contribution: ,0,Perim diff: ,179.694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990677, Inv Area Ratio Contribution: ,0, Final Score: ,-144.717
Point: ,33,10,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.283926, New Scanned Cells Contribution: ,0,Area ratio: ,0.974466, Area ratio Contribution: ,0,Perim diff: ,174.165, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989752, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,35,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.342556, New Scanned Cells Contribution: ,0,Area ratio: ,0.974142, Area ratio Contribution: ,0,Perim diff: ,178.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988941, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,38,18,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.467721, New Scanned Cells Contribution: ,0,Area ratio: ,0.97592, Area ratio Contribution: ,0,Perim diff: ,183.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985606, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,38,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.486825, New Scanned Cells Contribution: ,0,Area ratio: ,0.967082, Area ratio Contribution: ,0,Perim diff: ,189.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982631, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,24,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.515152, New Scanned Cells Contribution: ,0,Area ratio: ,0.962842, Area ratio Contribution: ,0,Perim diff: ,191.976, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982129, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,38,25,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.495389, New Scanned Cells Contribution: ,0,Area ratio: ,0.960668, Area ratio Contribution: ,0,Perim diff: ,191.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982473, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,30,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.523057, New Scanned Cells Contribution: ,0,Area ratio: ,0.939662, Area ratio Contribution: ,0,Perim diff: ,199.188, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981932, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,35,36,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.523715, New Scanned Cells Contribution: ,0,Area ratio: ,0.915776, Area ratio Contribution: ,0,Perim diff: ,198.341, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981938, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,30,41,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.523715, New Scanned Cells Contribution: ,0,Area ratio: ,0.916735, Area ratio Contribution: ,0,Perim diff: ,198.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981904, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,24,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.523057, New Scanned Cells Contribution: ,0,Area ratio: ,0.944091, Area ratio Contribution: ,0,Perim diff: ,198.662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981921, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,19,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.493412, New Scanned Cells Contribution: ,0,Area ratio: ,0.967242, Area ratio Contribution: ,0,Perim diff: ,191.491, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984546, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,18,45,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.505929, New Scanned Cells Contribution: ,0,Area ratio: ,0.966009, Area ratio Contribution: ,0,Perim diff: ,193.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984939, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,17,44,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.470356, New Scanned Cells Contribution: ,0,Area ratio: ,0.966712, Area ratio Contribution: ,0,Perim diff: ,191.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985767, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,12,44,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.403821, New Scanned Cells Contribution: ,0,Area ratio: ,0.965598, Area ratio Contribution: ,0,Perim diff: ,189.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988133, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,5,40,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.242424, New Scanned Cells Contribution: ,0,Area ratio: ,0.963249, Area ratio Contribution: ,0,Perim diff: ,180.226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990768, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,1,40,Dist:,26.8634, Dist contribution: ,-134.317, New scanned ratio: ,0.200264, New Scanned Cells Contribution: ,0,Area ratio: ,0.959055, Area ratio Contribution: ,0,Perim diff: ,179.641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991481, Inv Area Ratio Contribution: ,0, Final Score: ,-134.417
