Signal name: ,EGGK0S, Signal value: ,13.1487
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,0,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.64511, New Scanned Cells Contribution: ,0,Area ratio: ,0.94893, Area ratio Contribution: ,0,Perim diff: ,147.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994827, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,35,1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,146.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,35,6,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,151.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-179.393
Point: ,32,12,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,151.859, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,27,17,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,148.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,21,20,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,142.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,16,20,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,139.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0, Final Score: ,-152.743
Point: ,15,21,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,141.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0, Final Score: ,-155.847
Point: ,14,20,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,139.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,9,20,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,136.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0, Final Score: ,-137.668
Point: ,8,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,134.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,6,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,136.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,133.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,45,5,Dist:,45.467, Dist contribution: ,-227.335, New scanned ratio: ,1.153, New Scanned Cells Contribution: ,0,Area ratio: ,0.908322, Area ratio Contribution: ,0,Perim diff: ,173.286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992039, Inv Area Ratio Contribution: ,0, Final Score: ,272.565
Point: ,15,35,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,1.75394, New Scanned Cells Contribution: ,0,Area ratio: ,0.93022, Area ratio Contribution: ,0,Perim diff: ,176.126, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.990082, Inv Area Ratio Contribution: ,0, Final Score: ,260.356
Point: ,0,21,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.947529, Area ratio Contribution: ,0,Perim diff: ,137.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997422, Inv Area Ratio Contribution: ,0, Final Score: ,363.4
Point: ,23,13,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.92429, New Scanned Cells Contribution: ,0,Area ratio: ,0.975661, Area ratio Contribution: ,0,Perim diff: ,134.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990697, Inv Area Ratio Contribution: ,0, Final Score: ,357.193
BEST Point:,0,21, Score: ,363.4
Signal name: ,EGGK0S, Signal value: ,19.6069
Total frontiers: ,16, Prioritised frontiers: ,16
At: ,0,20,
Point: ,35,1,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.434469, New Scanned Cells Contribution: ,0,Area ratio: ,0.885367, Area ratio Contribution: ,0,Perim diff: ,176.452, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995386, Inv Area Ratio Contribution: ,0, Final Score: ,-214.29
Point: ,35,6,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.602683, New Scanned Cells Contribution: ,0,Area ratio: ,0.904543, Area ratio Contribution: ,0,Perim diff: ,180.927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993627, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,32,12,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.723426, New Scanned Cells Contribution: ,0,Area ratio: ,0.938751, Area ratio Contribution: ,0,Perim diff: ,172.271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992432, Inv Area Ratio Contribution: ,0, Final Score: ,-168.338
Point: ,27,17,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.696594, New Scanned Cells Contribution: ,0,Area ratio: ,0.963031, Area ratio Contribution: ,0,Perim diff: ,160.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990183, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,22,19,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.565531, New Scanned Cells Contribution: ,0,Area ratio: ,0.964381, Area ratio Contribution: ,0,Perim diff: ,153.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991175, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,20,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.54902, New Scanned Cells Contribution: ,0,Area ratio: ,0.961409, Area ratio Contribution: ,0,Perim diff: ,152.532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991355, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,20,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.684211, New Scanned Cells Contribution: ,0,Area ratio: ,0.95744, Area ratio Contribution: ,0,Perim diff: ,159.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989821, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,17,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.779154, New Scanned Cells Contribution: ,0,Area ratio: ,0.945397, Area ratio Contribution: ,0,Perim diff: ,167.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989157, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,12,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.752322, New Scanned Cells Contribution: ,0,Area ratio: ,0.915795, Area ratio Contribution: ,0,Perim diff: ,180.854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991313, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.602683, New Scanned Cells Contribution: ,0,Area ratio: ,0.887583, Area ratio Contribution: ,0,Perim diff: ,182.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993503, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.434469, New Scanned Cells Contribution: ,0,Area ratio: ,0.878646, Area ratio Contribution: ,0,Perim diff: ,176.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995392, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.422085, New Scanned Cells Contribution: ,0,Area ratio: ,0.874032, Area ratio Contribution: ,0,Perim diff: ,177.934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995764, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,38,10,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.807018, New Scanned Cells Contribution: ,0,Area ratio: ,0.90265, Area ratio Contribution: ,0,Perim diff: ,191.705, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991448, Inv Area Ratio Contribution: ,0, Final Score: ,299.089
Point: ,21,33,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.911249, New Scanned Cells Contribution: ,0,Area ratio: ,0.942298, Area ratio Contribution: ,0,Perim diff: ,174.586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987261, Inv Area Ratio Contribution: ,0, Final Score: ,365.121
Point: ,5,22,Dist:,5.6356, Dist contribution: ,-28.178, New scanned ratio: ,0.158927, New Scanned Cells Contribution: ,0,Area ratio: ,0.960127, Area ratio Contribution: ,0,Perim diff: ,140.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995888, Inv Area Ratio Contribution: ,0, Final Score: ,471.722
Point: ,21,16,Dist:,21.6342, Dist contribution: ,-108.171, New scanned ratio: ,0.464396, New Scanned Cells Contribution: ,0,Area ratio: ,0.9734, Area ratio Contribution: ,0,Perim diff: ,149.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992286, Inv Area Ratio Contribution: ,0, Final Score: ,391.729
BEST Point:,5,22, Score: ,471.722
Total frontiers: ,20, Prioritised frontiers: ,21
At: ,5,22,
Point: ,36,0,Dist:,42.1777, Dist contribution: ,-210.889, New scanned ratio: ,0.364203, New Scanned Cells Contribution: ,0,Area ratio: ,0.897, Area ratio Contribution: ,0,Perim diff: ,184.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99446, Inv Area Ratio Contribution: ,0, Final Score: ,-210.989
Point: ,35,1,Dist:,40.5622, Dist contribution: ,-202.811, New scanned ratio: ,0.374889, New Scanned Cells Contribution: ,0,Area ratio: ,0.908499, Area ratio Contribution: ,0,Perim diff: ,181.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994414, Inv Area Ratio Contribution: ,0, Final Score: ,-202.911
Point: ,35,6,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.507569, New Scanned Cells Contribution: ,0,Area ratio: ,0.935634, Area ratio Contribution: ,0,Perim diff: ,180.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993937, Inv Area Ratio Contribution: ,0, Final Score: ,-182.627
Point: ,32,12,Dist:,29.9666, Dist contribution: ,-149.833, New scanned ratio: ,0.577916, New Scanned Cells Contribution: ,0,Area ratio: ,0.958745, Area ratio Contribution: ,0,Perim diff: ,172.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991615, Inv Area Ratio Contribution: ,0, Final Score: ,-149.933
Point: ,27,17,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.522707, New Scanned Cells Contribution: ,0,Area ratio: ,0.97532, Area ratio Contribution: ,0,Perim diff: ,161.525, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989673, Inv Area Ratio Contribution: ,0, Final Score: ,-114.801
Point: ,25,18,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.472841, New Scanned Cells Contribution: ,0,Area ratio: ,0.97808, Area ratio Contribution: ,0,Perim diff: ,157.222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989847, Inv Area Ratio Contribution: ,0, Final Score: ,-103.425
Point: ,25,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.518255, New Scanned Cells Contribution: ,0,Area ratio: ,0.968833, Area ratio Contribution: ,0,Perim diff: ,161.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989216, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,26,22,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.56634, New Scanned Cells Contribution: ,0,Area ratio: ,0.966753, Area ratio Contribution: ,0,Perim diff: ,164.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988595, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,25,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.552983, New Scanned Cells Contribution: ,0,Area ratio: ,0.965039, Area ratio Contribution: ,0,Perim diff: ,163.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988765, Inv Area Ratio Contribution: ,0, Final Score: ,399.689
Point: ,25,28,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.649154, New Scanned Cells Contribution: ,0,Area ratio: ,0.953083, Area ratio Contribution: ,0,Perim diff: ,170.885, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98749, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,22,34,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.699911, New Scanned Cells Contribution: ,0,Area ratio: ,0.936925, Area ratio Contribution: ,0,Perim diff: ,178.524, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986796, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,17,39,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.69813, New Scanned Cells Contribution: ,0,Area ratio: ,0.913043, Area ratio Contribution: ,0,Perim diff: ,186.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988425, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,11,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.601069, New Scanned Cells Contribution: ,0,Area ratio: ,0.903081, Area ratio Contribution: ,0,Perim diff: ,186.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991534, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,6,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.463936, New Scanned Cells Contribution: ,0,Area ratio: ,0.908033, Area ratio Contribution: ,0,Perim diff: ,183.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993845, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,5,43,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.457703, New Scanned Cells Contribution: ,0,Area ratio: ,0.906569, Area ratio Contribution: ,0,Perim diff: ,184.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994071, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,4,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.411398, New Scanned Cells Contribution: ,0,Area ratio: ,0.910855, Area ratio Contribution: ,0,Perim diff: ,181.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994525, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,42,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.316118, New Scanned Cells Contribution: ,0,Area ratio: ,0.925215, Area ratio Contribution: ,0,Perim diff: ,178.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995889, Inv Area Ratio Contribution: ,0, Final Score: ,-132.482
Point: ,33,20,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.758682, New Scanned Cells Contribution: ,0,Area ratio: ,0.963245, Area ratio Contribution: ,0,Perim diff: ,175.059, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986108, Inv Area Ratio Contribution: ,0, Final Score: ,359.298
Point: ,25,23,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.552983, New Scanned Cells Contribution: ,0,Area ratio: ,0.965039, Area ratio Contribution: ,0,Perim diff: ,163.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988765, Inv Area Ratio Contribution: ,0, Final Score: ,399.689
Point: ,17,2,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.0543188, New Scanned Cells Contribution: ,0,Area ratio: ,0.964301, Area ratio Contribution: ,0,Perim diff: ,142.736, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995458, Inv Area Ratio Contribution: ,0, Final Score: ,356.722
