Signal name: ,V24VNZ, Signal value: ,13.0269
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,-118.924
Point: ,35,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,1.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01228, Inv Perim Contribution: ,0, Final Score: ,-176.121
Point: ,35,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,1.03229, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01695, Inv Perim Contribution: ,0, Final Score: ,-180.293
Point: ,32,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,1.03768, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02692, Inv Perim Contribution: ,0, Final Score: ,-179
Point: ,27,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,1.05004, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04216, Inv Perim Contribution: ,0, Final Score: ,-175.457
Point: ,21,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,1.02694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04008, Inv Perim Contribution: ,0, Final Score: ,-168.108
Point: ,16,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,1.02366, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02171, Inv Perim Contribution: ,0, Final Score: ,-153.643
Point: ,15,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,1.02194, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02001, Inv Perim Contribution: ,0, Final Score: ,-156.747
Point: ,14,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,1.0238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01814, Inv Perim Contribution: ,0, Final Score: ,-148.648
Point: ,9,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,1.02162, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01173, Inv Perim Contribution: ,0, Final Score: ,-138.568
Point: ,8,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,1.0223, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01006, Inv Perim Contribution: ,0, Final Score: ,-130.816
Point: ,6,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,1.02621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00896, Inv Perim Contribution: ,0, Final Score: ,-134.417
Point: ,1,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,1.01953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00623, Inv Perim Contribution: ,0, Final Score: ,-131.096
Point: ,40,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.5388, Dist contribution: ,-257.694, New scanned ratio: ,1.88486, New Scanned Cells Contribution: ,0,Area ratio: ,0.877602, Area ratio Contribution: ,0,Perim diff: ,1.11622, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983146, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08161, Inv Perim Contribution: ,0, Final Score: ,-158.694
Point: ,40,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.938177, Area ratio Contribution: ,0,Perim diff: ,1.03063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994509, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01071, Inv Perim Contribution: ,0, Final Score: ,-101
Point: ,0,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.68612, New Scanned Cells Contribution: ,0,Area ratio: ,0.935379, Area ratio Contribution: ,0,Perim diff: ,1.03309, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00692, Inv Perim Contribution: ,0, Final Score: ,-63.5
Point: ,0,0,Repeat score:,100, Repeat contribution: ,-100,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.966283, Area ratio Contribution: ,0,Perim diff: ,1.02115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997074, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00683, Inv Perim Contribution: ,0, Final Score: ,0
Point: ,20,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.776025, New Scanned Cells Contribution: ,0,Area ratio: ,0.985294, Area ratio Contribution: ,0,Perim diff: ,1.02476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991519, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02534, Inv Perim Contribution: ,0, Final Score: ,-27.8227
BEST Point:,0,0, Score: ,0
COUNT COMMAND: 2
Total frontiers: ,17, Prioritised frontiers: ,19
At: ,0,0,
Point: ,0,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.947529, Area ratio Contribution: ,0,Perim diff: ,1.03002, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997422, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00615, Inv Perim Contribution: ,0, Final Score: ,-137.5
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.64511, New Scanned Cells Contribution: ,0,Area ratio: ,0.94893, Area ratio Contribution: ,0,Perim diff: ,1.02919, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994827, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01014, Inv Perim Contribution: ,0, Final Score: ,-181
Point: ,35,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,1.031, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01228, Inv Perim Contribution: ,0, Final Score: ,-176.121
Point: ,35,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,1.03229, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01695, Inv Perim Contribution: ,0, Final Score: ,-180.293
Point: ,32,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,1.03768, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02692, Inv Perim Contribution: ,0, Final Score: ,-179
Point: ,27,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,1.05004, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04216, Inv Perim Contribution: ,0, Final Score: ,-175.457
Point: ,21,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,1.02694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04008, Inv Perim Contribution: ,0, Final Score: ,-168.108
Point: ,16,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,1.02366, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02171, Inv Perim Contribution: ,0, Final Score: ,-153.643
Point: ,15,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,1.02194, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02001, Inv Perim Contribution: ,0, Final Score: ,-156.747
Point: ,14,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,1.0238, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01814, Inv Perim Contribution: ,0, Final Score: ,-148.648
Point: ,9,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,1.02162, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01173, Inv Perim Contribution: ,0, Final Score: ,-138.568
Point: ,8,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,1.0223, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01006, Inv Perim Contribution: ,0, Final Score: ,-130.816
Point: ,6,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,1.02621, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00896, Inv Perim Contribution: ,0, Final Score: ,-134.417
Point: ,1,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,1.01953, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00623, Inv Perim Contribution: ,0, Final Score: ,-131.096
Point: ,299,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,490.396, Dist contribution: ,-2451.98, New scanned ratio: ,0.528391, New Scanned Cells Contribution: ,0,Area ratio: ,0.966283, Area ratio Contribution: ,0,Perim diff: ,1.02115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995817, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01, Inv Perim Contribution: ,0, Final Score: ,-2352.98
Point: ,299,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,299, Dist contribution: ,-1495, New scanned ratio: ,0.528391, New Scanned Cells Contribution: ,0,Area ratio: ,0.966283, Area ratio Contribution: ,0,Perim diff: ,1.02115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995817, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01, Inv Perim Contribution: ,0, Final Score: ,-1396
Point: ,0,299,Repeat score:,1, Repeat contribution: ,-1,Dist:,388.7, Dist contribution: ,-1943.5, New scanned ratio: ,0.528391, New Scanned Cells Contribution: ,0,Area ratio: ,0.966283, Area ratio Contribution: ,0,Perim diff: ,1.02115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995817, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01, Inv Perim Contribution: ,0, Final Score: ,-1844.5
Point: ,0,0,Repeat score:,10000, Repeat contribution: ,-10000,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.966283, Area ratio Contribution: ,0,Perim diff: ,1.02115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997074, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00683, Inv Perim Contribution: ,0, Final Score: ,-9900
Point: ,150,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,246.018, Dist contribution: ,-1230.09, New scanned ratio: ,1.98265, New Scanned Cells Contribution: ,0,Area ratio: ,0.966283, Area ratio Contribution: ,0,Perim diff: ,1.02115, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.996896, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00818, Inv Perim Contribution: ,0, Final Score: ,-1131.09
BEST Point:,8,19, Score: ,-130.816
COUNT COMMAND: 1
