Signal name: ,6XZ4GV, Signal value: ,10.9892
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,0,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.289248, New Scanned Cells Contribution: ,0,Area ratio: ,0.974679, Area ratio Contribution: ,0,Perim diff: ,152.491, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991163, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
Point: ,36,2,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.327307, New Scanned Cells Contribution: ,0,Area ratio: ,0.981195, Area ratio Contribution: ,0,Perim diff: ,153.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990562, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,38,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.435775, New Scanned Cells Contribution: ,0,Area ratio: ,0.974958, Area ratio Contribution: ,0,Perim diff: ,159.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989496, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,38,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.555661, New Scanned Cells Contribution: ,0,Area ratio: ,0.975983, Area ratio Contribution: ,0,Perim diff: ,162.304, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987821, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.607992, New Scanned Cells Contribution: ,0,Area ratio: ,0.974691, Area ratio Contribution: ,0,Perim diff: ,164.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987202, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,38,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.606089, New Scanned Cells Contribution: ,0,Area ratio: ,0.976751, Area ratio Contribution: ,0,Perim diff: ,163.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987091, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.731684, New Scanned Cells Contribution: ,0,Area ratio: ,0.979039, Area ratio Contribution: ,0,Perim diff: ,165.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984856, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,35,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.756422, New Scanned Cells Contribution: ,0,Area ratio: ,0.972936, Area ratio Contribution: ,0,Perim diff: ,165.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982963, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,30,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.756422, New Scanned Cells Contribution: ,0,Area ratio: ,0.964208, Area ratio Contribution: ,0,Perim diff: ,165.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982969, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,24,31,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.755471, New Scanned Cells Contribution: ,0,Area ratio: ,0.965742, Area ratio Contribution: ,0,Perim diff: ,166.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982991, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,19,31,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.725024, New Scanned Cells Contribution: ,0,Area ratio: ,0.973993, Area ratio Contribution: ,0,Perim diff: ,164.885, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.987111, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,18,32,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.745005, New Scanned Cells Contribution: ,0,Area ratio: ,0.973466, Area ratio Contribution: ,0,Perim diff: ,166.041, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.98752, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,17,31,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.69648, New Scanned Cells Contribution: ,0,Area ratio: ,0.976313, Area ratio Contribution: ,0,Perim diff: ,164.03, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.988352, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,12,31,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.601332, New Scanned Cells Contribution: ,0,Area ratio: ,0.976075, Area ratio Contribution: ,0,Perim diff: ,161.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99075, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,6,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.409134, New Scanned Cells Contribution: ,0,Area ratio: ,0.973448, Area ratio Contribution: ,0,Perim diff: ,154.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993076, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,1,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.228354, New Scanned Cells Contribution: ,0,Area ratio: ,0.971485, Area ratio Contribution: ,0,Perim diff: ,144.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994212, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,37,22,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.792578, New Scanned Cells Contribution: ,0,Area ratio: ,0.974256, Area ratio Contribution: ,0,Perim diff: ,170.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982525, Inv Area Ratio Contribution: ,0, Final Score: ,381
Point: ,37,0,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.308278, New Scanned Cells Contribution: ,0,Area ratio: ,0.973968, Area ratio Contribution: ,0,Perim diff: ,155.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991027, Inv Area Ratio Contribution: ,0, Final Score: ,381
Point: ,0,22,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.19981, New Scanned Cells Contribution: ,0,Area ratio: ,0.971185, Area ratio Contribution: ,0,Perim diff: ,143.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994584, Inv Area Ratio Contribution: ,0, Final Score: ,384.955
Point: ,0,0,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.000951475, New Scanned Cells Contribution: ,0,Area ratio: ,0.988119, Area ratio Contribution: ,0,Perim diff: ,121.263, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992362, Inv Area Ratio Contribution: ,0, Final Score: ,384.955
Point: ,18,11,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.988131, Area ratio Contribution: ,0,Perim diff: ,121.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992167, Inv Area Ratio Contribution: ,0, Final Score: ,499
BEST Point:,18,11, Score: ,499
Signal name: ,6XZ4GV, Signal value: ,16.9135
Total frontiers: ,20, Prioritised frontiers: ,22
At: ,18,11,
Point: ,0,20,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.165557, New Scanned Cells Contribution: ,0,Area ratio: ,0.976891, Area ratio Contribution: ,0,Perim diff: ,141.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994558, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,36,0,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.289248, New Scanned Cells Contribution: ,0,Area ratio: ,0.974679, Area ratio Contribution: ,0,Perim diff: ,152.491, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991163, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
Point: ,36,2,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.327307, New Scanned Cells Contribution: ,0,Area ratio: ,0.981195, Area ratio Contribution: ,0,Perim diff: ,153.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990562, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,38,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.435775, New Scanned Cells Contribution: ,0,Area ratio: ,0.974958, Area ratio Contribution: ,0,Perim diff: ,159.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989496, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,38,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.555661, New Scanned Cells Contribution: ,0,Area ratio: ,0.975983, Area ratio Contribution: ,0,Perim diff: ,162.304, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987821, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.607992, New Scanned Cells Contribution: ,0,Area ratio: ,0.974691, Area ratio Contribution: ,0,Perim diff: ,164.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987202, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,38,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.606089, New Scanned Cells Contribution: ,0,Area ratio: ,0.976751, Area ratio Contribution: ,0,Perim diff: ,163.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987091, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.731684, New Scanned Cells Contribution: ,0,Area ratio: ,0.979039, Area ratio Contribution: ,0,Perim diff: ,165.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984856, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,35,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.756422, New Scanned Cells Contribution: ,0,Area ratio: ,0.972936, Area ratio Contribution: ,0,Perim diff: ,165.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982963, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,30,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.756422, New Scanned Cells Contribution: ,0,Area ratio: ,0.964208, Area ratio Contribution: ,0,Perim diff: ,165.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982969, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,24,31,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.755471, New Scanned Cells Contribution: ,0,Area ratio: ,0.965742, Area ratio Contribution: ,0,Perim diff: ,166.731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982991, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,19,31,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.725024, New Scanned Cells Contribution: ,0,Area ratio: ,0.973993, Area ratio Contribution: ,0,Perim diff: ,164.885, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.987111, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,18,32,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.745005, New Scanned Cells Contribution: ,0,Area ratio: ,0.973466, Area ratio Contribution: ,0,Perim diff: ,166.041, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.98752, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,17,31,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.69648, New Scanned Cells Contribution: ,0,Area ratio: ,0.976313, Area ratio Contribution: ,0,Perim diff: ,164.03, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.988352, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,12,31,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.601332, New Scanned Cells Contribution: ,0,Area ratio: ,0.976075, Area ratio Contribution: ,0,Perim diff: ,161.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99075, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,6,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.409134, New Scanned Cells Contribution: ,0,Area ratio: ,0.973448, Area ratio Contribution: ,0,Perim diff: ,154.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993076, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,1,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.228354, New Scanned Cells Contribution: ,0,Area ratio: ,0.971485, Area ratio Contribution: ,0,Perim diff: ,144.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994212, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,37,22,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.792578, New Scanned Cells Contribution: ,0,Area ratio: ,0.974256, Area ratio Contribution: ,0,Perim diff: ,170.549, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982525, Inv Area Ratio Contribution: ,0, Final Score: ,381
Point: ,37,0,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.308278, New Scanned Cells Contribution: ,0,Area ratio: ,0.973968, Area ratio Contribution: ,0,Perim diff: ,155.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991027, Inv Area Ratio Contribution: ,0, Final Score: ,381
Point: ,0,22,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.19981, New Scanned Cells Contribution: ,0,Area ratio: ,0.971185, Area ratio Contribution: ,0,Perim diff: ,143.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994584, Inv Area Ratio Contribution: ,0, Final Score: ,384.955
Point: ,0,0,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.000951475, New Scanned Cells Contribution: ,0,Area ratio: ,0.988119, Area ratio Contribution: ,0,Perim diff: ,121.263, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992362, Inv Area Ratio Contribution: ,0, Final Score: ,384.955
Point: ,18,11,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.988131, Area ratio Contribution: ,0,Perim diff: ,121.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992167, Inv Area Ratio Contribution: ,0, Final Score: ,490
BEST Point:,18,11, Score: ,490
Signal name: ,6XZ4GV, Signal value: ,15.2247
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,18,11,
Point: ,0,20,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.165557, New Scanned Cells Contribution: ,0,Area ratio: ,0.976891, Area ratio Contribution: ,0,Perim diff: ,141.351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994558, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,36,0,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.289248, New Scanned Cells Contribution: ,0,Area ratio: ,0.974679, Area ratio Contribution: ,0,Perim diff: ,152.491, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991163, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
Point: ,36,2,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.327307, New Scanned Cells Contribution: ,0,Area ratio: ,0.981195, Area ratio Contribution: ,0,Perim diff: ,153.819, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990562, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,38,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.435775, New Scanned Cells Contribution: ,0,Area ratio: ,0.974958, Area ratio Contribution: ,0,Perim diff: ,159.347, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989496, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,38,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.555661, New Scanned Cells Contribution: ,0,Area ratio: ,0.975983, Area ratio Contribution: ,0,Perim diff: ,162.304, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987821, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.607992, New Scanned Cells Contribution: ,0,Area ratio: ,0.974691, Area ratio Contribution: ,0,Perim diff: ,164.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987202, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,38,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.606089, New Scanned Cells Contribution: ,0,Area ratio: ,0.976751, Area ratio Contribution: ,0,Perim diff: ,163.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987091, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.731684, New Scanned Cells Contribution: ,0,Area ratio: ,0.979039, Area ratio Contribution: ,0,Perim diff: ,165.948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984856, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,35,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.756422, New Scanned Cells Contribution: ,0,Area ratio: ,0.972936, Area ratio Contribution: ,0,Perim diff: ,165.825, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982963, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,30,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.756422, New Scanned Cells Contribution: ,0,Area ratio: ,0.964208, Area ratio Contribution: ,0,Perim diff: ,165.884, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982969, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
