Signal name: ,F3DQ6H, Signal value: ,12.5915
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,0,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.64511, New Scanned Cells Contribution: ,0,Area ratio: ,0.94893, Area ratio Contribution: ,0,Perim diff: ,147.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994827, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,35,1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,146.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,35,6,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,151.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-179.393
Point: ,32,12,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,151.859, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,27,17,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,148.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,21,20,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,142.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,16,20,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,139.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0, Final Score: ,-152.743
Point: ,15,21,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,141.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0, Final Score: ,-155.847
Point: ,14,20,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,139.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,9,20,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,136.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0, Final Score: ,-137.668
Point: ,8,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,134.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,6,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,136.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,133.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,44,5,Dist:,44.4775, Dist contribution: ,-222.388, New scanned ratio: ,1.12776, New Scanned Cells Contribution: ,0,Area ratio: ,0.913293, Area ratio Contribution: ,0,Perim diff: ,170.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992096, Inv Area Ratio Contribution: ,0, Final Score: ,277.512
Point: ,16,34,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,1.76025, New Scanned Cells Contribution: ,0,Area ratio: ,0.935862, Area ratio Contribution: ,0,Perim diff: ,173.718, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.98964, Inv Area Ratio Contribution: ,0, Final Score: ,264.866
Point: ,2,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.591483, New Scanned Cells Contribution: ,0,Area ratio: ,0.957704, Area ratio Contribution: ,0,Perim diff: ,135.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996786, Inv Area Ratio Contribution: ,0, Final Score: ,369.516
Point: ,23,12,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.870662, New Scanned Cells Contribution: ,0,Area ratio: ,0.973276, Area ratio Contribution: ,0,Perim diff: ,133.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991179, Inv Area Ratio Contribution: ,0, Final Score: ,360.943
BEST Point:,2,20, Score: ,369.516
Total frontiers: ,16, Prioritised frontiers: ,18
At: ,1,19,
Point: ,36,0,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.422958, New Scanned Cells Contribution: ,0,Area ratio: ,0.88514, Area ratio Contribution: ,0,Perim diff: ,175.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99551, Inv Area Ratio Contribution: ,0, Final Score: ,-214.29
Point: ,35,1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.435367, New Scanned Cells Contribution: ,0,Area ratio: ,0.894611, Area ratio Contribution: ,0,Perim diff: ,174.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995161, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,35,6,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.60393, New Scanned Cells Contribution: ,0,Area ratio: ,0.913798, Area ratio Contribution: ,0,Perim diff: ,178.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993632, Inv Area Ratio Contribution: ,0, Final Score: ,-189.943
Point: ,32,12,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.718718, New Scanned Cells Contribution: ,0,Area ratio: ,0.945238, Area ratio Contribution: ,0,Perim diff: ,170.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992018, Inv Area Ratio Contribution: ,0, Final Score: ,-161.64
Point: ,27,17,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.689762, New Scanned Cells Contribution: ,0,Area ratio: ,0.965199, Area ratio Contribution: ,0,Perim diff: ,158.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98986, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,21,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.550155, New Scanned Cells Contribution: ,0,Area ratio: ,0.964298, Area ratio Contribution: ,0,Perim diff: ,151.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990975, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,21,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.684592, New Scanned Cells Contribution: ,0,Area ratio: ,0.960308, Area ratio Contribution: ,0,Perim diff: ,157.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989465, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,18,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.778697, New Scanned Cells Contribution: ,0,Area ratio: ,0.950216, Area ratio Contribution: ,0,Perim diff: ,165.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988594, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,13,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.767322, New Scanned Cells Contribution: ,0,Area ratio: ,0.92336, Area ratio Contribution: ,0,Perim diff: ,177.645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991144, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,7,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.623578, New Scanned Cells Contribution: ,0,Area ratio: ,0.897081, Area ratio Contribution: ,0,Perim diff: ,180.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993181, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,2,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.45605, New Scanned Cells Contribution: ,0,Area ratio: ,0.887813, Area ratio Contribution: ,0,Perim diff: ,174.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995177, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,1,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.444674, New Scanned Cells Contribution: ,0,Area ratio: ,0.883339, Area ratio Contribution: ,0,Perim diff: ,175.934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,0,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.395036, New Scanned Cells Contribution: ,0,Area ratio: ,0.887531, Area ratio Contribution: ,0,Perim diff: ,173.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995985, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,39,23,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,1.18304, New Scanned Cells Contribution: ,0,Area ratio: ,0.917551, Area ratio Contribution: ,0,Perim diff: ,198.435, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983799, Inv Area Ratio Contribution: ,0, Final Score: ,308.129
Point: ,39,0,Dist:,45.3221, Dist contribution: ,-226.61, New scanned ratio: ,0.475698, New Scanned Cells Contribution: ,0,Area ratio: ,0.871396, Area ratio Contribution: ,0,Perim diff: ,182.349, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995243, Inv Area Ratio Contribution: ,0, Final Score: ,273.29
Point: ,19,23,Dist:,18.7361, Dist contribution: ,-93.6803, New scanned ratio: ,0.566701, New Scanned Cells Contribution: ,0,Area ratio: ,0.963382, Area ratio Contribution: ,0,Perim diff: ,151.986, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990789, Inv Area Ratio Contribution: ,0, Final Score: ,406.22
Point: ,19,0,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0827301, New Scanned Cells Contribution: ,0,Area ratio: ,0.950361, Area ratio Contribution: ,0,Perim diff: ,139.803, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997049, Inv Area Ratio Contribution: ,0, Final Score: ,347.086
Point: ,29,12,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.629783, New Scanned Cells Contribution: ,0,Area ratio: ,0.954646, Area ratio Contribution: ,0,Perim diff: ,162.473, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992339, Inv Area Ratio Contribution: ,0, Final Score: ,352.692
BEST Point:,19,23, Score: ,406.22
Signal name: ,F3DQ6H, Signal value: ,13.3335
Signal name: ,MAZAEF, Signal value: ,11.5285
Total frontiers: ,25, Prioritised frontiers: ,32
At: ,19,23,
Point: ,36,0,Dist:,34.3949, Dist contribution: ,-171.975, New scanned ratio: ,0.219142, New Scanned Cells Contribution: ,0,Area ratio: ,0.952561, Area ratio Contribution: ,0,Perim diff: ,180.522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991709, Inv Area Ratio Contribution: ,0, Final Score: ,-172.075
Point: ,35,1,Dist:,32.7713, Dist contribution: ,-163.857, New scanned ratio: ,0.216502, New Scanned Cells Contribution: ,0,Area ratio: ,0.957678, Area ratio Contribution: ,0,Perim diff: ,177.759, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991305, Inv Area Ratio Contribution: ,0, Final Score: ,-163.957
Point: ,35,6,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.268647, New Scanned Cells Contribution: ,0,Area ratio: ,0.970008, Area ratio Contribution: ,0,Perim diff: ,177.108, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990416, Inv Area Ratio Contribution: ,0, Final Score: ,-136.519
Point: ,34,7,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.260726, New Scanned Cells Contribution: ,0,Area ratio: ,0.973195, Area ratio Contribution: ,0,Perim diff: ,174.344, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990126, Inv Area Ratio Contribution: ,0, Final Score: ,371.678
Point: ,34,9,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.278548, New Scanned Cells Contribution: ,0,Area ratio: ,0.974298, Area ratio Contribution: ,0,Perim diff: ,173.713, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989597, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,11,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.336634, New Scanned Cells Contribution: ,0,Area ratio: ,0.973961, Area ratio Contribution: ,0,Perim diff: ,177.808, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988797, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,39,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.465347, New Scanned Cells Contribution: ,0,Area ratio: ,0.975827, Area ratio Contribution: ,0,Perim diff: ,184.001, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98587, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,39,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.490429, New Scanned Cells Contribution: ,0,Area ratio: ,0.969049, Area ratio Contribution: ,0,Perim diff: ,188.438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982226, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,40,23,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.518152, New Scanned Cells Contribution: ,0,Area ratio: ,0.964527, Area ratio Contribution: ,0,Perim diff: ,191.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981725, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,39,24,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.49769, New Scanned Cells Contribution: ,0,Area ratio: ,0.963837, Area ratio Contribution: ,0,Perim diff: ,190.616, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98208, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,29,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.524092, New Scanned Cells Contribution: ,0,Area ratio: ,0.942573, Area ratio Contribution: ,0,Perim diff: ,197.544, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981578, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,36,35,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.524752, New Scanned Cells Contribution: ,0,Area ratio: ,0.920596, Area ratio Contribution: ,0,Perim diff: ,196.697, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981567, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,31,40,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.524752, New Scanned Cells Contribution: ,0,Area ratio: ,0.923284, Area ratio Contribution: ,0,Perim diff: ,196.653, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98155, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,25,43,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.524092, New Scanned Cells Contribution: ,0,Area ratio: ,0.948849, Area ratio Contribution: ,0,Perim diff: ,197.019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981567, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,20,43,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.49505, New Scanned Cells Contribution: ,0,Area ratio: ,0.966999, Area ratio Contribution: ,0,Perim diff: ,190.676, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.983089, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,19,44,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.514851, New Scanned Cells Contribution: ,0,Area ratio: ,0.968688, Area ratio Contribution: ,0,Perim diff: ,191.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984241, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,18,43,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.479868, New Scanned Cells Contribution: ,0,Area ratio: ,0.969473, Area ratio Contribution: ,0,Perim diff: ,189.197, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985058, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,13,43,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.417822, New Scanned Cells Contribution: ,0,Area ratio: ,0.968567, Area ratio Contribution: ,0,Perim diff: ,187.937, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987567, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
