Signal name: ,F7Z GF, Signal value: ,12.6472
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,0,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.64511, New Scanned Cells Contribution: ,0,Area ratio: ,0.94893, Area ratio Contribution: ,0,Perim diff: ,147.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994827, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,35,1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,146.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,35,6,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,151.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-179.393
Point: ,32,12,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,151.859, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,27,17,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,148.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,21,20,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,142.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,16,20,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,139.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0, Final Score: ,-152.743
Point: ,15,21,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,141.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0, Final Score: ,-155.847
Point: ,14,20,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,139.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,9,20,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,136.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0, Final Score: ,-137.668
Point: ,8,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,134.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,6,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,136.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,133.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,44,5,Dist:,44.4775, Dist contribution: ,-222.388, New scanned ratio: ,1.12776, New Scanned Cells Contribution: ,0,Area ratio: ,0.913293, Area ratio Contribution: ,0,Perim diff: ,170.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992096, Inv Area Ratio Contribution: ,0, Final Score: ,277.512
Point: ,16,34,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,1.76025, New Scanned Cells Contribution: ,0,Area ratio: ,0.935862, Area ratio Contribution: ,0,Perim diff: ,173.718, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.98964, Inv Area Ratio Contribution: ,0, Final Score: ,264.866
Point: ,2,20,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.591483, New Scanned Cells Contribution: ,0,Area ratio: ,0.957704, Area ratio Contribution: ,0,Perim diff: ,135.039, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996786, Inv Area Ratio Contribution: ,0, Final Score: ,369.516
Point: ,23,12,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.870662, New Scanned Cells Contribution: ,0,Area ratio: ,0.973276, Area ratio Contribution: ,0,Perim diff: ,133.208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991179, Inv Area Ratio Contribution: ,0, Final Score: ,360.943
BEST Point:,2,20, Score: ,369.516
Signal name: ,F7Z GF, Signal value: ,18.2617
Total frontiers: ,16, Prioritised frontiers: ,17
At: ,1,19,
Point: ,36,0,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.422958, New Scanned Cells Contribution: ,0,Area ratio: ,0.88514, Area ratio Contribution: ,0,Perim diff: ,175.823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99551, Inv Area Ratio Contribution: ,0, Final Score: ,-214.29
Point: ,35,1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.435367, New Scanned Cells Contribution: ,0,Area ratio: ,0.894611, Area ratio Contribution: ,0,Perim diff: ,174.463, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995161, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,35,6,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.60393, New Scanned Cells Contribution: ,0,Area ratio: ,0.913798, Area ratio Contribution: ,0,Perim diff: ,178.583, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993632, Inv Area Ratio Contribution: ,0, Final Score: ,-189.943
Point: ,32,12,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.718718, New Scanned Cells Contribution: ,0,Area ratio: ,0.945238, Area ratio Contribution: ,0,Perim diff: ,170.166, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992018, Inv Area Ratio Contribution: ,0, Final Score: ,-161.64
Point: ,27,17,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.689762, New Scanned Cells Contribution: ,0,Area ratio: ,0.965199, Area ratio Contribution: ,0,Perim diff: ,158.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98986, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,21,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.550155, New Scanned Cells Contribution: ,0,Area ratio: ,0.964298, Area ratio Contribution: ,0,Perim diff: ,151.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990975, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,21,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.684592, New Scanned Cells Contribution: ,0,Area ratio: ,0.960308, Area ratio Contribution: ,0,Perim diff: ,157.703, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989465, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,18,31,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.778697, New Scanned Cells Contribution: ,0,Area ratio: ,0.950216, Area ratio Contribution: ,0,Perim diff: ,165.297, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988594, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,13,36,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.767322, New Scanned Cells Contribution: ,0,Area ratio: ,0.92336, Area ratio Contribution: ,0,Perim diff: ,177.645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991144, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,7,39,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.623578, New Scanned Cells Contribution: ,0,Area ratio: ,0.897081, Area ratio Contribution: ,0,Perim diff: ,180.088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993181, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,2,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.45605, New Scanned Cells Contribution: ,0,Area ratio: ,0.887813, Area ratio Contribution: ,0,Perim diff: ,174.981, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995177, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,1,40,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.444674, New Scanned Cells Contribution: ,0,Area ratio: ,0.883339, Area ratio Contribution: ,0,Perim diff: ,175.934, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995431, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,0,39,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.395036, New Scanned Cells Contribution: ,0,Area ratio: ,0.887531, Area ratio Contribution: ,0,Perim diff: ,173.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995985, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,37,9,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.75181, New Scanned Cells Contribution: ,0,Area ratio: ,0.914472, Area ratio Contribution: ,0,Perim diff: ,184.017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992301, Inv Area Ratio Contribution: ,0, Final Score: ,308.523
Point: ,21,32,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.884178, New Scanned Cells Contribution: ,0,Area ratio: ,0.946458, Area ratio Contribution: ,0,Perim diff: ,172.511, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987204, Inv Area Ratio Contribution: ,0, Final Score: ,368.979
Point: ,5,21,Dist:,4.77074, Dist contribution: ,-23.8537, New scanned ratio: ,0.135471, New Scanned Cells Contribution: ,0,Area ratio: ,0.963704, Area ratio Contribution: ,0,Perim diff: ,138.072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995974, Inv Area Ratio Contribution: ,0, Final Score: ,476.046
Point: ,21,15,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.436401, New Scanned Cells Contribution: ,0,Area ratio: ,0.976032, Area ratio Contribution: ,0,Perim diff: ,144.916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992266, Inv Area Ratio Contribution: ,0, Final Score: ,396.575
BEST Point:,5,21, Score: ,476.046
Signal name: ,F7Z GF, Signal value: ,19.5059
Total frontiers: ,20, Prioritised frontiers: ,22
At: ,5,21,
Point: ,36,0,Dist:,41.3073, Dist contribution: ,-206.536, New scanned ratio: ,0.372495, New Scanned Cells Contribution: ,0,Area ratio: ,0.900253, Area ratio Contribution: ,0,Perim diff: ,182.066, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994603, Inv Area Ratio Contribution: ,0, Final Score: ,-206.636
Point: ,35,1,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.383424, New Scanned Cells Contribution: ,0,Area ratio: ,0.912025, Area ratio Contribution: ,0,Perim diff: ,179.168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994551, Inv Area Ratio Contribution: ,0, Final Score: ,-198.594
Point: ,35,6,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.519126, New Scanned Cells Contribution: ,0,Area ratio: ,0.939143, Area ratio Contribution: ,0,Perim diff: ,178.518, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993911, Inv Area Ratio Contribution: ,0, Final Score: ,-179.003
Point: ,32,12,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.591985, New Scanned Cells Contribution: ,0,Area ratio: ,0.958739, Area ratio Contribution: ,0,Perim diff: ,171.709, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991606, Inv Area Ratio Contribution: ,0, Final Score: ,-147.23
Point: ,27,17,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.539162, New Scanned Cells Contribution: ,0,Area ratio: ,0.9768, Area ratio Contribution: ,0,Perim diff: ,159.932, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989675, Inv Area Ratio Contribution: ,0, Final Score: ,-113.131
Point: ,25,18,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.489071, New Scanned Cells Contribution: ,0,Area ratio: ,0.978132, Area ratio Contribution: ,0,Perim diff: ,156.636, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989855, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,25,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.520947, New Scanned Cells Contribution: ,0,Area ratio: ,0.970847, Area ratio Contribution: ,0,Perim diff: ,159.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989438, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,26,21,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.570128, New Scanned Cells Contribution: ,0,Area ratio: ,0.96864, Area ratio Contribution: ,0,Perim diff: ,162.021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988795, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,25,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.556466, New Scanned Cells Contribution: ,0,Area ratio: ,0.966617, Area ratio Contribution: ,0,Perim diff: ,161.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988964, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,25,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.656648, New Scanned Cells Contribution: ,0,Area ratio: ,0.956724, Area ratio Contribution: ,0,Perim diff: ,168.175, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987678, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,22,33,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.712204, New Scanned Cells Contribution: ,0,Area ratio: ,0.940365, Area ratio Contribution: ,0,Perim diff: ,175.392, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986923, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,17,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.714026, New Scanned Cells Contribution: ,0,Area ratio: ,0.917557, Area ratio Contribution: ,0,Perim diff: ,184.029, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988517, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,11,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.614754, New Scanned Cells Contribution: ,0,Area ratio: ,0.906191, Area ratio Contribution: ,0,Perim diff: ,184.682, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99162, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,6,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.474499, New Scanned Cells Contribution: ,0,Area ratio: ,0.909683, Area ratio Contribution: ,0,Perim diff: ,181.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993988, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,5,42,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.468124, New Scanned Cells Contribution: ,0,Area ratio: ,0.90793, Area ratio Contribution: ,0,Perim diff: ,182.112, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994213, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,4,41,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.420765, New Scanned Cells Contribution: ,0,Area ratio: ,0.912064, Area ratio Contribution: ,0,Perim diff: ,179.337, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994667, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,41,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.323315, New Scanned Cells Contribution: ,0,Area ratio: ,0.925564, Area ratio Contribution: ,0,Perim diff: ,176.023, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996031, Inv Area Ratio Contribution: ,0, Final Score: ,-132.482
Point: ,31,24,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.778689, New Scanned Cells Contribution: ,0,Area ratio: ,0.959387, Area ratio Contribution: ,0,Perim diff: ,175.242, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986116, Inv Area Ratio Contribution: ,0, Final Score: ,368.446
Point: ,31,0,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.288707, New Scanned Cells Contribution: ,0,Area ratio: ,0.923183, Area ratio Contribution: ,0,Perim diff: ,169.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995734, Inv Area Ratio Contribution: ,0, Final Score: ,311.4
