Signal name: ,XKJ9LJ, Signal value: ,19.633
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,0,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.64511, New Scanned Cells Contribution: ,0,Area ratio: ,0.94893, Area ratio Contribution: ,0,Perim diff: ,147.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994827, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,35,1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,146.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,35,6,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,151.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-179.393
Point: ,32,12,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,151.859, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,27,17,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,148.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,21,20,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,142.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,16,20,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,139.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0, Final Score: ,-152.743
Point: ,15,21,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,141.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0, Final Score: ,-155.847
Point: ,14,20,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,139.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,9,20,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,136.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0, Final Score: ,-137.668
Point: ,8,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,134.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,6,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,136.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,133.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,53,7,Dist:,53.7756, Dist contribution: ,-268.878, New scanned ratio: ,1.43849, New Scanned Cells Contribution: ,0,Area ratio: ,0.864417, Area ratio Contribution: ,0,Perim diff: ,201.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989898, Inv Area Ratio Contribution: ,0, Final Score: ,231.022
Point: ,15,43,Dist:,57.8775, Dist contribution: ,-289.388, New scanned ratio: ,1.8612, New Scanned Cells Contribution: ,0,Area ratio: ,0.966283, Area ratio Contribution: ,0,Perim diff: ,103.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983382, Inv Area Ratio Contribution: ,0, Final Score: ,210.512
Point: ,25,15,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,1.09306, New Scanned Cells Contribution: ,0,Area ratio: ,0.970926, Area ratio Contribution: ,0,Perim diff: ,140.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989449, Inv Area Ratio Contribution: ,0, Final Score: ,341.372
BEST Point:,25,15, Score: ,341.372
Signal name: ,XKJ9LJ, Signal value: ,13.2661
Total frontiers: ,20, Prioritised frontiers: ,20
At: ,17,10,
Point: ,0,21,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.198596, New Scanned Cells Contribution: ,0,Area ratio: ,0.971282, Area ratio Contribution: ,0,Perim diff: ,141.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995076, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,36,0,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.323972, New Scanned Cells Contribution: ,0,Area ratio: ,0.974728, Area ratio Contribution: ,0,Perim diff: ,152.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991864, Inv Area Ratio Contribution: ,0, Final Score: ,-115.209
Point: ,35,1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.323972, New Scanned Cells Contribution: ,0,Area ratio: ,0.980101, Area ratio Contribution: ,0,Perim diff: ,150.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991624, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,37,4,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.436309, New Scanned Cells Contribution: ,0,Area ratio: ,0.973947, Area ratio Contribution: ,0,Perim diff: ,156.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990586, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,37,9,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.564694, New Scanned Cells Contribution: ,0,Area ratio: ,0.974804, Area ratio Contribution: ,0,Perim diff: ,159.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988888, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,10,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.61986, New Scanned Cells Contribution: ,0,Area ratio: ,0.973518, Area ratio Contribution: ,0,Perim diff: ,161.843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988369, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,37,11,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.618857, New Scanned Cells Contribution: ,0,Area ratio: ,0.975656, Area ratio Contribution: ,0,Perim diff: ,160.427, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988146, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,37,16,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.757272, New Scanned Cells Contribution: ,0,Area ratio: ,0.97821, Area ratio Contribution: ,0,Perim diff: ,163.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986042, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,34,22,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.797392, New Scanned Cells Contribution: ,0,Area ratio: ,0.974041, Area ratio Contribution: ,0,Perim diff: ,164.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983791, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,29,27,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.797392, New Scanned Cells Contribution: ,0,Area ratio: ,0.962333, Area ratio Contribution: ,0,Perim diff: ,164.063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983796, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,23,30,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.796389, New Scanned Cells Contribution: ,0,Area ratio: ,0.964686, Area ratio Contribution: ,0,Perim diff: ,164.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983819, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,30,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.751254, New Scanned Cells Contribution: ,0,Area ratio: ,0.975539, Area ratio Contribution: ,0,Perim diff: ,162.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.988129, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,17,31,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.768305, New Scanned Cells Contribution: ,0,Area ratio: ,0.974352, Area ratio Contribution: ,0,Perim diff: ,163.391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988556, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,16,30,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.713139, New Scanned Cells Contribution: ,0,Area ratio: ,0.975552, Area ratio Contribution: ,0,Perim diff: ,161.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989394, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,11,30,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.605817, New Scanned Cells Contribution: ,0,Area ratio: ,0.974514, Area ratio Contribution: ,0,Perim diff: ,159.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991435, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,5,27,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.40321, New Scanned Cells Contribution: ,0,Area ratio: ,0.971888, Area ratio Contribution: ,0,Perim diff: ,152.106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993744, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,0,22,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.217653, New Scanned Cells Contribution: ,0,Area ratio: ,0.96925, Area ratio Contribution: ,0,Perim diff: ,142.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995052, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,50,10,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.924774, New Scanned Cells Contribution: ,0,Area ratio: ,0.945015, Area ratio Contribution: ,0,Perim diff: ,189.362, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986311, Inv Area Ratio Contribution: ,0, Final Score: ,334.9
Point: ,15,43,Dist:,42.9466, Dist contribution: ,-214.733, New scanned ratio: ,1.07924, New Scanned Cells Contribution: ,0,Area ratio: ,0.937574, Area ratio Contribution: ,0,Perim diff: ,195.791, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.987693, Inv Area Ratio Contribution: ,0, Final Score: ,285.167
Point: ,23,17,Dist:,10.9, Dist contribution: ,-54.5, New scanned ratio: ,0.37011, New Scanned Cells Contribution: ,0,Area ratio: ,0.990923, Area ratio Contribution: ,0,Perim diff: ,136.906, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98875, Inv Area Ratio Contribution: ,0, Final Score: ,445.4
BEST Point:,23,17, Score: ,445.4
Signal name: ,XKJ9LJ, Signal value: ,8.3039
Total frontiers: ,21, Prioritised frontiers: ,22
At: ,23,17,
Point: ,0,21,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.114934, New Scanned Cells Contribution: ,0,Area ratio: ,0.971963, Area ratio Contribution: ,0,Perim diff: ,153.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991331, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
Point: ,36,0,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.171303, New Scanned Cells Contribution: ,0,Area ratio: ,0.977686, Area ratio Contribution: ,0,Perim diff: ,161.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988671, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,36,1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.18082, New Scanned Cells Contribution: ,0,Area ratio: ,0.980044, Area ratio Contribution: ,0,Perim diff: ,160.614, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988403, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,40,5,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.292826, New Scanned Cells Contribution: ,0,Area ratio: ,0.979197, Area ratio Contribution: ,0,Perim diff: ,168.896, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987135, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,43,11,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.440703, New Scanned Cells Contribution: ,0,Area ratio: ,0.980575, Area ratio Contribution: ,0,Perim diff: ,176.151, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984832, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,16,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.519034, New Scanned Cells Contribution: ,0,Area ratio: ,0.981109, Area ratio Contribution: ,0,Perim diff: ,178.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983111, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,44,17,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.559297, New Scanned Cells Contribution: ,0,Area ratio: ,0.979962, Area ratio Contribution: ,0,Perim diff: ,180.181, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982353, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,43,18,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.547584, New Scanned Cells Contribution: ,0,Area ratio: ,0.981473, Area ratio Contribution: ,0,Perim diff: ,178.643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982162, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,43,23,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.581259, New Scanned Cells Contribution: ,0,Area ratio: ,0.972054, Area ratio Contribution: ,0,Perim diff: ,182.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979573, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,40,29,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.581991, New Scanned Cells Contribution: ,0,Area ratio: ,0.966906, Area ratio Contribution: ,0,Perim diff: ,181.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97955, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,35,34,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.581991, New Scanned Cells Contribution: ,0,Area ratio: ,0.964434, Area ratio Contribution: ,0,Perim diff: ,181.893, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97955, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,29,37,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.581259, New Scanned Cells Contribution: ,0,Area ratio: ,0.958888, Area ratio Contribution: ,0,Perim diff: ,182.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979561, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,24,37,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.558565, New Scanned Cells Contribution: ,0,Area ratio: ,0.960253, Area ratio Contribution: ,0,Perim diff: ,181.589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979943, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,23,38,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.583455, New Scanned Cells Contribution: ,0,Area ratio: ,0.95931, Area ratio Contribution: ,0,Perim diff: ,182.949, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97955, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,22,37,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.558565, New Scanned Cells Contribution: ,0,Area ratio: ,0.96318, Area ratio Contribution: ,0,Perim diff: ,180.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979943, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,17,37,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.554905, New Scanned Cells Contribution: ,0,Area ratio: ,0.977815, Area ratio Contribution: ,0,Perim diff: ,178.553, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.985594, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,11,34,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.418009, New Scanned Cells Contribution: ,0,Area ratio: ,0.979742, Area ratio Contribution: ,0,Perim diff: ,171.282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988467, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
