Signal name: ,OO3JN9, Signal value: ,18.7226
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,36,0,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.64511, New Scanned Cells Contribution: ,0,Area ratio: ,0.94893, Area ratio Contribution: ,0,Perim diff: ,147.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994827, Inv Area Ratio Contribution: ,0, Final Score: ,-180.1
Point: ,35,1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.664038, New Scanned Cells Contribution: ,0,Area ratio: ,0.945933, Area ratio Contribution: ,0,Perim diff: ,146.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994456, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,35,6,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.921136, New Scanned Cells Contribution: ,0,Area ratio: ,0.934986, Area ratio Contribution: ,0,Perim diff: ,151.574, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992577, Inv Area Ratio Contribution: ,0, Final Score: ,-179.393
Point: ,32,12,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,1.15142, New Scanned Cells Contribution: ,0,Area ratio: ,0.93958, Area ratio Contribution: ,0,Perim diff: ,151.859, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990174, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,27,17,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,1.25237, New Scanned Cells Contribution: ,0,Area ratio: ,0.961985, Area ratio Contribution: ,0,Perim diff: ,148.647, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988136, Inv Area Ratio Contribution: ,0, Final Score: ,-174.557
Point: ,21,20,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,1.23028, New Scanned Cells Contribution: ,0,Area ratio: ,0.976929, Area ratio Contribution: ,0,Perim diff: ,142.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98816, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,16,20,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,1.08517, New Scanned Cells Contribution: ,0,Area ratio: ,0.972222, Area ratio Contribution: ,0,Perim diff: ,139.946, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991774, Inv Area Ratio Contribution: ,0, Final Score: ,-152.743
Point: ,15,21,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,1.10095, New Scanned Cells Contribution: ,0,Area ratio: ,0.969813, Area ratio Contribution: ,0,Perim diff: ,141.306, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992075, Inv Area Ratio Contribution: ,0, Final Score: ,-155.847
Point: ,14,20,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,1.01262, New Scanned Cells Contribution: ,0,Area ratio: ,0.9712, Area ratio Contribution: ,0,Perim diff: ,139.117, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992717, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,9,20,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.83123, New Scanned Cells Contribution: ,0,Area ratio: ,0.969163, Area ratio Contribution: ,0,Perim diff: ,136.701, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994652, Inv Area Ratio Contribution: ,0, Final Score: ,-137.668
Point: ,8,19,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.752366, New Scanned Cells Contribution: ,0,Area ratio: ,0.970466, Area ratio Contribution: ,0,Perim diff: ,134.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995221, Inv Area Ratio Contribution: ,0, Final Score: ,-129.916
Point: ,6,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.727129, New Scanned Cells Contribution: ,0,Area ratio: ,0.967727, Area ratio Contribution: ,0,Perim diff: ,136.745, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995811, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559937, New Scanned Cells Contribution: ,0,Area ratio: ,0.95387, Area ratio Contribution: ,0,Perim diff: ,133.625, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997029, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,52,6,Dist:,52.5817, Dist contribution: ,-262.909, New scanned ratio: ,1.36435, New Scanned Cells Contribution: ,0,Area ratio: ,0.873535, Area ratio Contribution: ,0,Perim diff: ,194.533, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991159, Inv Area Ratio Contribution: ,0, Final Score: ,236.991
Point: ,16,42,Dist:,56.896, Dist contribution: ,-284.48, New scanned ratio: ,1.90063, New Scanned Cells Contribution: ,0,Area ratio: ,0.966283, Area ratio Contribution: ,0,Perim diff: ,103.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983079, Inv Area Ratio Contribution: ,0, Final Score: ,215.42
Point: ,25,15,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,1.09306, New Scanned Cells Contribution: ,0,Area ratio: ,0.970926, Area ratio Contribution: ,0,Perim diff: ,140.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989449, Inv Area Ratio Contribution: ,0, Final Score: ,341.372
BEST Point:,25,15, Score: ,341.372
Signal name: ,OO3JN9, Signal value: ,14.3856
Total frontiers: ,20, Prioritised frontiers: ,20
At: ,17,10,
Point: ,0,21,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.198596, New Scanned Cells Contribution: ,0,Area ratio: ,0.971282, Area ratio Contribution: ,0,Perim diff: ,141.173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995076, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,36,0,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.323972, New Scanned Cells Contribution: ,0,Area ratio: ,0.974728, Area ratio Contribution: ,0,Perim diff: ,152.673, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991864, Inv Area Ratio Contribution: ,0, Final Score: ,-115.209
Point: ,35,1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.323972, New Scanned Cells Contribution: ,0,Area ratio: ,0.980101, Area ratio Contribution: ,0,Perim diff: ,150.761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991624, Inv Area Ratio Contribution: ,0, Final Score: ,-107.442
Point: ,37,4,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.436309, New Scanned Cells Contribution: ,0,Area ratio: ,0.973947, Area ratio Contribution: ,0,Perim diff: ,156.111, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990586, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,37,9,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.564694, New Scanned Cells Contribution: ,0,Area ratio: ,0.974804, Area ratio Contribution: ,0,Perim diff: ,159.202, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988888, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,38,10,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.61986, New Scanned Cells Contribution: ,0,Area ratio: ,0.973518, Area ratio Contribution: ,0,Perim diff: ,161.843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988369, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,37,11,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.618857, New Scanned Cells Contribution: ,0,Area ratio: ,0.975656, Area ratio Contribution: ,0,Perim diff: ,160.427, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988146, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,37,16,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.757272, New Scanned Cells Contribution: ,0,Area ratio: ,0.97821, Area ratio Contribution: ,0,Perim diff: ,163.476, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986042, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,34,22,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.797392, New Scanned Cells Contribution: ,0,Area ratio: ,0.974041, Area ratio Contribution: ,0,Perim diff: ,164.003, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983791, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,29,27,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.797392, New Scanned Cells Contribution: ,0,Area ratio: ,0.962333, Area ratio Contribution: ,0,Perim diff: ,164.063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983796, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,23,30,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.796389, New Scanned Cells Contribution: ,0,Area ratio: ,0.964686, Area ratio Contribution: ,0,Perim diff: ,164.834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983819, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,30,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.751254, New Scanned Cells Contribution: ,0,Area ratio: ,0.975539, Area ratio Contribution: ,0,Perim diff: ,162.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.988129, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,17,31,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.768305, New Scanned Cells Contribution: ,0,Area ratio: ,0.974352, Area ratio Contribution: ,0,Perim diff: ,163.391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988556, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,16,30,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.713139, New Scanned Cells Contribution: ,0,Area ratio: ,0.975552, Area ratio Contribution: ,0,Perim diff: ,161.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989394, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,11,30,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.605817, New Scanned Cells Contribution: ,0,Area ratio: ,0.974514, Area ratio Contribution: ,0,Perim diff: ,159.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991435, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,5,27,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.40321, New Scanned Cells Contribution: ,0,Area ratio: ,0.971888, Area ratio Contribution: ,0,Perim diff: ,152.106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993744, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,0,22,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.217653, New Scanned Cells Contribution: ,0,Area ratio: ,0.96925, Area ratio Contribution: ,0,Perim diff: ,142.691, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995052, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,50,9,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.890672, New Scanned Cells Contribution: ,0,Area ratio: ,0.944023, Area ratio Contribution: ,0,Perim diff: ,188.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.986712, Inv Area Ratio Contribution: ,0, Final Score: ,334.772
Point: ,16,42,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,1.08024, New Scanned Cells Contribution: ,0,Area ratio: ,0.941844, Area ratio Contribution: ,0,Perim diff: ,191.319, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.987318, Inv Area Ratio Contribution: ,0, Final Score: ,291.84
Point: ,24,16,Dist:,10.4805, Dist contribution: ,-52.4023, New scanned ratio: ,0.368104, New Scanned Cells Contribution: ,0,Area ratio: ,0.992413, Area ratio Contribution: ,0,Perim diff: ,136.906, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988906, Inv Area Ratio Contribution: ,0, Final Score: ,447.498
BEST Point:,24,16, Score: ,447.498
Signal name: ,OO3JN9, Signal value: ,5.96846
Total frontiers: ,22, Prioritised frontiers: ,23
At: ,24,16,
Point: ,0,21,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.126833, New Scanned Cells Contribution: ,0,Area ratio: ,0.969327, Area ratio Contribution: ,0,Perim diff: ,154.874, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991413, Inv Area Ratio Contribution: ,0, Final Score: ,-124.423
Point: ,37,0,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.166422, New Scanned Cells Contribution: ,0,Area ratio: ,0.979756, Area ratio Contribution: ,0,Perim diff: ,161.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988907, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,41,4,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.27566, New Scanned Cells Contribution: ,0,Area ratio: ,0.979167, Area ratio Contribution: ,0,Perim diff: ,168.896, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.987562, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,44,10,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.423754, New Scanned Cells Contribution: ,0,Area ratio: ,0.980315, Area ratio Contribution: ,0,Perim diff: ,176.792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.985369, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,44,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.505132, New Scanned Cells Contribution: ,0,Area ratio: ,0.980898, Area ratio Contribution: ,0,Perim diff: ,178.756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983613, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,45,16,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.546188, New Scanned Cells Contribution: ,0,Area ratio: ,0.979749, Area ratio Contribution: ,0,Perim diff: ,180.945, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982971, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,44,17,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.536657, New Scanned Cells Contribution: ,0,Area ratio: ,0.981302, Area ratio Contribution: ,0,Perim diff: ,179.407, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982747, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,44,22,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.582111, New Scanned Cells Contribution: ,0,Area ratio: ,0.97521, Area ratio Contribution: ,0,Perim diff: ,182.464, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979728, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,41,28,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.582845, New Scanned Cells Contribution: ,0,Area ratio: ,0.970698, Area ratio Contribution: ,0,Perim diff: ,181.617, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979705, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,36,33,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.582845, New Scanned Cells Contribution: ,0,Area ratio: ,0.960626, Area ratio Contribution: ,0,Perim diff: ,181.893, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979705, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,30,36,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.582111, New Scanned Cells Contribution: ,0,Area ratio: ,0.95795, Area ratio Contribution: ,0,Perim diff: ,182.466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979728, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,25,36,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.559384, New Scanned Cells Contribution: ,0,Area ratio: ,0.961124, Area ratio Contribution: ,0,Perim diff: ,180.805, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980093, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,24,37,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.583578, New Scanned Cells Contribution: ,0,Area ratio: ,0.960166, Area ratio Contribution: ,0,Perim diff: ,182.638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979699, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,23,36,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.557918, New Scanned Cells Contribution: ,0,Area ratio: ,0.964706, Area ratio Contribution: ,0,Perim diff: ,180.174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980121, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,18,36,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.562317, New Scanned Cells Contribution: ,0,Area ratio: ,0.977424, Area ratio Contribution: ,0,Perim diff: ,177.923, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.985125, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,12,33,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.430352, New Scanned Cells Contribution: ,0,Area ratio: ,0.98093, Area ratio Contribution: ,0,Perim diff: ,171.159, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98837, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,27,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.251466, New Scanned Cells Contribution: ,0,Area ratio: ,0.978469, Area ratio Contribution: ,0,Perim diff: ,161.434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990568, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
